Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
membrane-bounded organelle,0.5316432098179082,1.7016685962164275,0.0,0.0018072289156626507,13658,160,RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;ZFP36L2;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;RSL1D1;TSC22D3;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;CUTA;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;TSHZ2;NSMCE1;EIF3H;TRAF3IP3;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5
nuclear lumen,0.5140997317015307,1.6905954077744614,0.0,0.002044541803577948,4980,87,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TPT1;EEF1A1;BTG1;RPS29;RPS10;HINT1;EEF1D;RGCC;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;RPL23;RPS26;SNRPD2;UBA52;RSL1D1;CALM1;RSL24D1;PPP2R5C;LIMD2;C1QBP;MYC;COX4I1;CYTIP;BIRC3;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;DDX18;SYNE2;RPS11;PIM1;NSMCE1;TRMT112;SNHG7,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27
postsynapse,0.5689809678906447,1.6774267493556811,0.0,0.0022030981067125647,795,24,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4;CD3E;LCK;RPL38;RPL23;RGS10;CAMK4,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4
intracellular organelle lumen,0.502535711527918,1.6855299191725803,0.0,0.0022678951098511696,5961,89,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TPT1;EEF1A1;BTG1;RPS29;RPS10;HINT1;EEF1D;RGCC;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;RPL23;RPS26;SNRPD2;UBA52;RSL1D1;CALM1;RSL24D1;NDUFS5;PPP2R5C;LIMD2;C1QBP;ERP29;MYC;COX4I1;CYTIP;BIRC3;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;DDX18;SYNE2;RPS11;PIM1;NSMCE1;TRMT112;SNHG7,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27
extracellular vesicle,0.5137495477171259,1.6624230697442461,0.0,0.0026773761713520753,2307,68,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1;EEF2;RPS29;HINT1;RPL37A;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;RPL23;RPS26;SNRPD2;UBA52;CXCR4;CUTA;PEBP1;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1
extracellular organelle,0.5137495477171259,1.652645342830838,0.0,0.0031260175838489094,2309,68,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1;EEF2;RPS29;HINT1;RPL37A;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;RPL23;RPS26;SNRPD2;UBA52;CXCR4;CUTA;PEBP1;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1
intracellular membrane-bounded organelle,0.5026830155722128,1.628668642083279,0.0,0.00321285140562249,12679,149,RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;ZFP36L2;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;SOD1;EIF3E;GTF3A;ITM2A;LEF1;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;RSL1D1;TSC22D3;CALM1;RSL24D1;TOMM7;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;COX4I1;CYTIP;CALM2;BIRC3;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;RPS11;DNPH1;PIM1;COX7C;TSHZ2;NSMCE1;TRAF3IP3;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5
membrane-enclosed lumen,0.49770564862855277,1.636748703124717,0.0,0.0032974001268230822,6123,91,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;BTG1;EEF2;RPS29;RPS10;HINT1;EEF1D;RGCC;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;RPL23;RPS26;SNRPD2;UBA52;RSL1D1;CALM1;RSL24D1;NDUFS5;PPP2R5C;LIMD2;C1QBP;ERP29;MYC;COX4I1;CYTIP;BIRC3;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;DDX18;SYNE2;RPS11;PIM1;NSMCE1;TRMT112;SNHG7,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1
vesicle,0.48688538881886373,1.6250485238000385,0.0,0.0033734939759036144,4209,82,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;SELL;CD3D;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;OCIAD2;GIMAP5;EEF2;RPS29;HINT1;RPL37A;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;RPL23;RPS26;SNRPD2;UBA52;CALM1;CD3G;CXCR4;CUTA;RHOH;PEBP1;ERP29;CYTIP;CALM2;EVL;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;SELL;CD3D;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1
extracellular exosome,0.5137495477171259,1.6086439073474843,0.0,0.003996473699676756,2212,68,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1;EEF2;RPS29;HINT1;RPL37A;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;RPL23;RPS26;SNRPD2;UBA52;CXCR4;CUTA;PEBP1;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1
extracellular space,0.5003077299832126,1.6070150433693093,0.0,0.00436029833620195,3685,72,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;LTB;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1;EEF2;RPS29;HINT1;RPL37A;FAU;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;RPL23;RPS26;SNRPD2;UBA52;CXCR4;CUTA;C1QBP;PEBP1;IL32;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;LTB;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;RPL27;RPL4;TPT1;EEF1A1
organelle lumen,0.49770564862855277,1.5956012295457278,0.0,0.004707200896609694,6123,91,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;BTG1;EEF2;RPS29;RPS10;HINT1;EEF1D;RGCC;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;RPL23;RPS26;SNRPD2;UBA52;RSL1D1;CALM1;RSL24D1;NDUFS5;PPP2R5C;LIMD2;C1QBP;ERP29;MYC;COX4I1;CYTIP;BIRC3;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;DDX18;SYNE2;RPS11;PIM1;NSMCE1;TRMT112;SNHG7,RPS18;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1
extracellular region,0.47230221000703004,1.5326619525240022,0.0,0.012048192771084338,4658,80,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;LTB;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;EEF2;RPS29;HINT1;RPL37A;CD2;FAU;SOD1;EIF3E;RPL28;LCK;HNRNPA1;RPL22;SPOCK2;RPL23;RPS26;SNRPD2;UBA52;CD52;CALM1;CXCR4;CUTA;C1QBP;PEBP1;CD6;IL32;CD27;ITM2B;APRT;ANP32B;CMPK1;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;EIF3H,RPS18;PABPC1;RPS14;RPL34;RPS15A;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPLP2;RPL30;LTB;RPS25;RPS19;RPS5;RPL14;RPS8;RPL10A;LDHB;RPL23A;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPS28;RPL12;ARHGDIB;RPS16;RPS9;IL7R;RPL27;RPL4;TMSB4X;TPT1;EEF1A1
mitochondrion,0.5013393638731476,1.51738481724807,0.010101010101010102,0.01435073627844712,1897,23,RPS14;RPL34;RPS15A;RPL35A;RPS3;RPS27A;CCR7;RPL10A;LDHB;OCIAD2;SOD1;UBA52;CALM1;TOMM7;S1PR4;NDUFS5;C1QBP;PEBP1;COX4I1;CALM2;SYNE2;COX7C;TRAF3IP3,RPS14;RPL34;RPS15A;RPL35A;RPS3;RPS27A;CCR7;RPL10A;LDHB
nucleus,0.4536697267038606,1.474194142043962,0.01,0.02221058145625982,8276,122,RPS18;PABPC1;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;BTG1;ZFP36L2;EEF2;RPS29;RPS10;HINT1;EEF1D;RGCC;RPL37A;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;UBA52;RSL1D1;TSC22D3;CALM1;RSL24D1;CXCR4;COMMD6;KLF2;PPP2R5C;LIMD2;PASK;C1QBP;PEBP1;RGS10;MYC;COX4I1;CYTIP;CALM2;BIRC3;LBH;CREM;RPL36AL;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;DDX18;SYNE2;RPS11;DNPH1;PIM1;TSHZ2;NSMCE1;PFDN5;ZFAS1;EIF3K;TRMT112;SNHG7,RPS18;PABPC1;RPS14;RPS6;RPL13;RPS15A;RPS12;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPL30;RPS25;RPL18;RPS19;RPS5;RPS15;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL5;NPM1;MALAT1;RPS28;RPL12;RPS7;PTMA;RPL6;RPL7A;RPS16;RPS9;IL7R;RPL27;NACA;RPL4;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2
polysomal ribosome,0.5103288553719841,1.4542521652710456,0.02040816326530612,0.026044603947705715,35,24,RPL32;RPL31;RPL11;RPL30;RPL18A;RPL18;RPL19;RPL10A;RPS23;RPL36;RPL24;RPS28;RPL29;RPL6;RPL7A;RPL8;BTF3;EEF2;RPS29;RPL36A;RPL38;RPS21;RPS26;EIF3H,RPL32;RPL31;RPL11;RPL30;RPL18A;RPL18;RPL19;RPL10A;RPS23;RPL36;RPL24;RPS28;RPL29;RPL6;RPL7A;RPL8
nucleoplasm,0.42931656966642967,1.4305465108782176,0.01,0.032329317269076306,4174,69,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPL26;RPS20;RPL5;NPM1;MALAT1;RPS28;RPS7;PTMA;RPS16;RPS9;IL7R;RPL27;TPT1;BTG1;RPS29;RPS10;HINT1;EEF1D;RGCC;SOD1;EIF3E;GTF3A;LEF1;RPS21;HNRNPA1;RPL23;RPS26;SNRPD2;UBA52;CALM1;RSL24D1;PPP2R5C;LIMD2;MYC;COX4I1;CYTIP;BIRC3;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;SYNE2;RPS11;PIM1;NSMCE1;TRMT112,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPL26;RPS20;RPL5;NPM1;MALAT1;RPS28;RPS7;PTMA;RPS16;RPS9;IL7R;RPL27
cellular anatomical entity,0.5639186905119117,1.4283596137745083,0.061224489795918366,0.0326530612244898,19419,188,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;LTB;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;CD7;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;PIK3IP1;CD2;CD3E;FXYD5;FAU;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;SPOCK2;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;GPR183;RSL1D1;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;CUTA;PASK;RHOH;C1QBP;PEBP1;ERP29;CD6;RGS10;MYC;IL32;EIF3F;EVI2A;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ADTRP;GPR171;CD27;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;TSHZ2;RGS1;NSMCE1;EIF3H;TRAF3IP3;RWDD1;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;LTB;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;CD7
