Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416324384	cytoplasm	178/11873	1.4533334856898696e-17	3.243840340059789e-16	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;RNF130;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;CAPZB;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;RPS10;UCP2;PFDN5;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;PID1;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	cytoplasmic dynein complex	1/19	0.1818587205005457	0.3393885151816204	DYNLL1
CUSTOM5416324384	cytoplasmic microtubule	6/214	0.025751674734936558	0.09709077366280135	ATP1A1;SERP1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	cytoplasmic region	7/393	0.12114952794179747	0.25802075034932437	ATP1A1;LDHA;CLTB;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	cytoplasmic ribonucleoprotein granule	8/240	0.003942974736717657	0.026508191603475333	YBX1;ACTB;ZFP36L1;PABPC1;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5416324384	cytoplasmic side of endoplasmic reticulum membrane	2/16	0.01195743257694864	0.059573637303011975	RPS26;RPS28
CUSTOM5416324384	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.16712194029674174	EEF1A1
CUSTOM5416324384	cytoplasmic side of membrane	5/203	0.06334383347640492	0.17075294241465674	RPS26;S100A6;EEF1A1;LCK;RPS28
CUSTOM5416324384	cytoplasmic side of plasma membrane	2/177	0.5569974430324689	0.668670365215425	S100A6;LCK
CUSTOM5416324384	cytoplasmic side of rough endoplasmic reticulum membrane	2/6	0.0016015731301460803	0.0117589185081778	RPS26;RPS28
CUSTOM5416324384	cytoplasmic stress granule	2/77	0.19385038760952197	0.35005992325603	PABPC1;YBX1
CUSTOM5416324384	cytoplasmic vesicle	44/2511	0.00038481286559368603	0.003024303929595448	CXCR4;PKM;CD44;MARCKSL1;FERMT3;LAPTM5;ACTG1;ATP6V0B;CORO1A;CLTB;PSAP;COTL1;PLAUR;CLEC5A;CD9;TIMP1;ATP1A1;THBS1;FTL;PRDX5;HMGB1;OLR1;NAP1L1;IL1B;ALDOA;S100A8;LCK;CYBA;GLIPR1;ARPC2;GMFG;EEF1A1;CD14;GSTP1;PHLDA1;ARHGDIB;LTA4H;VIM;RPS27A;EEF2;FTH1;VAMP2;UBA52;DYNLL1
CUSTOM5416324384	cytoplasmic vesicle lumen	13/327	4.4354404681990984e-05	0.00041948742055171137	TIMP1;THBS1;PKM;FTL;FERMT3;HMGB1;GMFG;EEF2;EEF1A1;ALDOA;COTL1;S100A8;GSTP1
CUSTOM5416324384	cytoplasmic vesicle membrane	16/808	0.01141641818570096	0.057390642771361584	CD9;CD14;CYBA;CD44;PLAUR;OLR1;ATP6V0B;GLIPR1;RPS27A;CORO1A;CLTB;PSAP;VAMP2;UBA52;DYNLL1;CLEC5A
CUSTOM5416324384	cytoskeleton	40/2596	0.007674200260459767	0.04507582889827948	SLC7A11;CD44;MARCKSL1;LSP1;FERMT3;RGCC;HINT1;ACTG1;BRK1;CORO1A;GAPDH;ARPC3;NPM1;COTL1;JTB;MYL6;ATP1A1;ACTB;ARPC1B;ALDOA;S100A8;LCK;PFDN5;SLC25A5;PFN1;CYBA;LDHA;ARL6IP5;ARPC2;EEF1A1;VASP;RPS7;SERP1;ARHGDIB;VIM;CIB1;CD52;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	cytosol	129/5332	4.24893325645548e-27	1.6935033979301126e-25	ZFP36L1;CORO1A;CLEC5A;RPL13;UBXN1;RPL5;ARPC1B;PLIN2;S100A6;ALDOA;LCK;RPS28;RPL29;RPS8;GPX4;RPS19;HNRNPDL;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;VAMP2;UBA52;CAPZB;RPL12;PTMA;RPS25;PKM;CD44;MARCKSL1;LAPTM5;HINT1;ACTG1;RGCC;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;RPS24;FTL;RPL22;LIMD2;S100A8;RPL35A;PFN1;RPS9;RPL7;RPL14;RPSA;LGALS1;TSC22D3;RPS3A;EEF1A1;BTF3;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;RPL13A;YBX1;ACTB;RPL11;PRDX5;RPS10;PFDN5;RPL9;EIF3D;RPL10;LDHA;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;COX4I1;RPL34;BRK1;NPM1;CLTB;RPS15A;ISCU;SEC62;EIF3K;RPL26;FAU;IL1B;RPS6;RPS26;EEF1D;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;PGK1;PPP1CA;FTH1;GSTP1;RPL21
CUSTOM5416324384	cytosolic large ribosomal subunit	30/58	1.0302961583588401e-44	1.1498105127284655e-42	RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPL18;RPL13;RPL13A;RPL24;RPL5;RPL11;RPL22;RPL26;RPL35A;RPL9;RPL14;RPL7;RPL29;RPL10;RPL19;RPL8;RPL23;RPL10A;RPL17;RPL4;RPL18A;RPL3;UBA52;RPL21
CUSTOM5416324384	cytosolic ribosome	56/124	1.7194282811383722e-79	9.594409808752116e-77	EIF3F;RPL12;RPS25;RPL15;RPL34;RPL21;RPL6;RPS27;RPL7A;RPLP0;RPS4X;RPS15A;EIF3L;RPL18;RPL13;RPL13A;RPL24;RPS24;RPL5;RPL11;EIF3K;RPL22;RPS10;RPL26;FAU;RPL35A;RPS6;RPS28;RPL9;RPS26;RPS9;RPL14;RPL7;EIF3D;RPL29;RPSA;RPL10;RPS8;RPL19;RPS19;RPS16;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPS7;RPS5;RPL17;RPS27A;RPL18A;RPL4;RPL3;RPS13;UBA52;RPS3
CUSTOM5416324384	cytosolic small ribosomal subunit	27/63	2.1765491004808528e-37	2.024190663447193e-35	EIF3F;RPS25;RPS27;RPS15A;RPS4X;EIF3L;RPS24;EIF3K;RPS10;FAU;RPS6;RPS28;RPS26;RPS9;EIF3D;RPSA;RPS8;RPS16;RPS19;RPS2;RPS3A;RPS7;RPS5;RPS27A;RPS13;UBA52;RPS3
CUSTOM5416324384	delta DNA polymerase complex	1/4	0.0413604702349761	0.12893375637495344	POLD4
CUSTOM5416324384	dendrite	12/821	0.1562626576548893	0.3103009358413816	YBX1;RPS6;RGS10;CYBA;UBXN1;PPP1CA;ARPC2;PABPC1;CIB1;RPLP0;CAPZB;RPS3
CUSTOM5416324384	dendritic shaft	1/70	0.5231216381465318	0.6472325367755315	ARPC2
CUSTOM5416324384	dendritic spine	4/268	0.31086121891600355	0.4688123247435945	ARPC2;PPP1CA;RGS10;CAPZB
CUSTOM5416324384	dendritic tree	12/821	0.1562626576548893	0.3103009358413816	YBX1;RPS6;RGS10;CYBA;UBXN1;PPP1CA;ARPC2;PABPC1;CIB1;RPLP0;CAPZB;RPS3
CUSTOM5416324384	dense body	2/6	0.0016015731301460803	0.0117589185081778	ACTG1;ACTB
CUSTOM5416324384	dentate gyrus mossy fiber	1/56	0.4468773793453514	0.5732358107464508	CAPZB
CUSTOM5416324384	distal axon	9/444	0.04537365184004369	0.13988120291018993	RGS10;CXCR4;ACTB;ACTG1;ARPC2;CIB1;RPL26;ARPC3;CAPZB
CUSTOM5416324384	dynein complex	6/183	0.012940088769773673	0.06333832924152376	ATP1A1;LDHA;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	early endosome	3/401	0.7959496015815228	0.8379997692122448	HMGB1;CORO1A;CXCR4
CUSTOM5416324384	endocytic vesicle	12/334	0.00022445835475041703	0.0018418788522166574	CD9;CYBA;FTL;VIM;ATP6V0B;ACTG1;RPS27A;CORO1A;FTH1;CLTB;UBA52;LCK
CUSTOM5416324384	endocytic vesicle lumen	2/22	0.022089860143317847	0.08500787558600936	FTH1;FTL
CUSTOM5416324384	endocytic vesicle membrane	6/168	0.00873688644631443	0.05025961481488095	CD9;CYBA;ATP6V0B;RPS27A;CORO1A;UBA52
CUSTOM5416324384	endomembrane system	77/4692	8.991842729737797e-06	0.00010453017173320188	SLC7A11;CORO1A;CLEC5A;RPL13;UBXN1;RPL5;PLIN2;S100A6;ALDOA;RPS28;RPS8;GPX4;GLIPR1;GMFG;ITM2A;EEF1B2;SERP1;RPS27A;EEF2;VAMP2;UBA52;CXCR4;PKM;CD44;MARCKSL1;FERMT3;LAPTM5;ATP6V0B;RPLP0;RPL24;TIMP1;RPS24;FTL;S100A8;PLP2;CYBA;ARL6IP5;LGALS1;RPS3A;EEF1A1;CIB1;RPL6;GAPDH;COTL1;RPL18;CD9;YBX1;ATP1A1;HMGB1;OLR1;RPL10;ARPC2;CNBP;GAPT;LTA4H;RPL4;DYNLL1;RPS3;PARK7;SSR2;RPL34;CLTB;PSAP;PLAUR;SEC62;THBS1;INSIG1;IL1B;RPS6;RPS26;EEF1D;CD14;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	endoplasmic reticulum	41/2025	2.7568719001859313e-05	0.00027969718550977267	SLC7A11;PKM;PARK7;SSR2;RPL34;RPL21;RPL6;RPLP0;PLAUR;RPL18;RPL13;SEC62;RPL24;UBXN1;TIMP1;RPL5;RPS24;ATP1A1;THBS1;PLIN2;INSIG1;RPS6;RPS28;RPS26;PLP2;EEF1D;CYBA;RPL10;RPS8;ARL6IP5;LGALS1;RPS3A;CNBP;EEF1B2;SERP1;RPS27A;RPL4;CIB1;VCAN;UBA52;RPS3
CUSTOM5416324384	endoplasmic reticulum lumen	5/317	0.24111796880399003	0.3992398415211467	TIMP1;THBS1;LGALS1;VCAN;PLAUR
CUSTOM5416324384	endoplasmic reticulum membrane	13/1107	0.3799304543743307	0.5408193712777463	RPS26;PLP2;SEC62;UBXN1;CYBA;SSR2;SERP1;ARL6IP5;RPS27A;INSIG1;PLAUR;UBA52;RPS28
CUSTOM5416324384	endoplasmic reticulum protein-containing complex	2/130	0.3972877660602497	0.5518880990906948	INSIG1;UBXN1
CUSTOM5416324384	endoplasmic reticulum subcompartment	13/1112	0.38611251086457243	0.5440676289455338	RPS26;PLP2;SEC62;UBXN1;CYBA;SSR2;SERP1;ARL6IP5;RPS27A;INSIG1;PLAUR;UBA52;RPS28
CUSTOM5416324384	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8013425148644022	HMGB1
CUSTOM5416324384	endosome	11/1014	0.500396420511195	0.6288765825343398	CD14;ATP1A1;CXCR4;CYBA;HMGB1;ATP6V0B;ARPC2;RPS27A;CORO1A;PSAP;UBA52
CUSTOM5416324384	endosome membrane	4/504	0.7791334569444446	0.8264156254947636	CD14;RPS27A;UBA52;ATP6V0B
CUSTOM5416324384	envelope	17/1281	0.19067377447538916	0.3454414485625557	YBX1;CHCHD2;UQCRB;PARK7;COX4I1;GPX4;RPS27A;SLC16A3;S100A6;SLC25A3;GAPDH;PPIF;NDUFA4;UCP2;UBA52;SLC25A5;RPS3
CUSTOM5416324384	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.41423791468216553	POLD4
CUSTOM5416324384	eukaryotic 43S preinitiation complex	4/17	2.525574090855823e-05	0.00026097598938843505	EIF3D;EIF3K;EIF3F;EIF3L
CUSTOM5416324384	eukaryotic 48S preinitiation complex	4/15	1.4725642848381608e-05	0.00016433817418793874	EIF3D;EIF3K;EIF3F;EIF3L
CUSTOM5416324384	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	5.379725876689623e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5416324384	eukaryotic translation initiation factor 3 complex	4/17	2.525574090855823e-05	0.00026097598938843505	EIF3D;EIF3K;EIF3F;EIF3L
CUSTOM5416324384	eukaryotic translation initiation factor 3 complex, eIF3m	2/7	0.002226708837579355	0.015727892802142783	EIF3D;EIF3F
CUSTOM5416324384	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.26418062864232184	EIF4A1
CUSTOM5416324384	excitatory synapse	2/81	0.20915549405413253	0.3676364630286203	PFN1;SLC16A3
CUSTOM5416324384	exocytic vesicle	3/276	0.5564160319979777	0.668670365215425	VAMP2;MARCKSL1;CLTB
CUSTOM5416324384	exocytic vesicle membrane	2/134	0.41197600157868774	0.5537534556314776	VAMP2;CLTB
CUSTOM5416324384	external encapsulating structure	11/624	0.06559599694470254	0.17193091912863234	HNRNPM;TIMP1;THBS1;PKM;RPSA;S100A6;LGALS1;S100A4;PSAP;VCAN;S100A8
CUSTOM5416324384	external side of plasma membrane	5/394	0.39858584934327956	0.5518880990906948	CD9;CD14;THBS1;CXCR4;CD44
CUSTOM5416324384	extracellular exosome	89/2040	1.4270691403203086e-34	9.953807253734152e-33	CORO1A;SH3BGRL3;DDX5;RPL5;ARPC1B;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;RPS19;SLC25A3;RPS27A;EEF2;RPL3;S100A4;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;MARCKSL1;LSP1;FERMT3;HINT1;ACTG1;ARPC3;RPLP0;RPL24;TIMP1;FTL;RPL22;S100A8;RPL35A;PFN1;RPS9;RPL14;RPSA;LGALS1;RPS3A;EEF1A1;RPS5;VIM;CIB1;RPS13;ECH1;GAPDH;RPS4X;COTL1;MYL6;CD9;HNRNPM;YBX1;ATP1A1;ACTB;RPL11;PRDX5;LDHA;RPS16;ARPC2;TALDO1;EIF4A1;ARHGDIB;LTA4H;RPL4;RPS3;PARK7;RPL34;BRK1;PSAP;RPS15A;THBS1;RPL26;RPS26;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;PPP1CA;FTH1;GSTP1
CUSTOM5416324384	extracellular matrix	11/622	0.06443021497095307	0.17193091912863234	HNRNPM;TIMP1;THBS1;PKM;RPSA;S100A6;LGALS1;S100A4;PSAP;VCAN;S100A8
CUSTOM5416324384	extracellular organelle	89/2104	1.565904512178567e-33	8.737747177956405e-32	CORO1A;SH3BGRL3;DDX5;RPL5;ARPC1B;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;RPS19;SLC25A3;RPS27A;EEF2;RPL3;S100A4;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;MARCKSL1;LSP1;FERMT3;HINT1;ACTG1;ARPC3;RPLP0;RPL24;TIMP1;FTL;RPL22;S100A8;RPL35A;PFN1;RPS9;RPL14;RPSA;LGALS1;RPS3A;EEF1A1;RPS5;VIM;CIB1;RPS13;ECH1;GAPDH;RPS4X;COTL1;MYL6;CD9;HNRNPM;YBX1;ATP1A1;ACTB;RPL11;PRDX5;LDHA;RPS16;ARPC2;TALDO1;EIF4A1;ARHGDIB;LTA4H;RPL4;RPS3;PARK7;RPL34;BRK1;PSAP;RPS15A;THBS1;RPL26;RPS26;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;PPP1CA;FTH1;GSTP1
CUSTOM5416324384	extracellular region	101/4200	7.2423972303690645e-19	1.7570685454547556e-17	CORO1A;SH3BGRL3;DDX5;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;RPS19;GLIPR1;GMFG;SLC25A3;RPS27A;EEF2;RPL3;S100A4;CD52;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;MARCKSL1;LSP1;FERMT3;HINT1;ACTG1;ARPC3;RPLP0;RPL24;TIMP1;FTL;RPL22;S100A8;RPL35A;PFN1;RPS9;RPL14;RPSA;LGALS1;RPS3A;EEF1A1;CKLF;RPS5;VIM;CIB1;RPS13;ECH1;GAPDH;RPS4X;COTL1;MYL6;CD9;HNRNPM;YBX1;ATP1A1;ACTB;RPL11;PRDX5;HMGB1;OLR1;LDHA;HMGB2;RPS16;ARPC2;TALDO1;EIF4A1;ARHGDIB;LTA4H;RPL4;RPS3;PARK7;RPL34;BRK1;PSAP;RPS15A;PLAUR;THBS1;RPL26;FAU;IL1B;RPS26;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;PPP1CA;FTH1;VCAN;GSTP1
CUSTOM5416324384	extracellular space	96/3314	1.466597001225998e-23	5.114757041775668e-22	CORO1A;SH3BGRL3;DDX5;RPL5;ARPC1B;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;RPS19;GLIPR1;SLC25A3;RPS27A;EEF2;RPL3;S100A4;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;MARCKSL1;LSP1;FERMT3;HINT1;ACTG1;ARPC3;RPLP0;RPL24;TIMP1;FTL;RPL22;S100A8;RPL35A;PFN1;RPS9;RPL14;RPSA;LGALS1;RPS3A;EEF1A1;CKLF;RPS5;VIM;CIB1;RPS13;ECH1;GAPDH;RPS4X;COTL1;MYL6;CD9;HNRNPM;YBX1;ATP1A1;ACTB;RPL11;PRDX5;HMGB1;LDHA;HMGB2;RPS16;ARPC2;TALDO1;EIF4A1;ARHGDIB;LTA4H;RPL4;RPS3;PARK7;RPL34;BRK1;PSAP;RPS15A;THBS1;RPL26;FAU;IL1B;RPS26;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;PPP1CA;FTH1;VCAN;GSTP1
CUSTOM5416324384	extracellular vesicle	89/2102	1.4549314667242355e-33	8.737747177956405e-32	CORO1A;SH3BGRL3;DDX5;RPL5;ARPC1B;HNRNPA1;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;RPS19;SLC25A3;RPS27A;EEF2;RPL3;S100A4;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;MARCKSL1;LSP1;FERMT3;HINT1;ACTG1;ARPC3;RPLP0;RPL24;TIMP1;FTL;RPL22;S100A8;RPL35A;PFN1;RPS9;RPL14;RPSA;LGALS1;RPS3A;EEF1A1;RPS5;VIM;CIB1;RPS13;ECH1;GAPDH;RPS4X;COTL1;MYL6;CD9;HNRNPM;YBX1;ATP1A1;ACTB;RPL11;PRDX5;LDHA;RPS16;ARPC2;TALDO1;EIF4A1;ARHGDIB;LTA4H;RPL4;RPS3;PARK7;RPL34;BRK1;PSAP;RPS15A;THBS1;RPL26;RPS26;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;PPP1CA;FTH1;GSTP1
CUSTOM5416324384	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.4655433266766589	S100A6;LCK
CUSTOM5416324384	extrinsic component of membrane	5/342	0.29092917706220167	0.452196325350163	RPL29;OLR1;S100A6;PLAUR;LCK
CUSTOM5416324384	extrinsic component of plasma membrane	3/194	0.33361610620446763	0.4964207660322479	OLR1;S100A6;LCK
CUSTOM5416324384	ferritin complex	2/2	0.00010978079588653907	0.0009571513141357625	FTH1;FTL
CUSTOM5416324384	fibrillar center	2/141	0.437247502506978	0.5696104183383608	EEF1D;EIF3L
CUSTOM5416324384	fibrinogen complex	1/8	0.08101845219013165	0.19741614114451295	THBS1
CUSTOM5416324384	ficolin-1-rich granule	11/185	4.272532224652831e-06	5.182767350774522e-05	GSTP1;PKM;LTA4H;HMGB1;GMFG;EEF2;FTH1;EEF1A1;ALDOA;COTL1;DYNLL1
CUSTOM5416324384	ficolin-1-rich granule lumen	10/124	7.537353862726161e-07	9.781031291630692e-06	PKM;LTA4H;HMGB1;GMFG;EEF2;FTH1;EEF1A1;ALDOA;COTL1;GSTP1
CUSTOM5416324384	ficolin-1-rich granule membrane	1/61	0.47540762523987834	0.6056562896891601	DYNLL1
CUSTOM5416324384	filamentous actin	3/37	0.0068211842325854935	0.04092710539551296	ACTG1;ARPC2;ARPC3
CUSTOM5416324384	filopodium	2/115	0.3408442151665196	0.505827319316271	VASP;CIB1
CUSTOM5416324384	filopodium membrane	1/20	0.19046077369154543	0.3454414485625557	VASP
CUSTOM5416324384	filopodium tip	1/19	0.1818587205005457	0.3393885151816204	CIB1
CUSTOM5416324384	focal adhesion	43/424	5.078404673663e-30	2.179807544541503e-28	RPL12;CD44;ACTG1;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;PLAUR;RPL18;CD9;RPL13A;ACTB;RPL5;ARPC1B;RPL22;RPS10;RPL9;PFN1;RPS9;RPL7;CYBA;RPS8;RPL19;RPS19;RPS16;ARPC2;PABPC1;RPS2;RPS3A;RPL8;RPL23;RPL10A;VASP;RPS7;LIMS1;RPS5;VIM;RPL4;RPL3;RPS13;RPS3
CUSTOM5416324384	glial cell projection	1/35	0.309199496364905	0.46756997011278323	SLC7A11
CUSTOM5416324384	glutamatergic synapse	11/510	0.019249239123838285	0.08015727933658032	PFN1;EEF1D;ACTB;RPSA;PPP1CA;RPL22;ARPC2;CORO1A;RPS27;GAPDH;LCK
CUSTOM5416324384	glycogen granule	1/8	0.08101845219013165	0.19741614114451295	PPP1CA
CUSTOM5416324384	granular component	1/7	0.07125970155042138	0.18239868561988593	NPM1
CUSTOM5416324384	growth cone	4/233	0.2298694960564371	0.387514135345897	ARPC2;CIB1;CXCR4;ARPC3
CUSTOM5416324384	growth cone leading edge	1/1	0.010503650018604874	0.053441156248370585	ARPC3
CUSTOM5416324384	heterochromatin	1/107	0.6779370030819172	0.7538534958455806	ALDOA
CUSTOM5416324384	hippocampal mossy fiber	1/55	0.44098871097163417	0.5696104183383608	CAPZB
CUSTOM5416324384	hippocampal mossy fiber expansion	1/52	0.42294581765567485	0.5566126562544023	CAPZB
CUSTOM5416324384	hippocampal mossy fiber to CA3 synapse	1/50	0.41059648854288683	0.5537534556314776	CAPZB
CUSTOM5416324384	histone acetyltransferase complex	1/80	0.5710877069295629	0.676575245152221	ACTB
CUSTOM5416324384	histone deacetylase complex	1/77	0.5572253043461876	0.668670365215425	HINT1
CUSTOM5416324384	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.16712194029674174	YBX1
CUSTOM5416324384	host cell	2/59	0.12755590181588977	0.26418062864232184	RPS27A;UBA52
CUSTOM5416324384	host cellular component	2/59	0.12755590181588977	0.26418062864232184	RPS27A;UBA52
CUSTOM5416324384	immunological synapse	2/45	0.08101555508082911	0.19741614114451295	CORO1A;LCK
CUSTOM5416324384	inclusion body	3/81	0.053682054659578586	0.15601347135440025	GPX1;EEF2;PSAP
CUSTOM5416324384	inner dynein arm	5/144	0.018101116186401582	0.07594302881212092	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	inner mitochondrial membrane protein complex	4/137	0.056586696551905714	0.16275967358744015	PPIF;COX4I1;NDUFA4;UQCRB
CUSTOM5416324384	integral component of endoplasmic reticulum membrane	2/164	0.5158670065747962	0.6396750881527473	SEC62;INSIG1
CUSTOM5416324384	integral component of membrane	36/5191	0.9992074113693137	0.9994160866061162	CXCR4;SLC7A11;EMP3;SSR2;CD44;COX4I1;LAPTM5;ATP6V0B;NDUFA4;JTB;PLAUR;CLEC5A;CD9;SEC62;ATP1A1;C1orf162;RNF130;OLR1;INSIG1;UCP2;FXYD5;SLC25A5;PLP2;CYBA;GLIPR1;ARL6IP5;SLC25A3;ITM2A;PPIF;CKLF;GAPT;CD14;SERP1;IER3;SLC16A3;VAMP2
CUSTOM5416324384	integral component of mitochondrial inner membrane	1/55	0.44098871097163417	0.5696104183383608	SLC25A3
CUSTOM5416324384	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.7103700765391631	SLC25A3
CUSTOM5416324384	integral component of organelle membrane	4/402	0.6123241092214889	0.7111037049885992	VAMP2;SEC62;SLC25A3;INSIG1
CUSTOM5416324384	integral component of plasma membrane	13/1714	0.9196603310285876	0.9353431375643291	CD9;SLC25A5;ATP1A1;CYBA;CD44;OLR1;LAPTM5;SLC16A3;SLC25A3;VAMP2;JTB;PLAUR;CLEC5A
CUSTOM5416324384	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6612992071161236	SLC16A3
CUSTOM5416324384	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8692817607156814	SLC16A3
CUSTOM5416324384	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7538534958455806	SLC16A3
CUSTOM5416324384	integral component of synaptic membrane	1/225	0.9083686060801024	0.9286488375163251	SLC16A3
CUSTOM5416324384	integral component of synaptic vesicle membrane	1/48	0.3979842253836414	0.5518880990906948	VAMP2
CUSTOM5416324384	intercalated disc	2/66	0.15269943848901715	0.3064974340894661	ATP1A1;CAPZB
CUSTOM5416324384	intermediate filament	1/211	0.8935878182900108	0.9165845636136508	VIM
CUSTOM5416324384	intermediate filament cytoskeleton	3/251	0.49254933931797534	0.6218156817634168	S100A8;VIM;PFDN5
CUSTOM5416324384	interphotoreceptor matrix	1/6	0.06139784544951982	0.16712194029674174	VCAN
