Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5425878032	endomembrane system	55/4692	0.19374363771635633	0.5496578758915888	ERP29;CXCR4;RPL34;RPL21;RPS29;GIMAP7;TPT1;GIMAP1;RPL6;OCIAD2;RPLP0;RPS12;CYTIP;LAT;RPL18;RPL13;SPCS1;RPL27;RPL24;RPS24;RPL5;CALM2;TMSB4X;RPS6;RPS28;LEPROTL1;RPL27A;PPP2R5C;RPS26;RPL36A;EEF1D;CD3E;RPL10;GIMAP5;RPS8;LGALS3BP;RPS23;ITM2A;RPS3A;EEF1A1;CNBP;SOD1;EEF1B2;SYNE2;APRT;CLEC2D;RPL36AL;RPS27A;EEF2;RPL4;PEBP1;RPS21;UBA52;SELL;RPS3
CUSTOM5425878032	endoplasmic reticulum	37/2025	0.0005665355535212945	0.0034997276935267063	ERP29;RPL34;RPL21;RPS29;GIMAP7;GIMAP1;RPL6;RPLP0;RPL18;SPCS1;RPL13;RPL27;RPL24;RPS24;RPL5;RPS6;RPS28;RPL27A;RPS26;EEF1D;RPL36A;CD3E;RPL10;RPS8;RPS23;RPS3A;CNBP;EEF1B2;SYNE2;CLEC2D;RPL36AL;RPS27A;RPL4;PEBP1;RPS21;UBA52;RPS3
CUSTOM5425878032	endoplasmic reticulum lumen	1/317	0.9657991458201554	0.9999626911732138	ERP29
CUSTOM5425878032	endoplasmic reticulum membrane	9/1107	0.828402734041201	0.9999626911732138	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5425878032	endoplasmic reticulum protein-containing complex	1/130	0.7477645526646042	0.9999626911732138	SPCS1
CUSTOM5425878032	endoplasmic reticulum subcompartment	9/1112	0.8322648793195518	0.9999626911732138	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5425878032	endosome	8/1014	0.8414226270855991	0.9999626911732138	LEPROTL1;CXCR4;GIMAP5;TPT1;RPS27A;OCIAD2;UBA52;CYTIP
CUSTOM5425878032	endosome membrane	3/504	0.902297216894898	0.9999626911732138	RPS27A;GIMAP5;UBA52
CUSTOM5425878032	envelope	14/1281	0.47881438080268474	0.8902228536282925	COX7C;TOMM7;NDUFV2;NDUFS5;SYNE2;RPS3;COX4I1;CALM2;RPS27A;PEBP1;NDUFA4;OCIAD2;UBA52;SOD1
CUSTOM5425878032	euchromatin	1/42	0.3585135474539542	0.758622589363892	MYC
CUSTOM5425878032	eukaryotic 43S preinitiation complex	4/17	2.525574090855823e-05	0.00020580742059527239	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5425878032	eukaryotic 48S preinitiation complex	4/15	1.4725642848381608e-05	0.0001281800275211399	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5425878032	eukaryotic 80S initiation complex	1/1	0.010503650018604874	0.055108191193502284	RPL38
CUSTOM5425878032	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	4.232906963296176e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5425878032	eukaryotic translation initiation factor 3 complex	4/17	2.525574090855823e-05	0.00020580742059527239	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5425878032	eukaryotic translation initiation factor 3 complex, eIF3e	1/2	0.020897519240902135	0.09812134100103836	EIF3E
CUSTOM5425878032	eukaryotic translation initiation factor 3 complex, eIF3m	2/7	0.002226708837579355	0.01260972393420894	EIF3F;EIF3H
CUSTOM5425878032	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.41644037404581297	EIF4A2
CUSTOM5425878032	exocytic vesicle	2/276	0.7890508360288702	0.9999626911732138	PEBP1;CALM2
CUSTOM5425878032	exocytic vesicle membrane	1/134	0.7582677119780332	0.9999626911732138	CALM2
CUSTOM5425878032	external encapsulating structure	3/624	0.9616372502909052	0.9999626911732138	RPSA;LGALS3BP;SPOCK2
CUSTOM5425878032	external side of plasma membrane	10/394	0.008975213202143922	0.04841558671015665	IL7R;CD2;CD3E;CXCR4;CCR7;CLEC2D;CD3G;CD6;CD3D;SELL
CUSTOM5425878032	extracellular exosome	68/2040	7.017937126458064e-19	1.679918699645899e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;ENO1;RPL24;LDHB;RPL5;RPL11;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;RPSA;RPS8;LGALS3BP;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;SERBP1;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5425878032	extracellular matrix	3/622	0.9610131828885626	0.9999626911732138	RPSA;LGALS3BP;SPOCK2
CUSTOM5425878032	extracellular organelle	68/2104	3.639128263255783e-18	6.968930624134825e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;ENO1;RPL24;LDHB;RPL5;RPL11;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;RPSA;RPS8;LGALS3BP;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;SERBP1;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5425878032	extracellular region	78/4200	4.0727294324376276e-08	4.874548039448785e-07	ENO1;LDHB;RPL5;HNRNPA1;C1QBP;PPA1;LCK;RPS28;RPS8;RPL23A;RPS19;SOD1;CMPK1;RPL37A;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;RPLP0;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL14;RPSA;LGALS3BP;RPS3A;EEF1A1;APRT;RPS5;RPLP2;RPS13;RPL28;EIF3H;ANP32B;RPS18;TPT1;RPS4X;RPS20;RPL11;RPL31;RPS16;RPL30;ARHGDIB;IL32;SERBP1;RPL4;PEBP1;CD6;RPS3;RPL34;RPS29;CUTA;RPS15A;IL7R;EIF3E;RPL26;FAU;TMSB4X;RPS26;SNRPD2;DNPH1;PABPC1;RPS11;RPS2;RPL23;RPL10A;CD2;SYNE2;LTB
CUSTOM5425878032	extracellular space	72/3314	2.0358949120259366e-10	3.1189910052237346e-09	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;ENO1;RPL24;LDHB;RPL5;RPL11;RPL22;HNRNPA1;C1QBP;PPA1;RPS14;RPL26;FAU;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;RPSA;RPS8;LGALS3BP;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;IL32;RPL37A;SERBP1;LTB;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5425878032	extracellular vesicle	68/2102	3.4602544279294203e-18	6.968930624134825e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;ENO1;RPL24;LDHB;RPL5;RPL11;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;RPSA;RPS8;LGALS3BP;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;SERBP1;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5425878032	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.7027417386551957	RGS1;LCK
CUSTOM5425878032	extrinsic component of membrane	5/342	0.29092917706220167	0.6835943240173205	ENO1;RPL29;RGS1;SOCS3;LCK
CUSTOM5425878032	extrinsic component of plasma membrane	3/194	0.33361610620446763	0.724873783201272	RGS1;ENO1;LCK
CUSTOM5425878032	fibrillar center	1/141	0.7756117256351185	0.9999626911732138	EEF1D
CUSTOM5425878032	ficolin-1-rich granule	2/185	0.5810554003823074	0.9999626911732138	EEF2;EEF1A1
CUSTOM5425878032	ficolin-1-rich granule lumen	2/124	0.3749490415503322	0.7847294148293839	EEF2;EEF1A1
CUSTOM5425878032	filopodium	1/115	0.7041721096019941	0.9999626911732138	SYNE2
CUSTOM5425878032	filopodium membrane	1/20	0.19046077369154543	0.544376688984044	SYNE2
CUSTOM5425878032	focal adhesion	44/424	3.7306105491784296e-31	1.298930763941217e-29	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5425878032	glutamatergic synapse	6/510	0.44754211679297407	0.8881276203715497	EEF1D;RPSA;RPL22;C1QBP;RPS27;LCK
CUSTOM5425878032	granular component	1/7	0.07125970155042138	0.2756814716546605	NPM1
CUSTOM5425878032	growth cone	3/233	0.4439236473294032	0.8855351923289658	CALM2;ENO1;CXCR4
CUSTOM5425878032	histone deacetylase complex	1/77	0.5572253043461876	0.9880430165027306	HINT1
CUSTOM5425878032	host cell	2/59	0.12755590181588977	0.41644037404581297	RPS27A;UBA52
CUSTOM5425878032	host cellular component	2/59	0.12755590181588977	0.41644037404581297	RPS27A;UBA52
CUSTOM5425878032	immunological synapse	5/45	0.0001056111253362969	0.0007631898302604096	LAT;CD3E;RHOH;CD6;LCK
CUSTOM5425878032	inclusion body	1/81	0.5756118596218617	0.9999626911732138	EEF2
CUSTOM5425878032	inner dynein arm	1/144	0.782660417532341	0.9999626911732138	CD52
CUSTOM5425878032	inner mitochondrial membrane protein complex	5/137	0.014898833722528296	0.07608337754304449	NDUFS5;NDUFV2;COX4I1;NDUFA4;COX7C
CUSTOM5425878032	integral component of endoplasmic reticulum membrane	1/164	0.8243397946470282	0.9999626911732138	SPCS1
CUSTOM5425878032	integral component of membrane	32/5191	0.9999456588909235	0.9999626911732138	PIK3IP1;TOMM7;CXCR4;CCR7;COX4I1;ADTRP;TRAT1;GIMAP1;EVI2A;NDUFA4;IL7R;LAT;SPCS1;CALM2;S1PR4;FXYD5;LEPROTL1;CD7;GPR171;CD3E;GPR183;GIMAP5;ITM2A;CD3D;COX7C;CD2;SYNE2;LTB;CLEC2D;CD3G;CD6;SELL
CUSTOM5425878032	integral component of organelle membrane	1/402	0.9863002669484497	0.9999626911732138	SPCS1
CUSTOM5425878032	integral component of plasma membrane	11/1714	0.9755281917946588	0.9999626911732138	LAT;CD2;CD3E;GPR183;CALM2;CLEC2D;CD3G;S1PR4;TRAT1;CD6;SELL
CUSTOM5425878032	intermediate filament cytoskeleton	2/251	0.743239499158782	0.9999626911732138	SYNE2;PFDN5
CUSTOM5425878032	intracellular anatomical structure	173/14438	0.000125152074260296	0.0008715135353035158	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;SOCS3;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;GTF3A;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;IL32;RPL17;RPL4;PEBP1;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	intracellular membrane-bounded organelle	146/11695	0.0003604908752300711	0.002263409921526512	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;GTF3A;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;APRT;RPS5;BIRC3;RPS13;NDUFV2;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;CLEC2D;SERBP1;RPL17;RPL4;PEBP1;RPS3;COX4I1;RPL34;RPS29;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;RPL36AL;RPS21;RPL21
CUSTOM5425878032	intracellular non-membrane-bounded organelle	114/5254	1.75777218846683e-18	3.9601573422517404e-17	GIMAP7;RPS12;RPL13;ENO1;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;DDX18;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;ARHGDIB;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;SYNE2;NHP2;RPL36AL;RPS21;RPL21
CUSTOM5425878032	intracellular organelle	164/12812	2.1077996165215163e-06	2.119563048061018e-05	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;GTF3A;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;RPL17;RPL4;PEBP1;RPS3;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;RPL36AL;RPS21;RPL21
CUSTOM5425878032	intracellular organelle lumen	86/5324	3.3202153120472243e-06	3.179106161285217e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;TRMT112;HNRNPA1;ANKRD12;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;NDUFV2;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;COX4I1;RPS29;NPM1;RPS15A;IL7R;EIF3E;NDUFS5;RPL26;RPS6;RPS26;EEF1D;SNRPD2;RPL35;RPS23;RPS11;RPS2;PIM1;RSL1D1;RPL23;SYNE2;NHP2;RPS21
CUSTOM5425878032	intracellular protein-containing complex	1/756	0.9997101712998778	0.9999626911732138	PPP2R5C
CUSTOM5425878032	intracellular vesicle	26/2517	0.5683813030765812	0.9985781609097735	ERP29;CXCR4;TPT1;OCIAD2;CYTIP;IL7R;CALM2;RHOH;TMSB4X;LCK;LEPROTL1;GIMAP5;LGALS3BP;EEF1A1;CD3D;SOD1;UBQLN2;APRT;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL
CUSTOM5425878032	intraciliary transport particle	1/689	0.9993952627176462	0.9999626911732138	CD52
CUSTOM5425878032	intrinsic component of endoplasmic reticulum membrane	1/172	0.8386906170462646	0.9999626911732138	SPCS1
CUSTOM5425878032	intrinsic component of membrane	33/5362	0.9999626911732138	0.9999626911732138	PIK3IP1;TOMM7;CXCR4;CCR7;COX4I1;ADTRP;TRAT1;GIMAP1;EVI2A;NDUFA4;IL7R;LAT;SPCS1;CALM2;S1PR4;FXYD5;LEPROTL1;CD7;GPR171;CD3E;GPR183;GIMAP5;ITM2A;CD3D;COX7C;CD2;SYNE2;LTB;CLEC2D;CD3G;CD52;CD6;SELL
CUSTOM5425878032	intrinsic component of organelle membrane	1/440	0.9909114432571322	0.9999626911732138	SPCS1
CUSTOM5425878032	intrinsic component of plasma membrane	12/1797	0.9701841460003544	0.9999626911732138	LAT;CD2;CD3E;GPR183;CALM2;CLEC2D;CD3G;S1PR4;TRAT1;CD52;CD6;SELL
CUSTOM5425878032	ion channel complex	1/316	0.96542990584917	0.9999626911732138	CALM2
CUSTOM5425878032	lamellipodium	3/211	0.3822569507685012	0.7956761529583476	PABPC1;EVL;SYNE2
CUSTOM5425878032	lamellipodium membrane	1/22	0.20739582979206062	0.5593845268335156	SYNE2
CUSTOM5425878032	large ribosomal subunit	49/117	2.964173760180282e-67	1.8921309169150803e-65	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5425878032	late endosome	3/283	0.5734271076317791	0.9999626911732138	GIMAP5;CXCR4;TPT1
CUSTOM5425878032	late endosome membrane	1/138	0.7683356124646552	0.9999626911732138	GIMAP5
CUSTOM5425878032	leading edge membrane	3/194	0.33361610620446763	0.724873783201272	RPS3;SYNE2;EEF1A1
CUSTOM5425878032	leaflet of membrane bilayer	17/615	0.0002783257551007662	0.0018034325702527918	RPL27;RPS26;IL7R;CD2;CXCR4;CD3E;CCR7;CLEC2D;RPS29;CD3G;RGS1;EEF1A1;LCK;CD6;CD3D;SELL;RPS28
CUSTOM5425878032	lipid droplet	1/99	0.6493879224202497	0.9999626911732138	GIMAP7
CUSTOM5425878032	lysosomal membrane	3/368	0.7458741198733613	0.9999626911732138	GIMAP5;UBA52;EEF1A1
CUSTOM5425878032	lysosome	6/707	0.7569458336262858	0.9999626911732138	CXCR4;GIMAP5;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5425878032	lytic vacuole	6/707	0.7569458336262858	0.9999626911732138	CXCR4;GIMAP5;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5425878032	lytic vacuole membrane	3/368	0.7458741198733613	0.9999626911732138	GIMAP5;UBA52;EEF1A1
CUSTOM5425878032	meiotic nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.3458631529428428	SYNE2
CUSTOM5425878032	melanosome	1/106	0.6744989139884119	0.9999626911732138	ERP29
CUSTOM5425878032	membrane	142/10585	4.916185467908774e-06	4.4830929385930014e-05	ERP29;TOMM7;GIMAP7;OCIAD2;RPS12;CYTIP;RPL13;SPCS1;ENO1;LDHB;RPL5;HNRNPA1;C1QBP;LCK;RPS28;RPL29;GIMAP5;RPS8;RPS19;ITM2A;CD3D;SOD1;EEF1B2;UBQLN2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;DDX18;RPL12;CXCR4;CCR7;ADTRP;HINT1;RPL7A;EVI2A;RPLP0;RPS15;RPL27;RPL24;RPS24;RGS1;RPS14;SOCS3;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;GPR183;RPSA;GPR171;LGALS3BP;RPS3A;EEF1A1;MYC;COX7C;APRT;RPS5;RPL18A;RPLP2;RPS13;RPL28;PIK3IP1;NDUFV2;EIF3H;RPL15;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;S1PR4;RPS10;FXYD5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;ARHGDIB;CLEC2D;SERBP1;IL32;RPL4;PEBP1;CD6;RPS3;EIF3F;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	membrane microdomain	7/412	0.14420986108908923	0.4454091445143848	LAT;CD2;ENO1;LDHB;ADTRP;EEF2;LCK
CUSTOM5425878032	membrane protein complex	15/1228	0.3100870857251386	0.7027417386551957	SPCS1;NDUFS5;TOMM7;NDUFV2;SYNE2;CD3E;COX4I1;CALM2;CD3G;TRAT1;SOCS3;NDUFA4;CD6;CD3D;COX7C
CUSTOM5425878032	membrane raft	7/411	0.14294634683934818	0.4454091445143848	LAT;CD2;ENO1;LDHB;ADTRP;EEF2;LCK
CUSTOM5425878032	membrane-bounded organelle	157/12557	6.624271588901729e-05	0.0004879030804902619	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;TRMT112;HNRNPA1;ANKRD12;PPA1;C1QBP;LCK;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;GTF3A;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;APRT;RPS5;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;ARHGDIB;CLEC2D;SERBP1;RPL17;RPL4;PEBP1;RPS3;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;SYNE2;NHP2;CD3G;RPL36AL;RPS21;RPL21
