Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5430522256	cytoplasmic side of membrane	8/203	0.0014016724312468668	0.010731554551733823	CD2;RGS2;PTPRC;PTPN7;PTPN22;RASAL3;LCK;FYN
CUSTOM5430522256	cytoplasmic side of plasma membrane	7/177	0.0027113112753153427	0.019828992909022656	CD2;RGS2;PTPRC;PTPN7;PTPN22;LCK;FYN
CUSTOM5430522256	cytoplasmic vesicle	50/2511	4.433423057813161e-06	8.355297301263265e-05	ERP29;CXCR4;FASLG;PLEKHF1;CST7;SYTL3;B2M;CTSC;GYG1;RAB27A;SRGN;SLA2;CALM2;HMGB1;GRAP2;GGA2;HLA-B;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;GIMAP5;SRP14;TMEM59;ARPC2;GNLY;HLA-DPB1;F2R;CD3D;ANXA1;GCHFR;HLA-E;WIPF1;APRT;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;PEBP1;FYN;VAMP2;RABAC1;CTSW
CUSTOM5430522256	cytoplasmic vesicle lumen	11/327	0.0007072709614615904	0.006080048616073322	RAB27A;SRGN;APRT;FASLG;HMGB1;SRP14;TMSB4X;B2M;CTSC;GYG1;CTSW
CUSTOM5430522256	cytoplasmic vesicle membrane	16/808	0.01141641818570096	0.06285443720217382	RAB27A;HLA-E;UBC;CYBA;PTPRC;B2M;HLA-A;CALM2;HLA-C;CD3G;RPS27A;HLA-B;VAMP2;HLA-DPB1;CD3D;ANXA1
CUSTOM5430522256	cytoskeleton	30/2596	0.3150318357987795	0.5493437706099714	NR3C1;TUBA4A;RGCC;EML4;GAPDH;CTSC;DSTN;SKP1;CALM2;AKR1B1;AKNA;TMSB4X;CCSER2;LCK;TBCD;CYBA;LDHA;PTPN7;ARPC2;ANXA1;RPS7;KMT2E;WIPF1;MYL12B;EVL;ARHGDIB;FYN;CD52;NCOR1;RPS3
CUSTOM5430522256	cytosol	89/5332	4.077042156058596e-07	8.685872419429183e-06	TUBA4A;GIMAP7;YWHAQ;PSMB9;SKP1;NAA50;APOBEC3H;LCK;PSME1;PIK3R1;UBC;RPL23A;RPS19;WIPF1;MYL12B;EVL;PRF1;GIMAP4;RPS27A;RPL3;BUB3;VAMP2;SH2D2A;GZMB;PTMA;RGCC;EIF4A2;EIF4EBP1;TERF2IP;RPS15;MATK;GRAP2;RPS14;RPL7;RPL14;IL2RG;ARHGEF1;PTPN7;APRT;ECH1;NR3C1;RPL15;RPS18;GAPDH;RPS27;B2M;RPS4X;ALOX5AP;RPL13A;RPL36;JUN;HMGN3;AKR1B1;AKNA;RASAL3;PRKCH;RPL31;PPP2R5C;LDHA;RPL19;SRP14;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;IL32;ID2;APOBEC3G;PEBP1;GUK1;FYN;RPS3;NMRK1;RPS15A;GYG1;RAB27A;RGS2;TMSB4X;PTPN22;EEF1D;SNRPD2;RPS2;CD3G;SLBP;RPL36AL;NCOR1;RPL21
CUSTOM5430522256	cytosolic large ribosomal subunit	11/58	1.9282381941307508e-11	1.5747278585401133e-09	RPL31;RPL13A;RPL14;RPL36;RPL7;RPL15;RPL19;RPL23A;RPL36AL;RPL3;RPL21
CUSTOM5430522256	cytosolic ribosome	22/124	5.003809872603484e-21	2.451866837575707e-18	RPL15;RPL21;RPS18;RPS27;RPS15A;RPS4X;RPS15;RPL13A;RPL36;RPS14;RPL31;RPL14;RPL7;RPL19;RPL23A;RPS19;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5430522256	cytosolic small ribosomal subunit	11/63	4.981992093511496e-11	3.4873944654580474e-09	RPS15;RPS7;RPS3;RPS18;RPS19;RPS27A;RPS14;RPS27;RPS2;RPS4X;RPS15A
CUSTOM5430522256	dendrite	8/821	0.6358284467300838	0.7580436469531413	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;FYN;GCHFR
CUSTOM5430522256	dendritic shaft	1/70	0.5231216381465318	0.6946601698964785	ARPC2
CUSTOM5430522256	dendritic spine	3/268	0.5364918752812922	0.6993174829347558	ARPC2;NR3C1;CD3E
CUSTOM5430522256	dendritic tree	8/821	0.6358284467300838	0.7580436469531413	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;FYN;GCHFR
CUSTOM5430522256	distal axon	5/444	0.5007374960514148	0.6853483866165077	CXCR4;CALM2;ITGA4;ARPC2;PEBP1
CUSTOM5430522256	dynein complex	2/183	0.5751314314454874	0.7319854582033476	CD52;LDHA
CUSTOM5430522256	early endosome	11/401	0.0035289547978896076	0.02401649793008205	HLA-E;CXCR4;HLA-A;HLA-C;HMGB1;GGA2;HLA-B;B2M;F2R;ANXA1;CD8B
CUSTOM5430522256	early endosome lumen	1/6	0.06139784544951982	0.19162384885518924	B2M
CUSTOM5430522256	early endosome membrane	8/160	0.0002943277243112678	0.0028844116982504244	HLA-E;HLA-A;HLA-C;GGA2;HLA-B;B2M;ANXA1;CD8B
CUSTOM5430522256	endocytic vesicle	12/334	0.00022445835475041703	0.0022913457047438407	HLA-E;UBC;CYBA;HLA-A;EVL;HLA-C;RPS27A;GNLY;HLA-B;B2M;HLA-DPB1;LCK
CUSTOM5430522256	endocytic vesicle lumen	1/22	0.20739582979206062	0.4324423685025945	GNLY
CUSTOM5430522256	endocytic vesicle membrane	9/168	7.294634025394961e-05	0.000871797724986227	HLA-E;CYBA;UBC;HLA-A;HLA-C;RPS27A;HLA-B;B2M;HLA-DPB1
CUSTOM5430522256	endomembrane system	61/4692	0.03428545242455187	0.13548283619379367	ERP29;CXCR4;PLEKHF1;CST7;ITM2C;RPL21;GIMAP7;SYTL3;GAPDH;B2M;ALOX5AP;CTSC;CHST12;LAT;GYG1;RAB27A;SRGN;SLA2;RPS3;CALM2;HMGB1;GRAP2;GGA2;HLA-B;TMSB4X;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;GIMAP5;TMEM50A;CD3E;SRP14;HLA-A;TMEM59;ARPC2;ITM2A;HLA-DPB1;F2R;ANXA1;GCHFR;HLA-E;APRT;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;PEBP1;FYN;VAMP2;RABAC1;CTSW
CUSTOM5430522256	endopeptidase complex	2/72	0.17494491890841876	0.3809911567338897	PSME1;PSMB9
CUSTOM5430522256	endoplasmic reticulum	27/2025	0.11599016603977402	0.30700740169836815	ERP29;CST7;RPL21;GIMAP7;B2M;ALOX5AP;CTSC;HLA-B;OST4;PLP2;PIK3R1;TMEM50A;UBC;CYBA;CD3E;EEF1D;HLA-A;HLA-DPB1;HLA-E;CLEC2D;HLA-C;RPL36AL;RPS27A;PEBP1;CTSW;FYN;RPS3
CUSTOM5430522256	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.538671958715815	HLA-A
CUSTOM5430522256	endoplasmic reticulum lumen	3/317	0.6500964422412924	0.7675837510800801	ERP29;CTSC;B2M
CUSTOM5430522256	endoplasmic reticulum membrane	12/1107	0.49778268920302793	0.6853483866165077	OST4;PLP2;HLA-E;CYBA;UBC;HLA-A;HLA-C;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5430522256	endoplasmic reticulum protein-containing complex	3/130	0.15689099405210805	0.3526448948877658	HLA-A;B2M;OST4
CUSTOM5430522256	endoplasmic reticulum subcompartment	12/1112	0.5041595361179458	0.6853483866165077	OST4;PLP2;HLA-E;CYBA;UBC;HLA-A;HLA-C;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5430522256	endoplasmic reticulum-Golgi intermediate compartment	2/127	0.38616226009096083	0.6265546604124862	CTSC;HMGB1
CUSTOM5430522256	endoplasmic reticulum-Golgi intermediate compartment membrane	1/72	0.5331237903957066	0.6993174829347558	CTSC
CUSTOM5430522256	endosome	26/1014	2.3488677420567144e-05	0.00032884148388794004	CXCR4;CST7;B2M;RAB27A;SLA2;HMGB1;GRAP2;GGA2;HLA-B;CD8B;UBC;CYBA;HLA-A;IL2RG;GIMAP5;TMEM59;ARPC2;HLA-DPB1;F2R;ANXA1;HLA-E;HLA-C;PRF1;RPS27A;PLEKHF1;FYN
CUSTOM5430522256	endosome lumen	2/37	0.05751457578250927	0.19162384885518924	PRF1;B2M
CUSTOM5430522256	endosome membrane	16/504	8.853168357590467e-05	0.0010328696417188877	RAB27A;HLA-E;UBC;SLA2;HLA-A;PLEKHF1;GIMAP5;HLA-C;TMEM59;RPS27A;GGA2;HLA-B;B2M;HLA-DPB1;ANXA1;CD8B
CUSTOM5430522256	envelope	11/1281	0.7959646094552647	0.8609771713754519	DUSP2;UBC;RPS3;CALM2;PTGER4;RPS27A;PEBP1;GAPDH;ALOX5AP;ANXA1;GCHFR
CUSTOM5430522256	euchromatin	2/42	0.0718919410134945	0.2134972793734079	JUN;ID2
CUSTOM5430522256	eukaryotic translation elongation factor 1 complex	1/4	0.0413604702349761	0.14901934128778152	EEF1D
CUSTOM5430522256	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.3127779175574985	EIF4A2
CUSTOM5430522256	exocytic vesicle	6/276	0.07159715176704073	0.2134972793734079	RAB27A;CALM2;SYTL3;PEBP1;VAMP2;RABAC1
CUSTOM5430522256	exocytic vesicle membrane	2/134	0.41197600157868774	0.6442706668077638	VAMP2;CALM2
CUSTOM5430522256	external encapsulating structure	2/624	0.9903344088505535	0.9943931564278099	CTSC;ANXA1
CUSTOM5430522256	external side of plasma membrane	19/394	3.7862826171072184e-08	1.236852321588358e-06	CXCR4;FASLG;B2M;BTN3A2;CXCR3;CLEC2B;CD8B;CD3E;PTPRC;IL2RG;ITGA4;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;CD3G;CD6
CUSTOM5430522256	extracellular exosome	48/2040	5.69960135324975e-08	1.6137695994605107e-06	ECH1;CXCR4;FASLG;ITM2C;TUBA4A;RPS18;GAPDH;YWHAQ;B2M;RPS4X;CTSC;DSTN;PSMB9;RPS15A;RAB27A;NAA50;AKR1B1;RPS14;HLA-B;RASAL3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;ITGA4;RPL23A;TMEM59;RPS19;ARPC2;RPS2;ANXA1;HLA-E;APRT;MYL12B;ARHGDIB;HLA-C;RPS27A;PEBP1;RPL3;RPS3
CUSTOM5430522256	extracellular matrix	2/622	0.9901496024038546	0.9943931564278099	CTSC;ANXA1
CUSTOM5430522256	extracellular organelle	48/2104	1.4651145629436597e-07	3.4186006468685393e-06	ECH1;CXCR4;FASLG;ITM2C;TUBA4A;RPS18;GAPDH;YWHAQ;B2M;RPS4X;CTSC;DSTN;PSMB9;RPS15A;RAB27A;NAA50;AKR1B1;RPS14;HLA-B;RASAL3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;ITGA4;RPL23A;TMEM59;RPS19;ARPC2;RPS2;ANXA1;HLA-E;APRT;MYL12B;ARHGDIB;HLA-C;RPS27A;PEBP1;RPL3;RPS3
CUSTOM5430522256	extracellular region	75/4200	4.653486072755891e-07	9.500867398543278e-06	ECH1;GZMB;CXCR4;FASLG;CST7;ITM2C;TUBA4A;RPS18;GAPDH;CCL4;YWHAQ;B2M;RPS4X;CTSC;DSTN;PSMB9;RPS15A;GYG1;RAB27A;SRGN;NAA50;CCL5;RPS3;XCL2;GZMA;HMGB1;AKR1B1;RPS14;FGFBP2;HLA-B;RASAL3;TMSB4X;LCK;SRSF7;PRKCH;PSME1;RPL31;CD8B;AOAH;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;HMGB2;SRP14;RPL23A;ITGA4;RPS19;ARPC2;TMEM59;GNLY;RPS2;F2R;ANXA1;CD2;HLA-E;APRT;MYL12B;ARHGDIB;IL32;CD8A;HLA-C;GZMK;PRF1;RPS27A;PEBP1;RPL3;MIR142;CD52;CD6;GZMM;CTSW
CUSTOM5430522256	extracellular space	61/3314	3.6404485987863517e-06	7.13527925362125e-05	ECH1;CXCR4;FASLG;CST7;ITM2C;TUBA4A;RPS18;GAPDH;CCL4;YWHAQ;B2M;RPS4X;CTSC;DSTN;PSMB9;RPS15A;RAB27A;SRGN;NAA50;CCL5;RPS3;XCL2;HMGB1;AKR1B1;RPS14;FGFBP2;HLA-B;RASAL3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;HMGB2;ITGA4;RPL23A;TMEM59;RPS19;ARPC2;GNLY;RPS2;ANXA1;HLA-E;APRT;MYL12B;ARHGDIB;IL32;HLA-C;PRF1;RPS27A;PEBP1;RPL3;MIR142;CTSW
CUSTOM5430522256	extracellular vesicle	48/2102	1.4235551921937575e-07	3.4186006468685393e-06	ECH1;CXCR4;FASLG;ITM2C;TUBA4A;RPS18;GAPDH;YWHAQ;B2M;RPS4X;CTSC;DSTN;PSMB9;RPS15A;RAB27A;NAA50;AKR1B1;RPS14;HLA-B;RASAL3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;ITGA4;RPL23A;TMEM59;RPS19;ARPC2;RPS2;ANXA1;HLA-E;APRT;MYL12B;ARHGDIB;HLA-C;RPS27A;PEBP1;RPL3;RPS3
CUSTOM5430522256	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.5410991186385838	LCK;FYN
CUSTOM5430522256	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.30700740169836815	ANXA1
CUSTOM5430522256	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.2714571745524227	ANXA1
CUSTOM5430522256	extrinsic component of membrane	6/342	0.15201806345567834	0.3464015039797148	PIK3R1;SLA2;SYTL3;ANXA1;LCK;FYN
CUSTOM5430522256	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6826933723672731	ANXA1
CUSTOM5430522256	extrinsic component of plasma membrane	4/194	0.1478865465753604	0.3402084874268854	SYTL3;ANXA1;LCK;FYN
CUSTOM5430522256	fibrillar center	2/141	0.437247502506978	0.6453351693627085	EEF1D;AKNA
CUSTOM5430522256	ficolin-1-rich granule	3/185	0.30777131455657436	0.5410991186385838	SRP14;GYG1;HMGB1
CUSTOM5430522256	ficolin-1-rich granule lumen	3/124	0.14206285669121327	0.3314799989461643	SRP14;GYG1;HMGB1
CUSTOM5430522256	filamentous actin	1/37	0.3236619575448032	0.5604040961023093	ARPC2
CUSTOM5430522256	focal adhesion	21/424	4.359668522435284e-09	1.9420341599938993e-07	RPS18;B2M;YWHAQ;RPS4X;RPS15;RPL13A;RPS14;RPL31;RPL7;CYBA;PTPRC;ITGA4;RPL19;RPS19;ARPC2;RPS2;ANXA1;RPS7;EVL;RPL3;RPS3
CUSTOM5430522256	glial cell projection	3/35	0.005834535084362354	0.03665284860689171	AKR1B1;TMEM50A;FYN
CUSTOM5430522256	glutamatergic synapse	9/510	0.08993680097280879	0.2553496165920315	SRGN;NR3C1;EEF1D;ARPC2;GAPDH;RPS27;EIF4EBP1;LCK;FYN
CUSTOM5430522256	growth cone	4/233	0.2298694960564371	0.4635228521302641	ARPC2;CALM2;ITGA4;CXCR4
CUSTOM5430522256	histone deacetylase complex	1/77	0.5572253043461876	0.7147654427477275	NCOR1
CUSTOM5430522256	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.19162384885518924	SLBP
CUSTOM5430522256	host cell	2/59	0.12755590181588977	0.3127779175574985	RPS27A;UBC
CUSTOM5430522256	host cellular component	2/59	0.12755590181588977	0.3127779175574985	RPS27A;UBC
CUSTOM5430522256	immunological synapse	6/45	7.214286038802925e-06	0.00012189655720735976	LAT;GZMB;CD3E;GZMA;CD6;LCK
CUSTOM5430522256	inner dynein arm	2/144	0.447898412223107	0.653185184492031	CD52;LDHA
CUSTOM5430522256	integral component of Golgi membrane	1/63	0.4864053518748594	0.6770983591439804	CHST12
CUSTOM5430522256	integral component of endoplasmic reticulum membrane	6/164	0.0078060402622183575	0.04841721175299994	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5430522256	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00015520583461664538	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5430522256	integral component of membrane	51/5191	0.7373763721482164	0.8230396864524511	S1PR5;CXCR4;FASLG;ITM2C;B2M;ALOX5AP;CHST12;LAT;PTPRCAP;KLRG1;CALM2;S1PR4;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;CLEC2B;CD8B;CD7;OST4;PLP2;TMEM50A;GPR171;CYBA;PTPRC;CD3E;IL2RG;GIMAP5;CLIC3;HLA-A;ITGA4;TMEM59;ITM2A;HLA-DPB1;F2R;CD3D;NKG7;CD96;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;PRF1;PTGER4;APMAP;VAMP2;CD6;RABAC1
CUSTOM5430522256	integral component of organelle membrane	8/402	0.06242410938934421	0.19359375696695358	HLA-E;B2M;HLA-A;HLA-C;HLA-DPB1;HLA-B;VAMP2;CHST12
CUSTOM5430522256	integral component of plasma membrane	25/1714	0.05825990282056564	0.19162384885518924	FASLG;LAT;CALM2;S1PR4;CXCR3;HLA-B;KLRD1;CLEC2B;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;ITGA4;F2R;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;VAMP2;CD6
CUSTOM5430522256	integral component of synaptic vesicle membrane	1/48	0.3979842253836414	0.6393440234498806	VAMP2
CUSTOM5430522256	integrin alpha4-beta1 complex	1/3	0.031182749355270593	0.12422396084619992	ITGA4
CUSTOM5430522256	integrin alpha4-beta7 complex	1/2	0.020897519240902135	0.09845946565425044	ITGA4
CUSTOM5430522256	integrin complex	1/33	0.2944293565997978	0.5343347582737071	ITGA4
CUSTOM5430522256	intracellular anatomical structure	164/14438	0.0220092818123424	0.10211350443609192	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;YWHAQ;PSMB9;DSTN;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;PRF1;GIMAP4;RPS27A;RPL3;BUB3;CD52;VAMP2;SH2D2A;GZMB;PTMA;CXCR4;ITM2C;RGCC;EIF4A2;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;MATK;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;RPL7;RPL14;PTPRC;CYBA;IL2RG;ARHGEF1;CLIC3;DUSP2;PTPN7;CD96;APRT;ASF1A;SLFN5;TPRG1;ECH1;CTSW;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;ALOX5AP;LYAR;CTSC;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;GUK1;RPS3;FYN;S1PR5;NMRK1;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;CCL5;RGS2;EOMES;CALM2;CXCR3;HLA-B;TMSB4X;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;ABI3;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	intracellular membrane-bounded organelle	134/11695	0.05872143286930563	0.19162384885518924	ERP29;GIMAP7;ZNF683;YWHAQ;PSMB9;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;KMT2E;PRF1;RPS27A;RPL3;BUB3;VAMP2;GZMB;PTMA;CXCR4;ITM2C;RGCC;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;SRSF7;PLP2;RPL7;CYBA;PTPRC;DUSP2;IL2RG;CLIC3;PTPN7;APRT;ASF1A;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;CTSC;ALOX5AP;LYAR;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;GTF3C1;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;CLEC2D;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;RGS2;EOMES;CALM2;HLA-B;TMSB4X;CD8B;PTPN22;EEF1D;SNRPD2;HLA-A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;PTGER4;SLBP;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	intracellular non-membrane-bounded organelle	75/5254	0.0013922562637609006	0.010731554551733823	NR3C1;RPL15;RPL21;TUBA4A;GIMAP7;RGCC;RPS18;EML4;FYN;GAPDH;RPS27;DDX24;HOPX;LYAR;RPS4X;TERF2IP;CTSC;DSTN;RPS15A;RPS15;RPL13A;SKP1;RPL36;RGS2;EOMES;JUN;CALM2;APOBEC3H;HMGB1;HMGN3;AKR1B1;RPS14;AKNA;TMSB4X;CCSER2;GTF3C1;LCK;RPL31;PPP2R5C;TBCD;EEF1D;RPL7;RPL14;CYBA;LDHA;HMGB2;RPL19;RPL23A;PTPN7;RPS19;ARPC2;HMGN1;CITED2;RPS2;ANXA1;RPS7;KMT2E;WIPF1;MYL12B;ASF1A;EVL;OASL;ARHGDIB;ID2;APOBEC3C;SLBP;APOBEC3G;RPL36AL;RPS27A;RPL3;BUB3;CD52;RORA;NCOR1;RPS3
CUSTOM5430522256	intracellular organelle	146/12812	0.047207991255843365	0.16762257764755978	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;YWHAQ;PSMB9;DSTN;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;KMT2E;WIPF1;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;GZMB;PTMA;CXCR4;ITM2C;RGCC;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;RPL7;RPL14;PTPRC;CYBA;IL2RG;CLIC3;DUSP2;PTPN7;APRT;ASF1A;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;CTSC;ALOX5AP;LYAR;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;GTF3C1;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;RGS2;EOMES;CALM2;HLA-B;TMSB4X;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;PTGER4;SLBP;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	intracellular organelle lumen	69/5324	0.024839480505401548	0.11375089203408185	ECH1;ERP29;NR3C1;PTMA;FASLG;DUSP4;RPS18;RGCC;CCNDBP1;RPS27;DDX24;B2M;RPS4X;TERF2IP;LYAR;PSMB9;CTSC;RPS15A;RPS15;GYG1;RPL13A;SKP1;RPL36;BTG1;SLA2;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;HMGN3;AKR1B1;RPS14;AKNA;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;ARPC2;HMGN1;CITED2;RPS2;ANXA1;GCHFR;RPS7;KMT2E;APRT;ASF1A;OASL;SLBP;PRF1;RPS27A;RPL3;BUB3;RORA;NCOR1;RPS3
CUSTOM5430522256	intracellular protein-containing complex	5/756	0.9027733653203491	0.9332467278628082	PSME1;PPP2R5C;SKP1;NAA50;PSMB9
CUSTOM5430522256	intracellular vesicle	50/2517	4.744857970023816e-06	8.611038538191369e-05	ERP29;CXCR4;FASLG;PLEKHF1;CST7;SYTL3;B2M;CTSC;GYG1;RAB27A;SRGN;SLA2;CALM2;HMGB1;GRAP2;GGA2;HLA-B;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;GIMAP5;SRP14;TMEM59;ARPC2;GNLY;HLA-DPB1;F2R;CD3D;ANXA1;GCHFR;HLA-E;WIPF1;APRT;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;PEBP1;FYN;VAMP2;RABAC1;CTSW
CUSTOM5430522256	intraciliary transport particle	5/689	0.8538125971180138	0.8939490867261256	RAB27A;LDHA;CD52;LYAR;ANXA1
CUSTOM5430522256	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.6885591402787636	CHST12
CUSTOM5430522256	intrinsic component of endoplasmic reticulum membrane	6/172	0.009744774379323388	0.058230968852054386	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5430522256	intrinsic component of membrane	52/5362	0.7754788308357918	0.8519834688554664	APMAP;S1PR5;CXCR4;FASLG;ITM2C;B2M;ALOX5AP;CHST12;LAT;PTPRCAP;KLRG1;CALM2;S1PR4;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;CLEC2B;CD8B;CD7;OST4;PLP2;TMEM50A;GPR171;CYBA;PTPRC;CD3E;IL2RG;GIMAP5;CLIC3;HLA-A;ITGA4;TMEM59;ITM2A;HLA-DPB1;F2R;CD3D;NKG7;CD96;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;PRF1;PTGER4;CD52;VAMP2;CD6;RABAC1
CUSTOM5430522256	intrinsic component of organelle membrane	8/440	0.09338529091905227	0.2614788145733464	HLA-E;B2M;HLA-A;HLA-C;HLA-DPB1;HLA-B;VAMP2;CHST12
CUSTOM5430522256	intrinsic component of plasma membrane	26/1797	0.05841331787296425	0.19162384885518924	FASLG;LAT;CALM2;S1PR4;CXCR3;KLRD1;HLA-B;CLEC2B;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;ITGA4;F2R;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;CD52;VAMP2;CD6
CUSTOM5430522256	intrinsic component of synaptic vesicle membrane	1/67	0.507717274166923	0.6853483866165077	VAMP2
CUSTOM5430522256	ion channel complex	3/316	0.6479868045545443	0.7669409039413688	VAMP2;CLIC3;CALM2
