Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	clathrin-coated vesicle membrane	6/119	0.0016177521574901497	0.007035340777922279	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	cleavage furrow	1/55	0.44098871097163417	0.5263716316065676	RHOA
CUSTOM5401847600	cluster of actin-based cell projections	6/207	0.022325772776099137	0.05745302076785145	SLC7A11;CLIC1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5401847600	coated membrane	2/107	0.3100614688660092	0.3989552386097045	AP1S2;CLTA
CUSTOM5401847600	coated vesicle	7/306	0.043206143524357914	0.09374543117431389	SERPINA1;HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	coated vesicle membrane	6/182	0.012622781451622973	0.03746762113418248	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	collagen trimer	1/87	0.6017767783439796	0.6679998455584375	FCN1
CUSTOM5401847600	collagen-containing extracellular matrix	27/493	2.194807156796279e-12	4.104289383209042e-11	CTSB;SERPINA1;PKM;GSTO1;CTSS;S100A10;PSAP;PLSCR1;ANXA2;FCN1;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5401847600	compact myelin	1/17	0.16438083037599385	0.2465712455639908	ANXA2
CUSTOM5401847600	concave side of sperm head	1/3	0.031182749355270593	0.07444052080130555	ARPC2
CUSTOM5401847600	condensed chromosome	1/219	0.90230222082515	0.9237072005162575	CEBPB
CUSTOM5401847600	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7500837911161137	CEBPB
CUSTOM5401847600	contractile actin filament bundle	4/83	0.011387992099629575	0.034910729879192304	TPM4;ANXA2;CYBA;ACTB
CUSTOM5401847600	contractile fiber	9/262	0.0018559588750209366	0.007948037625089659	HSPB1;PDE4DIP;ANXA5;SQSTM1;TPM4;ACTG1;IDO1;ALDOA;CST3
CUSTOM5401847600	cornified envelope	1/46	0.3851034587004464	0.4717096950457433	ANXA1
CUSTOM5401847600	cortical actin cytoskeleton	1/88	0.6059787749688917	0.6692009699951738	COTL1
CUSTOM5401847600	cortical cytoskeleton	3/123	0.13963936677095629	0.2152134196662266	TPM4;COTL1;ACTB
CUSTOM5401847600	costamere	1/22	0.20739582979206062	0.2887073461869628	ACTG1
CUSTOM5401847600	cytochrome complex	1/34	0.30185329013340356	0.39168410440157586	C15orf48
CUSTOM5401847600	cytolytic granule	1/6	0.06139784544951982	0.12040678721453427	STXBP2
CUSTOM5401847600	cytoplasm	172/11873	8.80324689287034e-14	2.1472267421305482e-12	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;RNF130;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;ATG3;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;CCL3;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;HMOX1;TMBIM6;SAT1;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;CCR1;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	cytoplasmic dynein complex	2/19	0.016691804386585376	0.04730557827597505	DYNLT1;DYNLL1
CUSTOM5401847600	cytoplasmic microtubule	5/214	0.07560960460287751	0.14281814202765752	DYNLT1;SQSTM1;HSP90AA1;ALDOA;GABARAP
CUSTOM5401847600	cytoplasmic region	8/393	0.056188563215754744	0.1150430071680234	HSPB1;SQSTM1;CLTA;RAC1;HSP90AA1;ALDOA;DYNLL1;GABARAP
CUSTOM5401847600	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.1870342317825307	ACTB;SQSTM1;PSMA4;APOBEC3A;RAC1
CUSTOM5401847600	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.2351407612356948	SPPL2A
CUSTOM5401847600	cytoplasmic side of membrane	6/203	0.020513448112319123	0.054782749038065875	SPPL2A;RHOA;S100A6;RAC1;GNG5;LILRB4
CUSTOM5401847600	cytoplasmic side of plasma membrane	5/177	0.03919514899935653	0.08830714292626109	RHOA;S100A6;RAC1;GNG5;LILRB4
CUSTOM5401847600	cytoplasmic ubiquitin ligase complex	1/18	0.1731657249152928	0.2556472938881033	ATG3
CUSTOM5401847600	cytoplasmic vesicle	90/2511	1.8352221224748715e-28	1.2869495133855037e-26	PRDX1;CYBB;TYROBP;CREG1;ANXA2;CLEC5A;CLTA;C3AR1;STX11;ANXA5;RAB10;ATP6V1B2;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATP6V0E1;RAB32;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;HSP90AA1;CD68;CTSD;VIM;RAC1;S100A11;CST3;CTSB;DYNLT1;CAPG;FCER1G;COTL1;FCN1;SDCBP;AP1S2;OLR1;C5AR1;SPPL2A;ARPC2;ANXA1;CSTB;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;MGST1;CTSS;PSAP;PLAUR;ASAH1;GRN;CTSL;ARPC5;HLA-DPB1;CD14;IL4I1;IFNGR2;FGL2;FTH1;BRI3
CUSTOM5401847600	cytoplasmic vesicle lumen	26/327	9.776358668278874e-16	3.0469651182802487e-14	SERPINA1;DYNLT1;PKM;CREG1;COTL1;ANXA2;FCN1;SRGN;SDCBP;TIMP1;S100A9;GRN;FTL;CFP;ALDOA;S100A8;HPSE;MNDA;LYZ;ARPC5;NPC2;HSP90AA1;CSTB;CTSD;CFD;S100A11
CUSTOM5401847600	cytoplasmic vesicle membrane	35/808	8.186269748101517e-13	1.6401776173874826e-11	RAB32;HLA-DRB1;HLA-DPA1;CYBB;ATP6V0B;TYROBP;FCER1G;MGST1;PSAP;PLAUR;CLEC5A;C3AR1;CLTA;AP1S2;RAB10;OLR1;C5AR1;CD63;APLP2;HLA-DRA;CYBA;RHOA;STXBP2;HLA-DPB1;ANXA1;CD14;LGALS3;CD68;CD74;IFNGR2;ATP6V0E1;RAC1;BST2;BRI3;DYNLL1
CUSTOM5401847600	cytoskeleton	45/2596	0.0004124123161685309	0.002199911104988143	PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;HSBP1;MARCKSL1;CAPG;ACTG1;GAPDH;ATF5;ARPC3;PPP4C;COTL1;ANXA2;CLTA;MYL6;SDCBP;ACTB;TPM4;RAB10;S100A9;ARPC1B;ATP6V1B2;HSPA1A;ALDOA;S100A8;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;IDO1;HSP90AA1;ANXA1;HSPB1;GBP1;SQSTM1;VIM;CLIC1;RAC1;CD86;DYNLL1
CUSTOM5401847600	cytosol	91/5332	8.7355298799761e-08	9.07524493086406e-07	MOB1A;PSME2;PRDX1;KYNU;BID;CASP1;ANXA2;CLEC5A;CLTA;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;ALDOA;GABARAP;LACTB;MNDA;CASP4;GPX4;STXBP2;NAGK;GBP1;SQSTM1;ATOX1;RAB32;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;NCF2;ARPC3;PPP4C;GPX1;SERF2;LAP3;TPM4;S100A9;FTL;HSPA1A;S100A8;PFN1;RHOA;IDO1;LGALS1;HSP90AA1;ATP6V1F;LIMS1;VIM;IER3;RAC1;EIF1;LMNA;ATG3;GAPDH;COTL1;MYL6;SDCBP;TYMP;AP1S2;ACTB;GLUL;PLEK;IFI30;DUSP6;CCL3;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;BST2;DYNLL1;HMOX1;SAT1;GSTO1;TSPO;ATF5;PLSCR1;MXD1;PPP1R15A;PSMA4;ARPC5;NFKBIA;FTH1
CUSTOM5401847600	cytosolic ribosome	1/124	0.731152538247605	0.7724605912559442	EIF1
CUSTOM5401847600	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5665423820993489	EIF1
CUSTOM5401847600	dendrite	11/821	0.24608491163657142	0.3318597005483571	HSPB1;CCL2;CYBA;GLRX;ANXA5;CYBB;RTN4;RHOA;ARPC2;RAC1;HSP90AA1
CUSTOM5401847600	dendrite terminus	2/20	0.01841970977587004	0.05065420188364261	HSP90AA1;RTN4
CUSTOM5401847600	dendritic growth cone	2/12	0.006760353781686871	0.02370349044703959	HSP90AA1;RTN4
CUSTOM5401847600	dendritic shaft	1/70	0.5231216381465318	0.5977010977600903	ARPC2
CUSTOM5401847600	dendritic spine	3/268	0.5364918752812922	0.6080241253187978	ARPC2;RHOA;RAC1
CUSTOM5401847600	dendritic tree	11/821	0.24608491163657142	0.3318597005483571	HSPB1;CCL2;CYBA;GLRX;ANXA5;CYBB;RTN4;RHOA;ARPC2;RAC1;HSP90AA1
CUSTOM5401847600	dense body	2/6	0.0016015731301460803	0.007019394734468368	ACTG1;ACTB
CUSTOM5401847600	distal axon	11/444	0.007449295299943921	0.025638372167291656	DYNLT1;CCL2;ANXA5;ACTB;GLUL;ARPC5;ACTG1;RTN4;ARPC2;ARPC3;HSP90AA1
CUSTOM5401847600	dynein complex	7/183	0.003262215548784259	0.012979453353673542	DYNLT1;SQSTM1;RAC1;HSP90AA1;ALDOA;DYNLL1;GABARAP
CUSTOM5401847600	early endosome	6/401	0.24671882636646392	0.33191669446423566	RAB32;ASAH1;ANXA2;RAC1;CTSS;ANXA1
CUSTOM5401847600	early endosome lumen	2/6	0.0016015731301460803	0.007019394734468368	CTSS;RAB32
CUSTOM5401847600	early endosome membrane	2/160	0.5027157232018421	0.5779170506480193	ANXA1;RAC1
CUSTOM5401847600	endocytic vesicle	23/334	1.0139274977282582e-12	1.9614252628467337e-11	RAB32;HLA-DRB1;CCL2;HLA-DPA1;CYBB;ATP6V0B;ACTG1;CAPG;NCF2;CTSS;CLTA;STX11;RAB10;FTL;CYBA;STXBP2;HSP90AA1;HLA-DPB1;CD74;VIM;FTH1;ATP6V0E1;HLA-DRA
CUSTOM5401847600	endocytic vesicle lumen	3/22	0.0015172644480723149	0.006920206141207875	HSP90AA1;FTH1;FTL
CUSTOM5401847600	endocytic vesicle membrane	11/168	1.674347504227893e-06	1.5150144352771741e-05	RAB32;HLA-DRB1;HLA-DPA1;CYBA;CD74;CYBB;RAB10;ATP6V0B;ATP6V0E1;HLA-DRA;HLA-DPB1
CUSTOM5401847600	endolysosome	4/23	8.943825755051137e-05	0.0005637624998408639	CTSS;CTSB;CTSL;CLTA
CUSTOM5401847600	endolysosome lumen	3/5	1.1240401555742814e-05	8.407820363695625e-05	CTSS;CTSB;CTSL
CUSTOM5401847600	endolysosome membrane	1/15	0.14653146790812657	0.22338085189255164	CLTA
CUSTOM5401847600	endomembrane system	113/4692	4.636878981353175e-22	2.167740923782609e-20	SLC7A11;CYBB;TYROBP;CREG1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;STX11;ANXA5;RAB10;RSAD2;ATP6V1B2;MS4A6A;S100A6;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;LAP3;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;LGALS1;HSP90AA1;CD68;CTSD;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;FCER1G;GAPDH;COTL1;FNDC3B;FCN1;SDCBP;AP1S2;GLUL;OLR1;RTN4;C5AR1;CYP1B1;SPPL2A;ARPC2;ANXA1;CSTB;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;MS4A7;GRN;CTSL;PPP1R15A;ARPC5;HLA-DPB1;CD14;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;BRI3
CUSTOM5401847600	endopeptidase complex	3/72	0.04014364898711876	0.0900823483270945	HSPB1;PSME2;PSMA4
CUSTOM5401847600	endoplasmic reticulum	43/2025	5.088023703289917e-06	4.324820147796429e-05	RAB32;SERPINA1;HLA-DRB1;CCL2;HLA-DPA1;SLC7A11;PKM;HMOX1;CYBB;TMBIM6;TSPO;MGST1;S100A10;PLAUR;FNDC3B;SDCBP;TIMP1;ANXA5;ASAH1;GLUL;RAB10;RSAD2;GRN;RTN4;HSPA1A;CFP;CYP1B1;APLP2;GABARAP;PPP1R15A;SPPL2A;CYBA;CASP4;NPC2;RHOA;LGALS1;HLA-DPB1;SQSTM1;CD74;IFNGR2;RAC1;HLA-DRA;CST3
CUSTOM5401847600	endoplasmic reticulum lumen	7/317	0.05049118392331483	0.10646951969049047	SERPINA1;TIMP1;LGALS1;CFP;CST3;APLP2;PLAUR
CUSTOM5401847600	endoplasmic reticulum membrane	22/1107	0.003054532313130614	0.012417337881639668	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;TMBIM6;MGST1;PLAUR;SDCBP;RAB10;RSAD2;RTN4;CYP1B1;PPP1R15A;SPPL2A;CYBA;CASP4;RHOA;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5401847600	endoplasmic reticulum subcompartment	22/1112	0.003224292246361472	0.01292019964434847	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;TMBIM6;MGST1;PLAUR;SDCBP;RAB10;RSAD2;RTN4;CYP1B1;PPP1R15A;SPPL2A;CYBA;CASP4;RHOA;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5401847600	endoplasmic reticulum tubular network	2/26	0.030241214976286276	0.07444052080130555	RTN4;RAB10
CUSTOM5401847600	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.10646951969049047	RTN4
CUSTOM5401847600	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.7799063272497397	SERPINA1
CUSTOM5401847600	endoplasmic reticulum-Golgi intermediate compartment membrane	1/72	0.5331237903957066	0.6054300534655696	SERPINA1
CUSTOM5401847600	endosome	35/1014	4.4044251941806716e-10	6.335596240859889e-09	RAB32;CTSB;HLA-DRB1;HLA-DPA1;GRB2;ATP6V0B;CTSS;PSAP;ANXA2;CLTA;ASAH1;RAB10;GRN;CTSL;CD63;HLA-DRA;SPPL2A;IFITM3;CYBA;ARPC5;ARPC2;RHOA;FCGRT;HLA-DPB1;ANXA1;CD14;CD68;SLC31A2;SQSTM1;CD74;CTSD;ATP6V0E1;RAC1;BST2;CST3
CUSTOM5401847600	endosome lumen	5/37	4.0334026153579564e-05	0.00027261914062841125	CTSB;RAB32;CTSL;CTSS;CD63
CUSTOM5401847600	endosome membrane	18/504	6.5783970221339625e-06	5.27211532773879e-05	CD14;SPPL2A;IFITM3;HLA-DRB1;HLA-DPA1;CD68;HLA-DRA;RAB10;CTSD;ANXA1;ATP6V0B;HLA-DPB1;ATP6V0E1;RAC1;CD63;FCGRT;ANXA2;CLTA
CUSTOM5401847600	endothelial microparticle	1/3	0.031182749355270593	0.07444052080130555	ANXA5
CUSTOM5401847600	envelope	24/1281	0.004208728353493955	0.01584628594838999	RAB32;LMNA;CYBB;TMBIM6;GSTO1;TSPO;BID;GAPDH;MGST1;WTAP;SDCBP;GLRX;RSAD2;RTN4;S100A6;SOD2;PPP1R15A;GPX4;C15orf48;ANXA1;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5401847600	euchromatin	1/42	0.3585135474539542	0.44994653271066737	PRDX1
CUSTOM5401847600	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.2465712455639908	EIF1
CUSTOM5401847600	excitatory synapse	2/81	0.20915549405413253	0.2904362182286345	PFN1;SLC16A3
CUSTOM5401847600	exocyst	1/18	0.1731657249152928	0.2556472938881033	RAB10
CUSTOM5401847600	exocytic vesicle	5/276	0.16579207425452258	0.24802494308476578	STX11;ANXA5;MARCKSL1;RAB10;CLTA
CUSTOM5401847600	exocytic vesicle membrane	2/134	0.41197600157868774	0.4970291115820297	RAB10;CLTA
CUSTOM5401847600	external encapsulating structure	28/624	9.150187664965502e-11	1.3873662919042289e-09	CTSB;SERPINA1;PKM;GSTO1;CTSS;S100A10;PSAP;PLSCR1;ANXA2;FCN1;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;HPSE;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5401847600	external side of plasma membrane	15/394	1.8969582577348132e-05	0.0001382069587778221	CTSB;CD14;LGALS3;HLA-DRB1;CXCL10;ANXA5;CCR1;CD74;CD86;SLAMF7;CD48;FCER1G;FCGRT;ANXA1;FCN1
CUSTOM5401847600	extracellular exosome	89/2040	1.4270691403203086e-34	4.002928938598466e-32	MOB1A;PSME2;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;MNDA;LYZ;GPX4;STXBP2;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;ACTG1;TXN;ARPC3;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;MYL6;SDCBP;ACTB;GLUL;SPPL2A;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;SERPINA1;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;CD14;CD48;FGL2;FTH1;SAT2;GNG5
CUSTOM5401847600	extracellular matrix	28/622	8.49799804756721e-11	1.3242713624125567e-09	CTSB;SERPINA1;PKM;GSTO1;CTSS;S100A10;PSAP;PLSCR1;ANXA2;FCN1;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;HPSE;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5401847600	extracellular organelle	89/2104	1.565904512178567e-33	2.1961810783304405e-31	MOB1A;PSME2;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;MNDA;LYZ;GPX4;STXBP2;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;ACTG1;TXN;ARPC3;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;MYL6;SDCBP;ACTB;GLUL;SPPL2A;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;SERPINA1;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;CD14;CD48;FGL2;FTH1;SAT2;GNG5
CUSTOM5401847600	extracellular region	115/4200	1.1367854174149523e-27	6.377366191697882e-26	MOB1A;PSME2;PRDX1;CASP1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;GLRX;ANXA5;CXCL10;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;ACTG1;TXN;ARPC3;TNFSF13B;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CXCL2;PFN1;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;CAPG;GAPDH;COTL1;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;OLR1;IFI30;SPPL2A;CCL3;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;SERPINA1;CCL7;HMOX1;GSTO1;TSPO;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;CXCL11;CD14;IL4I1;CD48;FGL2;FTH1;SAT2;GNG5
CUSTOM5401847600	extracellular space	105/3314	8.43041458642692e-30	6.7563751185507165e-28	MOB1A;PSME2;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;GLRX;ANXA5;CXCL10;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;MNDA;LYZ;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;ACTG1;TXN;ARPC3;TNFSF13B;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CXCL2;PFN1;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CXCL16;CTSB;CAPG;GAPDH;COTL1;FCN1;MYL6;SDCBP;ACTB;GLUL;SPPL2A;CCL3;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;SERPINA1;CCL7;HMOX1;GSTO1;TSPO;CTSS;PSAP;PLSCR1;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;CXCL11;CD14;CD48;FGL2;FTH1;SAT2;GNG5
CUSTOM5401847600	extracellular vesicle	89/2102	1.4549314667242355e-33	2.1961810783304405e-31	MOB1A;PSME2;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;MNDA;LYZ;GPX4;STXBP2;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;ACTG1;TXN;ARPC3;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;MYL6;SDCBP;ACTB;GLUL;SPPL2A;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;SERPINA1;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;CD14;CD48;FGL2;FTH1;SAT2;GNG5
CUSTOM5401847600	extrinsic component of cytoplasmic side of plasma membrane	4/106	0.025599249790891208	0.06527808696677258	RHOA;GNG5;S100A6;RAC1
CUSTOM5401847600	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.19700149868779157	ANXA1
CUSTOM5401847600	extrinsic component of external side of plasma membrane	2/10	0.004673452132021788	0.01736295792095512	ANXA1;FCN1
CUSTOM5401847600	extrinsic component of membrane	10/342	0.00340907787513427	0.013381569171821716	ANXA1;OLR1;RHOA;S100A6;RAC1;S100A10;GNG5;PLAUR;ANXA2;FCN1
CUSTOM5401847600	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.5712418836777293	ANXA1
CUSTOM5401847600	extrinsic component of plasma membrane	9/194	0.00021721360330441232	0.0012434370556507685	ANXA1;OLR1;RHOA;S100A6;RAC1;S100A10;GNG5;ANXA2;FCN1
CUSTOM5401847600	ferritin complex	2/2	0.00010978079588653907	0.0006694242010037871	FTH1;FTL
CUSTOM5401847600	fibrillar center	1/141	0.7756117256351185	0.8087698477347611	RSAD2
CUSTOM5401847600	fibrinogen complex	1/8	0.08101845219013165	0.14853382901524137	FGL2
CUSTOM5401847600	ficolin-1-rich granule	24/185	1.6238929036499479e-19	6.073359459650805e-18	CTSB;SERPINA1;DYNLT1;PKM;FCER1G;CTSS;COTL1;FCN1;ASAH1;HSPA1A;ALDOA;MNDA;ARPC5;RHOA;HSP90AA1;CSTB;LGALS3;CTSD;FGL2;FTH1;RAC1;CFD;CST3;DYNLL1
CUSTOM5401847600	ficolin-1-rich granule lumen	19/124	4.6791033582947835e-17	1.6406106150021086e-15	CTSB;SERPINA1;DYNLT1;PKM;CTSS;COTL1;FCN1;ASAH1;HSPA1A;ALDOA;MNDA;ARPC5;HSP90AA1;CSTB;CTSD;FGL2;FTH1;CFD;CST3
CUSTOM5401847600	ficolin-1-rich granule membrane	5/61	0.00044896322046171527	0.002332114506287243	LGALS3;RHOA;FCER1G;RAC1;DYNLL1
CUSTOM5401847600	filamentous actin	3/37	0.0068211842325854935	0.02376822580422647	ACTG1;ARPC2;ARPC3
CUSTOM5401847600	focal adhesion	22/424	7.670279193515274e-10	1.0757566568905173e-08	ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;RHOA;ANXA1;HSPB1;LIMS1;VIM;RAC1
CUSTOM5401847600	glial cell projection	3/35	0.005834535084362354	0.02084824319953682	GLUL;LGALS3;SLC7A11
CUSTOM5401847600	glutamatergic synapse	9/510	0.08993680097280879	0.15996468665135768	PFN1;SRGN;ACTB;RTN4;RHOA;ARPC2;GAPDH;RAC1;CLTA
