Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5461475968	cytoskeleton	33/2596	0.13986199495140597	0.2959870125715801	CD44;LCP1;LSP1;ACTG1;DSTN;MYL6;JAK1;SLC9A3R1;TMSB4X;TFDP2;CCSER2;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;CYBA;RASSF5;FEZ1;LDHA;ARPC2;CFL1;ANXA1;SYNE2;KMT2E;CDK2AP2;WIPF1;MYL12B;EVL;ARHGDIB;STOM;NCOR1;FYN
CUSTOM5461475968	cytosol	70/5332	0.01781025105185741	0.07717775455804878	ECH1;TRIM22;SH2D2A;UBB;GZMB;PTMA;NMRK1;VAMP8;CD44;PDIA6;DNAJB6;LCP1;HSP90B1;ACTG1;SH2D1B;EIF4EBP1;B2M;ALOX5AP;PLSCR1;PSMB9;MYL6;RAB27A;MATK;JAK1;XBP1;PMAIP1;AKR1C3;TMED9;SAMD9;APOBEC3H;PRDX5;IFIT3;HMGN3;LIMD2;TMSB4X;UPP1;MX1;PSME1;IFI35;MANF;PTPN4;CHMP4A;UBC;ARHGEF1;IL2RG;LDHA;HSPA5;SRP14;IL2RB;ARPC2;IDH2;PIM1;CFL1;PRDX6;IFI16;ANXA1;GCHFR;NEDD8;WIPF1;MYL12B;OASL;EVL;ARHGDIB;ID2;PRF1;APOBEC3G;RPL36AL;BST2;NCOR1;FYN
CUSTOM5461475968	cytosolic large ribosomal subunit	1/58	0.45847018553803853	0.6283251036741191	RPL36AL
CUSTOM5461475968	cytosolic ribosome	1/124	0.731152538247605	0.8452054307723306	RPL36AL
CUSTOM5461475968	dendrite	9/821	0.4961109820008784	0.6561933046813944	RAB27A;FEZ1;CYBA;ARPC2;SLA;FYN;CFL1;MX1;GCHFR
CUSTOM5461475968	dendritic shaft	1/70	0.5231216381465318	0.6761941629450908	ARPC2
CUSTOM5461475968	dendritic spine	4/268	0.31086121891600355	0.4962872091466022	ARPC2;CFL1;SLA;MX1
CUSTOM5461475968	dendritic spine head	1/18	0.1731657249152928	0.3440629032159748	MX1
CUSTOM5461475968	dendritic tree	9/821	0.4961109820008784	0.6561933046813944	RAB27A;FEZ1;CYBA;ARPC2;SLA;FYN;CFL1;MX1;GCHFR
CUSTOM5461475968	dense body	1/6	0.06139784544951982	0.1682892751779007	ACTG1
CUSTOM5461475968	distal axon	5/444	0.5007374960514148	0.6565866302691463	FEZ1;CXCR4;ACTG1;ARPC2;CFL1
CUSTOM5461475968	dynein complex	2/183	0.5751314314454874	0.7289270231412166	LDHA;SLC9A3R1
CUSTOM5461475968	early endosome	11/401	0.0035289547978896076	0.021408992440530288	HLA-E;CXCR4;VAMP8;HLA-A;HAVCR2;HLA-C;HMGB1;HLA-B;B2M;ANXA1;HLA-F
CUSTOM5461475968	early endosome lumen	1/6	0.06139784544951982	0.1682892751779007	B2M
CUSTOM5461475968	early endosome membrane	8/160	0.0002943277243112678	0.0024799836029930898	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;ANXA1;HLA-F
CUSTOM5461475968	endocytic vesicle	15/334	2.6271707350138514e-06	5.1972290627447926e-05	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;EVL;HLA-C;HSP90B1;ACTG1;GNLY;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5461475968	endocytic vesicle lumen	2/22	0.022089860143317847	0.08894589703725328	GNLY;HSP90B1
CUSTOM5461475968	endocytic vesicle membrane	10/168	1.163967491327316e-05	0.00016550162767310276	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	endomembrane system	80/4692	1.066110408667999e-06	2.3099058854473314e-05	UBB;TYROBP;VPS37B;SLA;XBP1;DNAJB9;LBR;HLA-F;CHMP4A;UBC;IL2RB;DNAJB11;PRDX6;PRF1;CD247;CXCR4;VAMP8;CD44;C4orf3;SRGN;TMED9;TFDP2;CYBA;DUSP2;PTPRC;IL2RG;OSTF1;PPIB;CD53;CTSW;PDIA6;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;SLA2;HMGB1;MANF;FEZ1;SRP14;ARPC2;SEC11C;FKBP2;ANXA1;GCHFR;HAVCR2;STOM;BST2;SDF2L1;FYN;TRIM22;SSR2;CST7;TMBIM6;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;MX1;KDELR2;HLA-A;LMAN2;GNPTAB;HSPA5;PLAC8;TMEM59;CD38;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;RABAC1
CUSTOM5461475968	endopeptidase complex	2/72	0.17494491890841876	0.34458847663779457	PSME1;PSMB9
CUSTOM5461475968	endoplasmic reticulum	38/2025	0.0002785061969395292	0.0023909494265563357	UBB;SSR2;PDIA6;C4orf3;CST7;TMBIM6;HSP90B1;SPCS2;FYN;IGFBP7;B2M;ALOX5AP;XBP1;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;MANF;KDELR2;UBC;CYBA;HLA-A;LMAN2;HSPA5;PPIB;DNAJB11;SEC11C;FKBP2;SYNE2;HLA-E;HLA-C;RPL36AL;STOM;SDF2L1;CTSW
CUSTOM5461475968	endoplasmic reticulum chaperone complex	6/12	1.0922581082833407e-09	4.9697743926891995e-08	PDIA6;HSPA5;HSP90B1;PPIB;DNAJB11;SDF2L1
CUSTOM5461475968	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.4919404878292079	HLA-A
CUSTOM5461475968	endoplasmic reticulum lumen	11/317	0.0005472357075366401	0.004446290123735201	MANF;PDIA6;DNAJB9;HSPA5;HSP90B1;PDIA3;PPIB;DNAJB11;IGFBP7;B2M;SDF2L1
CUSTOM5461475968	endoplasmic reticulum membrane	29/1107	5.00551666874005e-06	8.759654170295088e-05	UBB;SSR2;PDIA6;C4orf3;TMBIM6;HSP90B1;SPCS2;B2M;ALOX5AP;XBP1;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;KDELR2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SEC11C;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5461475968	endoplasmic reticulum protein-containing complex	11/130	1.2753459850264296e-07	3.868549487913503e-06	HLA-A;PDIA6;HSPA5;HSP90B1;SPCS2;PDIA3;PPIB;DNAJB11;SEC11C;B2M;SDF2L1
CUSTOM5461475968	endoplasmic reticulum subcompartment	29/1112	5.4600795883260735e-06	9.201245232179124e-05	UBB;SSR2;PDIA6;C4orf3;TMBIM6;HSP90B1;SPCS2;B2M;ALOX5AP;XBP1;DNAJB9;TMED9;HLA-B;PDIA3;LBR;MX1;HLA-F;KDELR2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SEC11C;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5461475968	endoplasmic reticulum-Golgi intermediate compartment	5/127	0.01101904550612244	0.052151130921038846	LMAN2;PDIA6;TMED9;HSPA5;HMGB1
CUSTOM5461475968	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.34458847663779457	LMAN2;TMED9
CUSTOM5461475968	endosome	29/1014	8.829515878450316e-07	2.0087148623474468e-05	UBB;CXCR4;VAMP8;CST7;VPS37B;SLA;B2M;RAB27A;JAK1;SLA2;HMGB1;HLA-B;PDIA3;HLA-F;CHMP4A;UBC;CYBA;HLA-A;IL2RG;TMEM59;IL2RB;ARPC2;ANXA1;HLA-E;HAVCR2;HLA-C;PRF1;BST2;FYN
CUSTOM5461475968	endosome lumen	2/37	0.05751457578250927	0.16821556729239706	PRF1;B2M
CUSTOM5461475968	endosome membrane	16/504	8.853168357590467e-05	0.0008056383205407325	RAB27A;UBB;CHMP4A;UBC;SLA2;VAMP8;HLA-A;HLA-E;HLA-C;TMEM59;VPS37B;HLA-B;B2M;PDIA3;ANXA1;HLA-F
CUSTOM5461475968	envelope	17/1281	0.19067377447538916	0.36452339237942044	SYNE2;UBB;PMAIP1;DUSP2;UBC;MX1;IFI6;TMBIM6;PTGER4;PDIA3;CFL1;IDH2;ALOX5AP;LBR;TFDP2;ANXA1;GCHFR
CUSTOM5461475968	euchromatin	1/42	0.3585135474539542	0.5455640939516694	ID2
CUSTOM5461475968	exocytic vesicle	4/276	0.3298451683565241	0.5207778966138372	RAB27A;RABAC1;TMED9;SYTL3
CUSTOM5461475968	external encapsulating structure	5/624	0.7884486993405195	0.8753436887293756	SPON2;HSP90B1;IGFBP7;PLSCR1;ANXA1
CUSTOM5461475968	external side of plasma membrane	16/394	4.416336943418523e-06	8.037733237021712e-05	ITGAE;HLA-E;CXCR4;CD69;PTPRC;CD44;IL2RG;FASLG;BTN3A2;IL2RB;CXCR3;TNFRSF18;B2M;CLEC2B;ANXA1;HLA-F
CUSTOM5461475968	extracellular exosome	56/2040	7.991623331959168e-12	1.5518551153345924e-09	ECH1;UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;LSP1;CD300A;HSP90B1;LCP1;ACTG1;VPS37B;IGFBP7;B2M;PLSCR1;DSTN;PSMB9;MYL6;RAB27A;AKR1C3;DNAJB9;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;CFL1;PRDX6;ANXA1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;CD53;SPON2;HLA-C;STOM;BST2
CUSTOM5461475968	extracellular matrix	5/622	0.7861240301879221	0.8753436887293756	SPON2;HSP90B1;IGFBP7;PLSCR1;ANXA1
CUSTOM5461475968	extracellular organelle	56/2104	2.714592183307185e-11	2.0585657390079485e-09	ECH1;UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;LSP1;CD300A;HSP90B1;LCP1;ACTG1;VPS37B;IGFBP7;B2M;PLSCR1;DSTN;PSMB9;MYL6;RAB27A;AKR1C3;DNAJB9;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;CFL1;PRDX6;ANXA1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;CD53;SPON2;HLA-C;STOM;BST2
CUSTOM5461475968	extracellular region	84/4200	1.7904229538771568e-10	9.05158271126785e-09	UBB;VPS37B;DSTN;PSMB9;DNAJB9;HLA-F;PSME1;UBC;LAT2;DNAJB11;PRDX6;NEDD8;MYL12B;PRF1;MIR142;GZMB;CXCR4;VAMP8;CD44;LSP1;ACTG1;SRGN;AKR1C3;TMED9;GZMA;IFI35;PTPRC;CLIC3;OSTF1;PPIB;TNFRSF18;CKLF;CD53;CTSW;ECH1;PDIA6;CD300A;HSP90B1;B2M;MYL6;XCL2;PRDX5;HMGB1;FGFBP2;MANF;AOAH;LDHA;HMGB2;SRP14;ARPC2;ANXA1;ARHGDIB;SPON2;HAVCR2;STOM;BST2;GZMM;FASLG;CST7;LCP1;CCL4;IGFBP7;LY6E;PLSCR1;RAB27A;CCL5;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;HLA-A;LMAN2;HSPA5;PLAC8;TMEM59;CD38;GNLY;IDH2;CFL1;SYNE2;HLA-E;HLA-C
CUSTOM5461475968	extracellular space	73/3314	7.331453503640583e-11	4.765444777366378e-09	ECH1;UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;LSP1;CD300A;HSP90B1;CST7;ACTG1;VPS37B;LCP1;CCL4;IGFBP7;B2M;PLSCR1;DSTN;PSMB9;MYL6;RAB27A;SRGN;CCL5;AKR1C3;DNAJB9;TMED9;XCL2;HMGB1;PRDX5;GNG2;SLC9A3R1;FGFBP2;HLA-B;PDIA3;ARPC5L;HLA-F;PSME1;IFI35;MANF;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HMGB2;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;DNAJB11;GNLY;IDH2;CFL1;PRDX6;CKLF;ANXA1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;CD53;SPON2;HLA-C;PRF1;MIR142;STOM;BST2;CTSW
CUSTOM5461475968	extracellular vesicle	56/2102	2.615035065665166e-11	2.0585657390079485e-09	ECH1;UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;LSP1;CD300A;HSP90B1;LCP1;ACTG1;VPS37B;IGFBP7;B2M;PLSCR1;DSTN;PSMB9;MYL6;RAB27A;AKR1C3;DNAJB9;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;CFL1;PRDX6;ANXA1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;CD53;SPON2;HLA-C;STOM;BST2
CUSTOM5461475968	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.2414540131545233	SLA;GNG2;FYN
CUSTOM5461475968	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.26947700149074955	ANXA1
CUSTOM5461475968	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.24129665060685634	ANXA1
CUSTOM5461475968	extrinsic component of membrane	6/342	0.15201806345567834	0.3115616345852144	SLA2;GNG2;SYTL3;SLA;ANXA1;FYN
CUSTOM5461475968	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6552922496774234	ANXA1
CUSTOM5461475968	extrinsic component of plasma membrane	5/194	0.054212666617031315	0.16335604841555795	GNG2;SYTL3;SLA;ANXA1;FYN
CUSTOM5461475968	ficolin-1-rich granule	4/185	0.13087409666514907	0.28906657273127584	SRP14;CD300A;OSTF1;HMGB1
CUSTOM5461475968	ficolin-1-rich granule lumen	3/124	0.14206285669121327	0.29925277682639834	SRP14;OSTF1;HMGB1
CUSTOM5461475968	ficolin-1-rich granule membrane	1/61	0.47540762523987834	0.6423171880514775	CD300A
CUSTOM5461475968	filamentous actin	2/37	0.05751457578250927	0.16821556729239706	ACTG1;ARPC2
CUSTOM5461475968	filopodium	4/115	0.03315913895520487	0.1142985471561986	CFL1;LCP1;SLC9A3R1;SYNE2
CUSTOM5461475968	filopodium membrane	1/20	0.19046077369154543	0.36452339237942044	SYNE2
CUSTOM5461475968	focal adhesion	18/424	5.758564750306721e-07	1.4556372007719767e-05	JAK1;SYNE2;CYBA;PTPRC;EVL;CD44;LCP1;HSPA5;HSP90B1;ACTG1;ARPC2;PPIB;SLA;CFL1;B2M;PDIA3;ARPC5L;ANXA1
CUSTOM5461475968	glial cell projection	1/35	0.309199496364905	0.4962872091466022	FYN
CUSTOM5461475968	glutamatergic synapse	6/510	0.44754211679297407	0.6194339743511055	SRGN;ARPC2;EIF4EBP1;CFL1;ARPC5L;FYN
CUSTOM5461475968	growth cone	4/233	0.2298694960564371	0.4150421456574559	ARPC2;FEZ1;CFL1;CXCR4
CUSTOM5461475968	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4919404878292079	GNG2
CUSTOM5461475968	histone deacetylase complex	1/77	0.5572253043461876	0.7082053449092608	NCOR1
CUSTOM5461475968	host cell	3/59	0.0241363797465018	0.09386369901417368	VPS37B;UBB;UBC
CUSTOM5461475968	host cellular component	3/59	0.0241363797465018	0.09386369901417368	VPS37B;UBB;UBC
CUSTOM5461475968	immunological synapse	4/45	0.001256655784131561	0.008796590488920928	CD53;HAVCR2;GZMB;GZMA
CUSTOM5461475968	inner dynein arm	2/144	0.447898412223107	0.6194339743511055	LDHA;SLC9A3R1
CUSTOM5461475968	integral component of Golgi membrane	1/63	0.4864053518748594	0.6509248091266501	CHST12
CUSTOM5461475968	integral component of endoplasmic reticulum membrane	9/164	6.054601571439201e-05	0.0005829131539612724	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5461475968	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00014411970357259928	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5461475968	integral component of membrane	67/5191	0.029777507165445007	0.10913962274344709	KLRC1;S1PR5;CXCR4;SSR2;VAMP8;FASLG;CD44;C4orf3;CD300A;CLDND1;IFITM2;SPCS2;TYROBP;TMBIM6;B2M;CHST12;ALOX5AP;PLSCR1;SMAGP;ITGAE;XBP1;BST2;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;LBR;CLEC2B;HLA-F;CD7;KDELR2;KLRF1;CYBA;CD69;PTPRC;LAT2;IL2RG;KLRB1;CLIC3;HLA-A;LMAN2;IFI6;IL2RB;HSPA5;TMEM59;CD38;SEC11C;GNPTAB;TNFRSF18;CKLF;NKG7;CD96;SYNE2;HLA-E;CD53;HAVCR2;HLA-C;PTGER4;PRF1;STOM;APMAP;CD247;RABAC1;IL18RAP
CUSTOM5461475968	integral component of nuclear inner membrane	1/15	0.14653146790812657	0.30443752464930407	LBR
CUSTOM5461475968	integral component of organelle membrane	11/402	0.0035956898881301215	0.021526827619726387	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
CUSTOM5461475968	integral component of plasma membrane	26/1714	0.036361182199564954	0.1234652082149407	KLRC1;FASLG;CD44;TMBIM6;TYROBP;PLSCR1;ITGAE;CXCR3;KLRD1;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;LMAN2;IL2RB;TNFRSF18;NKG7;CD96;CD53;HLA-C;STOM;IL18RAP
CUSTOM5461475968	integrin complex	1/33	0.2944293565997978	0.4889246615069635	ITGAE
CUSTOM5461475968	interleukin-18 receptor complex	1/2	0.020897519240902135	0.08630230159008796	IL18RAP
CUSTOM5461475968	interleukin-2 receptor complex	1/2	0.020897519240902135	0.08630230159008796	IL2RB
CUSTOM5461475968	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9711636961778688	SYNE2
CUSTOM5461475968	intracellular anatomical structure	161/14438	0.06844482441058161	0.18319055945185078	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CD247;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;MATK;SRGN;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;ARHGEF1;IL2RG;CLIC3;IFI44L;DRAP1;OSTF1;PPIB;BHLHE40;CD96;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;MYL6;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ARHGDIB;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;S1PR5;NMRK1;SSR2;FASLG;CST7;LCP1;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;CCL5;PMAIP1;GNG2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;NCOR1;RABAC1
CUSTOM5461475968	intracellular membrane-bounded organelle	138/11695	0.015217314186689878	0.06906567004116722	UBB;TYROBP;VPS37B;SLA;PSMB9;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;PRF1;CD247;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;ACTG1;HOPX;EIF4EBP1;GZMH;SRGN;AKR1C3;TMED9;GZMA;LIMD2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;IL2RG;CLIC3;OSTF1;DRAP1;PPIB;BHLHE40;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;SSR2;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;PMAIP1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;MX1;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;NCOR1;RABAC1
CUSTOM5461475968	intracellular non-membrane-bounded organelle	54/5254	0.6014866618708757	0.7518583273385946	CD44;LCP1;LSP1;DNAJB6;ACTG1;HOPX;PLSCR1;DSTN;MYL6;JAK1;DNAJB9;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;CEBPD;TMSB4X;TFDP2;CCSER2;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;CYBA;RASSF5;FEZ1;LDHA;HMGB2;HMGN1;ARPC2;BHLHE40;PIM1;CFL1;IFI16;ANXA1;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;RPL36AL;PYHIN1;STOM;RORA;NCOR1;FYN
CUSTOM5461475968	intracellular organelle	150/12812	0.010629807272368858	0.05091118219924032	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CD247;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;SRGN;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;IL2RG;CLIC3;OSTF1;DRAP1;PPIB;BHLHE40;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ARHGDIB;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;SSR2;FASLG;CST7;LCP1;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;PMAIP1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;NCOR1;RABAC1
CUSTOM5461475968	intracellular organelle lumen	60/5324	0.28285291182722994	0.478211462546393	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;HSP90B1;IGFBP7;B2M;PLSCR1;SMAGP;PSMB9;RORA;XBP1;SLA2;BTG1;DNAJB9;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;TFDP2;UPP1;PDIA3;PSME1;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;HMGB2;STK17A;PLAC8;HMGN1;ARPC2;PPIB;DNAJB11;IDH2;BHLHE40;PIM1;CFL1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PYHIN1;SDF2L1;NCOR1
CUSTOM5461475968	intracellular protein-containing complex	2/756	0.9972871869918809	0.9994838548046383	PSME1;PSMB9
CUSTOM5461475968	intracellular vesicle	63/2517	1.36426823326118e-11	1.5518551153345924e-09	UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;CD300A;CST7;HSP90B1;SYTL3;TYROBP;VPS37B;ACTG1;SLA;FYN;B2M;SMAGP;RAB27A;JAK1;SRGN;SLA2;TMED9;PRDX5;HMGB1;HLA-B;PDIA3;TMSB4X;MX1;HLA-F;AOAH;CHMP4A;UBC;CYBA;PTPRC;KDELR2;IL2RG;HLA-A;LMAN2;OSTF1;SRP14;HSPA5;PLAC8;IL2RB;PPIB;ARPC2;TMEM59;CD38;GNLY;PRDX6;ANXA1;GCHFR;HLA-E;WIPF1;EVL;CD53;ARHGDIB;HAVCR2;HLA-C;PRF1;STOM;BST2;RABAC1;CTSW
CUSTOM5461475968	intraciliary transport particle	5/689	0.8538125971180138	0.9227665835836016	RAB27A;LDHA;SLC9A3R1;ODF2L;ANXA1
CUSTOM5461475968	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.6667781878821906	CHST12
CUSTOM5461475968	intrinsic component of endoplasmic reticulum membrane	9/172	8.741748369030159e-05	0.0008056383205407325	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5461475968	intrinsic component of membrane	68/5362	0.04042882957414014	0.13233897450527884	KLRC1;S1PR5;CXCR4;SSR2;VAMP8;FASLG;CD44;C4orf3;CD300A;CLDND1;IFITM2;SPCS2;TYROBP;TMBIM6;B2M;CHST12;ALOX5AP;LY6E;PLSCR1;SMAGP;ITGAE;XBP1;BST2;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;LBR;CLEC2B;HLA-F;CD7;KDELR2;KLRF1;CYBA;CD69;PTPRC;LAT2;IL2RG;KLRB1;CLIC3;HLA-A;LMAN2;IFI6;IL2RB;HSPA5;TMEM59;CD38;SEC11C;GNPTAB;TNFRSF18;CKLF;NKG7;CD96;SYNE2;HLA-E;CD53;HAVCR2;HLA-C;PTGER4;PRF1;STOM;APMAP;CD247;RABAC1;IL18RAP
CUSTOM5461475968	intrinsic component of nuclear inner membrane	1/15	0.14653146790812657	0.30443752464930407	LBR
CUSTOM5461475968	intrinsic component of organelle membrane	11/440	0.00698221427525268	0.03782032732428534	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
