Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	chloride channel complex	1/49	0.40432356910167816	0.4803844385366473	CLIC1
CUSTOM5394675904	chromaffin granule	1/13	0.12830277842664733	0.19538494176646803	CTSL
CUSTOM5394675904	chromatin	6/1190	0.9876649118789566	0.9897430691974731	PRDX1;MAFB;CEBPB;ACTB;SPI1;ALDOA
CUSTOM5394675904	chromosomal region	2/331	0.8653426576488699	0.896728142641316	DYNLL1;CEBPB
CUSTOM5394675904	chromosome	11/1725	0.9770194132394258	0.9835794662921824	PRDX1;LMNA;MAFB;ACTB;CEBPB;ARPC5;SPI1;ARPC2;ARPC3;ALDOA;DYNLL1
CUSTOM5394675904	chromosome, centromeric region	2/204	0.6343112900584121	0.6894687935417523	DYNLL1;CEBPB
CUSTOM5394675904	ciliary plasm	5/243	0.11358279643067912	0.18286537483130816	CTSH;SQSTM1;RAC1;ALDOA;GABARAP
CUSTOM5394675904	ciliary tip	1/45	0.3785606140323788	0.4560971253402154	DYNLL1
CUSTOM5394675904	cilium	10/688	0.18860815883859655	0.2627045154366144	CTSH;SQSTM1;PKM;VCAN;RAB10;DYNLL1;RAC1;ALDOA;ANXA1;GABARAP
CUSTOM5394675904	clathrin coat	1/59	0.46417560419669673	0.5376551399961739	CLTA
CUSTOM5394675904	clathrin coat of coated pit	1/18	0.1731657249152928	0.24797001181187514	CLTA
CUSTOM5394675904	clathrin coat of trans-Golgi network vesicle	1/13	0.12830277842664733	0.19538494176646803	CLTA
CUSTOM5394675904	clathrin complex	1/9	0.09067516997349688	0.15196955861479924	CLTA
CUSTOM5394675904	clathrin vesicle coat	1/29	0.26393985587747854	0.3398367243057664	CLTA
CUSTOM5394675904	clathrin-coated endocytic vesicle	6/63	5.144546566341812e-05	0.00031821937523763785	CD9;HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.00041033360578125673	CD9;HLA-DRB1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5394675904	clathrin-coated pit	3/75	0.04443855601015446	0.09290290455084556	SPHK1;AP1S2;CLTA
CUSTOM5394675904	clathrin-coated vesicle	7/202	0.005581217385442916	0.019026877450373576	CD9;HLA-DRB1;CD74;RAB13;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	clathrin-coated vesicle membrane	6/119	0.0016177521574901497	0.00638586377956638	CD9;HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	cleavage furrow	2/55	0.1136813080201299	0.18286537483130816	RALA;RHOA
CUSTOM5394675904	cluster of actin-based cell projections	6/207	0.022325772776099137	0.055582836786968806	FLNA;SLC7A11;CLIC1;ANPEP;RAC1;MYL6
CUSTOM5394675904	coated membrane	2/107	0.3100614688660092	0.3891984964845304	AP1S2;CLTA
CUSTOM5394675904	coated vesicle	8/306	0.015826529895136325	0.04375999049346449	CD9;SERPINA1;HLA-DRB1;CD74;RAB13;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	coated vesicle membrane	6/182	0.012622781451622973	0.036411869571989344	CD9;HLA-DRB1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	cofilin-actin rod	1/1	0.010503650018604874	0.031354179160014546	CFL1
CUSTOM5394675904	collagen trimer	1/87	0.6017767783439796	0.6649467164021874	FCN1
CUSTOM5394675904	collagen-containing extracellular matrix	30/493	7.270573429465892e-15	1.6277382115657224e-13	CTSB;SERPINA1;PKM;GSTO1;PSAP;S100A10;CTSS;PLSCR1;TGFBI;ANXA2;FCN1;VCAN;TIMP1;ANXA5;THBS1;S100A9;S100A6;CFP;CTSL;S100A8;CALR;LGALS1;ANXA1;CSTB;CTSH;LGALS3;CTSD;S100A4;S100A11;CST3
CUSTOM5394675904	compact myelin	1/17	0.16438083037599385	0.23880992306439786	ANXA2
CUSTOM5394675904	concave side of sperm head	1/3	0.031182749355270593	0.07251802175644324	ARPC2
CUSTOM5394675904	condensed chromosome	1/219	0.90230222082515	0.9238589291725086	CEBPB
CUSTOM5394675904	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7497861444425165	CEBPB
CUSTOM5394675904	contractile actin filament bundle	5/83	0.0018194766657397344	0.006953414009196438	CYBA;ACTB;TPM4;ANXA2;PDLIM7
CUSTOM5394675904	contractile fiber	8/262	0.00661846853969987	0.021939674717237134	FLNA;ANXA5;SQSTM1;TPM4;ACTG1;ALDOA;CST3;PDLIM7
CUSTOM5394675904	cornified envelope	1/46	0.3851034587004464	0.46028301836706736	ANXA1
CUSTOM5394675904	cortical actin cytoskeleton	3/88	0.06553053607091706	0.12023951572645332	FLOT1;CFL1;COTL1
CUSTOM5394675904	cortical cytoskeleton	6/123	0.001913957264632484	0.007268192144173991	FLOT1;FLNA;ACTB;TPM4;CFL1;COTL1
CUSTOM5394675904	costamere	1/22	0.20739582979206062	0.27963482668592443	ACTG1
CUSTOM5394675904	cytochrome complex	2/34	0.04943954987674386	0.10193721624070899	UQCRC1;C15orf48
CUSTOM5394675904	cytolytic granule	1/6	0.06139784544951982	0.11549715217436944	STXBP2
CUSTOM5394675904	cytoplasm	172/11873	8.80324689287034e-14	1.6506087924131888e-12	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;RNF130;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPHK1;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;LIMS1;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;HCK;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;SAT1;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;NFKBIA;PID1;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	cytoplasmic dynein complex	2/19	0.016691804386585376	0.04491068444821178	DYNLT1;DYNLL1
CUSTOM5394675904	cytoplasmic microtubule	5/214	0.07560960460287751	0.13382230903164163	CTSH;DYNLT1;SQSTM1;ALDOA;GABARAP
CUSTOM5394675904	cytoplasmic region	7/393	0.12114952794179747	0.19179344792896696	CTSH;SQSTM1;CLTA;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.17835242600018145	CTSH;ACTB;SQSTM1;EIF4E2;RAC1
CUSTOM5394675904	cytoplasmic side of membrane	6/203	0.020513448112319123	0.052905112002283886	HCK;RHOA;S100A6;RAC1;GNG5;LILRB4
CUSTOM5394675904	cytoplasmic side of plasma membrane	6/177	0.011117933405144545	0.03302356456973627	HCK;RHOA;S100A6;RAC1;GNG5;LILRB4
CUSTOM5394675904	cytoplasmic vesicle	98/2511	1.019509982794574e-34	8.738656995382063e-33	PRDX1;CYBB;TYROBP;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;ATP6V1B2;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;RALA;ATP6V0E1;RAB32;HLA-DRB1;CCL2;PKM;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;RAB5C;CD68;CTSD;VIM;FPR1;LGMN;RAC1;S100A11;CST3;CTSB;DYNLT1;CAPG;FCER1G;COTL1;FCN1;CD9;SDCBP;AP1S2;HCK;OLR1;C5AR1;ARPC2;PSENEN;ANXA1;CSTB;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;MGST1;PSAP;CTSS;PLAUR;ASAH1;THBS1;GRN;CTSL;IL1B;ARPC5;HLA-DPB1;CD14;IFNGR2;ATP6V0D1;RAB13;FTH1;ANPEP;BRI3;GSTP1
CUSTOM5394675904	cytoplasmic vesicle lumen	28/327	1.0124403536885389e-17	3.573318895371314e-16	SERPINA1;DYNLT1;PKM;S100A12;FERMT3;COTL1;ANXA2;FCN1;SRGN;SDCBP;TIMP1;THBS1;S100A9;GRN;FTL;CFP;ALDOA;S100A8;HPSE;LYZ;ARPC5;NPC2;CSTB;CTSH;CTSD;CFD;S100A11;GSTP1
CUSTOM5394675904	cytoplasmic vesicle membrane	41/808	2.68025719512636e-17	8.04077158537908e-16	RAB32;HLA-DRB1;CYBB;ATP6V0B;TYROBP;FCER1G;MGST1;PSAP;PLAUR;CLEC5A;C3AR1;CLTA;CD9;AP1S2;RAB10;OLR1;C5AR1;CD63;CALR;APLP2;HLA-DRA;CYBA;RHOA;STXBP2;RAB5C;HLA-DPB1;ANXA1;CD14;LGALS3;CD68;CD74;IFNGR2;FPR1;RALA;ATP6V0D1;RAB13;ANPEP;ATP6V0E1;RAC1;BRI3;DYNLL1
CUSTOM5394675904	cytoskeleton	47/2596	0.00010581093474780615	0.0006163743771716864	FLOT1;DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;HSBP1;MARCKSL1;S100A12;FERMT3;CAPG;ACTG1;GAPDH;ARPC3;PPP4C;COTL1;ANXA2;CLTA;MYL6;SDCBP;ACTB;TPM4;RAB10;S100A9;ARPC1B;HCK;ATP6V1B2;ALDOA;S100A8;PDLIM7;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;CFL1;ANXA1;CTSH;SQSTM1;VIM;CLIC1;ATP6V0D1;ANPEP;RAC1;DYNLL1
CUSTOM5394675904	cytosol	89/5332	4.077042156058596e-07	3.5452540487466053e-06	MOB1A;PSME2;PRDX1;KYNU;BID;CASP1;ANXA2;CLEC5A;CLTA;ANXA5;RAB10;ARPC1B;PLIN2;ATP6V1B2;S100A6;ALDOA;CALR;GABARAP;LACTB;CASP4;GPX4;STXBP2;CTSH;PHLDA1;SQSTM1;RAB32;PKM;HSBP1;MARCKSL1;GRB2;EIF4E2;S100A12;LAPTM5;ACTG1;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;TPM4;S100A9;FTL;SPHK1;S100A8;PFN1;RHOA;LGALS1;ATP6V1F;LIMS1;VIM;IER3;RAC1;EIF1;LMNA;GAPDH;COTL1;MYL6;SDCBP;TYMP;AP1S2;ACTB;GLUL;PLEK;HCK;IFI30;PDLIM7;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;OAZ1;DYNLL1;FLNA;HMOX1;SAT1;GSTO1;TSPO;PLSCR1;IL1B;PPP1R15A;ARPC5;NFKBIA;CFL1;RAB13;FTH1;GSTP1
CUSTOM5394675904	cytosolic ribosome	1/124	0.731152538247605	0.7696342507869526	EIF1
CUSTOM5394675904	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5569526929864802	EIF1
CUSTOM5394675904	dendrite	10/821	0.3617019904749529	0.44020526224132195	FLNA;CCL2;CYBA;ANXA5;CYBB;RTN4;RHOA;ARPC2;RAC1;CFL1
CUSTOM5394675904	dendrite terminus	1/20	0.19046077369154543	0.2627045154366144	RTN4
CUSTOM5394675904	dendritic growth cone	1/12	0.11904368637283662	0.1889582323378359	RTN4
CUSTOM5394675904	dendritic shaft	2/70	0.16746975952202253	0.2415429223875325	ARPC2;FLNA
CUSTOM5394675904	dendritic spine	4/268	0.31086121891600355	0.38938774812025495	ARPC2;RHOA;CFL1;RAC1
CUSTOM5394675904	dendritic tree	10/821	0.3617019904749529	0.44020526224132195	FLNA;CCL2;CYBA;ANXA5;CYBB;RTN4;RHOA;ARPC2;RAC1;CFL1
CUSTOM5394675904	dense body	2/6	0.0016015731301460803	0.006363866742302307	ACTG1;ACTB
CUSTOM5394675904	distal axon	13/444	0.000866852202624017	0.0038526764561067424	DYNLT1;FLNA;CCL2;ANXA5;ACTB;GLUL;ARPC5;ACTG1;RTN4;ARPC2;ATP6V0D1;ARPC3;CFL1
CUSTOM5394675904	dopaminergic synapse	1/16	0.1555030702646039	0.22812186346885657	FLOT1
CUSTOM5394675904	dynein complex	7/183	0.003262215548784259	0.01179114053777443	CTSH;DYNLT1;SQSTM1;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	early endosome	10/401	0.010076018392235332	0.031354179160014546	FLOT1;RAB32;ASAH1;ANXA1;SPHK1;ATP6V0D1;RAC1;CTSS;RAB5C;ANXA2
CUSTOM5394675904	early endosome lumen	2/6	0.0016015731301460803	0.006363866742302307	CTSS;RAB32
CUSTOM5394675904	early endosome membrane	4/160	0.08845215952737373	0.15120027269636535	SPHK1;RAB5C;ANXA1;RAC1
CUSTOM5394675904	endocytic vesicle	27/334	1.734447274452472e-16	4.653821146785821e-15	RAB32;HLA-DRB1;CCL2;CYBB;ATP6V0B;ACTG1;CAPG;NCF2;CTSS;CLTA;CD9;RAB10;FTL;SPHK1;CALR;CYBA;STXBP2;RAB5C;HLA-DPB1;CD74;VIM;RALA;ATP6V0D1;RAB13;FTH1;ATP6V0E1;HLA-DRA
CUSTOM5394675904	endocytic vesicle lumen	3/22	0.0015172644480723149	0.006151072086779655	FTH1;CALR;FTL
CUSTOM5394675904	endocytic vesicle membrane	13/168	2.612403018374073e-08	2.9026700204156364e-07	CD9;RAB32;HLA-DRB1;CYBA;CD74;CYBB;RAB10;ATP6V0B;ATP6V0D1;ATP6V0E1;HLA-DRA;HLA-DPB1;CALR
CUSTOM5394675904	endolysosome	5/23	3.508488276293126e-06	2.6646746402226276e-05	CTSB;LGMN;CTSL;CTSS;CLTA
CUSTOM5394675904	endolysosome lumen	4/5	5.85828397683873e-08	6.27673283232721e-07	CTSS;CTSB;LGMN;CTSL
CUSTOM5394675904	endolysosome membrane	1/15	0.14653146790812657	0.21816099440415868	CLTA
CUSTOM5394675904	endomembrane system	120/4692	1.525246170100394e-26	7.62623085050197e-25	SLC7A11;CYBB;TYROBP;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;PLIN2;ATP6V1B2;S100A6;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;RAB32;HLA-DRB1;CCL2;PKM;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;LGALS1;RAB5C;CD68;CTSD;FPR1;LGMN;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;FCN1;CD9;SDCBP;AP1S2;GLUL;HCK;OLR1;RTN4;C5AR1;CYP1B1;ARPC2;PSENEN;ANXA1;CSTB;GAPT;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;HLA-DPB1;CD14;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GSTP1
CUSTOM5394675904	endopeptidase complex	1/72	0.5331237903957066	0.600139351289726	PSME2
CUSTOM5394675904	endoplasmic reticulum	46/2025	3.2563181474541996e-07	3.005832136111569e-06	RAB32;SERPINA1;HLA-DRB1;CCL2;SLC7A11;PKM;HMOX1;CYBB;TMBIM6;VRK2;TSPO;MGST1;S100A10;PLAUR;FNDC3B;SDCBP;TIMP1;ANXA5;ASAH1;GLUL;THBS1;RAB10;GRN;PLIN2;RTN4;INSIG1;CFP;CYP1B1;CALR;APLP2;GABARAP;PPP1R15A;CYBA;CASP4;NPC2;RHOA;LGALS1;PSENEN;HLA-DPB1;SQSTM1;CD74;IFNGR2;RAC1;HLA-DRA;VCAN;CST3
CUSTOM5394675904	endoplasmic reticulum lumen	10/317	0.0019759734924310562	0.007456503745022853	SERPINA1;TIMP1;THBS1;CALR;LGALS1;CFP;VCAN;CST3;APLP2;PLAUR
CUSTOM5394675904	endoplasmic reticulum membrane	23/1107	0.0013925444127357326	0.005762252742354756	HLA-DRB1;HMOX1;CYBB;TMBIM6;VRK2;MGST1;PLAUR;SDCBP;RAB10;RTN4;INSIG1;CYP1B1;CALR;PPP1R15A;CYBA;CASP4;RHOA;PSENEN;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5394675904	endoplasmic reticulum protein-containing complex	2/130	0.3972877660602497	0.472961626262202	CALR;INSIG1
CUSTOM5394675904	endoplasmic reticulum quality control compartment	1/27	0.24820705658655054	0.32165061328710653	CALR
CUSTOM5394675904	endoplasmic reticulum subcompartment	23/1112	0.0014767174468411051	0.006068701836333308	HLA-DRB1;HMOX1;CYBB;TMBIM6;VRK2;MGST1;PLAUR;SDCBP;RAB10;RTN4;INSIG1;CYP1B1;CALR;PPP1R15A;CYBA;CASP4;RHOA;PSENEN;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5394675904	endoplasmic reticulum tubular network	2/26	0.030241214976286276	0.07251802175644324	RTN4;RAB10
CUSTOM5394675904	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.10320762554727136	RTN4
CUSTOM5394675904	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.22081304601791632	SERPINA1;CALR;ANPEP
CUSTOM5394675904	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.24932767540392223	SERPINA1;CALR
CUSTOM5394675904	endosome	38/1014	6.106194194830317e-12	9.159291292245476e-11	FLOT1;RAB32;CTSB;HLA-DRB1;GRB2;ATP6V0B;PSAP;CTSS;ANXA2;CLTA;ASAH1;RAB10;GRN;SPHK1;CTSL;CD63;HLA-DRA;CYBA;ARPC5;ARPC2;RHOA;PSENEN;RAB5C;FCGRT;HLA-DPB1;ANXA1;CTSH;CD14;CD68;SQSTM1;CD74;CTSD;LGMN;ATP6V0D1;RAB13;ATP6V0E1;RAC1;CST3
CUSTOM5394675904	endosome lumen	7/37	1.0010551102861298e-07	1.0355742520201343e-06	CTSB;RAB32;CTSH;LGMN;CTSL;CTSS;CD63
CUSTOM5394675904	endosome membrane	20/504	3.8540055346144835e-07	3.4513482399532687e-06	HLA-DRB1;ATP6V0B;ANXA2;CLTA;RAB10;SPHK1;CD63;PSENEN;RAB5C;HLA-DPB1;FCGRT;ANXA1;CD14;CD68;CTSD;ATP6V0D1;RAB13;ATP6V0E1;HLA-DRA;RAC1
CUSTOM5394675904	endothelial microparticle	2/3	0.0003270590116932469	0.0016217802232722986	ENG;ANXA5
CUSTOM5394675904	envelope	26/1281	0.000947015789804098	0.004132371824257947	RAB32;LMNA;CYBB;TMBIM6;VRK2;GSTO1;TSPO;BID;GAPDH;MGST1;SDCBP;RTN4;S100A6;SOD2;UQCRC1;CALR;PPP1R15A;GPX4;C15orf48;PPIF;CFL1;ANXA1;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5394675904	euchromatin	1/42	0.3585135474539542	0.43810209464841654	PRDX1
CUSTOM5394675904	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.23880992306439786	EIF1
CUSTOM5394675904	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.19538494176646803	EIF4E2
CUSTOM5394675904	excitatory synapse	2/81	0.20915549405413253	0.2813751041086985	PFN1;SLC16A3
CUSTOM5394675904	exocyst	1/18	0.1731657249152928	0.24797001181187514	RAB10
CUSTOM5394675904	exocytic vesicle	8/276	0.008924960988583216	0.029103133658423534	ANXA5;MARCKSL1;RAB10;SPHK1;ATP6V0D1;RAB13;RAB5C;CLTA
CUSTOM5394675904	exocytic vesicle membrane	3/134	0.1670323194088754	0.2414925099887355	RAB5C;RAB10;CLTA
CUSTOM5394675904	external encapsulating structure	31/624	5.728496043800174e-13	1.0109110665529718e-11	CTSB;SERPINA1;PKM;GSTO1;PSAP;S100A10;CTSS;PLSCR1;ANXA2;TGFBI;FCN1;VCAN;TIMP1;ANXA5;THBS1;S100A9;S100A6;CFP;CTSL;S100A8;CALR;HPSE;LGALS1;ANXA1;CSTB;CTSH;LGALS3;CTSD;S100A4;S100A11;CST3
CUSTOM5394675904	external side of plasma membrane	18/394	1.9673728287256163e-07	1.9039091890893062e-06	CD9;CTSB;FLOT1;LGALS3;HLA-DRB1;CD14;ANXA5;THBS1;FCGR3A;CD74;CD48;FCER1G;ANPEP;ENG;FCGRT;CALR;ANXA1;FCN1
CUSTOM5394675904	extracellular exosome	92/2040	3.839722785372662e-37	8.043687603956111e-35	MOB1A;PSME2;PRDX1;FCGR3A;S100A10;ANXA2;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;ATP6V1B2;S100A6;SOD2;ALDOA;CALR;LYZ;GPX4;STXBP2;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;FERMT3;ACTG1;TXN;ARPC3;TIMP1;TPM4;S100A9;FTL;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CTSD;VIM;LGMN;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;TGFBI;MYL6;CD9;SDCBP;ACTB;GLUL;ARPC2;TALDO1;ANXA1;CSTB;CFD;HLA-DRA;FLOT1;SERPINA1;FLNA;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;THBS1;GRN;CTSL;ARPC5;CFL1;CD14;CD48;ATP6V0D1;RAB13;FTH1;ANPEP;GNG5;GSTP1
CUSTOM5394675904	extracellular matrix	31/622	5.265544990678054e-13	9.573718164869189e-12	CTSB;SERPINA1;PKM;GSTO1;PSAP;S100A10;CTSS;PLSCR1;ANXA2;TGFBI;FCN1;VCAN;TIMP1;ANXA5;THBS1;S100A9;S100A6;CFP;CTSL;S100A8;CALR;HPSE;LGALS1;ANXA1;CSTB;CTSH;LGALS3;CTSD;S100A4;S100A11;CST3
CUSTOM5394675904	extracellular organelle	92/2104	4.6931243814909126e-36	4.693124381490913e-34	MOB1A;PSME2;PRDX1;FCGR3A;S100A10;ANXA2;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;ATP6V1B2;S100A6;SOD2;ALDOA;CALR;LYZ;GPX4;STXBP2;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;FERMT3;ACTG1;TXN;ARPC3;TIMP1;TPM4;S100A9;FTL;CD63;APLP2;S100A8;PFN1;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CTSD;VIM;LGMN;RAC1;S100A11;CST3;CTSB;CAPG;GAPDH;COTL1;TGFBI;MYL6;CD9;SDCBP;ACTB;GLUL;ARPC2;TALDO1;ANXA1;CSTB;CFD;HLA-DRA;FLOT1;SERPINA1;FLNA;GSTO1;TSPO;PSAP;PLSCR1;LILRB4;ASAH1;THBS1;GRN;CTSL;ARPC5;CFL1;CD14;CD48;ATP6V0D1;RAB13;FTH1;ANPEP;GNG5;GSTP1
CUSTOM5394675904	extracellular region	116/4200	2.294027329391333e-28	1.3764163976348e-26	MOB1A;PSME2;PRDX1;FCGR3A;CASP1;S100A10;ANXA2;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;RALA;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;ACTG1;TXN;ARPC3;SRGN;TIMP1;TPM4;S100A9;FTL;CD63;APLP2;S100A8;CXCL2;PFN1;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CTSD;VIM;LGMN;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;CAPG;GAPDH;COTL1;TGFBI;FCN1;MYL6;CD9;SDCBP;ACTB;GLUL;PLEK;OLR1;IFI30;ARPC2;TALDO1;ANXA1;CXCL3;CSTB;CFD;HLA-DRA;FLOT1;SERPINA1;FLNA;HMOX1;GSTO1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;GRN;CTSL;IL1B;ARPC5;ENG;CFL1;CD14;CD48;ATP6V0D1;RAB13;FTH1;ANPEP;VCAN;GNG5;GSTP1
CUSTOM5394675904	extracellular space	107/3314	2.7711049125054684e-31	1.8474032750036457e-29	MOB1A;PSME2;PRDX1;FCGR3A;S100A10;ANXA2;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;LYZ;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;RALA;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;ACTG1;TXN;ARPC3;SRGN;TIMP1;TPM4;S100A9;FTL;CD63;APLP2;S100A8;CXCL2;PFN1;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CTSD;VIM;LGMN;RAC1;S100A11;CST3;CXCL16;CTSB;CAPG;GAPDH;COTL1;TGFBI;FCN1;MYL6;CD9;SDCBP;ACTB;GLUL;ARPC2;TALDO1;ANXA1;CXCL3;CSTB;CFD;HLA-DRA;FLOT1;SERPINA1;FLNA;HMOX1;GSTO1;TSPO;PSAP;CTSS;PLSCR1;LILRB4;ASAH1;THBS1;GRN;CTSL;IL1B;ARPC5;ENG;CFL1;CD14;CD48;ATP6V0D1;RAB13;FTH1;ANPEP;VCAN;GNG5;GSTP1
