Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5494056352	cortical cytoskeleton	8/123	4.727114179843609e-05	0.0012391355127213564	ACTB;MPP1;TPM4;WDR1;DMTN;CLDN5;ACTN1;GYPC
CUSTOM5494056352	costamere	1/22	0.20739582979206062	0.4131113130265565	ILK
CUSTOM5494056352	cullin-RING ubiquitin ligase complex	2/166	0.5223563130590466	0.6941376543727865	DCAF12;FBXO7
CUSTOM5494056352	cyclin D2-CDK4 complex	1/3	0.031182749355270593	0.15886964842982865	CDKN2D
CUSTOM5494056352	cyclin-dependent protein kinase holoenzyme complex	3/43	0.01034802588777816	0.0827517292006303	CCNG1;CCND3;CDKN2D
CUSTOM5494056352	cytochrome complex	2/34	0.04943954987674386	0.20973599674274848	UQCRH;NDUFA4
CUSTOM5494056352	cytoplasm	150/11873	9.362578513101216e-05	0.001949422597549289	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;AHSP;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;TAGLN2;PDLIM1;ZCCHC17;WBP2;FERMT3;MAP3K7CL;GPX1;LAMTOR1;TERF2IP;GMPR;GNG11;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;TPM1;RGS10;RAB27B;PCBP2;LIMS1;NUTF2;MKRN1;CTSA;RNF11;CERS2;ODC1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;HMGB1;RGS18;PGRMC1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;MAX;CA1;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;CCL5;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;GYPC;EIF2AK1;CCNG1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5494056352	cytoplasmic microtubule	2/214	0.6601569792476615	0.7759506429463441	KIF2A;TUBA1B
CUSTOM5494056352	cytoplasmic region	2/393	0.9205879943171502	0.9446574074079918	RAB27B;KIF2A
CUSTOM5494056352	cytoplasmic ribonucleoprotein granule	2/240	0.7205321449019255	0.8258512487590763	ACTB;EID1
CUSTOM5494056352	cytoplasmic side of membrane	4/203	0.16570344715025517	0.37013451987968876	ACP1;GNG11;FKBP1A;GNAS
CUSTOM5494056352	cytoplasmic side of plasma membrane	3/177	0.28486659522948127	0.49199520470214203	ACP1;GNG11;GNAS
CUSTOM5494056352	cytoplasmic vesicle	45/2511	0.00019555915611789245	0.0032574568004780373	SPARC;SNAP23;UBB;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SLC40A1;CD9;CLU;GNAS;RAB11A;AP2M1;ITGA2B;HMGB1;GRAP2;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;PF4;TRAPPC1;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;HBA1;RAB27B;ARHGDIB;DAB2;BCL2L1;CTSA;RNF11;RUFY1;NRGN;VDAC1;BIN2;PPBP
CUSTOM5494056352	cytoplasmic vesicle lumen	12/327	0.00018473374788015266	0.0032574568004780373	SPARC;PF4;CLU;TRAPPC1;FERMT3;HMGB1;CTSA;BIN2;ACTN1;PPBP;F13A1;PRDX6
CUSTOM5494056352	cytoplasmic vesicle membrane	20/808	0.00034396256247294426	0.005277109840045435	SPARC;SNAP23;UBB;LAMTOR1;CD9;RAB11A;AP2M1;ITGA2B;P2RX1;CALM3;ACTN1;PGRMC1;BSG;SNCA;RAB4A;ACRBP;RAB27B;DAB2;BCL2L1;NRGN
CUSTOM5494056352	cytoskeleton	33/2596	0.13986199495140597	0.34697677896455187	TUBB1;MPP1;TUBA4A;FERMT3;DMTN;MYL9;CLU;RAB11A;ACTB;TPM4;ILK;ARPC1B;CALM3;ACTN1;TLN1;TERF1;DCAF12;PARVB;KIF2A;SNCA;WDR1;TAX1BP3;CLDN5;CA2;GYPC;TPM1;ARHGDIB;MYL12A;TUBA1B;BCL2L1;BIN2;RBM39;PDLIM1
CUSTOM5494056352	cytosol	84/5332	1.3575626484771476e-05	0.0005276393493747846	UBB;TUBA4A;MYL9;FBXO7;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;XPNPEP1;WDR1;GPX4;ACP1;PRDX6;AHSP;CMPK1;DAB2;TUBA1B;TAGLN2;ZCCHC17;MAP3K7CL;GPX1;TERF2IP;GMPR;TPM4;SNRPD1;GRAP2;ACTN1;TLN1;UBL4A;EIF1B;RAB4A;PADI4;TSC22D3;TPM1;RGS10;PCBP2;LIMS1;NUTF2;MKRN1;ODC1;SMOX;UBE2E3;DMTN;FKBP1A;FHL1;BNIP3L;RSU1;DAPP1;CLU;ACTB;YWHAH;KIF2A;SNCA;CA2;HBD;YBX3;HBB;HBA1;CA1;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PARK7;BPGM;HBA2;CDKN2D;SLC40A1;NT5C3A;HGD;GNAS;ILK;AP2M1;TRAPPC1;PARVB;TAX1BP3;TREML1;BLVRB;HBM;HBG2;LYPLAL1
CUSTOM5494056352	cytosolic large ribosomal subunit	1/58	0.45847018553803853	0.639445258776738	ZCCHC17
CUSTOM5494056352	cytosolic ribosome	4/124	0.04189194000055822	0.1893255893048484	ZCCHC17;HBA2;EIF1B;HBA1
CUSTOM5494056352	cytosolic small ribosomal subunit	3/63	0.028604994038160057	0.15886964842982865	HBA2;EIF1B;HBA1
CUSTOM5494056352	dendrite	8/821	0.6358284467300838	0.7611662924920715	CCNG1;CLU;RGS10;GNAS;MAX;ILK;NRGN;ACTN1
CUSTOM5494056352	dendritic shaft	1/70	0.5231216381465318	0.6941376543727865	ILK
CUSTOM5494056352	dendritic spine	3/268	0.5364918752812922	0.701288706925994	RGS10;NRGN;ACTN1
CUSTOM5494056352	dendritic spine head	1/18	0.1731657249152928	0.37252995433806535	NRGN
CUSTOM5494056352	dendritic tree	8/821	0.6358284467300838	0.7611662924920715	CCNG1;CLU;RGS10;GNAS;MAX;ILK;NRGN;ACTN1
CUSTOM5494056352	dense body	1/6	0.06139784544951982	0.2339538816801964	ACTB
CUSTOM5494056352	dense core granule	1/35	0.309199496364905	0.506346880529085	ACTN1
CUSTOM5494056352	dense core granule membrane	1/10	0.10023091640592495	0.2892094913001199	ACTN1
CUSTOM5494056352	distal axon	8/444	0.09708098455857583	0.2892094913001199	CLU;RGS10;SNCA;ACTB;ILK;BLVRB;CALM3;FKBP1A
CUSTOM5494056352	dynein complex	1/183	0.8565369872377411	0.9046396078978316	KIF2A
CUSTOM5494056352	early endosome	4/401	0.6103627026384391	0.7475660832735503	RNF11;RAB4A;RUFY1;HMGB1
CUSTOM5494056352	early endosome membrane	2/160	0.5027157232018421	0.6753070659600783	RUFY1;RAB4A
CUSTOM5494056352	electron transfer flavoprotein complex	1/3	0.031182749355270593	0.15886964842982865	ETFA
CUSTOM5494056352	endocytic vesicle	9/334	0.008967535427008639	0.08043189467609287	SPARC;HBB;CD9;SNAP23;UBB;HBA1;RAB11A;AP2M1;HBA2
CUSTOM5494056352	endocytic vesicle lumen	4/22	7.449394985421479e-05	0.0016085175098150824	SPARC;HBA2;HBA1;HBB
CUSTOM5494056352	endocytic vesicle membrane	4/168	0.10119851839661143	0.2892094913001199	CD9;SNAP23;AP2M1;UBB
CUSTOM5494056352	endolysosome	1/23	0.21573069671112818	0.4263423599409753	AP2M1
CUSTOM5494056352	endolysosome membrane	1/15	0.14653146790812657	0.3534616175384179	AP2M1
CUSTOM5494056352	endomembrane system	57/4692	0.1179041234257705	0.32130772757112847	SPARC;SNAP23;UBB;SMOX;PARK7;FERMT3;DMTN;FKBP1A;F13A1;LAMTOR1;SLC40A1;BNIP3L;CD9;NT5C3A;CLU;GNAS;PTGS1;RAB11A;AP2M1;ITGA2B;HMGB1;GRAP2;UBAC2;P2RX1;CALM3;ACTN1;PGRMC1;BSG;PLA2G12A;TPST2;OST4;PF4;TRAPPC1;VDAC3;SNCA;FAXDC2;GPX4;RAB4A;TREML1;FIS1;PRDX6;ACRBP;HBB;MMD;RAB27B;DAB2;NUTF2;BCL2L1;CTSA;RNF11;RUFY1;NRGN;VDAC1;CERS2;RDH11;BIN2;PPBP
CUSTOM5494056352	endoplasmic reticulum	22/2025	0.46704273557431303	0.645227286350295	UBB;PARK7;FKBP1A;BNIP3L;NT5C3A;CLU;PTGS1;UBAC2;PGRMC1;BSG;PLA2G12A;TPST2;OST4;TRAPPC1;VDAC3;SNCA;FAXDC2;FIS1;BCL2L1;CTSA;CERS2;RDH11
CUSTOM5494056352	endoplasmic reticulum lumen	1/317	0.9657991458201554	0.9741538097113333	CLU
CUSTOM5494056352	endoplasmic reticulum membrane	10/1107	0.732402681856011	0.8325273213896202	OST4;UBB;PTGS1;FAXDC2;UBAC2;CERS2;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5494056352	endoplasmic reticulum protein-containing complex	2/130	0.3972877660602497	0.594935393329905	OST4;FKBP1A
CUSTOM5494056352	endoplasmic reticulum subcompartment	10/1112	0.7374892612130155	0.8348664840527923	OST4;UBB;PTGS1;FAXDC2;UBAC2;CERS2;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5494056352	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8356223895399629	HMGB1
CUSTOM5494056352	endosome	13/1014	0.2689927058432782	0.4737847356695807	LAMTOR1;MMD;UBB;GNAS;RAB11A;RAB27B;AP2M1;HMGB1;GRAP2;RNF11;RUFY1;RAB4A;BSG
CUSTOM5494056352	endosome membrane	8/504	0.1620645167262677	0.36764051848799245	MMD;UBB;RAB11A;RAB27B;AP2M1;RUFY1;RAB4A;LAMTOR1
CUSTOM5494056352	envelope	26/1281	0.000947015789804098	0.012002395770778026	UBB;SLC25A37;SMOX;NDUFA5;PARK7;NDUFA4;BNIP3L;MCUR1;CLU;PTGS1;UQCRH;ALAS2;P2RX1;CALM3;PGRMC1;VDAC3;SNCA;SLC25A39;FAM210B;GPX4;FIS1;NDUFAF3;NUTF2;BCL2L1;NRGN;VDAC1
CUSTOM5494056352	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.4622753918217282	RPA1
CUSTOM5494056352	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.368592400420017	EIF1B
CUSTOM5494056352	exocytic vesicle	8/276	0.008924960988583216	0.08043189467609287	VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;VDAC1;CALM3;SLC40A1
CUSTOM5494056352	exocytic vesicle membrane	5/134	0.013651368667686804	0.09983222389422297	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5494056352	external encapsulating structure	5/624	0.7884486993405195	0.850779941074501	SPARC;PF4;CLU;GP1BA;F13A1
CUSTOM5494056352	external side of plasma membrane	4/394	0.5964656224990993	0.7443591976124679	CD9;ITGA2B;P2RX1;GP1BA
CUSTOM5494056352	extracellular exosome	54/2040	8.562289195297597e-11	1.6882807834674473e-08	SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;ENDOD1;ACTN1;BSG;TLN1;XPNPEP1;VDAC3;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;HBA1;RAB27B;CMPK1;PCBP2;CA1;NUTF2;ARHGDIB;MYL12A;BLVRB;CTSA;RNF11;PTTG1IP;VDAC1;TAGLN2;PDZK1IP1
CUSTOM5494056352	extracellular matrix	5/622	0.7861240301879221	0.850779941074501	SPARC;PF4;CLU;GP1BA;F13A1
CUSTOM5494056352	extracellular membrane-bounded organelle	1/5	0.05143180006439023	0.20973599674274848	PF4
CUSTOM5494056352	extracellular organelle	55/2104	8.68755120137623e-11	1.6882807834674473e-08	SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;ENDOD1;ACTN1;BSG;TLN1;XPNPEP1;PF4;VDAC3;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;HBA1;RAB27B;CMPK1;PCBP2;CA1;NUTF2;ARHGDIB;MYL12A;BLVRB;CTSA;RNF11;PTTG1IP;VDAC1;TAGLN2;PDZK1IP1
CUSTOM5494056352	extracellular region	69/4200	3.4567703829501384e-05	0.0009596653015523478	SPARC;SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;CCL5;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;CMTM5;HMGB1;AP2M1;ENDOD1;ITGA2B;ACTN1;BSG;TLN1;PLA2G12A;XPNPEP1;PF4;TRAPPC1;VDAC3;SNCA;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBD;ACRBP;HBB;HBA1;PTGS1;RAB27B;CMPK1;PCBP2;CA1;NUTF2;ARHGDIB;MYL12A;BLVRB;CTSA;RNF11;BIN2;PTTG1IP;VDAC1;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5494056352	extracellular space	65/3314	1.4117013070302605e-07	1.0287773274983023e-05	SPARC;SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;CCL5;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;CMTM5;HMGB1;AP2M1;ENDOD1;ITGA2B;ACTN1;BSG;TLN1;XPNPEP1;PF4;VDAC3;SNCA;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBD;HBB;HBA1;PTGS1;RAB27B;CMPK1;PCBP2;CA1;NUTF2;ARHGDIB;MYL12A;BLVRB;CTSA;RNF11;PTTG1IP;VDAC1;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5494056352	extracellular vesicle	54/2102	2.618034668069886e-10	3.815785528711859e-08	SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;ENDOD1;ACTN1;BSG;TLN1;XPNPEP1;VDAC3;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;HBA1;RAB27B;CMPK1;PCBP2;CA1;NUTF2;ARHGDIB;MYL12A;BLVRB;CTSA;RNF11;PTTG1IP;VDAC1;TAGLN2;PDZK1IP1
CUSTOM5494056352	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.506346880529085	GNG11;GNAS
CUSTOM5494056352	extrinsic component of membrane	3/342	0.6999271477388138	0.8112475688503548	GNG11;FKBP1A;GNAS
CUSTOM5494056352	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6665521188243885	FKBP1A
CUSTOM5494056352	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.7475660832735503	GNG11;GNAS
CUSTOM5494056352	fascia adherens	1/13	0.12830277842664733	0.32807245536287455	ACTN1
CUSTOM5494056352	fibrillar center	5/141	0.016677856188603592	0.11315490648115435	TERF1;NOP58;IMP4;DAB2;TAX1BP3
CUSTOM5494056352	ficolin-1-rich granule	4/185	0.13087409666514907	0.3331860190208817	LAMTOR1;HBB;BIN2;HMGB1
CUSTOM5494056352	ficolin-1-rich granule lumen	3/124	0.14206285669121327	0.3479943086175518	HBB;BIN2;HMGB1
CUSTOM5494056352	ficolin-1-rich granule membrane	1/61	0.47540762523987834	0.6475762745674043	LAMTOR1
CUSTOM5494056352	filamentous actin	1/37	0.3236619575448032	0.5198207196931688	PDLIM1
CUSTOM5494056352	focal adhesion	17/424	2.6080856844555993e-06	0.0001267094961698012	CD9;SNAP23;PARVB;ACTB;ILK;TPM4;PCBP2;DAB2;ARPC1B;LIMS1;ITGA2B;PDLIM1;ACTN1;FHL1;BSG;TLN1;RSU1
CUSTOM5494056352	gap junction	1/34	0.30185329013340356	0.5050148048717211	YBX3
CUSTOM5494056352	germ cell nucleus	2/27	0.032438685903269295	0.16303236104832758	RPA1;MLH3
CUSTOM5494056352	glial cytoplasmic inclusion	1/1	0.010503650018604874	0.0827517292006303	FBXO7
CUSTOM5494056352	glutamatergic synapse	9/510	0.08993680097280879	0.28269317697619617	SPARC;SNAP23;ACTB;YWHAH;RAB11A;AP2M1;NRGN;P2RX1;ACTN1
CUSTOM5494056352	growth cone	3/233	0.4439236473294032	0.6343320744927502	CLU;CALM3;SNCA
CUSTOM5494056352	haptoglobin-hemoglobin complex	6/11	5.509386067270248e-10	6.423944154437109e-08	HBB;HBA1;HBA2;HBM;HBG2;HBD
CUSTOM5494056352	hemoglobin complex	7/12	9.61910517909453e-12	5.6079383194121115e-09	HBB;AHSP;HBA1;HBA2;HBM;HBG2;HBD
CUSTOM5494056352	heterotrimeric G-protein complex	2/34	0.04943954987674386	0.20973599674274848	GNAS;GNG11
CUSTOM5494056352	high-density lipoprotein particle	1/29	0.26393985587747854	0.4662937453835454	CLU
CUSTOM5494056352	histone acetyltransferase complex	1/80	0.5710877069295629	0.7285429609188954	ACTB
CUSTOM5494056352	histone methyltransferase complex	1/70	0.5231216381465318	0.6941376543727865	MAX
CUSTOM5494056352	host cell	2/59	0.12755590181588977	0.32807245536287455	PF4;UBB
CUSTOM5494056352	host cell cytoplasm	1/3	0.031182749355270593	0.15886964842982865	PF4
CUSTOM5494056352	host cell cytoplasm part	1/3	0.031182749355270593	0.15886964842982865	PF4
CUSTOM5494056352	host cell part	1/5	0.05143180006439023	0.20973599674274848	PF4
CUSTOM5494056352	host cellular component	2/59	0.12755590181588977	0.32807245536287455	PF4;UBB
CUSTOM5494056352	host intracellular part	1/4	0.0413604702349761	0.1893255893048484	PF4
CUSTOM5494056352	host intracellular region	1/4	0.0413604702349761	0.1893255893048484	PF4
CUSTOM5494056352	inclusion body	4/81	0.01047795547439499	0.0827517292006303	GPX1;CLU;SNCA;FBXO7
CUSTOM5494056352	inner dynein arm	1/144	0.782660417532341	0.850779941074501	KIF2A
CUSTOM5494056352	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.3745813394548498	UQCRH;NDUFA4;NDUFA5
CUSTOM5494056352	insulin-responsive compartment	1/12	0.11904368637283662	0.32130772757112847	RAB4A
CUSTOM5494056352	integral component of membrane	42/5191	0.9832068603626354	0.988292413088649	SLC25A37;GP1BA;TNFSF4;MFSD1;FKBP1A;TMEM91;NDUFA4;BNIP3L;SLC40A1;CD9;MCUR1;CMTM5;ITGA2B;UBAC2;P2RX1;CALM3;PGRMC1;BSG;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;ESAM;CLDN5;SMIM5;FIS1;TREML1;GYPC;MMD;ADIPOR1;BCL2L1;GP9;CLEC1B;VDAC1;CERS2;PTTG1IP;RDH11;TMEM40;PDZK1IP1;PTCRA
CUSTOM5494056352	integral component of mitochondrial inner membrane	1/55	0.44098871097163417	0.6332031168364298	MCUR1
CUSTOM5494056352	integral component of mitochondrial membrane	2/88	0.23620307059447446	0.45002088286463593	MCUR1;FIS1
CUSTOM5494056352	integral component of mitochondrial outer membrane	1/24	0.22397834950610138	0.43672032696340174	FIS1
CUSTOM5494056352	integral component of nuclear inner membrane	1/15	0.14653146790812657	0.3534616175384179	P2RX1
CUSTOM5494056352	integral component of organelle membrane	3/402	0.7973302443677563	0.8576448938494501	MCUR1;P2RX1;FIS1
CUSTOM5494056352	integral component of peroxisomal membrane	1/16	0.1555030702646039	0.3561029714576236	FIS1
CUSTOM5494056352	integral component of plasma membrane	13/1714	0.9196603310285876	0.9446574074079918	CD9;MMD;GP1BA;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;P2RX1;PGRMC1;BSG;SLC40A1;GYPC
CUSTOM5494056352	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8866825196086932	P2RX1
CUSTOM5494056352	integral component of presynaptic active zone membrane	1/27	0.24820705658655054	0.4564817476023942	P2RX1
CUSTOM5494056352	integral component of presynaptic membrane	1/116	0.7072982629241072	0.8181644588983225	P2RX1
CUSTOM5494056352	integral component of synaptic membrane	1/225	0.9083686060801024	0.9380687177682406	P2RX1
CUSTOM5494056352	integrin complex	1/33	0.2944293565997978	0.4979532050507624	ITGA2B
CUSTOM5494056352	intercalated disc	2/66	0.15269943848901715	0.3561029714576236	ACTN1;YWHAH
CUSTOM5494056352	intracellular anatomical structure	164/14438	0.0220092818123424	0.13506748733258547	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;AHSP;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;RBM39;TAGLN2;PDLIM1;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;GMPR;GNG11;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;PCBP2;LIMS1;NUTF2;MKRN1;CTSA;RNF11;CERS2;LYL1;ODC1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;HMGB1;RGS18;PGRMC1;MEIS1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;IMP4;MAX;CA1;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;TGIF1;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;CCL5;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;GYPC;EIF2AK1;CCNG1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5494056352	intracellular membrane-bounded organelle	122/11695	0.5796004957632876	0.736983118857458	SPARC;UBB;SLC25A37;FBXO7;SH3BGRL3;NOP58;RAB11A;ARPC1B;PTPN18;BSG;TPST2;OST4;VDAC3;FAXDC2;GPX4;FIS1;NDUFAF3;PRDX6;CMPK1;DAB2;GADD45A;VDAC1;RBM39;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;SH3BGRL;UQCRH;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;PCNP;RGS10;RAB27B;PCBP2;NUTF2;CTSA;RNF11;CERS2;LYL1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;CLU;ACTB;YWHAH;HMGB1;PGRMC1;MEIS1;NCOA4;SSBP2;KIF2A;SNCA;FAM210B;YBX3;HBB;IMP4;MAX;OAZ1;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;TGIF1;SWI5;R3HDM4;SNAP23;PARK7;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;MCUR1;GNAS;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	intracellular non-membrane-bounded organelle	57/5254	0.41294048931327754	0.6093991943298329	TUBB1;PARK7;MPP1;ZCCHC17;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;DDX24;FKBP1A;TERF2IP;MYL9;NOP58;CLU;RAB11A;ACTB;TPM4;ILK;ARPC1B;HMGB1;NAP1L1;CALM3;ACTN1;TLN1;MEIS1;TERF1;DCAF12;PARVB;KIF2A;SNCA;EID1;WDR1;EIF1B;TAX1BP3;CLDN5;CA2;RPA1;GYPC;TPM1;HBA1;IMP4;MAX;CMPK1;ARHGDIB;DAB2;MYL12A;TUBA1B;BCL2L1;BIN2;VDAC1;RBM39;LYL1;TGIF1;PDLIM1;SWI5
CUSTOM5494056352	intracellular organelle	142/12812	0.1467199167140603	0.3534616175384179	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;PTPN18;BSG;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;FIS1;NDUFAF3;PRDX6;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;RBM39;PDLIM1;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;PCBP2;NUTF2;CTSA;RNF11;CERS2;LYL1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;CLU;ACTB;YWHAH;HMGB1;PGRMC1;MEIS1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;YBX3;HBB;HBA1;IMP4;MAX;OAZ1;ARHGDIB;MYL12A;BCL2L1;RUFY1;NRGN;PTTG1IP;RDH11;TGIF1;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;MCUR1;GNAS;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;GYPC;CCNG1;MMD;BLVRB;BIN2;PPBP
