Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416288656	cullin-RING ubiquitin ligase complex	2/166	0.5223563130590466	0.6731123122710246	PDCD6;ANAPC16
CUSTOM5416288656	cuticular plate	1/13	0.12830277842664733	0.28149187163432543	SNX9
CUSTOM5416288656	cytochrome complex	1/34	0.30185329013340356	0.4972275879543767	COX4I1
CUSTOM5416288656	cytoplasm	170/11873	1.1414918501836045e-12	1.9367311724781823e-11	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;ARHGAP24;ID3;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	cytoplasmic microtubule	2/214	0.6601569792476615	0.7744980472913047	CTSH;RAN
CUSTOM5416288656	cytoplasmic region	5/393	0.3965052789534958	0.5837866591362348	CTSH;HNRNPA2B1;RANBP1;IFT57;RAN
CUSTOM5416288656	cytoplasmic ribonucleoprotein granule	13/240	1.612571301020354e-06	1.4657121289631432e-05	RPL28;CTSH;YBX1;RPS6;HNRNPA2B1;BLNK;ZFP36L1;HNRNPK;RPL6;LSM4;RPLP0;RPS4X;NCL
CUSTOM5416288656	cytoplasmic side of apical plasma membrane	1/4	0.0413604702349761	0.12531237708096923	EZR
CUSTOM5416288656	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.32044964682058047	RPL27
CUSTOM5416288656	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.16589220587443823	EEF1A1
CUSTOM5416288656	cytoplasmic side of membrane	7/203	0.005730486848116477	0.024930066715310145	GNG7;RPL27;RGS2;EZR;EEF1A1;BLK;SNX9
CUSTOM5416288656	cytoplasmic side of plasma membrane	5/177	0.03919514899935653	0.12531237708096923	GNG7;RGS2;EZR;BLK;SNX9
CUSTOM5416288656	cytoplasmic side of rough endoplasmic reticulum membrane	1/6	0.06139784544951982	0.16589220587443823	RPL27
CUSTOM5416288656	cytoplasmic stress granule	2/77	0.19385038760952197	0.3695499898623471	YBX1;HNRNPK
CUSTOM5416288656	cytoplasmic vesicle	43/2511	0.0007367029710801535	0.0039017031698276787	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;IMPDH2;PDIA6;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;CYTIP;CD79A;RAN;HSPD1;PRDX4;PRDX5;HMGB1;HSP90AB1;HLA-DMB;SYNGR2;SNX9;PHB;ANXA6;UBC;LAMTOR5;HVCN1;SRP14;EEF1A1;HLA-DQA1;HLA-DPB1;FNBP1;CTSH;CD74;EZR;RPS27A;EEF2;PEBP1;HLA-DRA;UBA52;GSTP1;CCT2
CUSTOM5416288656	cytoplasmic vesicle lumen	11/327	0.0007072709614615904	0.003789483361936311	CTSH;GDI2;PRDX4;IMPDH2;HMGB1;SRP14;HSP90AB1;EEF2;EEF1A1;GSTP1;CCT2
CUSTOM5416288656	cytoplasmic vesicle membrane	15/808	0.023694427723625115	0.083753220217536	UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HVCN1;PDCD6;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;SYNGR2;HLA-DPB1;UBA52;SNX9
CUSTOM5416288656	cytoskeleton	23/2596	0.8383801633792757	0.8851177467536901	RCSD1;HLA-DRB1;HINT1;NPM1;RAN;NME1;NUDC;CCT7;HNRNPK;HSP90AB1;IFT57;SLC25A5;SNX9;RANBP1;EEF1A1;FNBP1;CTSH;RPS7;ARHGAP24;CCT3;EZR;CCT2;RPS3
CUSTOM5416288656	cytosol	130/5332	8.802465214178047e-28	3.4465036877050966e-26	UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;RPL37;C1QBP;PSME1;ANXA6;UBC;RPL29;RPS8;RPL23A;HNRNPDL;RPS19;EEF1B2;CTSH;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;RPL12;PTMA;RPS25;IRF8;IMPDH2;CDC37;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;DCTPP1;RPLP1;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPS13;CCT2;RPL28;GDI2;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;SNX2;LSM4;RPS4X;RPS20;RPL18;RPL13A;YBX1;CCT7;RPL11;RPL32;PRDX5;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;FNBP1;RPS7;SERBP1;EZR;RPL4;PEBP1;REL;RPS3;PARK7;COX4I1;RPL34;NPM1;NME1;ISCU;LSM7;PMAIP1;RGS2;PRDX4;BLNK;HSP90AB1;RPL26;FAU;RPS6;RPL27A;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;RPS23;RPS11;RPS2;RPL10A;ARHGAP24;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	cytosolic large ribosomal subunit	38/58	2.4488994377572768e-62	3.116224534546135e-60	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL5;RPL11;RPL32;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL10A;RPLP1;RPL37A;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5416288656	cytosolic ribosome	63/124	4.0443802297978253e-94	2.0585895369670933e-91	RPL28;RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;RPLP0;RPS4X;RPS12;RPS20;EIF3L;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPL27A;RPS6;RPL9;RPS9;RPL14;RPL7;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5416288656	cytosolic small ribosomal subunit	27/63	2.1765491004808528e-37	1.582662131635363e-35	RPS25;RPS18;RPS27;RPS4X;RPS12;RPS20;EIF3L;RPS15;RPS10;FAU;RPS6;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5416288656	dendrite	8/821	0.6358284467300838	0.761498069142618	RPL28;YBX1;HNRNPK;HSP90AB1;IFT57;RPLP0;RPS6;RPS3
CUSTOM5416288656	dendrite terminus	2/20	0.01841970977587004	0.07156971202990725	HSP90AB1;IFT57
CUSTOM5416288656	dendritic growth cone	1/12	0.11904368637283662	0.26930327272788374	HSP90AB1
CUSTOM5416288656	dendritic spine	1/268	0.9421557933763928	0.9591145976571679	HNRNPK
CUSTOM5416288656	dendritic tree	8/821	0.6358284467300838	0.761498069142618	RPL28;YBX1;HNRNPK;HSP90AB1;IFT57;RPLP0;RPS6;RPS3
CUSTOM5416288656	dense fibrillar component	1/6	0.06139784544951982	0.16589220587443823	NCL
CUSTOM5416288656	distal axon	6/444	0.3242091844238562	0.5173118334537392	CXCR4;ORAI2;HNRNPK;HSP90AB1;PEBP1;RPL26
CUSTOM5416288656	dynein complex	2/183	0.5751314314454874	0.7192675641418995	CTSH;RAN
CUSTOM5416288656	early endosome	6/401	0.24671882636646392	0.42681551284646696	PHB;HSPD1;CXCR4;HMGB1;SNX2;CYTIP
CUSTOM5416288656	early endosome membrane	1/160	0.8166949832240591	0.873314593405559	SNX2
CUSTOM5416288656	endocytic vesicle	12/334	0.00022445835475041703	0.0014281162820995283	UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5416288656	endocytic vesicle membrane	12/168	2.1875531637795898e-07	2.141278000699637e-06	UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5416288656	endomembrane system	74/4692	6.311537580639091e-05	0.00044619064285351354	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;HERPUD1;PARK7;IMPDH2;PDIA6;RPL34;HLA-DMA;RPL21;LAPTM5;PDCD6;RPL6;SNX2;HLA-DQB1;RPLP0;RPS12;CYTIP;CD79A;NUDC;RAN;RPL13;RPL27;RPL18;HSPD1;YBX1;TPD52;PRDX4;RPL5;PARP1;HMGB1;HSP90AB1;HLA-DMB;IFT57;CHPT1;SYNGR2;TCL1A;RPS6;RPL27A;PHB;ANXA6;SNX9;EEF1D;UBC;LAMTOR5;RPL10;HVCN1;RPS8;SRP14;RPS23;RANBP1;RPS3A;EEF1A1;HLA-DQA1;HLA-DPB1;SMIM14;FNBP1;EEF1B2;CTSH;IGLL5;CD74;EZR;RPS21;RPS27A;EEF2;RPL4;PEBP1;HLA-DRA;UBA52;GSTP1;CCT2;RPS3
CUSTOM5416288656	endopeptidase complex	1/72	0.5331237903957066	0.6818090686216448	PSME1
CUSTOM5416288656	endoplasmic reticulum	42/2025	1.2016920281112405e-05	9.708908608073356e-05	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PARK7;PDIA6;RPL34;RPL21;PDCD6;RPL6;HLA-DQB1;RPLP0;RPL18;TPD52;RPL13;RPL27;HSPD1;PRDX4;RPL5;CHPT1;TCL1A;RPS6;RPL27A;EEF1D;UBC;RPL10;RPS8;RPS23;RPS3A;HLA-DQA1;HLA-DPB1;SMIM14;EEF1B2;IGLL5;CD74;RPS21;RPS27A;RPL4;PEBP1;HLA-DRA;UBA52;RPS3
CUSTOM5416288656	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.26930327272788374	PDIA6
CUSTOM5416288656	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.4972275879543767	PDCD6
CUSTOM5416288656	endoplasmic reticulum lumen	1/317	0.9657991458201554	0.9715252277123697	PDIA6
CUSTOM5416288656	endoplasmic reticulum membrane	17/1107	0.07504883474296904	0.191959079819956	RPL27;UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HERPUD1;PDIA6;PDCD6;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5416288656	endoplasmic reticulum protein-containing complex	1/130	0.7477645526646042	0.8382247019127935	PDIA6
CUSTOM5416288656	endoplasmic reticulum quality control compartment	1/27	0.24820705658655054	0.42681551284646696	HERPUD1
CUSTOM5416288656	endoplasmic reticulum subcompartment	17/1112	0.07748215133150176	0.19719207513867199	RPL27;UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HERPUD1;PDIA6;PDCD6;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5416288656	endoplasmic reticulum-Golgi intermediate compartment	2/127	0.38616226009096083	0.5764122885228711	PDIA6;HMGB1
CUSTOM5416288656	endosome	26/1014	2.3488677420567144e-05	0.00017581965892748052	UBB;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;PDCD6;SNX2;HLA-DQB1;CYTIP;CD79A;RAN;HSPD1;HMGB1;HLA-DMB;PHB;ANXA6;UBC;LAMTOR5;HLA-DQA1;HLA-DPB1;CTSH;CD74;EZR;RPS27A;HLA-DRA;UBA52
CUSTOM5416288656	endosome lumen	1/37	0.3236619575448032	0.5173118334537392	CTSH
CUSTOM5416288656	endosome membrane	15/504	0.000295103820493336	0.0017881886265608095	ANXA6;UBB;HLA-DRB1;UBC;HLA-DPA1;LAMTOR5;HLA-DMA;RPS27A;HLA-DMB;SNX2;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5416288656	envelope	17/1281	0.19067377447538916	0.3648607188269665	PHB;YBX1;UBB;HSPD1;UBC;RPS3;PARK7;COX4I1;PMAIP1;PARP1;RANBP1;RPS27A;PEBP1;NME1;UBA52;SLC25A5;RAN
CUSTOM5416288656	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.4389308195923493	RPA3
CUSTOM5416288656	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.3327727037073784	EIF3L
CUSTOM5416288656	eukaryotic 48S preinitiation complex	1/15	0.14653146790812657	0.31206910947797667	EIF3L
CUSTOM5416288656	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	3.9766154414796025e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5416288656	eukaryotic translation initiation factor 3 complex	1/17	0.16438083037599385	0.3327727037073784	EIF3L
CUSTOM5416288656	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.28149187163432543	EIF4A2
CUSTOM5416288656	exocytic vesicle	2/276	0.7890508360288702	0.8586206700538663	PEBP1;SYNGR2
CUSTOM5416288656	exocytic vesicle membrane	1/134	0.7582677119780332	0.8382247019127935	SYNGR2
CUSTOM5416288656	exoribonuclease complex	1/26	0.2402156354492125	0.4201709912152892	WDR74
CUSTOM5416288656	exosome (RNase complex)	1/25	0.2321396961979887	0.4131437250516652	WDR74
CUSTOM5416288656	external encapsulating structure	3/624	0.9616372502909052	0.9715252277123697	ANXA6;RPSA;CTSH
CUSTOM5416288656	external side of plasma membrane	12/394	0.0009740379246071255	0.004860640231617911	HLA-DRB1;CXCR4;IGLL5;CD69;CD74;CCR7;MS4A1;CD83;CD79B;CD40;HLA-DQA1;CD79A
CUSTOM5416288656	extracellular exosome	82/2040	6.869501489960882e-29	3.885084731544543e-27	GNG7;UBB;RPL5;HNRNPA1;PSME1;ANXA6;UBC;RPS8;RPL23A;RPS19;CTSH;CD74;RPL37A;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IMPDH2;CDC37;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;RPS5;CCT3;RPLP2;RPS13;CCT2;RPL28;GDI2;PDIA6;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;PRDX5;HNRNPK;RPS16;RPL30;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;NME1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;SNX9;PHB;SNRPD2;RPS11;RPS2;RPL10A;GSTP1
CUSTOM5416288656	extracellular matrix	3/622	0.9610131828885626	0.9715252277123697	ANXA6;RPSA;CTSH
CUSTOM5416288656	extracellular organelle	82/2104	5.864862426096227e-28	2.713831795348163e-26	GNG7;UBB;RPL5;HNRNPA1;PSME1;ANXA6;UBC;RPS8;RPL23A;RPS19;CTSH;CD74;RPL37A;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IMPDH2;CDC37;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;RPS5;CCT3;RPLP2;RPS13;CCT2;RPL28;GDI2;PDIA6;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;PRDX5;HNRNPK;RPS16;RPL30;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;NME1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;SNX9;PHB;SNRPD2;RPS11;RPS2;RPL10A;GSTP1
CUSTOM5416288656	extracellular region	87/4200	9.018898550118392e-12	1.4345685506282069e-10	GNG7;UBB;RPL5;HNRNPA1;C1QBP;PSME1;ANXA6;UBC;RPS8;RPL23A;RPS19;CTSH;CD74;RPL37A;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;CXCR4;RPS25;IMPDH2;CDC37;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;RPS5;CCT3;RPLP2;RPS13;CCT2;RPL28;GDI2;PDIA6;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;PRDX5;HMGB1;HNRNPK;SRP14;RPS16;RPL30;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;NME1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;SNX9;PHB;SNRPD2;RPS11;RPS2;RPL10A;GSTP1
CUSTOM5416288656	extracellular space	85/3314	6.741018418953822e-17	1.633894464403569e-15	GNG7;UBB;RPL5;HNRNPA1;C1QBP;PSME1;ANXA6;UBC;RPS8;RPL23A;RPS19;CTSH;CD74;RPL37A;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IMPDH2;CDC37;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;RPS5;CCT3;RPLP2;RPS13;CCT2;RPL28;GDI2;PDIA6;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;PRDX5;HMGB1;HNRNPK;RPS16;RPL30;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;NME1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;SNX9;PHB;SNRPD2;RPS11;RPS2;RPL10A;GSTP1
CUSTOM5416288656	extracellular vesicle	82/2102	5.491540634010327e-28	2.713831795348163e-26	GNG7;UBB;RPL5;HNRNPA1;PSME1;ANXA6;UBC;RPS8;RPL23A;RPS19;CTSH;CD74;RPL37A;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IMPDH2;CDC37;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;RPS5;CCT3;RPLP2;RPS13;CCT2;RPL28;GDI2;PDIA6;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;PRDX5;HNRNPK;RPS16;RPL30;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;NME1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;SNX9;PHB;SNRPD2;RPS11;RPS2;RPL10A;GSTP1
CUSTOM5416288656	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.23981737303249412	GNG7;BLK;SNX9
CUSTOM5416288656	extrinsic component of membrane	6/342	0.15201806345567834	0.31974047230967056	GNG7;PHB;RPL29;EZR;BLK;SNX9
CUSTOM5416288656	extrinsic component of mitochondrial outer membrane	1/5	0.05143180006439023	0.1504527944412335	PHB
CUSTOM5416288656	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6485370469854845	PHB
CUSTOM5416288656	extrinsic component of plasma membrane	4/194	0.1478865465753604	0.31234129546414297	GNG7;SNX9;BLK;PHB
CUSTOM5416288656	extrinsic component of presynaptic active zone membrane	1/2	0.020897519240902135	0.07707853111318251	PHB
CUSTOM5416288656	extrinsic component of presynaptic membrane	1/9	0.09067516997349688	0.21873773230573418	PHB
CUSTOM5416288656	extrinsic component of synaptic membrane	1/23	0.21573069671112818	0.39357320654467476	PHB
CUSTOM5416288656	fibrillar center	4/141	0.0615984811596637	0.16589220587443823	EEF1D;NCL;EIF3L;EZR
CUSTOM5416288656	ficolin-1-rich granule	9/185	0.00015214665144723633	0.0010189821787716222	CTSH;PRDX4;IMPDH2;HMGB1;SRP14;HSP90AB1;EEF2;EEF1A1;GSTP1
CUSTOM5416288656	ficolin-1-rich granule lumen	9/124	6.511637518349233e-06	5.524039161399599e-05	CTSH;PRDX4;IMPDH2;HMGB1;SRP14;HSP90AB1;EEF2;EEF1A1;GSTP1
CUSTOM5416288656	filopodium	1/115	0.7041721096019941	0.8072603688905743	EZR
CUSTOM5416288656	focal adhesion	40/424	1.0558771691525824e-26	3.838867707847603e-25	GDI2;RPL12;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;ANXA6;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;ARHGAP24;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5416288656	germ cell nucleus	1/27	0.24820705658655054	0.42681551284646696	RAN
CUSTOM5416288656	glial cell projection	1/35	0.309199496364905	0.5044312296465918	EZR
CUSTOM5416288656	glutamatergic synapse	8/510	0.16948704486966445	0.34098381754410756	TPD52;PHB;EEF1D;HNRNPA2B1;RPSA;HNRNPK;C1QBP;RPS27
CUSTOM5416288656	granular component	1/7	0.07125970155042138	0.18318781863214384	NPM1
CUSTOM5416288656	growth cone	3/233	0.4439236473294032	0.6090488854195856	HSP90AB1;ORAI2;CXCR4
CUSTOM5416288656	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4972275879543767	GNG7
CUSTOM5416288656	histone deacetylase complex	1/77	0.5572253043461876	0.705541492318929	HINT1
CUSTOM5416288656	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.16589220587443823	YBX1
CUSTOM5416288656	host cell	5/59	0.0003842727662980406	0.002222668614155712	UBB;UBC;RPS27A;UBA52;RAN
CUSTOM5416288656	host cellular component	5/59	0.0003842727662980406	0.002222668614155712	UBB;UBC;RPS27A;UBA52;RAN
CUSTOM5416288656	immunoglobulin complex	3/8	6.149413492338699e-05	0.00044085231938033776	CD79B;CD79A;IGLL5
CUSTOM5416288656	immunoglobulin complex, circulating	1/4	0.0413604702349761	0.12531237708096923	IGLL5
CUSTOM5416288656	immunological synapse	4/45	0.001256655784131561	0.006210075671096744	CD37;HLA-DRA;HLA-DRB1;EZR
CUSTOM5416288656	inclusion body	3/81	0.053682054659578586	0.15613809040986	HSP90AB1;EEF2;HERPUD1
CUSTOM5416288656	inner dynein arm	2/144	0.447898412223107	0.6112072166797894	CTSH;RAN
CUSTOM5416288656	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.6063739256756758	PHB;COX4I1
CUSTOM5416288656	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.008236034780400834	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	integral component of lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.5870226171639157e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	integral component of membrane	34/5191	0.9997776017700517	0.9999226289022383	ADAM28;HLA-DRB1;CD82;CXCR4;HLA-DPA1;CCR7;HERPUD1;COX4I1;HLA-DMA;LAPTM5;CD40;HLA-DQB1;CD79A;HSPD1;PTPRCAP;MS4A1;ORAI2;CD37;HLA-DMB;CHPT1;SYNGR2;SLC25A5;PHB;CD69;HVCN1;LY9;HLA-DQA1;HLA-DPB1;SMIM14;CD74;CD83;CD79B;HLA-DRA;TMEM243
CUSTOM5416288656	integral component of organelle membrane	7/402	0.13182093420468904	0.28796933695359106	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	integral component of plasma membrane	16/1714	0.7260387133073076	0.8212304557187102	PHB;HLA-DRB1;CD82;HLA-DPA1;CD69;CD74;MS4A1;HVCN1;LAPTM5;CD83;CD37;CD79B;CD40;HLA-DRA;HLA-DQA1;SLC25A5
CUSTOM5416288656	intercalated disc	1/66	0.5024732504697604	0.6557920115105336	ANXA6
CUSTOM5416288656	intermediate filament	2/211	0.6525597432128197	0.7712824760542563	HLA-DRB1;NME1
CUSTOM5416288656	intermediate filament cytoskeleton	2/251	0.743239499158782	0.8382247019127935	HLA-DRB1;NME1
