Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5403769424	cytoplasm	169/11873	3.877813579943345e-12	8.127250961297929e-11	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;ATG3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;CCL3;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;IFIT1;CFD;HLA-DRA;BST2;DYNLL1;CCRL2;SERPINA1;TMSB10;HMOX1;SERPING1;SAT1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;WTAP;CCR1;MS4A7;GRN;CTSL;MXD1;OAS1;PSMA4;ARPC5;NFKBIA;CFLAR;CYSTM1;HLA-DPB1;IL4I1;ISG15;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	cytoplasmic dynein complex	2/19	0.016691804386585376	0.051522279046153995	DYNLT1;DYNLL1
CUSTOM5403769424	cytoplasmic microtubule	4/214	0.18845617278561433	0.2971581658657179	HSP90AA1;DYNLT1;DEFB1;SQSTM1
CUSTOM5403769424	cytoplasmic region	7/393	0.12114952794179747	0.22653610615139083	HSPB1;SQSTM1;RAC1;CTSZ;HSP90AA1;DEFB1;DYNLL1
CUSTOM5403769424	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.20978110730428184	ACTB;SQSTM1;PSMA4;APOBEC3A;RAC1
CUSTOM5403769424	cytoplasmic side of membrane	4/203	0.16570344715025517	0.2778294463885945	LYN;S100A6;RAC1;LILRB4
CUSTOM5403769424	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.22194615860006994	LYN;S100A6;RAC1;LILRB4
CUSTOM5403769424	cytoplasmic ubiquitin ligase complex	1/18	0.1731657249152928	0.28746653344023854	ATG3
CUSTOM5403769424	cytoplasmic vesicle	84/2511	3.820762841644747e-24	2.1353818992747863e-22	PRDX1;RAB31;CYBB;TYROBP;CREG1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RAB10;ATP6V1B2;CFP;IFITM3;HPSE;MNDA;LYZ;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;NPC2;HSP90AA1;CD68;CTSD;VIM;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;SNX3;CAPG;FCER1G;CTSZ;CTSC;FCN1;SDCBP;ANXA1;NCF1;CSTB;IRF7;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SERPING1;CTSS;PSAP;PLAUR;GRN;CTSL;ARPC5;CYSTM1;HLA-DPB1;IL4I1;FGL2;FTH1;BRI3;SAMD9L
CUSTOM5403769424	cytoplasmic vesicle lumen	27/327	1.0175946039877772e-16	3.0108828576814818e-15	SERPINA1;DYNLT1;PKM;SERPING1;CTSZ;CREG1;CTSC;ANXA2;FCN1;SRGN;SDCBP;TIMP1;S100A9;GRN;FTL;CFP;S100A8;HPSE;MNDA;LYZ;ARPC5;NPC2;HSP90AA1;CSTB;CTSD;CFD;S100A11
CUSTOM5403769424	cytoplasmic vesicle membrane	26/808	3.856720137044508e-07	4.041521310277891e-06	RAB31;HLA-DRB1;HLA-DPA1;VAMP5;CYBB;ATP6V0B;TYROBP;FCER1G;PSAP;SCARB2;PLAUR;C3AR1;RAB10;CD63;CYBA;CYSTM1;HLA-DPB1;ANXA1;LGALS3;CD68;CD74;RAC1;HLA-DRA;BST2;BRI3;DYNLL1
CUSTOM5403769424	cytoskeleton	40/2596	0.007674200260459767	0.02817607832854937	PDE4DIP;HLA-DRB1;DYNLT1;LMNA;TMSB10;HSBP1;MARCKSL1;CAPG;GAPDH;ATF5;CTSC;ANXA2;MYL6;SNX10;SDCBP;ACTB;TPM4;RAB10;S100A9;ARPC1B;ATP6V1B2;HSPA1A;S100A8;CYBA;ARPC5;AIF1;IDO1;HSP90AA1;ANXA1;HSPB1;GBP1;SQSTM1;MYL12A;VIM;CLIC1;RAC1;DEFB1;MARCKS;CD86;DYNLL1
CUSTOM5403769424	cytosol	87/5332	1.7582444345541251e-06	1.5540214935042634e-05	MOB1A;PRDX1;RAB31;KYNU;BID;CASP1;ANXA2;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;LACTB;MNDA;CASP4;GPX4;LYN;NAGK;IFIH1;GBP1;SQSTM1;ATOX1;PKM;HSBP1;MARCKSL1;GRB2;LAPTM5;TXN;NCF2;SERF2;GPX1;LAP3;TPM4;S100A9;FTL;HSPA1A;S100A8;IDO1;LGALS1;HSP90AA1;ATP6V1F;LIMS1;VIM;RAC1;LMNA;SNX3;ATG3;GAPDH;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;IFIT2;IL27;CCL3;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;OAZ1;MYL12A;IFIT1;BST2;DYNLL1;HMOX1;SAT1;GSTO1;ATF5;PLSCR1;LGALS9;MXD1;OAS1;PSMA4;ARPC5;NFKBIA;CFLAR;ISG15;FTH1
CUSTOM5403769424	cytosolic ribosome	1/124	0.731152538247605	0.7892054221857195	ISG15
CUSTOM5403769424	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5871492511678731	ISG15
CUSTOM5403769424	death-inducing signaling complex	1/9	0.09067516997349688	0.17746930154345888	CFLAR
CUSTOM5403769424	dendrite	10/821	0.3617019904749529	0.4750289848796379	HSPB1;CCL2;CYBA;GLRX;ANXA5;CYBB;RTN4;RAC1;HSP90AA1;NCF1
CUSTOM5403769424	dendrite terminus	2/20	0.01841970977587004	0.0558139398630279	HSP90AA1;RTN4
CUSTOM5403769424	dendritic growth cone	2/12	0.006760353781686871	0.02518857742361849	HSP90AA1;RTN4
CUSTOM5403769424	dendritic spine	1/268	0.9421557933763928	0.9554523469119467	RAC1
CUSTOM5403769424	dendritic tree	10/821	0.3617019904749529	0.4750289848796379	HSPB1;CCL2;CYBA;GLRX;ANXA5;CYBB;RTN4;RAC1;HSP90AA1;NCF1
CUSTOM5403769424	dense body	1/6	0.06139784544951982	0.13665095690755957	ACTB
CUSTOM5403769424	distal axon	9/444	0.04537365184004369	0.10972570613241334	DYNLT1;CCL2;ANXA5;ACTB;GLUL;ARPC5;RTN4;CTSZ;HSP90AA1
CUSTOM5403769424	dynein complex	6/183	0.012940088769773673	0.04226535487789712	DYNLT1;SQSTM1;RAC1;DEFB1;HSP90AA1;DYNLL1
CUSTOM5403769424	early endosome	8/401	0.061710694443343345	0.1367421995815053	SAMD9L;RAB31;SNX3;ANXA1;RABGAP1L;RAC1;CTSS;ANXA2
CUSTOM5403769424	early endosome lumen	1/6	0.06139784544951982	0.13665095690755957	CTSS
CUSTOM5403769424	early endosome membrane	4/160	0.08845215952737373	0.17655331842170235	RAB31;SNX3;ANXA1;RAC1
CUSTOM5403769424	early phagosome	2/13	0.007934581706570947	0.028507818560037045	RAB31;SNX3
CUSTOM5403769424	early phagosome membrane	1/2	0.020897519240902135	0.06038213846965801	RAB31
CUSTOM5403769424	endocytic vesicle	22/334	7.83829675216293e-12	1.5770653065351814e-10	RAB31;HLA-DRB1;CCL2;HLA-DPA1;CYBB;SNX3;ATP6V0B;CAPG;NCF2;CTSS;SCARB2;STX11;RAB10;FTL;CYBA;HSP90AA1;HLA-DPB1;NCF1;CD74;VIM;FTH1;HLA-DRA
CUSTOM5403769424	endocytic vesicle lumen	3/22	0.0015172644480723149	0.006970019060839154	HSP90AA1;FTH1;FTL
CUSTOM5403769424	endocytic vesicle membrane	11/168	1.674347504227893e-06	1.5312668993211456e-05	RAB31;HLA-DRB1;HLA-DPA1;CYBA;CD74;CYBB;RAB10;ATP6V0B;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5403769424	endolysosome	3/23	0.0017314383766554831	0.007707199145643434	CTSS;CTSB;CTSL
CUSTOM5403769424	endolysosome lumen	3/5	1.1240401555742814e-05	8.438689526177067e-05	CTSS;CTSB;CTSL
CUSTOM5403769424	endomembrane system	107/4692	1.4557982522548118e-18	6.181915427905519e-17	RAB31;CYBB;TYROBP;CREG1;S100A10;ANXA2;C3AR1;SNX10;STX11;ANXA5;RAB10;RSAD2;ATP6V1B2;MS4A6A;S100A6;CFP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;LAP3;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;NPC2;LGALS1;HSP90AA1;CD68;CTSD;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;FCER1G;GAPDH;CTSZ;CTSC;FCN1;SDCBP;GLUL;RTN4;IFIT2;IL27;TMEM50A;ANXA1;NCF1;CSTB;IRF7;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;HMOX1;SERPING1;GSTO1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;MS4A7;GRN;CTSL;OAS1;ARPC5;CYSTM1;HLA-DPB1;IL4I1;FGL2;FTH1;DEFB1;BRI3;SAMD9L
CUSTOM5403769424	endopeptidase complex	2/72	0.17494491890841876	0.2894647835886008	HSPB1;PSMA4
CUSTOM5403769424	endoplasmic reticulum	38/2025	0.0002785061969395292	0.0015919161029611727	SERPINA1;HLA-DRB1;CCL2;HLA-DPA1;PKM;HMOX1;CYBB;CTSZ;S100A10;SCARB2;CTSC;PLAUR;SNX10;SDCBP;TIMP1;ANXA5;GLUL;RAB10;RSAD2;GRN;RTN4;HSPA1A;CFP;IFIT2;OAS1;IL27;TMEM50A;CYBA;CASP4;NPC2;LGALS1;HLA-DPB1;NCF1;SQSTM1;CD74;RAC1;HLA-DRA;CST3
CUSTOM5403769424	endoplasmic reticulum lumen	9/317	0.006477269831658088	0.02449674229566931	IL27;SERPINA1;TIMP1;LGALS1;CTSZ;CFP;CST3;CTSC;PLAUR
CUSTOM5403769424	endoplasmic reticulum membrane	16/1107	0.12207796493660726	0.2271979471575849	SDCBP;HLA-DRB1;HLA-DPA1;CYBA;CD74;HMOX1;CYBB;RAB10;RSAD2;CASP4;RTN4;HLA-DPB1;RAC1;HLA-DRA;SCARB2;PLAUR
CUSTOM5403769424	endoplasmic reticulum subcompartment	16/1112	0.1255106190729165	0.23040818026889417	SDCBP;HLA-DRB1;HLA-DPA1;CYBA;CD74;HMOX1;CYBB;RAB10;RSAD2;CASP4;RTN4;HLA-DPB1;RAC1;HLA-DRA;SCARB2;PLAUR
CUSTOM5403769424	endoplasmic reticulum tubular network	2/26	0.030241214976286276	0.08126903070311454	RTN4;RAB10
CUSTOM5403769424	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.11976942329809391	RTN4
CUSTOM5403769424	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.2573858369388518	SERPINA1;CTSC;CTSZ
CUSTOM5403769424	endoplasmic reticulum-Golgi intermediate compartment membrane	3/72	0.04014364898711876	0.10096127720260367	SERPINA1;CTSC;CTSZ
CUSTOM5403769424	endosome	35/1014	4.4044251941806716e-10	7.146535073138315e-09	CTSB;RAB31;HLA-DRB1;HLA-DPA1;VAMP5;GRB2;SNX3;ATP6V0B;CTSS;PSAP;SCARB2;ANXA2;SNX10;RAB10;GRN;CTSL;CD63;IFITM3;CYBA;ARPC5;FCGRT;HLA-DPB1;ANXA1;IRF7;CD68;SLC31A2;SQSTM1;CD74;CTSD;RABGAP1L;RAC1;HLA-DRA;BST2;CST3;SAMD9L
CUSTOM5403769424	endosome lumen	4/37	0.0005946869455031398	0.0031822078041285036	CTSS;CTSB;CD63;CTSL
CUSTOM5403769424	endosome membrane	19/504	1.6382891111647585e-06	1.526035968362729e-05	RAB31;HLA-DRB1;HLA-DPA1;SNX3;ATP6V0B;SCARB2;ANXA2;SNX10;RAB10;CD63;IFITM3;HLA-DPB1;FCGRT;ANXA1;IRF7;CD68;CTSD;RAC1;HLA-DRA
CUSTOM5403769424	endothelial microparticle	1/3	0.031182749355270593	0.08126903070311454	ANXA5
CUSTOM5403769424	envelope	19/1281	0.08103742942284942	0.16436220564392443	LMNA;CYBB;GSTO1;BID;GAPDH;WTAP;SDCBP;GLRX;RSAD2;RTN4;S100A6;SOD2;GPX4;LYN;C15orf48;ANXA1;LGALS3;CLIC1;CST3
CUSTOM5403769424	euchromatin	1/42	0.3585135474539542	0.4733131610743805	PRDX1
CUSTOM5403769424	exocyst	1/18	0.1731657249152928	0.28746653344023854	RAB10
CUSTOM5403769424	exocytic vesicle	4/276	0.3298451683565241	0.4496817374342957	STX11;RAB10;ANXA5;MARCKSL1
CUSTOM5403769424	exocytic vesicle membrane	1/134	0.7582677119780332	0.8097848389064771	RAB10
CUSTOM5403769424	external encapsulating structure	32/624	9.75630606235094e-14	2.2306463406193283e-12	CTSB;SERPINA1;PKM;SERPING1;GSTO1;CTSZ;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;HPSE;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5403769424	external side of plasma membrane	15/394	1.8969582577348132e-05	0.0001382855077740016	CTSB;LGALS3;HLA-DRB1;CXCL10;ANXA5;CCR1;CD74;CD86;SLAMF7;CD48;FCER1G;FCGRT;ANXA1;FCN1;CCRL2
CUSTOM5403769424	extracellular exosome	86/2040	4.4051682807830266e-32	1.1078998226169313e-29	MOB1A;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;TNFSF10;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;GPX4;LYN;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;TXN;SCARB2;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;NPC2;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;VAMP5;SNX3;CAPG;GAPDH;CTSZ;CTSC;MYL6;SDCBP;ACTB;GLUL;TALDO1;ANXA1;CSTB;HSPB1;MYL12A;CFD;HLA-DRA;BST2;CD86;SERPINA1;SERPING1;GSTO1;PSAP;PLSCR1;LILRB4;GRN;CTSL;PSMA4;ARPC5;CYSTM1;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2
CUSTOM5403769424	extracellular matrix	32/622	8.936888865363042e-14	2.1405976663226717e-12	CTSB;SERPINA1;PKM;SERPING1;GSTO1;CTSZ;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;HPSE;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5403769424	extracellular organelle	86/2104	4.340299104827341e-31	5.457926124320381e-29	MOB1A;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;TNFSF10;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;GPX4;LYN;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;TXN;SCARB2;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;NPC2;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;VAMP5;SNX3;CAPG;GAPDH;CTSZ;CTSC;MYL6;SDCBP;ACTB;GLUL;TALDO1;ANXA1;CSTB;HSPB1;MYL12A;CFD;HLA-DRA;BST2;CD86;SERPINA1;SERPING1;GSTO1;PSAP;PLSCR1;LILRB4;GRN;CTSL;PSMA4;ARPC5;CYSTM1;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2
CUSTOM5403769424	extracellular region	115/4200	1.1367854174149523e-27	9.530051082662017e-26	MOB1A;PRDX1;CASP1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;TXN;TNFSF13B;SCARB2;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;TNFAIP6;NPC2;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;SNX3;CAPG;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;IL27;CCL3;TALDO1;ANXA1;CSTB;HSPB1;MYL12A;CFD;HLA-DRA;BST2;CD86;SERPINA1;CCL7;HMOX1;SERPING1;GSTO1;CCL4;CTSS;LY6E;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;GRN;CTSL;OAS1;PSMA4;ARPC5;CYSTM1;CXCL11;IL4I1;ISG15;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2
CUSTOM5403769424	extracellular space	104/3314	4.51096956282723e-29	4.538035380204193e-27	MOB1A;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;MNDA;LYZ;GPX4;LYN;NAGK;FCGRT;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;CCL2;PKM;PILRA;MARCKSL1;GRB2;TXN;TNFSF13B;SCARB2;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;TNFAIP6;NPC2;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;VAMP5;SNX3;CAPG;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;IL27;CCL3;TALDO1;ANXA1;CSTB;HSPB1;MYL12A;CFD;HLA-DRA;BST2;CD86;SERPINA1;CCL7;HMOX1;SERPING1;GSTO1;CCL4;CTSS;PSAP;PLSCR1;LGALS9;LILRB4;GRN;CTSL;PSMA4;ARPC5;CYSTM1;CXCL11;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2
CUSTOM5403769424	extracellular vesicle	86/2102	4.046114748750195e-31	5.457926124320381e-29	MOB1A;PRDX1;CREG1;S100A10;IL1RN;ANXA2;SH3BGRL3;TNFSF10;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;GPX4;LYN;NAGK;LGALS3;SQSTM1;CD74;CLIC1;S100A4;HLA-DRB1;PKM;PILRA;MARCKSL1;GRB2;TXN;SCARB2;LAP3;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;NPC2;LGALS1;HSP90AA1;ATP6V1F;CTSD;VIM;RAC1;S100A11;CST3;CTSB;VAMP5;SNX3;CAPG;GAPDH;CTSZ;CTSC;MYL6;SDCBP;ACTB;GLUL;TALDO1;ANXA1;CSTB;HSPB1;MYL12A;CFD;HLA-DRA;BST2;CD86;SERPINA1;SERPING1;GSTO1;PSAP;PLSCR1;LILRB4;GRN;CTSL;PSMA4;ARPC5;CYSTM1;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2
CUSTOM5403769424	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.195061369714098	LYN;S100A6;RAC1
CUSTOM5403769424	extrinsic component of endosome membrane	2/12	0.006760353781686871	0.02518857742361849	SNX10;ANXA1
CUSTOM5403769424	extrinsic component of external side of plasma membrane	2/10	0.004673452132021788	0.018656717638150473	ANXA1;FCN1
CUSTOM5403769424	extrinsic component of membrane	11/342	0.0010190221903133327	0.005100341983858145	SNX10;NCF1;ANXA1;LYN;S100A6;RAC1;DEFB1;S100A10;PLAUR;ANXA2;FCN1
CUSTOM5403769424	extrinsic component of organelle membrane	2/64	0.1454161767171628	0.253973391974767	SNX10;ANXA1
CUSTOM5403769424	extrinsic component of plasma membrane	7/194	0.004489709365244997	0.018212288796114785	ANXA1;LYN;S100A6;RAC1;S100A10;ANXA2;FCN1
CUSTOM5403769424	female germ cell nucleus	1/7	0.07125970155042138	0.15317790546949553	MARCKS
CUSTOM5403769424	ferritin complex	2/2	0.00010978079588653907	0.0006573778610824899	FTH1;FTL
CUSTOM5403769424	fibrillar center	2/141	0.437247502506978	0.544526224433171	KLF6;RSAD2
CUSTOM5403769424	fibrinogen complex	1/8	0.08101845219013165	0.16436220564392443	FGL2
CUSTOM5403769424	ficolin-1-rich granule	22/185	3.786913452714732e-17	1.2698783111436735e-15	CTSB;SERPINA1;DYNLT1;PKM;FCER1G;CTSZ;CTSS;FCN1;HSPA1A;MNDA;TNFAIP6;ARPC5;HSP90AA1;CSTB;LGALS3;CTSD;FGL2;FTH1;RAC1;CFD;CST3;DYNLL1
CUSTOM5403769424	ficolin-1-rich granule lumen	18/124	8.665540482123351e-16	2.2940878223726558e-14	CTSB;SERPINA1;DYNLT1;PKM;MNDA;TNFAIP6;ARPC5;CTSD;HSPA1A;FGL2;CTSS;CFD;CTSZ;HSP90AA1;FTH1;CST3;FCN1;CSTB
CUSTOM5403769424	ficolin-1-rich granule membrane	4/61	0.00386382180883325	0.015800832275147354	FCER1G;LGALS3;DYNLL1;RAC1
CUSTOM5403769424	focal adhesion	19/424	1.1971187164019758e-07	1.433692177024271e-06	TNFSF13B;SCARB2;PLAUR;LAP3;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;CYBA;ARPC5;ANXA1;HSPB1;LIMS1;VIM;RAC1;MARCKS
CUSTOM5403769424	germ cell nucleus	1/27	0.24820705658655054	0.3597929379338182	MARCKS
CUSTOM5403769424	germinal vesicle	1/4	0.0413604702349761	0.10099182780676202	MARCKS
CUSTOM5403769424	glial cell projection	3/35	0.005834535084362354	0.022233114753289877	GLUL;LGALS3;TMEM50A
CUSTOM5403769424	glutamatergic synapse	6/510	0.44754211679297407	0.5508383896044569	SRGN;ACTB;RTN4;LYN;GAPDH;RAC1
CUSTOM5403769424	growth cone	5/233	0.09959341618618138	0.19416855946375672	DYNLT1;ARPC5;RTN4;CTSZ;HSP90AA1
CUSTOM5403769424	heparanase complex	1/1	0.010503650018604874	0.035941060948015316	HPSE
CUSTOM5403769424	high-density lipoprotein particle	1/29	0.26393985587747854	0.37716405541582865	PLA2G7
CUSTOM5403769424	histone acetyltransferase complex	1/80	0.5710877069295629	0.6603611875530347	ACTB
CUSTOM5403769424	host cell	2/59	0.12755590181588977	0.23048677695929862	IFIT1;DYNLT1
CUSTOM5403769424	host cellular component	2/59	0.12755590181588977	0.23048677695929862	IFIT1;DYNLT1
CUSTOM5403769424	immunological synapse	3/45	0.011718168757641305	0.039034694603268714	LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5403769424	inclusion body	4/81	0.01047795547439499	0.035941060948015316	GPX1;HSPA1A;PSAP;SQSTM1
CUSTOM5403769424	inflammasome complex	2/16	0.01195743257694864	0.03956966175134978	CASP1;CASP4
CUSTOM5403769424	inner dynein arm	3/144	0.19317028812719245	0.30081936510209845	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	inner mitochondrial membrane protein complex	1/137	0.7658584483895299	0.8144329799998594	C15orf48
CUSTOM5403769424	insulin-responsive compartment	1/12	0.11904368637283662	0.22426582114433266	RAB10
CUSTOM5403769424	integral component of endoplasmic reticulum membrane	6/164	0.0078060402622183575	0.028452451100694446	HLA-DRB1;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5403769424	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	7.483378414277523e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	integral component of membrane	52/5191	0.6820684403965624	0.7478448185308277	HLA-DRB1;HLA-DPA1;EMP3;PILRA;CYBB;VAMP5;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;PTGER2;IGSF6;TNFSF13B;DRAM1;SCARB2;PLSCR1;PLAUR;C3AR1;LILRB4;STX11;TNFSF10;SDCBP;CCR1;MS4A7;ATP6V1B2;CLEC4E;MS4A6A;RTN4;CD63;IFITM3;TMEM50A;CYBA;SLAMF7;CD300E;LYN;NINJ1;CYSTM1;FCGRT;HLA-DPB1;NCF1;BRI3;CD68;SLC31A2;CD74;CLIC1;LST1;HLA-DRA;BST2;CD86;CCRL2
CUSTOM5403769424	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.6880526496825113	BID
CUSTOM5403769424	integral component of organelle membrane	8/402	0.06242410938934421	0.1377163465914041	HLA-DRB1;HLA-DPA1;CD74;VAMP5;RTN4;BID;HLA-DRA;HLA-DPB1
CUSTOM5403769424	integral component of plasma membrane	26/1714	0.036361182199564954	0.0928409880526963	HLA-DRB1;HLA-DPA1;VAMP5;CYBB;LAPTM5;TYROBP;FCER1G;NCF2;PTGER2;IGSF6;PLSCR1;PLAUR;C3AR1;LILRB4;TNFSF10;SDCBP;CCR1;RTN4;CD63;CYBA;LYN;NCF1;SLC31A2;CD74;HLA-DRA;CCRL2
CUSTOM5403769424	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6352988100335378	RTN4
CUSTOM5403769424	integral component of postsynaptic membrane	1/169	0.8334511505069705	0.8733873514687629	RTN4
CUSTOM5403769424	integral component of postsynaptic specialization membrane	1/106	0.6744989139884119	0.7423915836677706	RTN4
CUSTOM5403769424	integral component of synaptic membrane	1/225	0.9083686060801024	0.9305690608111843	RTN4
CUSTOM5403769424	integral component of the cytoplasmic side of the plasma membrane	1/1	0.010503650018604874	0.035941060948015316	LILRB4
CUSTOM5403769424	integrin alpha2-beta1 complex	1/3	0.031182749355270593	0.08126903070311454	LYN
