Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416370736	cytoplasmic vesicle lumen	13/327	4.4354404681990984e-05	0.0006013935458352307	DYNLT1;MNDA;SERPING1;LGALS3BP;PLAC8;HSP90AB1;PSMA5;GSDMD;SERPINB1;HSP90AA1;B2M;CTSC;HSPA8
CUSTOM5416370736	cytoplasmic vesicle membrane	19/808	0.0008971725178073375	0.00780370812658835	VAMP5;TAP1;B2M;SCARB2;HSPA8;TAPBP;HLA-B;UBC;HLA-A;CD38;CD47;ANXA1;HLA-E;CD53;RAB8A;HLA-C;STOM;BST2;SELL
CUSTOM5416370736	cytoskeleton	25/2596	0.7110402272978058	0.8133735602587803	DYNLT1;TMSB10;DNAJA1;TRADD;TAP1;CTSC;SNX10;MX2;HSP90AB1;HSPA1A;MX1;ODF2L;IFIT5;NEXN;IDO1;HSP90AA1;ANXA1;HSPB1;GBP1;DDX58;MYL12A;RAB8A;DEFB1;STOM;HSPA8
CUSTOM5416370736	cytosol	100/5332	3.206475222346896e-11	1.4781850775019192e-08	PSME2;BLVRA;MT2A;GIMAP7;TRADD;CASP1;PSMB9;GLRX;PNPT1;UBE2L6;SPATS2L;GSDMD;PSME1;RTCB;UBC;EIF2AK2;MNDA;PARP14;CASP4;NAGK;IFIH1;GBP1;DDX58;RAB8A;GIMAP4;PARP9;HSPA8;TXN;HERC6;RNF213;LAP3;GMPR;HERC5;XRN1;IRF1;GCH1;HSPA1A;IRF2;IFIT5;IFI35;BAG1;IDO1;USP15;OPTN;HSP90AA1;STAT1;GPBP1;PSMA5;OAS2;NUB1;B2M;MCL1;TYMP;SOCS1;NMI;SAMD9;PLEK;IFIT3;KLF6;IFIT2;IL27;CCL3;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;OASL;MYL12A;APOBEC3G;PSMB8;IFIT1;BST2;TRIM22;POMP;SAT1;DNAJA1;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;MX1;OAS1;RBCK1;PSMA4;GBP4;CFLAR;CAST;OAS3;CHMP5;FBXO6;ISG15;DCK;SNX6
CUSTOM5416370736	cytosolic ribosome	1/124	0.731152538247605	0.822100780810112	ISG15
CUSTOM5416370736	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.6634108497464799	ISG15
CUSTOM5416370736	death-inducing signaling complex	2/9	0.0037647099319797622	0.02283593787687724	CFLAR;TRADD
CUSTOM5416370736	dendrite	11/821	0.24608491163657142	0.46138489147741857	HSPB1;CCL2;XRN1;GLRX;MX2;RAB8A;STAT1;HSP90AB1;HSP90AA1;MX1;HSPA8
CUSTOM5416370736	dendrite terminus	2/20	0.01841970977587004	0.07752126208040826	HSP90AB1;HSP90AA1
CUSTOM5416370736	dendritic growth cone	2/12	0.006760353781686871	0.0366649775689135	HSP90AB1;HSP90AA1
CUSTOM5416370736	dendritic shaft	1/70	0.5231216381465318	0.6851110090498612	HSPA8
CUSTOM5416370736	dendritic spine	4/268	0.31086121891600355	0.5199583754243062	MX1;RAB8A;HSPA8;MX2
CUSTOM5416370736	dendritic spine head	2/18	0.015037623013256528	0.06730431270981806	MX1;MX2
CUSTOM5416370736	dendritic tree	11/821	0.24608491163657142	0.46138489147741857	HSPB1;CCL2;XRN1;GLRX;MX2;RAB8A;STAT1;HSP90AB1;HSP90AA1;MX1;HSPA8
CUSTOM5416370736	distal axon	5/444	0.5007374960514148	0.6714207781639407	DYNLT1;CCL2;HSP90AB1;HSP90AA1;HSPA8
CUSTOM5416370736	dynein complex	3/183	0.30203533231316976	0.5199583754243062	HSP90AA1;DYNLT1;DEFB1
CUSTOM5416370736	early endosome	10/401	0.010076018392235332	0.05043940269350883	SAMD9L;HLA-E;HLA-A;HLA-C;RABGAP1L;HLA-B;CTSS;B2M;SNX6;ANXA1
CUSTOM5416370736	early endosome lumen	2/6	0.0016015731301460803	0.011358849430728355	CTSS;B2M
CUSTOM5416370736	early endosome membrane	7/160	0.0015315561273904503	0.011031990230109336	HLA-E;HLA-A;HLA-C;HLA-B;SNX6;B2M;ANXA1
CUSTOM5416370736	endocytic vesicle	13/334	5.50757018828607e-05	0.0006862134748107779	HLA-E;CCL2;UBC;HLA-A;RAB8A;HLA-C;TAP1;CTSS;TAPBP;HLA-B;HSP90AA1;B2M;SCARB2
CUSTOM5416370736	endocytic vesicle lumen	1/22	0.20739582979206062	0.41933981374622786	HSP90AA1
CUSTOM5416370736	endocytic vesicle membrane	10/168	1.163967491327316e-05	0.00022357875562578863	HLA-E;UBC;HLA-A;RAB8A;HLA-C;TAP1;TAPBP;HLA-B;B2M;SCARB2
CUSTOM5416370736	endolysosome	1/23	0.21573069671112818	0.42500791104200897	CTSS
CUSTOM5416370736	endolysosome lumen	1/5	0.05143180006439023	0.15529188384634893	CTSS
CUSTOM5416370736	endomembrane system	79/4692	2.2147024735206154e-06	6.381111501831273e-05	GIMAP7;TAP1;SNX10;PNPT1;ITM2B;RSAD2;MS4A6A;GSDMD;TAPBP;RTCB;IFITM3;UBC;MNDA;PHF11;CASP4;GBP1;SLC31A2;RAB8A;SELL;HSPA8;CCL2;C4orf3;IFI27;SCARB2;LAP3;GCH1;HSPA1A;CD164;LGALS3BP;OPTN;GBP5;HSP90AA1;CD47;CD53;PSMA5;RABGAP1L;DYNLT1;VAMP5;B2M;CHST12;CTSC;IFIT2;IL27;TMEM50A;TREX1;ANXA1;IRF7;CLEC2D;STOM;BST2;TRIM22;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;NT5C3A;GBP2;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;OAS1;HLA-A;GBP4;PLAC8;CD38;CAST;CHMP5;FBXO6;HLA-E;IL4I1;HLA-C;FGL2;DEFB1;SNX6;SAMD9L
CUSTOM5416370736	endopeptidase complex	7/72	1.0501070543219303e-05	0.00021047797914887386	HSPB1;PSME1;PSME2;PSMA4;PSMB8;PSMA5;PSMB9
CUSTOM5416370736	endoplasmic reticulum	33/2025	0.007076209018095538	0.0379317715970005	CCL2;POMP;C4orf3;GIMAP7;DNAJA1;TAP1;IFI27;B2M;SCARB2;CTSC;SNX10;NT5C3A;PNPT1;RSAD2;HSPA1A;TAPBP;HLA-B;IFIT2;MX1;OAS1;IL27;RTCB;TMEM50A;UBC;HLA-A;CASP4;CAST;TREX1;FBXO6;HLA-E;CLEC2D;HLA-C;STOM
CUSTOM5416370736	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.5199583754243062	HLA-A
CUSTOM5416370736	endoplasmic reticulum lumen	3/317	0.6500964422412924	0.7804543225865516	IL27;B2M;CTSC
CUSTOM5416370736	endoplasmic reticulum membrane	18/1107	0.0437637183725426	0.1381854395187818	RTCB;HLA-E;UBC;PNPT1;HLA-A;C4orf3;RSAD2;HLA-C;CASP4;DNAJA1;TAP1;IFI27;TAPBP;HLA-B;TREX1;B2M;SCARB2;MX1
CUSTOM5416370736	endoplasmic reticulum protein-containing complex	5/130	0.012100425148080097	0.05692138768637678	HLA-A;TAP1;TAPBP;TREX1;B2M
CUSTOM5416370736	endoplasmic reticulum quality control compartment	1/27	0.24820705658655054	0.46138489147741857	FBXO6
CUSTOM5416370736	endoplasmic reticulum subcompartment	18/1112	0.04537677905578953	0.14230404860353044	RTCB;HLA-E;UBC;PNPT1;HLA-A;C4orf3;RSAD2;HLA-C;CASP4;DNAJA1;TAP1;IFI27;TAPBP;HLA-B;TREX1;B2M;SCARB2;MX1
CUSTOM5416370736	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.32645098397305944	CTSC;TAP1;TAPBP
CUSTOM5416370736	endoplasmic reticulum-Golgi intermediate compartment membrane	3/72	0.04014364898711876	0.13210262075958576	CTSC;TAP1;TAPBP
CUSTOM5416370736	endosome	24/1014	0.00016953548166412447	0.0018175780708642184	VAMP5;CTSS;B2M;SCARB2;SNX10;ITM2B;HLA-B;CD164;IFITM3;UBC;HLA-A;OPTN;ANXA1;CHMP5;IRF7;HLA-E;SLC31A2;RAB8A;HLA-C;RABGAP1L;SNX6;BST2;SAMD9L;HSPA8
CUSTOM5416370736	endosome lumen	2/37	0.05751457578250927	0.1710594802305598	CTSS;B2M
CUSTOM5416370736	endosome membrane	17/504	2.4892399924702067e-05	0.0004389406637110186	SNX10;CHMP5;IRF7;SNX6;IFITM3;HLA-E;UBC;HLA-A;ITM2B;RAB8A;HLA-C;OPTN;HLA-B;B2M;SCARB2;CD164;ANXA1
CUSTOM5416370736	envelope	15/1281	0.3696054794339174	0.5915809100220384	RTCB;GLRX;UBC;PNPT1;PMAIP1;MX2;MX1;PHF11;RSAD2;IFI6;GCH1;IFI27;TREX1;MCL1;ANXA1
CUSTOM5416370736	exocytic vesicle	2/276	0.7890508360288702	0.8583828282627335	RAB8A;HSPA8
CUSTOM5416370736	exoribonuclease complex	1/26	0.2402156354492125	0.4594996180169583	PNPT1
CUSTOM5416370736	exosome (RNase complex)	1/25	0.2321396961979887	0.45154599133870377	PNPT1
CUSTOM5416370736	external encapsulating structure	10/624	0.12259418936059543	0.29255481464963107	LGALS9;SERPING1;LGALS3BP;FGL2;PLSCR1;CTSS;SERPINB1;HSP90AA1;CTSC;ANXA1
CUSTOM5416370736	external side of plasma membrane	12/394	0.0009740379246071255	0.008260742907241459	HLA-E;CXCL10;CD69;CCR7;CLEC2D;SLAMF7;TMEM123;CD48;B2M;CLEC2B;ANXA1;SELL
CUSTOM5416370736	extracellular exosome	49/2040	2.0595635679174467e-08	1.8989176096198858e-06	PSME2;BLVRA;VAMP5;SERPING1;TXN;DNAJA1;B2M;SCARB2;CTSC;IL1RN;LAP3;PSMB9;PLSCR1;NAPA;TNFSF10;GLRX;SUB1;ITM2B;HSP90AB1;HSPA1A;SERPINB1;HLA-B;PSME1;UBC;MNDA;HLA-A;PSMA4;LGALS3BP;CD38;NAGK;HSP90AA1;CD47;ANXA1;HSPB1;CHMP5;HLA-E;CD53;MYL12A;RAB8A;HLA-C;PSMB8;PSMA5;CD48;FGL2;DEFB1;STOM;BST2;GNG5;HSPA8
CUSTOM5416370736	extracellular matrix	10/622	0.12077113623335305	0.2899765302269571	LGALS9;SERPING1;LGALS3BP;FGL2;PLSCR1;CTSS;SERPINB1;HSP90AA1;CTSC;ANXA1
CUSTOM5416370736	extracellular organelle	49/2104	5.480834544698389e-08	2.9276599721540304e-06	PSME2;BLVRA;VAMP5;SERPING1;TXN;DNAJA1;B2M;SCARB2;CTSC;IL1RN;LAP3;PSMB9;PLSCR1;NAPA;TNFSF10;GLRX;SUB1;ITM2B;HSP90AB1;HSPA1A;SERPINB1;HLA-B;PSME1;UBC;MNDA;HLA-A;PSMA4;LGALS3BP;CD38;NAGK;HSP90AA1;CD47;ANXA1;HSPB1;CHMP5;HLA-E;CD53;MYL12A;RAB8A;HLA-C;PSMB8;PSMA5;CD48;FGL2;DEFB1;STOM;BST2;GNG5;HSPA8
CUSTOM5416370736	extracellular region	74/4200	1.0054706178710203e-06	3.8626829569878366e-05	PSME2;BLVRA;DYNLT1;CCL2;VAMP5;SERPING1;TXN;DNAJA1;CASP1;TNFSF13B;CTSS;B2M;SCARB2;CCL8;IL1RN;PSMB9;LAP3;CTSC;LY6E;PLSCR1;NAPA;TNFSF10;LGALS9;CXCL10;GLRX;SUB1;NMI;ITM2B;PLEK;HSP90AB1;HSPA1A;GSDMD;SERPINB1;HLA-B;CD164;OAS1;PSME1;IFI35;IL27;UBC;MNDA;HLA-A;PSMA4;CCL3;LGALS3BP;CASP4;PLAC8;CD38;APOL3;NAGK;HSP90AA1;CD47;CXCL11;ANXA1;OAS3;HSPB1;CHMP5;HLA-E;GBP1;IL4I1;CD53;MYL12A;RAB8A;ISG15;HLA-C;PSMB8;PSMA5;CD48;FGL2;DEFB1;STOM;BST2;GNG5;HSPA8
CUSTOM5416370736	extracellular space	62/3314	1.6712521626394037e-06	5.136314979845101e-05	PSME2;BLVRA;CCL2;VAMP5;SERPING1;TXN;DNAJA1;TNFSF13B;CTSS;B2M;SCARB2;CCL8;IL1RN;PSMB9;LAP3;CTSC;PLSCR1;NAPA;LGALS9;TNFSF10;CXCL10;GLRX;SUB1;NMI;ITM2B;HSP90AB1;HSPA1A;GSDMD;SERPINB1;HLA-B;PSME1;IFI35;IL27;UBC;MNDA;HLA-A;PSMA4;CCL3;LGALS3BP;CD38;NAGK;HSP90AA1;CD47;CXCL11;ANXA1;OAS3;HSPB1;CHMP5;HLA-E;CD53;MYL12A;RAB8A;HLA-C;PSMB8;PSMA5;CD48;FGL2;DEFB1;STOM;BST2;GNG5;HSPA8
CUSTOM5416370736	extracellular vesicle	49/2102	5.319684864007942e-08	2.9276599721540304e-06	PSME2;BLVRA;VAMP5;SERPING1;TXN;DNAJA1;B2M;SCARB2;CTSC;IL1RN;LAP3;PSMB9;PLSCR1;NAPA;TNFSF10;GLRX;SUB1;ITM2B;HSP90AB1;HSPA1A;SERPINB1;HLA-B;PSME1;UBC;MNDA;HLA-A;PSMA4;LGALS3BP;CD38;NAGK;HSP90AA1;CD47;ANXA1;HSPB1;CHMP5;HLA-E;CD53;MYL12A;RAB8A;HLA-C;PSMB8;PSMA5;CD48;FGL2;DEFB1;STOM;BST2;GNG5;HSPA8
CUSTOM5416370736	extrinsic component of cytoplasmic side of plasma membrane	1/106	0.6744989139884119	0.7981544429162141	GNG5
CUSTOM5416370736	extrinsic component of endosome membrane	2/12	0.006760353781686871	0.0366649775689135	SNX10;ANXA1
CUSTOM5416370736	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.25112202425614893	ANXA1
CUSTOM5416370736	extrinsic component of membrane	5/342	0.29092917706220167	0.5158398100987499	SNX10;SOCS1;DEFB1;GNG5;ANXA1
CUSTOM5416370736	extrinsic component of organelle membrane	2/64	0.1454161767171628	0.3238495529788022	SNX10;ANXA1
CUSTOM5416370736	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.7562435266190919	GNG5;ANXA1
CUSTOM5416370736	fibrillar center	3/141	0.18522025258076943	0.3881206201806123	KLF6;SP140;RSAD2
CUSTOM5416370736	fibrinogen complex	1/8	0.08101845219013165	0.21342575119800397	FGL2
CUSTOM5416370736	ficolin-1-rich granule	10/185	2.683938649687207e-05	0.0004389406637110186	DYNLT1;MNDA;HSP90AB1;PSMA5;HSPA1A;GSDMD;CTSS;FGL2;HSP90AA1;HSPA8
CUSTOM5416370736	ficolin-1-rich granule lumen	10/124	7.537353862726161e-07	3.353030399649919e-05	DYNLT1;MNDA;HSP90AB1;PSMA5;HSPA1A;GSDMD;CTSS;FGL2;HSP90AA1;HSPA8
CUSTOM5416370736	focal adhesion	10/424	0.014428314106400964	0.06585596834703807	HSPB1;NEXN;IRF2;ANXA1;HSPA1A;TNFSF13B;B2M;SCARB2;LAP3;HSPA8
CUSTOM5416370736	glial cell projection	1/35	0.309199496364905	0.5199583754243062	TMEM50A
CUSTOM5416370736	glutamatergic synapse	3/510	0.9065939234821456	0.9308900210907374	NAPA;RAB8A;HSPA8
CUSTOM5416370736	glycinergic synapse	1/13	0.12830277842664733	0.29670154046981645	HSPA8
CUSTOM5416370736	growth cone	3/233	0.4439236473294032	0.6283748480424927	HSP90AA1;DYNLT1;HSP90AB1
CUSTOM5416370736	heterochromatin	1/107	0.6779370030819172	0.7981544429162141	SMCHD1
CUSTOM5416370736	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.5199583754243062	GNG5
CUSTOM5416370736	host cell	3/59	0.0241363797465018	0.08901496850509864	IFIT1;DYNLT1;UBC
CUSTOM5416370736	host cellular component	3/59	0.0241363797465018	0.08901496850509864	IFIT1;DYNLT1;UBC
CUSTOM5416370736	immunological synapse	1/45	0.3785606140323788	0.5938059047726948	CD53
CUSTOM5416370736	inactive sex chromosome	1/22	0.20739582979206062	0.41933981374622786	SMCHD1
CUSTOM5416370736	inclusion body	2/81	0.20915549405413253	0.4210510164146511	HSP90AB1;HSPA1A
CUSTOM5416370736	inflammasome complex	3/16	0.000577931634272864	0.005224048694113535	GSDMD;CASP1;CASP4
CUSTOM5416370736	inner dynein arm	2/144	0.447898412223107	0.6314408808405271	HSP90AA1;DEFB1
CUSTOM5416370736	integral component of Golgi membrane	1/63	0.4864053518748594	0.6634108497464799	CHST12
CUSTOM5416370736	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.012319238902195674	HLA-E;HLA-A;HLA-C;TAP1;TAPBP;HLA-B;B2M
CUSTOM5416370736	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00020575571266293868	HLA-E;HLA-A;HLA-C;TAPBP;HLA-B
CUSTOM5416370736	integral component of membrane	40/5191	0.9931582191907307	0.9931582191907307	CCR7;VAMP5;C4orf3;IFITM2;TMEM140;TAP1;IFI27;TNFSF13B;B2M;SCARB2;CHST12;RTP4;MCL1;PLSCR1;TNFSF10;ITM2B;MS4A6A;GSDMD;TAPBP;HLA-B;CLEC2B;CD164;IFITM3;TMEM50A;CD69;HLA-A;IFI6;SLAMF7;IFITM1;CD38;CD47;TMEM123;HLA-E;SLC31A2;CD53;CLEC2D;HLA-C;STOM;BST2;SELL
CUSTOM5416370736	integral component of organelle membrane	10/402	0.01024133289457552	0.05043940269350883	HLA-E;HLA-A;VAMP5;ITM2B;HLA-C;TAP1;TAPBP;HLA-B;B2M;CHST12
CUSTOM5416370736	integral component of plasma membrane	16/1714	0.7260387133073076	0.822100780810112	TNFSF10;CLEC2B;SLC31A2;CD69;VAMP5;HLA-A;CD53;CLEC2D;HLA-C;TAPBP;STOM;CD47;HLA-B;PLSCR1;CD164;SELL
CUSTOM5416370736	intercalated disc	1/66	0.5024732504697604	0.6714207781639407	VAMP5
CUSTOM5416370736	intermediate filament	1/211	0.8935878182900108	0.9236412202504372	HSPA8
CUSTOM5416370736	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.949139445088821	HSPA8
CUSTOM5416370736	intracellular anatomical structure	175/14438	2.6131264535614965e-05	0.0004389406637110186	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;GIMAP4;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;RTP4;LAP3;GMPR;HERC5;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFIT5;IFI35;BAG1;IFI44;IFI44L;DRAP1;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;TYMP;SUB1;SOCS1;NMI;PARP12;SAMD9;PLEK;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;CCL3;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;DHX58;MYL12A;CLEC2D;BAZ1A;PSMB8;IFIT1;APOBEC3G;STOM;APOL3;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;SAT1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;ODF2L;OAS1;RBCK1;HLA-A;PSMA4;IFI6;GBP4;SMCHD1;PLAC8;CFLAR;CAST;CD38;TMEM123;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	intracellular membrane-bounded organelle	149/11695	6.008577477433522e-05	0.0007102446710504753	PSME2;MT2A;GIMAP7;TRADD;TAP1;CASP1;PSMB9;SNX10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;IFIH1;SP100;GBP1;SLC31A2;RAB8A;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;LAP3;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFI35;BAG1;DRAP1;LGALS3BP;SSB;USP15;GBP5;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;SUB1;SOCS1;NMI;PARP12;SAMD9;IFIT3;KLF6;IFIT2;SP140;IL27;TMEM50A;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;CLEC2D;BAZ1A;PSMB8;APOBEC3G;STOM;BST2;TRIM22;ADAR;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;OAS1;HLA-A;PSMA4;IFI6;GBP4;SMCHD1;PLAC8;CD38;CAST;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	intracellular non-membrane-bounded organelle	63/5254	0.12311417362695973	0.29255481464963107	ADAR;DYNLT1;TMSB10;GIMAP7;DNAJA1;TRADD;TAP1;RNF213;CTSC;PLSCR1;SNX10;SUB1;XRN1;PNPT1;IRF1;SOCS1;MX2;RSAD2;HES4;KLF6;HSP90AB1;SPATS2L;HSPA1A;HESX1;SERPINB1;SP140;MX1;IRF2;ODF2L;IFIT5;NEXN;EIF2AK2;MNDA;PSMA4;SMCHD1;SSB;IDO1;HSP90AA1;TREX1;IFI16;ANXA1;HSPB1;IRF7;SP100;CREM;GBP1;ISG20;OASL;DDX58;MYL12A;RAB8A;STAT1;STOM;BAZ1A;APOBEC3G;ISG15;ETV7;APOBEC3A;DEFB1;PARP9;ELF1;NUB1;HSPA8
CUSTOM5416370736	intracellular organelle	156/12812	0.0005399548784124236	0.004978383978962545	PSME2;MT2A;GIMAP7;TRADD;TAP1;CASP1;PSMB9;SNX10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;LAP3;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFIT5;IFI35;BAG1;DRAP1;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;SUB1;SOCS1;NMI;PARP12;SAMD9;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;MYL12A;CLEC2D;BAZ1A;PSMB8;APOBEC3G;STOM;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;ODF2L;OAS1;HLA-A;PSMA4;IFI6;GBP4;SMCHD1;PLAC8;CD38;CAST;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	intracellular organelle lumen	71/5324	0.01170663461329961	0.05563668615186721	PSME2;TRIM22;ADAR;POMP;TXN;HERC6;CTSS;B2M;SCARB2;RNF213;CTSC;PSMB9;LAP3;MCL1;PLSCR1;GLRX;SUB1;PNPT1;IRF1;SOCS1;NMI;GBP2;RSAD2;UBE2L6;PPM1K;SPATS2L;GCH1;GSDMD;HSPA1A;HELZ2;KLF6;HSP90AB1;SP140;IRF2;OAS1;PSME1;RTCB;IL27;UBC;MNDA;PSMA4;CMPK2;PHF11;SMCHD1;PLAC8;OPTN;XAF1;HSP90AA1;TREX1;IFI16;ANXA1;OAS3;IRF7;SP100;ISG20;OASL;STAT1;ISG15;SP110;BAZ1A;OAS2;PSMA5;PSMB8;APOBEC3A;DCK;ETV7;PARP9;DEFB1;ELF1;NUB1;HSPA8
CUSTOM5416370736	intracellular protein-containing complex	12/756	0.1021696345738343	0.2532268899921377	HSPB1;PSME2;RTCB;PSME1;FBXO6;RBCK1;PSMA4;UBE2L6;PSMB8;PSMA5;HSP90AB1;PSMB9
CUSTOM5416370736	intracellular vesicle	55/2517	5.715605151710688e-08	2.9276599721540304e-06	DYNLT1;CCL2;VAMP5;SERPING1;TAP1;CTSS;B2M;SCARB2;HSPA8;CTSC;SNX10;GBP2;SOCS1;MX2;ITM2B;HSP90AB1;GCH1;HSPA1A;GSDMD;SERPINB1;TAPBP;HLA-B;CD164;MX1;IFITM3;UBC;MNDA;HLA-A;GBP4;LGALS3BP;PLAC8;CD38;OPTN;GBP5;HSP90AA1;CD47;TMEM123;ANXA1;CHMP5;IRF7;HLA-E;GBP1;SLC31A2;IL4I1;CD53;RAB8A;HLA-C;PSMA5;RABGAP1L;FGL2;STOM;SNX6;BST2;SAMD9L;SELL
CUSTOM5416370736	intraciliary transport particle	5/689	0.8538125971180138	0.8977155478707226	RAB8A;ODF2L;DEFB1;HSP90AA1;ANXA1
CUSTOM5416370736	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.6775066004269118	CHST12
CUSTOM5416370736	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.015889979784106154	HLA-E;HLA-A;HLA-C;TAP1;TAPBP;HLA-B;B2M
CUSTOM5416370736	intrinsic component of membrane	42/5362	0.991852980132401	0.9931582191907307	CCR7;VAMP5;C4orf3;IFITM2;TMEM140;TAP1;IFI27;TNFSF13B;B2M;SCARB2;CHST12;RTP4;MCL1;LY6E;PLSCR1;TNFSF10;ITM2B;MS4A6A;GSDMD;TAPBP;HLA-B;CLEC2B;CD164;IFITM3;TMEM50A;CD69;HLA-A;IFI6;SLAMF7;IFITM1;CD38;CD47;TMEM123;HLA-E;SLC31A2;CD53;CLEC2D;HLA-C;CD48;STOM;BST2;SELL
CUSTOM5416370736	intrinsic component of organelle membrane	10/440	0.018197380915947626	0.07752126208040826	HLA-E;HLA-A;VAMP5;ITM2B;HLA-C;TAP1;TAPBP;HLA-B;B2M;CHST12
CUSTOM5416370736	intrinsic component of plasma membrane	17/1797	0.7107269956420412	0.8133735602587803	TNFSF10;CLEC2B;SLC31A2;CD69;VAMP5;HLA-A;CD53;CLEC2D;HLA-C;CD48;TAPBP;STOM;CD47;HLA-B;PLSCR1;CD164;SELL
CUSTOM5416370736	lamellipodium	1/211	0.8935878182900108	0.9236412202504372	DYNLT1
CUSTOM5416370736	late endosome	8/283	0.010281722063286055	0.05043940269350883	CHMP5;IFITM3;SLC31A2;VAMP5;CTSS;BST2;SCARB2;HSPA8
