Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467274928	cytoplasmic vesicle	47/2511	4.6562765680978594e-05	0.0005039125974808128	ERP29;CXCR4;VAMP8;PLEKHF1;FASLG;CST7;SLA;B2M;GYG1;RAB27A;SRGN;SLA2;CALM2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;SRP14;TMEM59;ARPC2;PPIB;GNLY;HLA-DPB1;CD3D;ANXA1;GCHFR;HLA-E;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;FYN;VAMP2;RABAC1;CTSW
CUSTOM5467274928	cytoplasmic vesicle lumen	9/327	0.007866908600396311	0.03990817175409379	RAB27A;SRGN;FASLG;SRP14;HMGB1;B2M;TMSB4X;GYG1;CTSW
CUSTOM5467274928	cytoplasmic vesicle membrane	17/808	0.00517907335620337	0.02801426777232086	RAB27A;HLA-E;UBC;CYBA;VAMP8;PTPRC;B2M;CALM2;HLA-A;HLA-C;CD3G;RPS27A;HLA-B;VAMP2;HLA-DPB1;CD3D;ANXA1
CUSTOM5467274928	cytoskeleton	29/2596	0.3904320269235831	0.6254618326045558	NR3C1;TUBA4A;LSP1;RGCC;EML4;GAPDH;DSTN;SKP1;CALM2;AKNA;TMSB4X;CCSER2;LCK;TBCD;CYBA;LDHA;PTPN7;ARPC2;ANXA1;RPS7;KMT2E;CDK2AP2;MYL12B;EVL;ARHGDIB;FYN;CD52;NCOR1;RPS3
CUSTOM5467274928	cytosol	87/5332	1.7582444345541251e-06	3.293327075491765e-05	TUBA4A;GIMAP7;YWHAQ;PSMB9;SKP1;NAA50;APOBEC3H;LCK;PSME1;PIK3R1;UBC;RPL23A;RPS19;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;VAMP2;SH2D2A;RPL12;PTMA;GZMB;VAMP8;RGCC;EIF4EBP1;RPS15;GRAP2;RPS14;RPL7;RPL14;IL2RG;ARHGEF1;PTPN7;ECH1;NR3C1;RPL15;RPS18;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;RPL13A;JUN;AKNA;RASAL3;PRKCH;RPL31;PPP2R5C;RPL10;LDHA;RPL19;SRP14;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;IL32;ID2;SH2D1A;APOBEC3G;GUK1;FYN;RPS3;RPS15A;GYG1;RAB27A;RGS2;RPL26;TMSB4X;RPL27A;PTPN22;EEF1D;SNRPD2;RPS2;CD3G;SLBP;RPL36AL;NCOR1;RPL21
CUSTOM5467274928	cytosolic large ribosomal subunit	15/58	2.461724507684266e-17	2.9971495881055938e-15	RPL31;RPL13A;RPL12;RPL14;RPL7;RPL15;RPL10;RPL19;RPL23A;RPL36AL;RPL6;RPL26;RPL3;RPL27A;RPL21
CUSTOM5467274928	cytosolic ribosome	27/124	3.730149634271838e-28	1.816582871890385e-25	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL14;RPL7;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5467274928	cytosolic small ribosomal subunit	12/63	2.161801406438421e-12	9.931035961472978e-11	RPS15;RPS7;RPS3;RPS18;RPS16;RPS19;RPS27A;RPS14;RPS27;RPS2;RPS4X;RPS15A
CUSTOM5467274928	dendrite	9/821	0.4961109820008784	0.6692688316743152	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;SLA;FYN;GCHFR
CUSTOM5467274928	dendritic shaft	1/70	0.5231216381465318	0.6848393488638737	ARPC2
CUSTOM5467274928	dendritic spine	4/268	0.31086121891600355	0.5349449244243595	ARPC2;SLA;NR3C1;CD3E
CUSTOM5467274928	dendritic tree	9/821	0.4961109820008784	0.6692688316743152	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;SLA;FYN;GCHFR
CUSTOM5467274928	distal axon	4/444	0.6890766652592107	0.8010607660432185	ARPC2;CALM2;RPL26;CXCR4
CUSTOM5467274928	dynein complex	2/183	0.5751314314454874	0.7275039145816944	CD52;LDHA
CUSTOM5467274928	early endosome	11/401	0.0035289547978896076	0.020958548616734622	HLA-E;CXCR4;VAMP8;HLA-A;HLA-C;HMGB1;GGA2;HLA-B;B2M;ANXA1;CD8B
CUSTOM5467274928	early endosome lumen	1/6	0.06139784544951982	0.18687969208697594	B2M
CUSTOM5467274928	early endosome membrane	9/160	4.997197016069068e-05	0.0005177946695373694	HLA-E;VAMP8;HLA-A;HLA-C;GGA2;HLA-B;B2M;ANXA1;CD8B
CUSTOM5467274928	endocytic vesicle	14/334	1.2486616180552871e-05	0.00017374234514083568	HLA-E;UBC;CYBA;VAMP8;HLA-A;EVL;HLA-C;HLA-DPB1;RPS27A;GNLY;HLA-B;B2M;PDIA3;LCK
CUSTOM5467274928	endocytic vesicle lumen	1/22	0.20739582979206062	0.41909447762959967	GNLY
CUSTOM5467274928	endocytic vesicle membrane	10/168	1.163967491327316e-05	0.00016672122596364793	HLA-E;CYBA;UBC;VAMP8;HLA-A;HLA-C;RPS27A;HLA-B;B2M;HLA-DPB1
CUSTOM5467274928	endomembrane system	63/4692	0.01634522992658076	0.07107256227004312	ERP29;CXCR4;VAMP8;PLEKHF1;CST7;ITM2C;RPL21;GIMAP7;SPCS2;SLA;RPL6;GAPDH;B2M;ALOX5AP;CHST12;GYG1;RAB27A;SRGN;SLA2;RPS3;CALM2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;CD3E;RPL10;HLA-A;SRP14;SSR4;TMEM59;ARPC2;PPIB;ITM2A;HLA-DPB1;ANXA1;GCHFR;PYURF;HLA-E;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;FYN;VAMP2;RABAC1;CTSW
CUSTOM5467274928	endopeptidase complex	2/72	0.17494491890841876	0.3736762083701752	PSME1;PSMB9
CUSTOM5467274928	endoplasmic reticulum	32/2025	0.012267948361829295	0.055319359742693204	ERP29;CST7;RPL21;GIMAP7;SPCS2;RPL6;B2M;ALOX5AP;HLA-B;PDIA3;RPL27A;OST4;PLP2;PIK3R1;EEF1D;UBC;CYBA;CD3E;HLA-A;RPL10;SSR4;PPIB;HLA-DPB1;PYURF;HLA-E;CLEC2D;HLA-C;RPL36AL;RPS27A;CTSW;FYN;RPS3
CUSTOM5467274928	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.2973039757106227	PPIB
CUSTOM5467274928	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.5295965502203458	HLA-A
CUSTOM5467274928	endoplasmic reticulum lumen	4/317	0.4271780586012663	0.6381463636160021	PDIA3;ERP29;PPIB;B2M
CUSTOM5467274928	endoplasmic reticulum membrane	16/1107	0.12207796493660726	0.3010713845414039	PYURF;OST4;PLP2;HLA-E;CYBA;UBC;HLA-A;HLA-C;SSR4;SPCS2;PDIA3;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5467274928	endoplasmic reticulum protein-containing complex	8/130	7.003498156159966e-05	0.0006960619596020211	PYURF;OST4;HLA-A;SSR4;SPCS2;PPIB;B2M;PDIA3
CUSTOM5467274928	endoplasmic reticulum subcompartment	16/1112	0.1255106190729165	0.3033177334649381	PYURF;OST4;PLP2;HLA-E;CYBA;UBC;HLA-A;HLA-C;SSR4;SPCS2;PDIA3;HLA-DPB1;RPS27A;HLA-B;B2M;ALOX5AP
CUSTOM5467274928	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8242116312777998	HMGB1
CUSTOM5467274928	endosome	27/1014	8.198239400317011e-06	0.00013767388234325463	CXCR4;VAMP8;CST7;SLA;B2M;RAB27A;SLA2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;CD8B;UBC;CYBA;HLA-A;IL2RG;TMEM59;ARPC2;HLA-DPB1;ANXA1;HLA-E;HLA-C;PRF1;RPS27A;PLEKHF1;FYN
CUSTOM5467274928	endosome lumen	2/37	0.05751457578250927	0.1854940291793511	PRF1;B2M
CUSTOM5467274928	endosome membrane	17/504	2.4892399924702067e-05	0.0003030649690832477	RAB27A;HLA-E;UBC;SLA2;VAMP8;PLEKHF1;HLA-A;HLA-C;TMEM59;HLA-DPB1;RPS27A;GGA2;HLA-B;B2M;PDIA3;ANXA1;CD8B
CUSTOM5467274928	envelope	13/1281	0.5921315810676859	0.7381488667907387	NDUFS5;DUSP2;UBC;RPS3;NDUFB10;CALM2;PTGER4;PDIA3;RPS27A;GAPDH;ALOX5AP;ANXA1;GCHFR
CUSTOM5467274928	euchromatin	2/42	0.0718919410134945	0.21479371333479644	JUN;ID2
CUSTOM5467274928	eukaryotic translation elongation factor 1 complex	1/4	0.0413604702349761	0.14387535003166685	EEF1D
CUSTOM5467274928	exocytic vesicle	4/276	0.3298451683565241	0.5593394650726594	RAB27A;VAMP2;CALM2;RABAC1
CUSTOM5467274928	exocytic vesicle membrane	2/134	0.41197600157868774	0.6381463636160021	VAMP2;CALM2
CUSTOM5467274928	external encapsulating structure	2/624	0.9903344088505535	0.9923721339716451	ANXA1;SPOCK2
CUSTOM5467274928	external side of plasma membrane	19/394	3.7862826171072184e-08	9.219598172656078e-07	CXCR4;FASLG;B2M;BTN3A2;CXCR3;CLEC2B;CD8B;CD3E;LAG3;PTPRC;IL2RG;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;CD3G;CD6
CUSTOM5467274928	extracellular exosome	54/2040	8.562289195297597e-11	3.2075652600845613e-09	ECH1;GALM;RPL12;CXCR4;VAMP8;FASLG;ITM2C;TUBA4A;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;PSMB9;DSTN;RAB27A;SH3BGRL3;NAA50;RPS14;RPL26;HLA-B;RASAL3;PDIA3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;HLA-E;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5467274928	extracellular matrix	2/622	0.9901496024038546	0.9923721339716451	ANXA1;SPOCK2
CUSTOM5467274928	extracellular organelle	54/2104	2.71185102081664e-10	8.254196544610648e-09	ECH1;GALM;RPL12;CXCR4;VAMP8;FASLG;ITM2C;TUBA4A;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;PSMB9;DSTN;RAB27A;SH3BGRL3;NAA50;RPS14;RPL26;HLA-B;RASAL3;PDIA3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;HLA-E;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5467274928	extracellular region	81/4200	2.9606635462868916e-09	8.010239705787312e-08	GALM;TUBA4A;YWHAQ;PSMB9;DSTN;SH3BGRL3;NAA50;LCK;PSME1;UBC;RPL23A;RPS19;NEDD8;MYL12B;CD8A;PRF1;RPS27A;RPL3;SPOCK2;CD52;MIR142;RPL12;CXCR4;GZMB;VAMP8;ITM2C;LSP1;SRGN;GZMA;RPS14;SRSF7;RPL14;PTPRC;CLIC3;PPIB;GZMK;CTSW;ECH1;RPS18;GAPDH;B2M;RPS4X;HMGB1;FGFBP2;RASAL3;PRKCH;RPL31;AOAH;LDHA;HMGB2;SRP14;SSR4;RPS16;ARPC2;ANXA1;ARHGDIB;IL32;CD6;GZMM;RPS3;FASLG;CST7;CCL4;RPS15A;GYG1;RAB27A;CCL5;RPL26;HLA-B;PDIA3;TMSB4X;CD8B;SNRPD2;LAG3;HLA-A;TMEM59;GNLY;RPS2;CD2;HLA-E;HLA-C
CUSTOM5467274928	extracellular space	66/3314	5.922718075406887e-08	1.3122731269824524e-06	ECH1;GALM;RPL12;CXCR4;VAMP8;FASLG;CST7;ITM2C;TUBA4A;LSP1;RPS18;GAPDH;CCL4;YWHAQ;B2M;RPS4X;RPS15A;PSMB9;DSTN;RAB27A;SH3BGRL3;SRGN;NAA50;CCL5;RPS3;HMGB1;RPS14;FGFBP2;RPL26;HLA-B;RASAL3;PDIA3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;HMGB2;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;GNLY;RPS2;ANXA1;HLA-E;NEDD8;MYL12B;ARHGDIB;IL32;HLA-C;PRF1;RPS27A;RPL3;MIR142;CTSW
CUSTOM5467274928	extracellular vesicle	54/2102	2.618034668069886e-10	8.254196544610648e-09	ECH1;GALM;RPL12;CXCR4;VAMP8;FASLG;ITM2C;TUBA4A;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;PSMB9;DSTN;RAB27A;SH3BGRL3;NAA50;RPS14;RPL26;HLA-B;RASAL3;PDIA3;LCK;SRSF7;PRKCH;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;HLA-E;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5467274928	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.2639931447144989	SLA;LCK;FYN
CUSTOM5467274928	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.2973039757106227	ANXA1
CUSTOM5467274928	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.2638511150793808	ANXA1
CUSTOM5467274928	extrinsic component of membrane	6/342	0.15201806345567834	0.33649152282421424	PIK3R1;SLA2;SLA;ANXA1;LCK;FYN
CUSTOM5467274928	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6671735565745568	ANXA1
CUSTOM5467274928	extrinsic component of plasma membrane	4/194	0.1478865465753604	0.331892848765901	SLA;ANXA1;LCK;FYN
CUSTOM5467274928	fibrillar center	2/141	0.437247502506978	0.6394580592219168	EEF1D;AKNA
CUSTOM5467274928	ficolin-1-rich granule	3/185	0.30777131455657436	0.5339721798925842	SRP14;GYG1;HMGB1
CUSTOM5467274928	ficolin-1-rich granule lumen	3/124	0.14206285669121327	0.3229514796603254	SRP14;GYG1;HMGB1
CUSTOM5467274928	filamentous actin	1/37	0.3236619575448032	0.5511306759591579	ARPC2
CUSTOM5467274928	focal adhesion	26/424	4.4593171174708144e-13	3.6194790603471444e-11	RPL12;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;RPS14;PDIA3;RPL31;CYBA;RPL7;PTPRC;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;EVL;RPL3;RPS3
CUSTOM5467274928	glial cell projection	1/35	0.309199496364905	0.5339721798925842	FYN
CUSTOM5467274928	glutamatergic synapse	9/510	0.08993680097280879	0.250902316915301	SRGN;NR3C1;EEF1D;ARPC2;GAPDH;RPS27;EIF4EBP1;LCK;FYN
CUSTOM5467274928	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	1/8	0.08101845219013165	0.23346737406268708	PYURF
CUSTOM5467274928	growth cone	3/233	0.4439236473294032	0.6415486080960385	ARPC2;CALM2;CXCR4
CUSTOM5467274928	histone deacetylase complex	1/77	0.5572253043461876	0.7103893277921292	NCOR1
CUSTOM5467274928	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.18687969208697594	SLBP
CUSTOM5467274928	host cell	2/59	0.12755590181588977	0.3033177334649381	RPS27A;UBC
CUSTOM5467274928	host cellular component	2/59	0.12755590181588977	0.3033177334649381	RPS27A;UBC
CUSTOM5467274928	immunological synapse	5/45	0.0001056111253362969	0.0009890888084380114	GZMB;CD3E;GZMA;CD6;LCK
CUSTOM5467274928	inner dynein arm	2/144	0.447898412223107	0.6415486080960385	CD52;LDHA
CUSTOM5467274928	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.6381463636160021	NDUFB10;NDUFS5
CUSTOM5467274928	integral component of Golgi membrane	1/63	0.4864053518748594	0.6616743194498785	CHST12
CUSTOM5467274928	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.012069339945271507	HLA-E;HLA-A;HLA-C;HLA-DPB1;HLA-B;B2M;PDIA3
CUSTOM5467274928	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.0001528040169910922	HLA-E;HLA-A;HLA-C;HLA-B;HLA-DPB1
CUSTOM5467274928	integral component of membrane	49/5191	0.8317050098613123	0.874372844379912	CXCR4;VAMP8;FASLG;ITM2C;SPCS2;B2M;ALOX5AP;CHST12;PTPRCAP;KLRG1;CALM2;S1PR4;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;CLEC2B;CD8B;CD7;OST4;PLP2;CYBA;CD3E;PTPRC;LAG3;IL2RG;CLIC3;HLA-A;SSR4;TMEM59;ITM2A;HLA-DPB1;CD3D;NKG7;CD96;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;PRF1;PTGER4;APMAP;VAMP2;CD6;RABAC1
CUSTOM5467274928	integral component of organelle membrane	9/402	0.026575008317823876	0.11061563291265152	HLA-E;B2M;HLA-A;HLA-C;PDIA3;HLA-DPB1;HLA-B;VAMP2;CHST12
CUSTOM5467274928	integral component of plasma membrane	22/1714	0.1901096591726053	0.3930271050329772	FASLG;CALM2;S1PR4;CXCR3;HLA-B;KLRD1;CLEC2B;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;VAMP2;CD6
CUSTOM5467274928	integral component of synaptic vesicle membrane	1/48	0.3979842253836414	0.6333598687931139	VAMP2
CUSTOM5467274928	intracellular anatomical structure	168/14438	0.0031436692271892747	0.019627780944117653	ERP29;GALM;TUBA4A;GIMAP7;ZNF683;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;ARHGEF1;CLIC3;PTPN7;PPIB;CD96;ASF1A;PYHIN1;SLFN5;TPRG1;ECH1;CTSW;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;PLEKHF1;GUK1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;CCL5;RGS2;EOMES;CALM2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;ABI3;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	intracellular membrane-bounded organelle	141/11695	0.004428686136951539	0.025675835103516658	ERP29;GIMAP7;ZNF683;SLA;YWHAQ;PSMB9;SH3BGRL3;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;VAMP2;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;SRSF7;PLP2;CYBA;RPL7;PTPRC;DUSP2;IL2RG;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;GTF3C1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;CLEC2D;ID2;APOBEC3C;APOBEC3G;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;EOMES;CALM2;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;EEF1D;SNRPD2;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;PTGER4;SLBP;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	intracellular non-membrane-bounded organelle	78/5254	0.0002905984451797571	0.0024828323298691527	TUBA4A;GIMAP7;EML4;DSTN;SKP1;APOBEC3H;LCK;RPL23A;RPS19;CITED2;KMT2E;MYL12B;EVL;RPS27A;RPL3;BUB3;CD52;RPL12;LSP1;RGCC;DDX24;HOPX;RPS15;RPS14;CCSER2;CYBA;RPL7;RPL14;PTPN7;ASF1A;PYHIN1;NR3C1;RPL15;RPS18;RPL6;RPS27;GAPDH;LYAR;RPS4X;RPL13A;JUN;HMGB1;AKNA;GTF3C1;RPL31;PPP2R5C;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;ANXA1;RPS7;OASL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;FYN;RPS3;RPS15A;RGS2;EOMES;CALM2;RPL26;TMSB4X;RPL27A;TBCD;EEF1D;HMGN1;RPS2;CDK2AP2;SLBP;RPL36AL;RORA;NCOR1;RPL21
CUSTOM5467274928	intracellular organelle	153/12812	0.002693221163886909	0.01725787772122269	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;CLIC3;PTPN7;PPIB;ASF1A;PYHIN1;SLFN5;CTSW;ECH1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;GTF3C1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;PLEKHF1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;RGS2;EOMES;CALM2;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;PTGER4;SLBP;RPL36AL;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	intracellular organelle lumen	73/5324	0.005098719731831616	0.02801426777232086	ECH1;ERP29;NR3C1;RPL12;PTMA;FASLG;DUSP4;RPS18;RGCC;RPL6;RPS27;DDX24;B2M;RPS4X;LYAR;RPS15A;PSMB9;GYG1;RPS15;SH3BGRL3;RPL13A;SKP1;NDUFS5;SLA2;BTG1;RGS2;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;AKNA;PDIA3;GTF3C1;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;CLIC3;HMGB2;RPL19;RPL23A;PTPN7;RPS19;PPIB;RPS16;ARPC2;CITED2;STK17A;HMGN1;RPS2;ANXA1;GCHFR;RPS7;KMT2E;NEDD8;ASF1A;OASL;SLBP;PRF1;RPS27A;PYHIN1;RPL3;BUB3;RORA;NCOR1;RPS3
CUSTOM5467274928	intracellular protein-containing complex	5/756	0.9027733653203491	0.9255802713916	PSME1;PPP2R5C;SKP1;NAA50;PSMB9
CUSTOM5467274928	intracellular vesicle	47/2517	4.943165464703432e-05	0.0005177946695373694	ERP29;CXCR4;VAMP8;PLEKHF1;FASLG;CST7;SLA;B2M;GYG1;RAB27A;SRGN;SLA2;CALM2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;SRP14;TMEM59;ARPC2;PPIB;GNLY;HLA-DPB1;CD3D;ANXA1;GCHFR;HLA-E;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;FYN;VAMP2;RABAC1;CTSW
CUSTOM5467274928	intraciliary transport particle	5/689	0.8538125971180138	0.8865815240862958	RAB27A;LDHA;CD52;LYAR;ANXA1
CUSTOM5467274928	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.6769251146521301	CHST12
CUSTOM5467274928	intrinsic component of endoplasmic reticulum membrane	7/172	0.0023093896866271417	0.015092502187406195	HLA-E;HLA-A;HLA-C;HLA-DPB1;HLA-B;B2M;PDIA3
CUSTOM5467274928	intrinsic component of membrane	50/5362	0.8599515233330605	0.8910561529004265	APMAP;CXCR4;VAMP8;FASLG;ITM2C;SPCS2;B2M;ALOX5AP;CHST12;PTPRCAP;KLRG1;CALM2;S1PR4;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;CLEC2B;CD8B;CD7;OST4;PLP2;CYBA;CD3E;PTPRC;LAG3;IL2RG;CLIC3;HLA-A;SSR4;TMEM59;ITM2A;HLA-DPB1;CD3D;NKG7;CD96;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;PRF1;PTGER4;CD52;VAMP2;CD6;RABAC1
CUSTOM5467274928	intrinsic component of organelle membrane	9/440	0.043279976246251864	0.14948474065194792	HLA-E;B2M;HLA-A;HLA-C;PDIA3;HLA-DPB1;HLA-B;VAMP2;CHST12
