Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5442320576	centrosome	10/620	0.11896335482079375	0.2096590297312645	NUP62;RAB8A;NFE2L2;PSMA1;HSPA1A;TAP1;ATF5;RAC1;CD86;DYNLL1
CUSTOM5442320576	chaperone complex	1/30	0.2716829670000317	0.3798411150000443	HSP90AB1
CUSTOM5442320576	chloride channel complex	2/49	0.09369572773977936	0.18065516132833273	CLIC1;CLIC2
CUSTOM5442320576	chromaffin granule	1/13	0.12830277842664733	0.22069574131697353	ANXA7
CUSTOM5442320576	chromaffin granule membrane	1/8	0.08101845219013165	0.1631429583350774	ANXA7
CUSTOM5442320576	chromatin	15/1190	0.2692719972813187	0.37837535624348695	IRF7;ACTB;IRF8;PARK7;NFE2L2;ID2;HES4;SPI1;BAZ1A;NFKB1;ATF5;REL;TCF4;UBE2A;JUNB
CUSTOM5442320576	chromosomal region	2/331	0.8653426576488699	0.8757327067115492	SSB;DYNLL1
CUSTOM5442320576	chromosome	21/1725	0.27051829378290915	0.37911114805680857	LMNA;PARK7;IRF8;ATF5;ACTB;NFE2L2;HES4;SPI1;NFKB1;TCF4;UBE2A;ACTR2;JUNB;ARPC5;ACTR3;SSB;IRF7;ID2;BAZ1A;REL;DYNLL1
CUSTOM5442320576	chromosome, centromeric region	1/204	0.8853308291615243	0.892897759325298	DYNLL1
CUSTOM5442320576	chromosome, telomeric region	1/139	0.7707866984357363	0.8034702333517393	SSB
CUSTOM5442320576	ciliary basal body	1/169	0.8334511505069705	0.8507546346005408	RAB8A
CUSTOM5442320576	ciliary base	1/38	0.33077980686021746	0.4405419549605605	RAB8A
CUSTOM5442320576	ciliary plasm	3/243	0.47118031826915785	0.5548830095385292	HSP90AA1;RAC1;ATP1B3
CUSTOM5442320576	ciliary tip	1/45	0.3785606140323788	0.48361632551986383	DYNLL1
CUSTOM5442320576	ciliary transition fiber	1/48	0.3979842253836414	0.5006624583717451	RAB8A
CUSTOM5442320576	ciliary transition zone	1/102	0.6603775098711714	0.7188611269815335	RAB8A
CUSTOM5442320576	cilium	7/688	0.5876405941832382	0.6566438457729367	ATP1B3;PKM;RAB10;RAB8A;RAC1;HSP90AA1;DYNLL1
CUSTOM5442320576	clathrin coat	1/59	0.46417560419669673	0.5488248626774571	MX1
CUSTOM5442320576	clathrin-coated endocytic vesicle	7/63	4.271231655875681e-06	3.6000381099523596e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	clathrin-coated endocytic vesicle membrane	7/41	2.109660889964742e-07	2.5931248439149953e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	clathrin-coated pit	1/75	0.547736951579185	0.6238702730342068	HSPD1
CUSTOM5442320576	clathrin-coated vesicle	9/202	0.00029305656229431634	0.001820035492143649	HLA-DRB1;HLA-DPA1;CD74;SNX3;RAB8A;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	clathrin-coated vesicle membrane	7/119	0.0002637166949208911	0.0016552430851417635	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	cleavage furrow	2/55	0.1136813080201299	0.20701225843171803	TPM3;RHOC
CUSTOM5442320576	cluster of actin-based cell projections	9/207	0.0003507315899044883	0.0020488280994420604	SLC7A11;RHOC;ACTR3;CLIC1;HSP90AB1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5442320576	coated membrane	3/107	0.10297440335539822	0.1941051053664056	MX1;CHMP4B;COPE
CUSTOM5442320576	coated vesicle	12/306	9.943375074472783e-05	0.0006743208383837864	HLA-DRB1;HSPD1;HLA-DPA1;CD74;SNX3;CTSZ;RAB8A;COPE;HLA-DQB1;HLA-DQA1;HLA-DPB1;HLA-DRA
CUSTOM5442320576	coated vesicle membrane	8/182	0.000693439470854004	0.003924281788179908	HLA-DRB1;HLA-DPA1;CD74;COPE;HLA-DQB1;HLA-DQA1;HLA-DPB1;HLA-DRA
CUSTOM5442320576	cofilin-actin rod	1/1	0.010503650018604874	0.03699789896440573	CFL1
CUSTOM5442320576	collagen-containing extracellular matrix	16/493	6.842961293563681e-05	0.0004749820192003025	LGALS9;TIMP1;PKM;CTSZ;HSP90B1;S100A6;LGALS1;SERPINB9;S100A11;CFP;S100A10;CST3;ANXA7;SERPINB1;ANXA2;HSP90AA1
CUSTOM5442320576	compact myelin	1/17	0.16438083037599385	0.2701523396151431	ANXA2
CUSTOM5442320576	concave side of sperm head	1/3	0.031182749355270593	0.08324806388963643	ACTR3
CUSTOM5442320576	condensed chromatin of inactivated sex chromosome	1/21	0.1989728311699558	0.3073140586132825	UBE2A
CUSTOM5442320576	contractile actin filament bundle	5/83	0.0018194766657397344	0.008657187361180995	CYBA;ACTB;LCP1;TPM3;ANXA2
CUSTOM5442320576	contractile fiber	6/262	0.058702372118062444	0.1306958473571956	HSPB1;CST3;ACTG1;IDO1;DBI;TPM3
CUSTOM5442320576	cortical actin cytoskeleton	3/88	0.06553053607091706	0.14008339232551112	CFL1;ACTR2;WDR1
CUSTOM5442320576	cortical cytoskeleton	5/123	0.00968258555868926	0.036620035125811946	ACTB;TPM3;WDR1;CFL1;ACTR2
CUSTOM5442320576	costamere	1/22	0.20739582979206062	0.3161848567889296	ACTG1
CUSTOM5442320576	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8481684100097131	CUL1
CUSTOM5442320576	cyclin-dependent protein kinase holoenzyme complex	1/43	0.3652663918522201	0.4726034455982672	CDKN1A
CUSTOM5442320576	cytochrome complex	2/34	0.04943954987674386	0.11853422671089936	C15orf48;COX5A
CUSTOM5442320576	cytoplasm	174/11873	5.767719641002733e-15	3.7810606535462356e-13	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;HSPA1A;CD63;TPM3;SPINT2;MRPL14;PFN1;TANK;CYBA;SAP18;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;DAPP1;GABARAPL2;TYMP;PIM3;ACTB;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;HSPE1;DHX58;EIF6;ID2;GRSF1;REL;HLA-DRA;BST2;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;PDIA3;MX1;ACTR2;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	cytoplasmic dynein complex	1/19	0.1818587205005457	0.28765856593920097	DYNLL1
CUSTOM5442320576	cytoplasmic microtubule	3/214	0.39077478244371094	0.49369833328006313	HSP90AA1;TUBA1B;ATP1B3
CUSTOM5442320576	cytoplasmic region	6/393	0.23292637638687064	0.3444274738552724	HSPB1;ATP1B3;RAC1;CTSZ;HSP90AA1;DYNLL1
CUSTOM5442320576	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.20160491518431725	PCBP1;ACTB;PSMA4;SERPINB1;RAC1
CUSTOM5442320576	cytoplasmic side of endoplasmic reticulum membrane	2/16	0.01195743257694864	0.04101677453720754	DNAJA1;SPPL2A
CUSTOM5442320576	cytoplasmic side of membrane	7/203	0.005730486848116477	0.023809769298512123	SPPL2A;DNAJA1;S100A6;CHMP4B;RAC1;GNG5;LILRB4
CUSTOM5442320576	cytoplasmic side of plasma membrane	5/177	0.03919514899935653	0.10142604346324716	S100A6;CHMP4B;RAC1;GNG5;LILRB4
CUSTOM5442320576	cytoplasmic vesicle	72/2511	1.7328974456280692e-16	1.4534585310517365e-14	HLA-DRB1;HLA-DPA1;PKM;ATP1B3;MARCKSL1;SNX3;HLA-DMA;HSP90B1;ATP6V0B;TYROBP;FABP5;ACTG1;CAPG;TAP1;CHMP4B;COPE;PLD4;PPIA;HLA-DQB1;CTSZ;ANXA7;ANXA2;GABARAPL2;HSPD1;TIMP1;BST2;RAB10;RHOC;GRN;FTL;HSP90AB1;NFKB1;HSPA1A;RRAGC;SERPINB1;SYNGR2;CFP;CD63;PDIA3;MX1;ACTR2;SPPL2A;IFITM3;CYBA;MNDA;LYZ;IL2RG;ARPC5;SRP14;VPS29;CALCRL;CD38;DBI;CMTM6;HSP90AA1;HLA-DQA1;CD47;PRDX6;HLA-DPB1;GSTP1;IRF7;RAB9A;CD74;IL4I1;RAB8A;DYNLL1;LGMN;RAC1;HLA-DRA;S100A11;CST3;SAMD9L
CUSTOM5442320576	cytoplasmic vesicle lumen	21/327	3.8726257275972975e-11	1.1424245896412028e-09	PKM;FABP5;CTSZ;PPIA;ANXA2;TIMP1;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CFP;ACTR2;MNDA;LYZ;ARPC5;SRP14;HSP90AA1;PRDX6;S100A11;GSTP1
CUSTOM5442320576	cytoplasmic vesicle membrane	25/808	1.3441410544616527e-06	1.3217387035539584e-05	HLA-DRB1;HLA-DPA1;ATP6V0B;TYROBP;FABP5;TAP1;ANXA7;COPE;HLA-DQB1;RAB10;SYNGR2;CD63;CYBA;CD38;CMTM6;CD47;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAB8A;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5442320576	cytoskeleton	48/2596	5.150107271677413e-05	0.00036609196268550285	LMNA;HLA-DRB1;ATP1B3;SLC7A11;MARCKSL1;LCP1;LSP1;CAPG;ACTG1;DNAJA1;TRADD;PSMA1;TAP1;GAPDH;ATF5;ANXA2;MYL6;ACTB;ALG2;RAB10;RHOC;ARPC1B;NFE2L2;HSP90AB1;HSPA1A;TPM3;LRRFIP1;MX1;ACTR2;PFN1;CYBA;ARPC5;WDR1;ACTR3;ARL6IP5;IDO1;HSP90AA1;CFL1;HSPB1;CCDC50;NUP62;RAB8A;TUBA1B;EIF6;CLIC1;RAC1;CD86;DYNLL1
CUSTOM5442320576	cytosol	107/5332	2.25210054013511e-14	1.328739318679715e-12	MOB1A;PSME2;KYNU;CKB;TRADD;FABP5;BID;EIF4G2;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;MNDA;WDR1;ACTR3;IFIH1;PRDX6;CDKN1A;CUL1;RAB8A;TUBA1B;EIF5;PKM;IRF8;MARCKSL1;TXN;ACTG1;PSMA1;COPE;GPX1;PPIA;KHDRBS1;LAP3;HSPD1;ALG2;FTL;HSPA1A;TPM3;PFN1;TANK;SAP18;IL2RG;IDO1;LGALS1;HSP90AA1;SERPINB9;PCBP1;BIRC3;RAC1;EIF1;LMNA;SNX3;HSP90B1;GAPDH;CHMP4B;MYL6;UBE2F;DAPP1;GABARAPL2;TYMP;PIM3;ACTB;NFE2L2;PLEK;UBE2A;LRRFIP1;SRP14;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;EIF6;ID2;REL;BST2;DYNLL1;POMP;PARK7;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;PMAIP1;HSP90AB1;NFKB1;CLIC2;MX1;ACTR2;PSMA4;ARPC5;NFKBIA;VPS29;CFLAR;CFL1;CCDC50;RAB9A;ISG15;STK4;GSTP1;SEC61B
CUSTOM5442320576	cytosolic ribosome	2/124	0.3749490415503322	0.48301295745566813	EIF1;ISG15
CUSTOM5442320576	cytosolic small ribosomal subunit	2/63	0.14180273372718297	0.23768071846317598	EIF1;ISG15
CUSTOM5442320576	death-inducing signaling complex	2/9	0.0037647099319797622	0.016522961633329798	CFLAR;TRADD
CUSTOM5442320576	dendrite	10/821	0.3617019904749529	0.4690201634730158	HSPB1;CYBA;RAB8A;HSP90AB1;CKB;RTN4;RAC1;HSP90AA1;CFL1;MX1
CUSTOM5442320576	dendrite terminus	3/20	0.0011406558870434677	0.006008812262103981	HSP90AB1;RTN4;HSP90AA1
CUSTOM5442320576	dendritic growth cone	3/12	0.0002341943889716277	0.001485749349389896	HSP90AB1;RTN4;HSP90AA1
CUSTOM5442320576	dendritic spine	4/268	0.31086121891600355	0.4196982131817897	CFL1;MX1;RAB8A;RAC1
CUSTOM5442320576	dendritic spine head	1/18	0.1731657249152928	0.27853151588183583	MX1
CUSTOM5442320576	dendritic tree	10/821	0.3617019904749529	0.4690201634730158	HSPB1;CYBA;RAB8A;HSP90AB1;CKB;RTN4;RAC1;HSP90AA1;CFL1;MX1
CUSTOM5442320576	dense body	2/6	0.0016015731301460803	0.007809323527158574	ACTG1;ACTB
CUSTOM5442320576	distal axon	9/444	0.04537365184004369	0.11062171316374289	ACTB;ARPC5;ACTG1;RTN4;HSP90AB1;CFL1;CTSZ;HSP90AA1;TPM3
CUSTOM5442320576	dynein complex	4/183	0.1272105104789412	0.22069574131697353	HSP90AA1;DYNLL1;RAC1;ATP1B3
CUSTOM5442320576	early endosome	8/401	0.061710694443343345	0.13288069241449843	HSPD1;SNX3;VPS29;ANXA2;CMTM6;RAC1;PLD4;SAMD9L
CUSTOM5442320576	early endosome membrane	3/160	0.2368425292024756	0.3484715516944154	SNX3;CMTM6;RAC1
CUSTOM5442320576	early phagosome	1/13	0.12830277842664733	0.22069574131697353	SNX3
CUSTOM5442320576	endocytic vesicle	21/334	5.74906471204627e-11	1.5417946273214995e-09	HLA-DRB1;HLA-DPA1;SNX3;HSP90B1;ATP6V0B;ACTG1;CAPG;TAP1;HLA-DQB1;PLD4;RAB10;FTL;PDIA3;CYBA;HSP90AA1;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAB8A;HLA-DRA
CUSTOM5442320576	endocytic vesicle lumen	3/22	0.0015172644480723149	0.007530150959669714	HSP90AA1;FTL;HSP90B1
CUSTOM5442320576	endocytic vesicle membrane	13/168	2.612403018374073e-08	3.9520968739505207e-07	HLA-DRB1;RAB9A;HLA-DPA1;CYBA;CD74;RAB10;RAB8A;ATP6V0B;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	endolysosome	1/23	0.21573069671112818	0.324696711886647	LGMN
CUSTOM5442320576	endolysosome lumen	1/5	0.05143180006439023	0.11853422671089936	LGMN
CUSTOM5442320576	endomembrane system	95/4692	1.646154139279015e-12	6.937363872675849e-11	SLC7A11;TYROBP;FABP5;TAP1;B3GNT2;S100A10;ANXA2;RAB10;S100A6;RRAGC;CFP;IFITM3;MNDA;LYZ;ACTR3;DBI;PRDX6;GSTP1;CD74;NUP62;RAB8A;CLIC1;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;ATP6V0B;IFI27;COPE;PLD4;PPIA;LAP3;HSPD1;TIMP1;ALG2;FTL;HSPA1A;CD63;CYBA;IL2RG;ARL6IP5;LGALS1;HSP90AA1;HLA-DQA1;CD47;SERPINB9;LGMN;RAC1;S100A11;CST3;LMNA;SSR1;HERPUD1;SNX3;HSP90B1;GAPDH;CHMP4B;HLA-DQB1;CTSZ;GABARAPL2;ENY2;NFE2L2;RTN4;SPPL2A;TMEM50A;SRP14;CMTM6;IRF7;HLA-DRA;BST2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;DNAJA1;ANXA7;SSR3;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;PDIA3;MX1;ACTR2;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;RAB9A;IL4I1;SAMD9L;SEC61B
CUSTOM5442320576	endopeptidase complex	4/72	0.006967542709611443	0.027964967337896267	HSPB1;PSME2;PSMA1;PSMA4
CUSTOM5442320576	endoplasmic reticulum	46/2025	3.2563181474541996e-07	3.888508400894077e-06	HLA-DRB1;SSR1;HLA-DPA1;SLC7A11;PKM;HERPUD1;POMP;PARK7;TMBIM6;HSP90B1;DNAJA1;TAP1;IFI27;COPE;PLD4;HLA-DQB1;S100A10;CTSZ;ANXA7;SSR3;GABARAPL2;HSPD1;TIMP1;ALG2;RAB10;GRN;RTN4;HSPA1A;CFP;PDIA3;MX1;SPPL2A;TMEM50A;CYBA;ARL6IP5;CALCRL;DBI;LGALS1;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAC1;HLA-DRA;CST3;SEC61B
CUSTOM5442320576	endoplasmic reticulum Sec complex	1/2	0.020897519240902135	0.06073663227651359	SEC61B
CUSTOM5442320576	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.2096590297312645	HSP90B1
CUSTOM5442320576	endoplasmic reticulum lumen	8/317	0.019132385889727866	0.06073663227651359	TIMP1;HSP90B1;PDIA3;DBI;LGALS1;CTSZ;CFP;CST3
CUSTOM5442320576	endoplasmic reticulum membrane	30/1107	1.6987135807513452e-06	1.616517762327893e-05	HLA-DRB1;SSR1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;IFI27;COPE;PLD4;HLA-DQB1;ANXA7;SSR3;GABARAPL2;ALG2;RAB10;RTN4;PDIA3;MX1;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAC1;HLA-DRA;SEC61B
CUSTOM5442320576	endoplasmic reticulum protein-containing complex	4/130	0.04836946311849415	0.11648156424453694	SEC61B;PDIA3;TAP1;HSP90B1
CUSTOM5442320576	endoplasmic reticulum quality control compartment	2/27	0.032438685903269295	0.08506144303523949	SEC61B;HERPUD1
CUSTOM5442320576	endoplasmic reticulum subcompartment	30/1112	1.8618549355041877e-06	1.743641923726144e-05	HLA-DRB1;SSR1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;IFI27;COPE;PLD4;HLA-DQB1;ANXA7;SSR3;GABARAPL2;ALG2;RAB10;RTN4;PDIA3;MX1;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAC1;HLA-DRA;SEC61B
CUSTOM5442320576	endoplasmic reticulum tubular network	2/26	0.030241214976286276	0.08324806388963643	RTN4;RAB10
CUSTOM5442320576	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.11853422671089936	RTN4
CUSTOM5442320576	endoplasmic reticulum-Golgi intermediate compartment	2/127	0.38616226009096083	0.48891788294778304	TAP1;CTSZ
CUSTOM5442320576	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.2797222280649514	TAP1;CTSZ
CUSTOM5442320576	endosome	35/1014	4.4044251941806716e-10	9.280753087737843e-09	HLA-DRB1;HLA-DPA1;SNX3;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;PLD4;ANXA2;HSPD1;RAB10;GRN;RRAGC;CD63;PDIA3;SPPL2A;IFITM3;CYBA;IL2RG;ARPC5;VPS29;CALCRL;CMTM6;HLA-DQA1;HLA-DPB1;IRF7;RAB9A;CD74;RAB8A;LGMN;RAC1;HLA-DRA;BST2;CST3;SAMD9L
CUSTOM5442320576	endosome lumen	2/37	0.05751457578250927	0.1295175561514522	CD63;LGMN
CUSTOM5442320576	endosome membrane	21/504	8.582866797998877e-08	1.1508844115498495e-06	HLA-DRB1;HLA-DPA1;SNX3;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;ANXA2;RAB10;CD63;PDIA3;SPPL2A;IFITM3;VPS29;CMTM6;HLA-DQA1;HLA-DPB1;IRF7;RAB8A;RAC1;HLA-DRA
CUSTOM5442320576	envelope	23/1281	0.008321130551282049	0.032088019772917704	LMNA;PARK7;TMBIM6;BID;IFI27;GAPDH;CHMP4B;ANXA7;COX5A;HSPD1;PMAIP1;ENY2;RTN4;S100A6;PDIA3;MX1;MRPL14;C15orf48;CFL1;NUP62;CLIC1;CST3;NDUFA9
CUSTOM5442320576	euchromatin	1/42	0.3585135474539542	0.46797122344653314	ID2
CUSTOM5442320576	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.2701523396151431	EIF1
CUSTOM5442320576	eukaryotic translation initiation factor 4F complex	2/13	0.007934581706570947	0.031002670244217607	EIF4G2;EIF4A1
CUSTOM5442320576	excitatory synapse	2/81	0.20915549405413253	0.31804572549468607	ACTR3;PFN1
CUSTOM5442320576	exocyst	1/18	0.1731657249152928	0.27853151588183583	RAB10
CUSTOM5442320576	exocytic vesicle	5/276	0.16579207425452258	0.27171478836157864	RAB10;MARCKSL1;RAB8A;DBI;SYNGR2
CUSTOM5442320576	exocytic vesicle membrane	2/134	0.41197600157868774	0.5106425229651802	RAB10;SYNGR2
CUSTOM5442320576	exon-exon junction complex	1/21	0.1989728311699558	0.3073140586132825	SAP18
CUSTOM5442320576	external encapsulating structure	17/624	0.0003291103673279868	0.0019417511672351223	LGALS9;TIMP1;PKM;CST3;CTSZ;HSP90B1;S100A6;LGALS1;HAPLN3;SERPINB9;CFP;S100A10;S100A11;ANXA7;SERPINB1;ANXA2;HSP90AA1
CUSTOM5442320576	external side of plasma membrane	9/394	0.02374901239234696	0.06816714385234508	HLA-DRB1;CXCL10;CD74;CCR7;IL2RG;SLAMF7;CD83;HLA-DQA1;CD86
CUSTOM5442320576	extracellular exosome	86/2040	4.4051682807830266e-32	2.599049285661986e-29	MOB1A;PSME2;FABP5;CKB;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CD74;RAB8A;CLIC1;HLA-DRB1;PKM;MARCKSL1;LSP1;TXN;ACTG1;PSMA1;PPIA;LAP3;HSPD1;TIMP1;FTL;HSPA1A;CD63;TPM3;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;LGMN;RAC1;S100A11;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;HSPE1;EIF6;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;LILRB4;RNH1;GRN;HSP90AB1;SERPINB1;SYNGR2;PDIA3;ACTR2;PSMA4;ARPC5;CD38;CFL1;RAB9A;GNG5;GSTP1
CUSTOM5442320576	extracellular matrix	17/622	0.00031717876757810567	0.0019417511672351223	LGALS9;TIMP1;PKM;CST3;CTSZ;HSP90B1;S100A6;LGALS1;HAPLN3;SERPINB9;CFP;S100A10;S100A11;ANXA7;SERPINB1;ANXA2;HSP90AA1
CUSTOM5442320576	extracellular organelle	86/2104	4.340299104827341e-31	8.535921572827104e-29	MOB1A;PSME2;FABP5;CKB;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CD74;RAB8A;CLIC1;HLA-DRB1;PKM;MARCKSL1;LSP1;TXN;ACTG1;PSMA1;PPIA;LAP3;HSPD1;TIMP1;FTL;HSPA1A;CD63;TPM3;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;LGMN;RAC1;S100A11;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;HSPE1;EIF6;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;LILRB4;RNH1;GRN;HSP90AB1;SERPINB1;SYNGR2;PDIA3;ACTR2;PSMA4;ARPC5;CD38;CFL1;RAB9A;GNG5;GSTP1
CUSTOM5442320576	extracellular region	98/4200	3.3402167770253123e-17	3.284546497408224e-15	MOB1A;PSME2;FABP5;CKB;S100A10;YWHAQ;ANXA2;CXCL10;RAB10;RHOC;ARPC1B;PPA1;S100A6;CFP;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CD74;RAB8A;CLIC1;HLA-DRB1;PKM;MARCKSL1;LSP1;TXN;ACTG1;PSMA1;TNFSF13B;PPIA;LAP3;HSPD1;TIMP1;FTL;HSPA1A;CD63;TPM3;SPINT2;PFN1;HAPLN3;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;LGMN;RAC1;S100A11;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;SUB1;ACTB;PLEK;SPPL2A;SRP14;TALDO1;EIF4A1;HSPB1;HSPE1;EIF6;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;LGALS9;LILRB4;RNH1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;PDIA3;ACTR2;PSMA4;ARPC5;CD38;CFL1;CXCL11;RAB9A;IL4I1;ISG15;GNG5;GSTP1
CUSTOM5442320576	extracellular space	92/3314	5.154756885451283e-21	6.082613124832514e-19	MOB1A;PSME2;FABP5;CKB;S100A10;YWHAQ;ANXA2;CXCL10;RAB10;RHOC;ARPC1B;PPA1;S100A6;CFP;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CD74;RAB8A;CLIC1;HLA-DRB1;PKM;MARCKSL1;LSP1;TXN;ACTG1;PSMA1;TNFSF13B;PPIA;LAP3;HSPD1;TIMP1;FTL;HSPA1A;CD63;TPM3;PFN1;HAPLN3;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;LGMN;RAC1;S100A11;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;HSPE1;EIF6;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;LGALS9;LILRB4;RNH1;GRN;HSP90AB1;SERPINB1;SYNGR2;PDIA3;ACTR2;PSMA4;ARPC5;CD38;CFL1;CXCL11;RAB9A;GNG5;GSTP1
