Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5456079600	cytoskeleton	28/2596	0.47099607686217515	0.6798475482536595	LSP1;ADAM8;CORO1A;CTSC;DSTN;JAK1;SLC9A3R1;KRT86;TMSB4X;CCSER2;ARPC5L;CYBA;FEZ1;LDHA;ARL6IP5;ARPC2;SPN;RAC2;SYNE2;KMT2E;CDK2AP2;WIPF1;MYL12B;EVL;LYST;ARHGDIB;CLIC1;NCOR1
CUSTOM5456079600	cytosol	67/5332	0.050120284606127295	0.16837558381409323	ECH1;SH2D2A;UBB;GZMB;PTMA;PARK7;VAMP8;DNAJB6;GIMAP7;SH2D1B;CORO1A;EIF4EBP1;B2M;ALOX5AP;PSMB9;UBE2F;MATK;RAB27A;JAK1;SOCS1;IRF1;AKR1C3;TMED9;STX10;PRDX5;APOBEC3H;HMGN3;LIMD2;KRT86;DDIT4;UPP1;TMSB4X;PRKCH;PSME1;PIK3R1;TRAPPC1;UBC;IL2RG;ARHGEF1;LDHA;HSPA5;IL2RB;ARPC2;DUSP10;SRM;RAC2;ARAP2;PRDX6;IFI16;TPI1;GCHFR;NEDD8;WIPF1;MYL12B;OASL;EVL;LYST;ARHGDIB;ID2;ISG15;PRF1;DGUOK;MAP2K3;APOBEC3G;PSMB8;BST2;NCOR1
CUSTOM5456079600	cytosolic ribosome	1/124	0.731152538247605	0.8563374641510411	ISG15
CUSTOM5456079600	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.6865077295021469	ISG15
CUSTOM5456079600	dendrite	6/821	0.8664620118644977	0.9555375457944927	RAB27A;ABHD17A;FEZ1;CYBA;ARPC2;GCHFR
CUSTOM5456079600	dendritic shaft	1/70	0.5231216381465318	0.7177715500150088	ARPC2
CUSTOM5456079600	dendritic spine	2/268	0.7752316265148127	0.8859790017312145	ARPC2;ABHD17A
CUSTOM5456079600	dendritic tree	6/821	0.8664620118644977	0.9555375457944927	RAB27A;ABHD17A;FEZ1;CYBA;ARPC2;GCHFR
CUSTOM5456079600	dense core granule	1/35	0.309199496364905	0.5345866750338284	ADAM8
CUSTOM5456079600	dense core granule membrane	1/10	0.10023091640592495	0.2516435773595563	ADAM8
CUSTOM5456079600	distal axon	3/444	0.8486415237457368	0.9421019761320127	ARPC2;FEZ1;CXCR4
CUSTOM5456079600	dynein complex	2/183	0.5751314314454874	0.7625338079839047	LDHA;SLC9A3R1
CUSTOM5456079600	early endosome	10/401	0.010076018392235332	0.05850020730371918	HLA-E;CXCR4;VAMP8;HLA-A;HLA-C;HMGB1;CORO1A;HLA-B;B2M;HLA-F
CUSTOM5456079600	early endosome lumen	1/6	0.06139784544951982	0.1788875497047738	B2M
CUSTOM5456079600	early endosome membrane	7/160	0.0015315561273904503	0.013207921224244456	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	endocytic vesicle	16/334	5.149647351507893e-07	1.5191459686948284e-05	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;EVL;RAC2;HLA-C;ADAM8;GNLY;CORO1A;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	endocytic vesicle lumen	1/22	0.20739582979206062	0.41130601538593536	GNLY
CUSTOM5456079600	endocytic vesicle membrane	12/168	2.1875531637795898e-07	7.375179237885474e-06	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;RAC2;HLA-C;CORO1A;HLA-B;B2M;HLA-F
CUSTOM5456079600	endomembrane system	71/4692	0.0003682612501715565	0.0037786806539342314	ABHD17A;UBB;CXCR4;SUN2;VAMP8;PLEKHF1;PARK7;ITM2C;CD300A;CST7;GIMAP7;ADAM8;TYROBP;SYTL3;CORO1A;IGFBP7;B2M;CHST12;ALOX5AP;CTSC;RAB27A;JAK1;SRGN;SLA2;BST2;ITM2B;TMED9;STX10;SYNGR1;HMGB1;SLC9A3R1;HLA-B;CD63;PDIA3;LBR;TMSB4X;HLA-F;PIK3R1;TMEM50A;UBC;CYBA;DUSP2;PTPRC;IL2RG;FEZ1;TRAPPC1;OSTF1;HLA-A;GNPTAB;ARL6IP5;IL2RB;ARPC2;HSPA5;PLAC8;TMEM59;CD38;DUSP10;RAC2;PRDX6;GCHFR;SYNE2;HLA-E;HLA-C;PTGER4;PRSS23;PRF1;CLIC1;ANP32A;CD247;RABAC1;CTSW
CUSTOM5456079600	endopeptidase complex	3/72	0.04014364898711876	0.14460845889562013	PSME1;PSMB8;PSMB9
CUSTOM5456079600	endoplasmic reticulum	27/2025	0.11599016603977402	0.2864352743805593	UBB;PARK7;CST7;GIMAP7;IGFBP7;B2M;ALOX5AP;CTSC;TMED9;HLA-B;PDIA3;LBR;HLA-F;PIK3R1;TMEM50A;UBC;CYBA;TRAPPC1;HLA-A;HSPA5;ARL6IP5;SYNE2;HLA-E;HLA-C;PRSS23;ANP32A;CTSW
CUSTOM5456079600	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.2864352743805593	HSPA5
CUSTOM5456079600	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.5316222124737555	HLA-A
CUSTOM5456079600	endoplasmic reticulum lumen	6/317	0.11791202796381119	0.2864352743805593	HSPA5;PRSS23;IGFBP7;B2M;PDIA3;CTSC
CUSTOM5456079600	endoplasmic reticulum membrane	16/1107	0.12207796493660726	0.29101413863676073	SYNE2;UBB;HLA-E;UBC;CYBA;HLA-A;TMED9;HSPA5;HLA-C;ARL6IP5;PDIA3;HLA-B;B2M;ALOX5AP;LBR;HLA-F
CUSTOM5456079600	endoplasmic reticulum protein-containing complex	4/130	0.04836946311849415	0.16543758399948724	HLA-A;B2M;PDIA3;HSPA5
CUSTOM5456079600	endoplasmic reticulum subcompartment	16/1112	0.1255106190729165	0.2925551276201814	SYNE2;UBB;HLA-E;UBC;CYBA;HLA-A;TMED9;HSPA5;HLA-C;ARL6IP5;PDIA3;HLA-B;B2M;ALOX5AP;LBR;HLA-F
CUSTOM5456079600	endoplasmic reticulum-Golgi intermediate compartment	4/127	0.045065178698187235	0.15526105361711223	CTSC;HSPA5;TMED9;HMGB1
CUSTOM5456079600	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.3621666742314634	CTSC;TMED9
CUSTOM5456079600	endosome	29/1014	8.829515878450316e-07	2.451489114487382e-05	ABHD17A;UBB;CXCR4;SUN2;VAMP8;CST7;CORO1A;B2M;RAB27A;JAK1;SLA2;BST2;ITM2B;HMGB1;HLA-B;CD63;PDIA3;HLA-F;UBC;CYBA;HLA-A;IL2RG;TMEM59;IL2RB;ARPC2;HLA-E;HLA-C;PRF1;PLEKHF1
CUSTOM5456079600	endosome lumen	3/37	0.0068211842325854935	0.04350809402405882	PRF1;B2M;CD63
CUSTOM5456079600	endosome membrane	18/504	6.5783970221339625e-06	0.00013500014758466219	RAB27A;ABHD17A;UBB;HLA-E;UBC;SUN2;VAMP8;B2M;ITM2B;SLA2;PLEKHF1;HLA-A;HLA-C;TMEM59;HLA-B;CD63;PDIA3;HLA-F
CUSTOM5456079600	envelope	14/1281	0.47881438080268474	0.6827806276098707	SYNE2;UBB;CHCHD2;UBC;DUSP2;SUN2;PARK7;PTGER4;PDIA3;CLIC1;RAC2;ALOX5AP;LBR;GCHFR
CUSTOM5456079600	euchromatin	1/42	0.3585135474539542	0.5922878408527573	ID2
CUSTOM5456079600	exocytic vesicle	6/276	0.07159715176704073	0.20235841697031873	RAB27A;STX10;TMED9;SYNGR1;SYTL3;RABAC1
CUSTOM5456079600	exocytic vesicle membrane	2/134	0.41197600157868774	0.6593636459530148	STX10;SYNGR1
CUSTOM5456079600	external encapsulating structure	4/624	0.8969788664705531	0.9556975733049685	SPN;CTSC;IGFBP7;SPON2
CUSTOM5456079600	external side of plasma membrane	16/394	4.416336943418523e-06	0.00010971110722597594	ITGAE;HLA-E;CXCR4;FCGR3A;CD69;PTPRC;IL2RG;FASLG;BTN3A2;IL2RB;CXCR3;SPN;TNFRSF18;B2M;CLEC2B;HLA-F
CUSTOM5456079600	extracellular exosome	55/2040	2.6487092754622393e-11	6.250953890090884e-09	ECH1;UBB;CXCR4;PARK7;FCGR3A;VAMP8;FASLG;ITM2C;LSP1;CD300A;CORO1A;IGFBP7;B2M;CTSC;PSMB9;DSTN;RAB27A;TNFSF10;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;CD63;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HSPA5;TMEM59;ARPC2;CD38;SPN;RAC2;PRDX6;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;SPON2;HLA-C;PRSS23;CLIC1;PSMB8;BST2
CUSTOM5456079600	extracellular matrix	4/622	0.8955833570421043	0.9556975733049685	SPN;CTSC;IGFBP7;SPON2
CUSTOM5456079600	extracellular organelle	55/2104	8.68755120137623e-11	9.623431426406095e-09	ECH1;UBB;CXCR4;PARK7;FCGR3A;VAMP8;FASLG;ITM2C;LSP1;CD300A;CORO1A;IGFBP7;B2M;CTSC;PSMB9;DSTN;RAB27A;TNFSF10;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;CD63;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HSPA5;TMEM59;ARPC2;CD38;SPN;RAC2;PRDX6;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;SPON2;HLA-C;PRSS23;CLIC1;PSMB8;BST2
CUSTOM5456079600	extracellular region	82/4200	1.186031688455126e-09	6.997586961885244e-08	UBB;RAMP1;FCGR3A;CORO1A;PSMB9;DSTN;TNFSF10;ITM2B;KRT86;HLA-F;PSME1;UBC;LAT2;PRDX6;NEDD8;MYL12B;PRF1;CLIC1;MIR142;GZMB;CXCR4;VAMP8;ITM2C;LSP1;SRGN;AKR1C3;TMED9;GZMA;CD63;PTPRC;CLIC3;OSTF1;TNFRSF18;CTSW;ECH1;CD300A;B2M;CTSC;LAIR2;XCL2;PRDX5;HMGB1;FGFBP2;PRKCH;AOAH;LDHA;ARPC2;TMIGD2;ARHGDIB;SPON2;PSMB8;BST2;GZMM;PARK7;FASLG;CST7;CCL4;IGFBP7;LY6E;RAB27A;CCL5;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;HSPA5;PLAC8;TMEM59;CD38;SPN;GNLY;RAC2;TPI1;SYNE2;HLA-E;HLA-C;ISG15;PRSS23
CUSTOM5456079600	extracellular space	70/3314	1.4717883986168432e-09	7.718712490523888e-08	ECH1;UBB;RAMP1;CXCR4;PARK7;FCGR3A;VAMP8;FASLG;ITM2C;LSP1;CD300A;CST7;CORO1A;CCL4;IGFBP7;B2M;CTSC;PSMB9;DSTN;RAB27A;TNFSF10;SRGN;CCL5;ITM2B;AKR1C3;TMED9;XCL2;PRDX5;HMGB1;GNG2;SLC9A3R1;FGFBP2;KRT86;CD63;HLA-B;PDIA3;ARPC5L;HLA-F;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HSPA5;TMEM59;ARPC2;CD38;SPN;GNLY;TMIGD2;RAC2;PRDX6;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;SPON2;HLA-C;PRSS23;PRF1;CLIC1;PSMB8;MIR142;BST2;CTSW
CUSTOM5456079600	extracellular vesicle	55/2102	8.377972401100868e-11	9.623431426406095e-09	ECH1;UBB;CXCR4;PARK7;FCGR3A;VAMP8;FASLG;ITM2C;LSP1;CD300A;CORO1A;IGFBP7;B2M;CTSC;PSMB9;DSTN;RAB27A;TNFSF10;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;CD63;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HSPA5;TMEM59;ARPC2;CD38;SPN;RAC2;PRDX6;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;ARHGDIB;SPON2;HLA-C;PRSS23;CLIC1;PSMB8;BST2
CUSTOM5456079600	extrinsic component of cytoplasmic side of plasma membrane	1/106	0.6744989139884119	0.8220137677268543	GNG2
CUSTOM5456079600	extrinsic component of membrane	5/342	0.29092917706220167	0.5221238462865369	PIK3R1;SLA2;SOCS1;GNG2;SYTL3
CUSTOM5456079600	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.7870513783268467	GNG2;SYTL3
CUSTOM5456079600	ficolin-1-rich granule	4/185	0.13087409666514907	0.2965985203304371	CD300A;OSTF1;HMGB1;ADAM8
CUSTOM5456079600	ficolin-1-rich granule lumen	2/124	0.3749490415503322	0.6102618883164027	OSTF1;HMGB1
CUSTOM5456079600	ficolin-1-rich granule membrane	2/61	0.13463626209963211	0.29924183950341615	CD300A;ADAM8
CUSTOM5456079600	filamentous actin	1/37	0.3236619575448032	0.5535088549316924	ARPC2
CUSTOM5456079600	filopodium	2/115	0.3408442151665196	0.5766253389197034	SYNE2;SLC9A3R1
CUSTOM5456079600	filopodium membrane	1/20	0.19046077369154543	0.38264262070339433	SYNE2
CUSTOM5456079600	focal adhesion	11/424	0.005338681446417457	0.035490952714211835	JAK1;SYNE2;CYBA;PTPRC;EVL;HSPA5;RAC2;ARPC2;B2M;PDIA3;ARPC5L
CUSTOM5456079600	glial cell projection	1/35	0.309199496364905	0.5345866750338284	TMEM50A
CUSTOM5456079600	glutamatergic synapse	6/510	0.44754211679297407	0.6606501580290829	ABHD17A;SRGN;ARPC2;CORO1A;EIF4EBP1;ARPC5L
CUSTOM5456079600	growth cone	3/233	0.4439236473294032	0.6606501580290829	ARPC2;FEZ1;CXCR4
CUSTOM5456079600	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.5316222124737555	GNG2
CUSTOM5456079600	histone deacetylase complex	1/77	0.5572253043461876	0.7450717950464604	NCOR1
CUSTOM5456079600	host cell	2/59	0.12755590181588977	0.2925551276201814	UBB;UBC
CUSTOM5456079600	host cellular component	2/59	0.12755590181588977	0.2925551276201814	UBB;UBC
CUSTOM5456079600	immunological synapse	3/45	0.011718168757641305	0.06431367039077554	CORO1A;GZMB;GZMA
CUSTOM5456079600	inner dynein arm	2/144	0.447898412223107	0.6606501580290829	LDHA;SLC9A3R1
CUSTOM5456079600	integral component of Golgi membrane	1/63	0.4864053518748594	0.6865077295021469	CHST12
CUSTOM5456079600	integral component of endoplasmic reticulum membrane	8/164	0.00034760380397973385	0.003645977677298542	HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00016552272391477806	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5456079600	integral component of membrane	66/5191	0.041782058695615444	0.14500832135537126	KLRC1;RAMP1;S1PR5;CXCR4;SUN2;FCGR3A;VAMP8;FASLG;ITM2C;CD300A;IFITM2;ADAM8;TYROBP;B2M;CHST12;ALOX5AP;ITGAE;TNFSF10;PTPRCAP;BST2;ITM2B;TMED9;STX10;SYNGR1;BTN3A2;TIGIT;CXCR3;KLRD1;CD63;HLA-B;LBR;PDIA3;CLEC2B;HLA-F;CD7;TMEM50A;CYBA;KLRF1;CD69;PTPRC;LAT2;CLIC3;IL2RG;KLRB1;HLA-A;GNPTAB;ARL6IP5;IL2RB;HSPA5;TMEM59;CD38;TMIGD2;SPN;TNFRSF18;NKG7;CD96;SYNE2;HLA-E;HLA-C;PTGER4;PRF1;CLIC1;HCST;APMAP;CD247;RABAC1
CUSTOM5456079600	integral component of nuclear inner membrane	2/15	0.010534994959356208	0.05850020730371918	LBR;SUN2
CUSTOM5456079600	integral component of organelle membrane	14/402	9.401860771746383e-05	0.0011993725092606198	HLA-E;SUN2;HLA-A;ITM2B;STX10;HSPA5;SYNGR1;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
CUSTOM5456079600	integral component of plasma membrane	25/1714	0.05825990282056564	0.1788875497047738	KLRC1;RAMP1;FCGR3A;FASLG;ADAM8;TYROBP;ITGAE;TNFSF10;CXCR3;KLRD1;CD63;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;IL2RB;SPN;TNFRSF18;NKG7;CD96;HLA-C
CUSTOM5456079600	integral component of synaptic vesicle membrane	2/48	0.09047377333626355	0.232601522975492	STX10;SYNGR1
CUSTOM5456079600	integrin complex	1/33	0.2944293565997978	0.5264040011935779	ITGAE
CUSTOM5456079600	interleukin-2 receptor complex	1/2	0.020897519240902135	0.09393932458767436	IL2RB
CUSTOM5456079600	intermediate filament	1/211	0.8935878182900108	0.9556975733049685	KRT86
CUSTOM5456079600	intermediate filament cytoskeleton	2/251	0.743239499158782	0.868339216838973	KRT86;SYNE2
CUSTOM5456079600	internode region of axon	1/4	0.0413604702349761	0.14460845889562013	MBP
CUSTOM5456079600	intracellular anatomical structure	155/14438	0.32211108652335907	0.5528597557782745	UBB;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;CHCHD2;ITM2B;APOBEC3H;MBP;KRT86;CEBPD;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;IL2RB;ARAP2;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;RNF166;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;CCSER2;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;ARHGEF1;OSTF1;DRAP1;ARL6IP5;CD96;LYST;DGUOK;MAP2K3;PYHIN1;CTSW;ECH1;SUN2;CD300A;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;SRM;IER2;IFI16;GCHFR;ISG20;OASL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;S1PR5;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;CCL5;STX10;GNG2;SYNGR1;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;ABI3;NCOR1;RABAC1
CUSTOM5456079600	intracellular membrane-bounded organelle	131/11695	0.13133281938360455	0.2965985203304371	UBB;GIMAP7;TYROBP;CORO1A;PSMB9;LBH;CHCHD2;ITM2B;APOBEC3H;MBP;CEBPD;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;ITM2C;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;ARL6IP5;DGUOK;MAP2K3;PYHIN1;CTSW;ECH1;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;IER2;IFI16;GCHFR;ISG20;OASL;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;STX10;SYNGR1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;TRAPPC1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;NCOR1;RABAC1
CUSTOM5456079600	intracellular non-membrane-bounded organelle	51/5254	0.7703360257743607	0.8851856974736436	SUN2;PARK7;LSP1;DNAJB6;GIMAP7;ADAM8;CORO1A;HOPX;LYAR;CTSC;DSTN;JAK1;SOCS1;IRF1;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;KRT86;CEBPD;TMSB4X;CCSER2;GTF3C1;ARPC5L;YPEL3;CYBA;FEZ1;LDHA;ARL6IP5;ARPC2;HMGN1;SPN;RAC2;IFI16;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;LYST;ARHGDIB;ID2;APOBEC3C;ISG15;APOBEC3G;CLIC1;PYHIN1;NCOR1
CUSTOM5456079600	intracellular organelle	141/12812	0.18502602840344623	0.37643226468287333	UBB;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;CHCHD2;ITM2B;APOBEC3H;MBP;KRT86;CEBPD;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;CCSER2;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;ARL6IP5;LYST;DGUOK;MAP2K3;PYHIN1;CTSW;ECH1;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;GTF3C1;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;IER2;IFI16;GCHFR;ISG20;OASL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;STX10;SYNGR1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;NCOR1;RABAC1
CUSTOM5456079600	intracellular organelle lumen	61/5324	0.23254234453283512	0.44799994538570687	ECH1;ABHD17A;UBB;PTMA;SUN2;PARK7;FASLG;DNAJB6;PRKX;IGFBP7;B2M;LYAR;CTSC;PSMB9;CHCHD2;SOCS1;BTG1;IRF1;SLA2;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CD63;CEBPD;LBR;UPP1;GTF3C1;PDIA3;PSME1;YPEL3;TRAPPC1;UBC;DUSP2;CLIC3;HSPA5;STK17A;PLAC8;HMGN1;ARPC2;SPN;DUSP10;PRDX6;IER2;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;ISG15;PRSS23;PRF1;DGUOK;MAP2K3;PSMB8;PYHIN1;ANP32A;NCOR1
CUSTOM5456079600	intracellular protein-containing complex	6/756	0.810275689496115	0.9127687958046927	PSME1;TRAPPC1;PSMB8;PRKX;PRR5L;PSMB9
CUSTOM5456079600	intracellular vesicle	58/2517	2.9953564126796576e-09	1.2852802061679985e-07	ABHD17A;UBB;CXCR4;SUN2;VAMP8;PLEKHF1;FASLG;CST7;CD300A;SYTL3;ADAM8;TYROBP;CORO1A;B2M;CTSC;RAB27A;JAK1;SRGN;SOCS1;SLA2;ITM2B;TMED9;STX10;PRDX5;HMGB1;SYNGR1;HLA-B;CD63;PDIA3;TMSB4X;HLA-F;AOAH;TRAPPC1;UBC;CYBA;PTPRC;HLA-A;IL2RG;HSPA5;OSTF1;PLAC8;TMEM59;IL2RB;ARPC2;CD38;GNLY;RAC2;PRDX6;GCHFR;HLA-E;WIPF1;EVL;ARHGDIB;HLA-C;PRF1;BST2;RABAC1;CTSW
CUSTOM5456079600	intraciliary transport particle	4/689	0.9342617200507892	0.9778391237482539	RAB27A;LYAR;LDHA;SLC9A3R1
CUSTOM5456079600	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.7099465478917076	CHST12
CUSTOM5456079600	intrinsic component of endoplasmic reticulum membrane	8/172	0.0004777866463893316	0.004798197810548181	HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	intrinsic component of endosome membrane	1/6	0.06139784544951982	0.1788875497047738	ABHD17A
CUSTOM5456079600	intrinsic component of membrane	68/5362	0.04042882957414014	0.14460845889562013	KLRC1;ABHD17A;RAMP1;S1PR5;CXCR4;SUN2;FCGR3A;VAMP8;FASLG;ITM2C;CD300A;IFITM2;ADAM8;TYROBP;B2M;CHST12;ALOX5AP;LY6E;ITGAE;TNFSF10;PTPRCAP;BST2;ITM2B;TMED9;STX10;SYNGR1;BTN3A2;TIGIT;CXCR3;KLRD1;CD63;HLA-B;LBR;PDIA3;CLEC2B;HLA-F;CD7;TMEM50A;CYBA;KLRF1;CD69;PTPRC;LAT2;CLIC3;IL2RG;KLRB1;HLA-A;GNPTAB;ARL6IP5;IL2RB;HSPA5;TMEM59;CD38;TMIGD2;SPN;TNFRSF18;NKG7;CD96;SYNE2;HLA-E;HLA-C;PTGER4;PRF1;CLIC1;HCST;APMAP;CD247;RABAC1
CUSTOM5456079600	intrinsic component of nuclear inner membrane	2/15	0.010534994959356208	0.05850020730371918	LBR;SUN2
CUSTOM5456079600	intrinsic component of organelle membrane	15/440	6.708040750493353e-05	0.0008794986761757951	ABHD17A;HLA-E;SUN2;HLA-A;ITM2B;STX10;HSPA5;SYNGR1;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
CUSTOM5456079600	intrinsic component of plasma membrane	26/1797	0.05841331787296425	0.1788875497047738	KLRC1;ABHD17A;RAMP1;FCGR3A;FASLG;ADAM8;TYROBP;ITGAE;TNFSF10;CXCR3;KLRD1;CD63;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;IL2RB;SPN;TNFRSF18;NKG7;CD96;HLA-C
CUSTOM5456079600	intrinsic component of postsynaptic density membrane	1/79	0.5665155686577911	0.753226333539373	ABHD17A
CUSTOM5456079600	intrinsic component of postsynaptic endosome membrane	1/2	0.020897519240902135	0.09393932458767436	ABHD17A
CUSTOM5456079600	intrinsic component of postsynaptic membrane	1/178	0.8486825695429084	0.9421019761320127	ABHD17A
CUSTOM5456079600	intrinsic component of postsynaptic recycling endosome membrane	1/2	0.020897519240902135	0.09393932458767436	ABHD17A
CUSTOM5456079600	intrinsic component of postsynaptic specialization membrane	1/112	0.694592923085938	0.8397919077956489	ABHD17A
CUSTOM5456079600	intrinsic component of synaptic membrane	1/244	0.9252133441337278	0.9747783447123204	ABHD17A
CUSTOM5456079600	intrinsic component of synaptic vesicle membrane	2/67	0.15636768558001995	0.33096658113797944	STX10;SYNGR1
CUSTOM5456079600	ion channel complex	2/316	0.8474967335153993	0.9421019761320127	CLIC1;CLIC3
CUSTOM5456079600	keratin filament	1/96	0.6380445663844553	0.8030854275559011	KRT86
