Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421045872	cytosol	72/5332	0.008100527821016924	0.04430288672482096	ECH1;TRIM22;SH2D2A;UBB;GZMB;PTMA;NMRK1;VAMP8;PDIA6;DNAJB6;GIMAP7;SH2D1B;EIF4EBP1;B2M;ALOX5AP;PLSCR1;PSMB9;RAB27A;MATK;JAK1;XBP1;PMAIP1;IRF1;AKR1C3;TMED9;SAMD9;APOBEC3H;PRDX5;IFIT3;HMGN3;LIMD2;DDIT4;UPP1;TMSB4X;PRKCH;PSME1;IFI35;MANF;PTPN4;CHMP4A;UBC;ARHGEF1;IL2RG;LDHA;HSPA5;PTPN7;IL2RB;ARPC2;DUSP10;IDH2;PIM1;ZBP1;RAC2;PRDX6;IFI16;ANXA1;TPI1;GCHFR;NEDD8;WIPF1;MYL12B;OASL;EVL;MYL12A;ID2;PRF1;APOBEC3G;PSMB8;RPL36AL;BST2;NCOR1;FYN
CUSTOM5421045872	cytosolic large ribosomal subunit	1/58	0.45847018553803853	0.6815513160850707	RPL36AL
CUSTOM5421045872	cytosolic ribosome	1/124	0.731152538247605	0.8932960253664227	RPL36AL
CUSTOM5421045872	dendrite	7/821	0.764092960442075	0.9052464795793677	RAB27A;FEZ1;CYBA;ARPC2;SLA;FYN;GCHFR
CUSTOM5421045872	dendritic shaft	1/70	0.5231216381465318	0.7356917006314717	ARPC2
CUSTOM5421045872	dendritic spine	2/268	0.7752316265148127	0.9084247310941531	ARPC2;SLA
CUSTOM5421045872	dendritic tree	7/821	0.764092960442075	0.9052464795793677	RAB27A;FEZ1;CYBA;ARPC2;SLA;FYN;GCHFR
CUSTOM5421045872	dense core granule	1/35	0.309199496364905	0.5309123135257865	ADAM8
CUSTOM5421045872	dense core granule membrane	1/10	0.10023091640592495	0.2642978644543368	ADAM8
CUSTOM5421045872	distal axon	3/444	0.8486415237457368	0.9560332999853802	ARPC2;FEZ1;CXCR4
CUSTOM5421045872	dynein complex	2/183	0.5751314314454874	0.7912522488520215	LDHA;SLC9A3R1
CUSTOM5421045872	early endosome	11/401	0.0035289547978896076	0.022018689795283045	HLA-E;CXCR4;VAMP8;HLA-A;HAVCR2;HLA-C;HMGB1;HLA-B;B2M;ANXA1;HLA-F
CUSTOM5421045872	early endosome lumen	1/6	0.06139784544951982	0.18629620228861152	B2M
CUSTOM5421045872	early endosome membrane	8/160	0.0002943277243112678	0.0027741953589338645	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;ANXA1;HLA-F
CUSTOM5421045872	endocytic vesicle	15/334	2.6271707350138514e-06	6.125455976900717e-05	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;EVL;RAC2;HLA-C;ADAM8;GNLY;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	endocytic vesicle lumen	1/22	0.20739582979206062	0.4120015811564254	GNLY
CUSTOM5421045872	endocytic vesicle membrane	11/168	1.674347504227893e-06	4.1207552465164254e-05	UBB;HLA-E;UBC;CYBA;VAMP8;HLA-A;RAC2;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	endomembrane system	75/4692	3.364599483368665e-05	0.0005139715762525237	TRIM22;UBB;CXCR4;VAMP8;PLEKHF1;PDIA6;CST7;CD300A;TMBIM6;GIMAP7;SPCS2;TYROBP;ADAM8;SYTL3;SLA;IGFBP7;B2M;CHST12;ALOX5AP;CTSC;PLSCR1;RAB27A;JAK1;SRGN;XBP1;SLA2;BST2;ITM2B;TMED9;HMGB1;SLC9A3R1;HLA-B;PDIA3;LBR;TMSB4X;HLA-F;MANF;CHMP4A;UBC;CYBA;DUSP2;PTPRC;IL2RG;FEZ1;HLA-A;OSTF1;LMAN2;HSPA5;GNPTAB;IL2RB;PPIB;ARPC2;PLAC8;TMEM59;CD38;DUSP10;FKBP2;RAC2;PRDX6;ANXA1;GCHFR;SYNE2;HLA-E;CD53;HAVCR2;HLA-C;PTGER4;PRF1;CLIC1;RPL36AL;FYN;CD247;SDF2L1;RABAC1;CTSW
CUSTOM5421045872	endopeptidase complex	3/72	0.04014364898711876	0.13671733970491665	PSME1;PSMB8;PSMB9
CUSTOM5421045872	endoplasmic reticulum	31/2025	0.020574090405831448	0.09076079435019262	UBB;PDIA6;CST7;TMBIM6;GIMAP7;SPCS2;IGFBP7;B2M;ALOX5AP;CTSC;XBP1;TMED9;HLA-B;PDIA3;LBR;HLA-F;MANF;UBC;CYBA;HLA-A;LMAN2;HSPA5;PPIB;FKBP2;SYNE2;HLA-E;HLA-C;RPL36AL;CTSW;SDF2L1;FYN
CUSTOM5421045872	endoplasmic reticulum chaperone complex	4/12	5.473849505863745e-06	0.00011022342414080179	PPIB;PDIA6;HSPA5;SDF2L1
CUSTOM5421045872	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.5259237070487822	HLA-A
CUSTOM5421045872	endoplasmic reticulum lumen	9/317	0.006477269831658088	0.036787570966981195	MANF;PDIA6;HSPA5;PDIA3;PPIB;IGFBP7;B2M;SDF2L1;CTSC
CUSTOM5421045872	endoplasmic reticulum membrane	22/1107	0.003054532313130614	0.01989937962818915	UBB;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;XBP1;TMED9;HLA-B;PDIA3;LBR;HLA-F;UBC;CYBA;HLA-A;LMAN2;HSPA5;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5421045872	endoplasmic reticulum protein-containing complex	8/130	7.003498156159966e-05	0.0009125146126996662	HLA-A;PDIA6;HSPA5;SPCS2;PDIA3;PPIB;B2M;SDF2L1
CUSTOM5421045872	endoplasmic reticulum subcompartment	22/1112	0.003224292246361472	0.0204051637876876	UBB;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;XBP1;TMED9;HLA-B;PDIA3;LBR;HLA-F;UBC;CYBA;HLA-A;LMAN2;HSPA5;FKBP2;SYNE2;HLA-E;HLA-C;SDF2L1
CUSTOM5421045872	endoplasmic reticulum-Golgi intermediate compartment	6/127	0.0022495153067897153	0.01567511741859158	LMAN2;PDIA6;TMED9;HSPA5;HMGB1;CTSC
CUSTOM5421045872	endoplasmic reticulum-Golgi intermediate compartment membrane	3/72	0.04014364898711876	0.13671733970491665	LMAN2;CTSC;TMED9
CUSTOM5421045872	endosome	30/1014	2.729999784291652e-07	7.558686902757513e-06	UBB;CXCR4;VAMP8;PLEKHF1;CST7;SLA;B2M;RAB27A;JAK1;SLA2;ITM2B;HMGB1;HLA-B;PDIA3;HLA-F;CHMP4A;UBC;CYBA;HLA-A;IL2RG;TMEM59;IL2RB;ARPC2;ANXA1;HLA-E;HAVCR2;HLA-C;PRF1;BST2;FYN
CUSTOM5421045872	endosome lumen	2/37	0.05751457578250927	0.1791151480577327	PRF1;B2M
CUSTOM5421045872	endosome membrane	17/504	2.4892399924702067e-05	0.00040841974691270425	RAB27A;UBB;CHMP4A;UBC;SLA2;VAMP8;PLEKHF1;ITM2B;HLA-A;HLA-E;HLA-C;TMEM59;HLA-B;B2M;PDIA3;ANXA1;HLA-F
CUSTOM5421045872	envelope	16/1281	0.2719804889551856	0.4917851290087642	SYNE2;UBB;PMAIP1;DUSP2;UBC;IFI6;TMBIM6;PTGER4;PDIA3;CLIC1;IDH2;RAC2;ALOX5AP;LBR;ANXA1;GCHFR
CUSTOM5421045872	euchromatin	1/42	0.3585135474539542	0.5817637418392003	ID2
CUSTOM5421045872	exocytic vesicle	4/276	0.3298451683565241	0.5614385227550818	RAB27A;RABAC1;TMED9;SYTL3
CUSTOM5421045872	external encapsulating structure	5/624	0.7884486993405195	0.9084247310941531	SPON2;PLSCR1;IGFBP7;CTSC;ANXA1
CUSTOM5421045872	external side of plasma membrane	16/394	4.416336943418523e-06	9.316367933020978e-05	ITGAE;HLA-E;CXCR4;FCGR3A;CD69;PTPRC;IL2RG;FASLG;BTN3A2;IL2RB;CXCR3;TNFRSF18;B2M;CLEC2B;ANXA1;HLA-F
CUSTOM5421045872	extracellular exosome	55/2040	2.6487092754622393e-11	3.9112606967659064e-09	ECH1;UBB;CXCR4;FCGR3A;VAMP8;PDIA6;FASLG;LSP1;CD300A;IGFBP7;B2M;CTSC;PLSCR1;DSTN;PSMB9;RAB27A;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;RAC2;PRDX6;ANXA1;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;CD53;SPON2;MYL12A;HLA-C;CLIC1;PSMB8;BST2
CUSTOM5421045872	extracellular matrix	5/622	0.7861240301879221	0.9084247310941531	SPON2;PLSCR1;IGFBP7;CTSC;ANXA1
CUSTOM5421045872	extracellular organelle	55/2104	8.68755120137623e-11	7.526801062672846e-09	ECH1;UBB;CXCR4;FCGR3A;VAMP8;PDIA6;FASLG;LSP1;CD300A;IGFBP7;B2M;CTSC;PLSCR1;DSTN;PSMB9;RAB27A;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;RAC2;PRDX6;ANXA1;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;CD53;SPON2;MYL12A;HLA-C;CLIC1;PSMB8;BST2
CUSTOM5421045872	extracellular region	82/4200	1.186031688455126e-09	6.567650474820261e-08	UBB;RAMP1;FCGR3A;PSMB9;DSTN;ITM2B;HLA-F;PSME1;UBC;LAT2;PRDX6;NEDD8;MYL12B;PRF1;CLIC1;MIR142;GZMB;CXCR4;VAMP8;LSP1;SRGN;AKR1C3;TMED9;GZMA;IFI35;PTPRC;CLIC3;OSTF1;PPIB;TNFRSF18;CD53;CTSW;ECH1;PDIA6;CD300A;B2M;CTSC;XCL2;PRDX5;HMGB1;FGFBP2;PRKCH;MANF;AOAH;LDHA;HMGB2;ARPC2;TMIGD2;ANXA1;SPON2;MYL12A;HAVCR2;PSMB8;BST2;GZMM;FASLG;CST7;CCL4;IGFBP7;LY6E;PLSCR1;RAB27A;CCL5;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;HLA-A;LMAN2;HSPA5;PLAC8;TMEM59;CD38;GNLY;IDH2;RAC2;TPI1;SYNE2;HLA-E;HLA-C
CUSTOM5421045872	extracellular space	72/3314	2.0358949120259366e-10	1.2884306371821283e-08	ECH1;UBB;RAMP1;CXCR4;FCGR3A;VAMP8;PDIA6;FASLG;LSP1;CD300A;CST7;CCL4;IGFBP7;B2M;CTSC;PLSCR1;PSMB9;DSTN;RAB27A;SRGN;CCL5;ITM2B;AKR1C3;TMED9;XCL2;HMGB1;PRDX5;GNG2;SLC9A3R1;FGFBP2;HLA-B;PDIA3;ARPC5L;HLA-F;PRKCH;PSME1;IFI35;MANF;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;HMGB2;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;GNLY;TMIGD2;IDH2;RAC2;PRDX6;ANXA1;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;CD53;SPON2;MYL12A;HLA-C;PRF1;CLIC1;PSMB8;MIR142;BST2;CTSW
CUSTOM5421045872	extracellular vesicle	55/2102	8.377972401100868e-11	7.526801062672846e-09	ECH1;UBB;CXCR4;FCGR3A;VAMP8;PDIA6;FASLG;LSP1;CD300A;IGFBP7;B2M;CTSC;PLSCR1;DSTN;PSMB9;RAB27A;ITM2B;AKR1C3;TMED9;PRDX5;GNG2;SLC9A3R1;HLA-B;PDIA3;ARPC5L;PRKCH;PSME1;UBC;PTPRC;HLA-A;LAT2;CLIC3;LDHA;LMAN2;HSPA5;TMEM59;ARPC2;PPIB;CD38;IDH2;RAC2;PRDX6;ANXA1;TPI1;SYNE2;HLA-E;NEDD8;MYL12B;CD53;SPON2;MYL12A;HLA-C;CLIC1;PSMB8;BST2
CUSTOM5421045872	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.2642978644543368	SLA;GNG2;FYN
CUSTOM5421045872	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.2946164975595901	ANXA1
CUSTOM5421045872	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.2642978644543368	ANXA1
CUSTOM5421045872	extrinsic component of membrane	6/342	0.15201806345567834	0.32997976219821756	SLA2;GNG2;SYTL3;SLA;ANXA1;FYN
CUSTOM5421045872	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.7084394718112438	ANXA1
CUSTOM5421045872	extrinsic component of plasma membrane	5/194	0.054212666617031315	0.17032773979677215	GNG2;SYTL3;SLA;ANXA1;FYN
CUSTOM5421045872	ficolin-1-rich granule	4/185	0.13087409666514907	0.3117055097992529	CD300A;OSTF1;HMGB1;ADAM8
CUSTOM5421045872	ficolin-1-rich granule lumen	2/124	0.3749490415503322	0.6040088196610807	OSTF1;HMGB1
CUSTOM5421045872	ficolin-1-rich granule membrane	2/61	0.13463626209963211	0.31358967202070515	CD300A;ADAM8
CUSTOM5421045872	filamentous actin	1/37	0.3236619575448032	0.553599410009065	ARPC2
CUSTOM5421045872	filopodium	2/115	0.3408442151665196	0.566217714395571	SYNE2;SLC9A3R1
CUSTOM5421045872	filopodium membrane	1/20	0.19046077369154543	0.3943748022763234	SYNE2
CUSTOM5421045872	focal adhesion	14/424	0.000164038749837253	0.001816729154447577	JAK1;SYNE2;CYBA;PTPRC;EVL;HSPA5;RAC2;ARPC2;PPIB;SLA;B2M;PDIA3;ARPC5L;ANXA1
CUSTOM5421045872	glial cell projection	1/35	0.309199496364905	0.5309123135257865	FYN
CUSTOM5421045872	glutamatergic synapse	5/510	0.6238830549175047	0.8250155024729988	SRGN;ARPC2;EIF4EBP1;ARPC5L;FYN
CUSTOM5421045872	growth cone	3/233	0.4439236473294032	0.6689053597514477	ARPC2;FEZ1;CXCR4
CUSTOM5421045872	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.5259237070487822	GNG2
CUSTOM5421045872	histone deacetylase complex	1/77	0.5572253043461876	0.769005638085237	NCOR1
CUSTOM5421045872	host cell	2/59	0.12755590181588977	0.3072331396919177	UBB;UBC
CUSTOM5421045872	host cellular component	2/59	0.12755590181588977	0.3072331396919177	UBB;UBC
CUSTOM5421045872	immunological synapse	4/45	0.001256655784131561	0.009126205120824288	CD53;HAVCR2;GZMB;GZMA
CUSTOM5421045872	inner dynein arm	2/144	0.447898412223107	0.6726067681858862	LDHA;SLC9A3R1
CUSTOM5421045872	integral component of Golgi membrane	1/63	0.4864053518748594	0.7053920155974168	CHST12
CUSTOM5421045872	integral component of endoplasmic reticulum membrane	9/164	6.054601571439201e-05	0.0008513094303456386	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	integral component of lumenal side of endoplasmic reticulum membrane	5/28	9.819144639012258e-06	0.00018124504479510127	HLA-E;HLA-A;HLA-C;HLA-B;HLA-F
CUSTOM5421045872	integral component of membrane	67/5191	0.029777507165445007	0.11322916364249895	KLRC1;RAMP1;S1PR5;CXCR4;CLDND1;FCGR3A;VAMP8;FASLG;IFITM2;CD300A;TMBIM6;SPCS2;TYROBP;ADAM8;B2M;CHST12;ALOX5AP;PLSCR1;ITGAE;XBP1;PTPRCAP;BST2;ITM2B;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;LBR;CLEC2B;HLA-F;CD7;KLRF1;CYBA;CD69;PTPRC;LAT2;CLIC3;IL2RG;KLRB1;HLA-A;LMAN2;IFI6;IL2RB;HSPA5;TMEM59;CD38;TMIGD2;GNPTAB;TNFRSF18;NKG7;CD96;SYNE2;HLA-E;CD53;HAVCR2;HLA-C;PTGER4;PRF1;CLIC1;HCST;APMAP;CD247;RABAC1;IL18RAP
CUSTOM5421045872	integral component of nuclear inner membrane	1/15	0.14653146790812657	0.3213536647688122	LBR
CUSTOM5421045872	integral component of organelle membrane	12/402	0.001156825679551171	0.008835754759330496	XBP1;HLA-E;HLA-A;ITM2B;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
CUSTOM5421045872	integral component of plasma membrane	27/1714	0.02184765384705923	0.09319817184276005	KLRC1;RAMP1;FCGR3A;FASLG;TMBIM6;ADAM8;TYROBP;PLSCR1;ITGAE;CXCR3;KLRD1;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;LMAN2;IL2RB;TNFRSF18;NKG7;CD96;CD53;HLA-C;IL18RAP
CUSTOM5421045872	integrin complex	1/33	0.2944293565997978	0.5217288198948417	ITGAE
CUSTOM5421045872	interleukin-18 receptor complex	1/2	0.020897519240902135	0.09076079435019262	IL18RAP
CUSTOM5421045872	interleukin-2 receptor complex	1/2	0.020897519240902135	0.09076079435019262	IL2RB
CUSTOM5421045872	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9830829975831346	SYNE2
CUSTOM5421045872	intracellular anatomical structure	157/14438	0.21185887325071145	0.4189887537949338	UBB;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;IFI35;YPEL3;CYBA;DUSP2;PTPRC;ARHGEF1;CLIC3;IL2RG;OSTF1;DRAP1;PTPN7;PPIB;CD96;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;S1PR5;NMRK1;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;CCL5;PMAIP1;GNG2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;ARPC5L;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;ABI3;NCOR1;RABAC1
CUSTOM5421045872	intracellular membrane-bounded organelle	137/11695	0.021997454800286486	0.09319817184276005	UBB;GIMAP7;TYROBP;SLA;PSMB9;XBP1;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;IFI35;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;PTPN7;PPIB;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;HAVCR2;ID2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;PMAIP1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;NCOR1;RABAC1
CUSTOM5421045872	intracellular non-membrane-bounded organelle	48/5254	0.890433274630952	0.9713841738849116	LSP1;DNAJB6;GIMAP7;ADAM8;HOPX;CTSC;PLSCR1;DSTN;JAK1;IRF1;APOBEC3H;HMGB1;SLC9A3R1;HMGN3;CEBPD;TMSB4X;CCSER2;ARPC5L;YPEL3;PTPN4;CYBA;FEZ1;LDHA;HMGB2;PTPN7;HMGN1;ARPC2;PIM1;RAC2;IFI16;ANXA1;ISG20;KMT2E;SYNE2;CDK2AP2;WIPF1;MYL12B;OASL;EVL;MYL12A;ID2;APOBEC3C;APOBEC3G;CLIC1;RPL36AL;PYHIN1;NCOR1;FYN
CUSTOM5421045872	intracellular organelle	145/12812	0.06472458320047242	0.19505435617557335	UBB;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;IFI35;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;OSTF1;DRAP1;PTPN7;PPIB;CD53;PYHIN1;SLFN5;CTSW;ECH1;PDIA6;CCDC12;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;PMAIP1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;NCOR1;RABAC1
CUSTOM5421045872	intracellular organelle lumen	59/5324	0.33806024828462666	0.566217714395571	ECH1;TRIM22;UBB;PTMA;FASLG;PDIA6;DNAJB6;PRKX;IGFBP7;B2M;CTSC;PLSCR1;PSMB9;XBP1;SLA2;BTG1;IRF1;PRDX5;APOBEC3H;HMGB1;HMGN3;LIMD2;CEBPD;LBR;UPP1;PDIA3;PSME1;YPEL3;MANF;PTPN4;UBC;DUSP2;CLIC3;HSPA5;HMGB2;STK17A;PTPN7;PLAC8;ARPC2;PPIB;HMGN1;DUSP10;IDH2;PIM1;PRDX6;IER2;ANXA1;IFI16;GCHFR;ISG20;KMT2E;SYNE2;NEDD8;OASL;PRF1;PSMB8;PYHIN1;SDF2L1;NCOR1
CUSTOM5421045872	intracellular protein-containing complex	5/756	0.9027733653203491	0.9730622891409116	PSME1;PSMB8;PRKX;PRR5L;PSMB9
CUSTOM5421045872	intracellular vesicle	58/2517	2.9953564126796576e-09	1.3269428908170882e-07	UBB;CXCR4;VAMP8;PLEKHF1;PDIA6;FASLG;CD300A;CST7;SYTL3;ADAM8;TYROBP;SLA;B2M;CTSC;RAB27A;JAK1;SRGN;SLA2;ITM2B;TMED9;PRDX5;HMGB1;HLA-B;PDIA3;TMSB4X;HLA-F;AOAH;CHMP4A;UBC;CYBA;PTPRC;HLA-A;IL2RG;LMAN2;HSPA5;OSTF1;PLAC8;TMEM59;IL2RB;PPIB;ARPC2;CD38;GNLY;RAC2;PRDX6;ANXA1;GCHFR;HLA-E;WIPF1;EVL;CD53;HAVCR2;HLA-C;PRF1;FYN;BST2;RABAC1;CTSW
CUSTOM5421045872	intraciliary transport particle	4/689	0.9342617200507892	0.9830829975831346	RAB27A;LDHA;ANXA1;SLC9A3R1
CUSTOM5421045872	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.7282611864689607	CHST12
CUSTOM5421045872	intrinsic component of endoplasmic reticulum membrane	9/172	8.741748369030159e-05	0.0010757207020778779	XBP1;HLA-E;HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	intrinsic component of membrane	68/5362	0.04042882957414014	0.13671733970491665	KLRC1;RAMP1;S1PR5;CXCR4;CLDND1;FCGR3A;VAMP8;FASLG;IFITM2;CD300A;TMBIM6;SPCS2;TYROBP;ADAM8;B2M;CHST12;ALOX5AP;LY6E;PLSCR1;ITGAE;XBP1;PTPRCAP;BST2;ITM2B;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;LBR;CLEC2B;HLA-F;CD7;KLRF1;CYBA;CD69;PTPRC;LAT2;CLIC3;IL2RG;KLRB1;HLA-A;LMAN2;IFI6;IL2RB;HSPA5;TMEM59;CD38;TMIGD2;GNPTAB;TNFRSF18;NKG7;CD96;SYNE2;HLA-E;CD53;HAVCR2;HLA-C;PTGER4;PRF1;CLIC1;HCST;APMAP;CD247;RABAC1;IL18RAP
CUSTOM5421045872	intrinsic component of nuclear inner membrane	1/15	0.14653146790812657	0.3213536647688122	LBR
CUSTOM5421045872	intrinsic component of organelle membrane	12/440	0.002458094064389237	0.016534799675563136	XBP1;HLA-E;HLA-A;ITM2B;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12;LBR;HLA-F
CUSTOM5421045872	intrinsic component of plasma membrane	27/1797	0.036791029449608645	0.12833406335572148	KLRC1;RAMP1;FCGR3A;FASLG;TMBIM6;ADAM8;TYROBP;PLSCR1;ITGAE;CXCR3;KLRD1;HLA-B;CLEC2B;KLRF1;CYBA;CD69;PTPRC;IL2RG;HLA-A;LMAN2;IL2RB;TNFRSF18;NKG7;CD96;CD53;HLA-C;IL18RAP
CUSTOM5421045872	ion channel complex	2/316	0.8474967335153993	0.9560332999853802	CLIC1;CLIC3
CUSTOM5421045872	lamellipodium	5/211	0.07214465155344296	0.2088894159357858	SYNE2;EVL;ABI3;ARPC2;RAC2
CUSTOM5421045872	lamellipodium membrane	1/22	0.20739582979206062	0.4120015811564254	SYNE2
CUSTOM5421045872	large ribosomal subunit	1/117	0.7103915441577408	0.8815222802853758	RPL36AL
CUSTOM5421045872	late endosome	8/283	0.010281722063286055	0.053484102968298385	RAB27A;CHMP4A;SLA2;CXCR4;VAMP8;CST7;TMEM59;BST2
CUSTOM5421045872	late endosome membrane	4/138	0.0578182080637828	0.1791151480577327	VAMP8;CHMP4A;RAB27A;TMEM59
CUSTOM5421045872	lateral plasma membrane	1/72	0.5331237903957066	0.7473855669155	ANXA1
CUSTOM5421045872	leading edge membrane	2/194	0.6069633510825683	0.8172789195427894	ARPC2;SYNE2
