Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5482973696	concave side of sperm head	1/3	0.031182749355270593	0.08855211695364135	ARPC2
CUSTOM5482973696	condensed chromosome	1/219	0.90230222082515	0.9202050426669188	CEBPB
CUSTOM5482973696	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7751627017974224	CEBPB
CUSTOM5482973696	contractile actin filament bundle	3/83	0.05695258260065978	0.134901509017231	ANXA2;CYBA;ACTB
CUSTOM5482973696	contractile fiber	4/262	0.29669627447725494	0.40995130398201357	HSPB1;CST3;IDO1;ANXA5
CUSTOM5482973696	cortical actin cytoskeleton	1/88	0.6059787749688917	0.701515969220744	COTL1
CUSTOM5482973696	cortical cytoskeleton	2/123	0.3711928127496698	0.4842464613028687	COTL1;ACTB
CUSTOM5482973696	cytochrome complex	1/34	0.30185329013340356	0.41263987002279107	C15orf48
CUSTOM5482973696	cytolytic granule	1/6	0.06139784544951982	0.13841444105725081	STXBP2
CUSTOM5482973696	cytoplasm	166/11873	1.218957828392981e-10	2.3205345325703415e-09	ARRB2;BLVRA;MT2A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;GMPR;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;TYMP;ACTB;GLUL;CEBPB;PLEK;IFIT3;KLF6;IFI30;IFIT2;CCL3;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;IFIT1;CFD;HLA-DRA;NAMPT;BST2;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;SAT1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;MS4A7;GRN;SERPINB1;CTSL;OAS1;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CFLAR;CYSTM1;HLA-DPB1;VASP;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	cytoplasmic dynein complex	1/19	0.1818587205005457	0.28411970315282825	DYNLT1
CUSTOM5482973696	cytoplasmic microtubule	5/214	0.07560960460287751	0.16059230068545058	DYNLT1;ATP1B3;SERP1;DEFB1;HSP90AA1
CUSTOM5482973696	cytoplasmic region	7/393	0.12114952794179747	0.215470094678491	HSPB1;ADA;ATP1B3;RAC1;DEFB1;BLOC1S1;HSP90AA1
CUSTOM5482973696	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.10606853057044428	ACTB;PSMA4;APOBEC3A;SERPINB1;RAC1;ZFP36
CUSTOM5482973696	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.2549809715384543	DNAJA1
CUSTOM5482973696	cytoplasmic side of membrane	5/203	0.06334383347640492	0.14155969742118316	DNAJA1;LYN;S100A6;RAC1;GNG5
CUSTOM5482973696	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.21082803137089498	LYN;GNG5;S100A6;RAC1
CUSTOM5482973696	cytoplasmic stress granule	1/77	0.5572253043461876	0.6629949223007879	ZFP36
CUSTOM5482973696	cytoplasmic ubiquitin ligase complex	1/18	0.1731657249152928	0.2764198217591941	ATG3
CUSTOM5482973696	cytoplasmic vesicle	83/2511	1.864238151175729e-23	1.8731870336396972e-21	ARRB2;CYBB;TYROBP;LAMP2;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;IFITM3;MNDA;GMFG;STXBP2;LGALS3;GBP1;SLC31A2;CD74;RAB8A;HLA-DRB1;HLA-DPA1;LAPTM5;ATP6V0B;SCARB2;SRGN;TIMP1;FTL;GCH1;HSPA1A;CD63;CYBA;TNFAIP6;NPC2;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;SNX2;COTL1;CTSC;FCN1;SDCBP;ARPC2;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;SERPINA1;SERPING1;CTSS;PSAP;PLAUR;PTPN6;ADA;GRN;SERPINB1;CTSL;ARPC5;GBP4;VPS29;PLAC8;CYSTM1;HLA-DPB1;HLA-E;IL4I1;IFNGR2;FGL2;FTH1;SAMD9L
CUSTOM5482973696	cytoplasmic vesicle lumen	24/327	7.839718605695144e-14	2.518509602079565e-12	SERPINA1;DYNLT1;SERPING1;COTL1;CTSC;PTPN6;ANXA2;FCN1;ADA;SRGN;SDCBP;TIMP1;GRN;FTL;SERPINB1;CFP;MNDA;ARPC5;PLAC8;NPC2;GMFG;HSP90AA1;CFD;S100A11
CUSTOM5482973696	cytoplasmic vesicle membrane	27/808	1.0596017110265662e-07	1.3615881986691376e-06	HLA-DRB1;HLA-DPA1;VAMP5;CYBB;ATP6V0B;TYROBP;FCER1G;LAMP2;PSAP;SCARB2;PLAUR;C3AR1;CD63;CYBA;STXBP2;CYSTM1;HLA-DPB1;LGALS3;HLA-E;CD68;CD74;IFNGR2;LILRB2;RAB8A;RAC1;HLA-DRA;BST2
CUSTOM5482973696	cytoskeleton	35/2596	0.0705038954981795	0.15290718264162134	DYNLT1;HLA-DRB1;TMSB10;ATP1B3;HSBP1;DNAJA1;ATF5;ARPC3;COTL1;CTSC;ANXA2;SNX10;SDCBP;ACTB;RHOC;ARPC1B;ATP6V1B2;HSPA1A;CYBA;ARPC5;AIF1;RIPK2;ARPC2;IDO1;HSP90AA1;VASP;HSPB1;GBP1;SERP1;DDX58;RAB8A;CLIC1;RAC1;DEFB1;CD86
CUSTOM5482973696	cytosol	88/5332	8.550748476683951e-07	8.790169434031101e-06	ARRB2;BLVRA;MT2A;KYNU;BID;CASP1;BLOC1S1;PSMB9;ANXA2;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;RTCB;LACTB;MNDA;CASP4;LYN;STXBP2;ZFP36;NAGK;GBP1;SERP1;DDX58;RAB8A;HSBP1;LAPTM5;TXN;ARPC3;LAP3;GMPR;FTL;GCH1;HSPA1A;IFI35;RIPK2;IDO1;LGALS1;HSP90AA1;RAC1;ATG3;SNX2;COTL1;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;IFI30;IFIT2;CCL3;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;OASL;OAZ1;IFIT1;NAMPT;BST2;POMP;HMOX1;SAT1;GSTO1;DNAJA1;ATF5;PLSCR1;LGALS9;PTPN6;NT5C3A;ADA;OAS1;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;CFLAR;VASP;ISG15;FTH1
CUSTOM5482973696	cytosolic ribosome	1/124	0.731152538247605	0.7962127217357393	ISG15
CUSTOM5482973696	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.598115671922674	ISG15
CUSTOM5482973696	death-inducing signaling complex	1/9	0.09067516997349688	0.1752144261893887	CFLAR
CUSTOM5482973696	dendrite	12/821	0.1562626576548893	0.2549809715384543	ARRB2;HSPB1;ADA;GLRX;ANXA5;CYBA;CYBB;RAB8A;ARPC2;RAC1;HSP90AA1;NCF1
CUSTOM5482973696	dendrite cytoplasm	1/37	0.3236619575448032	0.43323501608861675	ADA
CUSTOM5482973696	dendrite terminus	1/20	0.19046077369154543	0.288781232086886	HSP90AA1
CUSTOM5482973696	dendritic growth cone	1/12	0.11904368637283662	0.21245991248485424	HSP90AA1
CUSTOM5482973696	dendritic shaft	1/70	0.5231216381465318	0.634161608507824	ARPC2
CUSTOM5482973696	dendritic spine	4/268	0.31086121891600355	0.4210718973124431	ARRB2;ARPC2;RAB8A;RAC1
CUSTOM5482973696	dendritic tree	12/821	0.1562626576548893	0.2549809715384543	ARRB2;HSPB1;ADA;GLRX;ANXA5;CYBA;CYBB;RAB8A;ARPC2;RAC1;HSP90AA1;NCF1
CUSTOM5482973696	dense body	1/6	0.06139784544951982	0.13841444105725081	ACTB
CUSTOM5482973696	distal axon	8/444	0.09708098455857583	0.18619263456383572	DYNLT1;ANXA5;ACTB;GLUL;ARPC5;ARPC2;ARPC3;HSP90AA1
CUSTOM5482973696	dynein complex	5/183	0.044163567732183925	0.1101945330793327	DYNLT1;ATP1B3;DEFB1;RAC1;HSP90AA1
CUSTOM5482973696	early endosome	10/401	0.010076018392235332	0.03818675832181355	SAMD9L;HLA-E;HAVCR2;VPS29;RABGAP1L;SNX2;RAC1;CTSS;BLOC1S1;ANXA2
CUSTOM5482973696	early endosome lumen	1/6	0.06139784544951982	0.13841444105725081	CTSS
CUSTOM5482973696	early endosome membrane	3/160	0.2368425292024756	0.342921295803021	HLA-E;SNX2;RAC1
CUSTOM5482973696	endocytic vesicle	20/334	3.9930122213988146e-10	7.077269937237899e-09	ARRB2;HLA-DRB1;HLA-DPA1;CYBB;ATP6V0B;LAMP2;CTSS;SCARB2;STX11;FTL;CYBA;STXBP2;HSP90AA1;HLA-DPB1;NCF1;HLA-E;CD74;RAB8A;FTH1;HLA-DRA
CUSTOM5482973696	endocytic vesicle lumen	3/22	0.0015172644480723149	0.00678637801274734	HSP90AA1;FTH1;FTL
CUSTOM5482973696	endocytic vesicle membrane	12/168	2.1875531637795898e-07	2.6148891306574635e-06	HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;CYBB;RAB8A;ATP6V0B;HLA-DPB1;LAMP2;SCARB2;HLA-DRA
CUSTOM5482973696	endolysosome	3/23	0.0017314383766554831	0.0074786497949657	CTSS;CTSB;CTSL
CUSTOM5482973696	endolysosome lumen	3/5	1.1240401555742814e-05	9.471420327298044e-05	CTSS;CTSB;CTSL
CUSTOM5482973696	endomembrane system	105/4692	1.8144163709551314e-17	8.478272860644886e-16	ARRB2;CYBB;TYROBP;LAMP2;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;ANXA5;RSAD2;ATP6V1B2;S100A6;CFP;RTCB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;RAB8A;CLIC1;LST1;HLA-DRB1;HLA-DPA1;LAPTM5;ATP6V0B;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;CYBA;TNFAIP6;NPC2;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;FCER1G;SNX2;COTL1;CTSC;FCN1;SDCBP;GLUL;IFIT2;ARPC2;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;SERPINA1;POMP;HMOX1;SERPING1;GSTO1;DNAJA1;CTSS;PSAP;PLSCR1;PLAUR;PTPN6;NT5C3A;MS4A7;GRN;SERPINB1;CTSL;OAS1;ARPC5;GBP4;VPS29;PLAC8;CYSTM1;HLA-DPB1;HLA-E;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;DEFB1;SAMD9L
CUSTOM5482973696	endopeptidase complex	3/72	0.04014364898711876	0.10606853057044428	HSPB1;PSMA4;PSMB9
CUSTOM5482973696	endoplasmic reticulum	39/2025	0.0001327744561982808	0.0008028949468931334	SERPINA1;HLA-DRB1;HLA-DPA1;POMP;HMOX1;CYBB;DNAJA1;S100A10;SCARB2;CTSC;PLAUR;SNX10;NT5C3A;SDCBP;TIMP1;ANXA5;GLUL;RSAD2;GRN;HSPA1A;MS4A4A;CFP;IFIT2;OAS1;RTCB;CYBA;CASP4;NPC2;LGALS1;HLA-DPB1;SMIM14;NCF1;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA;CST3
CUSTOM5482973696	endoplasmic reticulum lumen	7/317	0.05049118392331483	0.12469785487309708	SERPINA1;TIMP1;LGALS1;CFP;CST3;CTSC;PLAUR
CUSTOM5482973696	endoplasmic reticulum membrane	20/1107	0.012758574977857224	0.04554102457374037	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RSAD2;RTCB;CYBA;CASP4;HLA-DPB1;SMIM14;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5482973696	endoplasmic reticulum subcompartment	20/1112	0.013346078585297707	0.046985509540020697	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RSAD2;RTCB;CYBA;CASP4;HLA-DPB1;SMIM14;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5482973696	endoplasmic reticulum-Golgi intermediate compartment	2/127	0.38616226009096083	0.4962185042168847	SERPINA1;CTSC
CUSTOM5482973696	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.2783953198728398	SERPINA1;CTSC
CUSTOM5482973696	endoribonuclease complex	1/29	0.26393985587747854	0.3737330190661817	ZFP36
CUSTOM5482973696	endosome	36/1014	1.0943124694819234e-10	2.1633715742834947e-09	ARRB2;CTSB;HLA-DRB1;HLA-DPA1;VAMP5;ATP6V0B;SNX2;LAMP2;BLOC1S1;CTSS;SCARB2;PSAP;ANXA2;SNX10;GRN;CTSL;CD63;IFITM3;CYBA;ARPC5;VPS29;ARPC2;HLA-DPB1;IRF7;HLA-E;CD68;SLC31A2;CD74;HAVCR2;RAB8A;RABGAP1L;RAC1;HLA-DRA;BST2;CST3;SAMD9L
CUSTOM5482973696	endosome lumen	4/37	0.0005946869455031398	0.0031512277318413804	CTSS;CTSB;CD63;CTSL
CUSTOM5482973696	endosome membrane	18/504	6.5783970221339625e-06	5.829820809270443e-05	SNX10;IRF7;IFITM3;HLA-DRB1;HLA-DPA1;CD68;HLA-E;RAB8A;VPS29;ATP6V0B;HLA-DPB1;SNX2;RAC1;LAMP2;CD63;SCARB2;ANXA2;HLA-DRA
CUSTOM5482973696	endothelial microparticle	1/3	0.031182749355270593	0.08855211695364135	ANXA5
CUSTOM5482973696	envelope	18/1281	0.1273391665390102	0.22009946161670374	RTCB;LGALS3;SDCBP;GLRX;PRELID1;CYBB;RSAD2;GSTO1;CLIC1;LYN;GCH1;BID;S100A6;SOD2;C15orf48;BLOC1S1;SLC16A3;CST3
CUSTOM5482973696	excitatory synapse	1/81	0.5756118596218617	0.680148266311809	SLC16A3
CUSTOM5482973696	exocytic vesicle	3/276	0.5564160319979777	0.6629949223007879	STX11;RAB8A;ANXA5
CUSTOM5482973696	exoribonuclease complex	1/26	0.2402156354492125	0.3458566852125917	ZFP36
CUSTOM5482973696	exosome (RNase complex)	1/25	0.2321396961979887	0.33706159278465025	ZFP36
CUSTOM5482973696	external encapsulating structure	25/624	1.0023088358243003e-08	1.6099585675427824e-07	CTSB;SERPINA1;SERPING1;GSTO1;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;HSP90AA1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5482973696	external side of plasma membrane	14/394	7.599038497339916e-05	0.0004944184541307236	CTSB;ADA;LGALS3;HLA-DRB1;CXCL10;ANXA5;HLA-E;FCGR3A;CD74;SLAMF7;FCER1G;CD40;CD86;FCN1
CUSTOM5482973696	extracellular exosome	77/2040	4.192686220223166e-25	1.0775203585973535e-22	BLVRA;FCGR3A;LAMP2;S100A10;IL1RN;PSMB9;ANXA2;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYN;STXBP2;NAGK;LGALS3;CD74;RAB8A;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;TXN;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;NPC2;LGALS1;HSP90AA1;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;CD40;COTL1;CTSC;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SERPING1;GSTO1;DNAJA1;PSAP;PLSCR1;PTPN6;GRN;SERPINB1;CTSL;PSMA4;ARPC5;CYSTM1;VASP;HLA-E;FGL2;FTH1;DEFB1;SAT2;GNG5
CUSTOM5482973696	extracellular matrix	25/622	9.404526352717625e-09	1.5593311436441482e-07	CTSB;SERPINA1;SERPING1;GSTO1;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;HSP90AA1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5482973696	extracellular organelle	77/2104	2.994030139566756e-24	3.8473287293432813e-22	BLVRA;FCGR3A;LAMP2;S100A10;IL1RN;PSMB9;ANXA2;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYN;STXBP2;NAGK;LGALS3;CD74;RAB8A;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;TXN;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;NPC2;LGALS1;HSP90AA1;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;CD40;COTL1;CTSC;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SERPING1;GSTO1;DNAJA1;PSAP;PLSCR1;PTPN6;GRN;SERPINB1;CTSL;PSMA4;ARPC5;CYSTM1;VASP;HLA-E;FGL2;FTH1;DEFB1;SAT2;GNG5
CUSTOM5482973696	extracellular region	108/4200	4.7072926075767646e-23	3.4517755856209585e-21	BLVRA;FCGR3A;CASP1;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;MNDA;CASP4;LYN;GMFG;STXBP2;NAGK;LGALS3;GBP1;CD74;RAB8A;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;HSPA1A;CD63;IFI35;TNFAIP6;NPC2;LGALS1;HSP90AA1;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;CD40;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;PLEK;IFI30;CCL3;ARPC2;HSPB1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;HMOX1;SERPING1;GSTO1;DNAJA1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;ADA;GRN;SERPINB1;CTSL;OAS1;PSMA4;ARPC5;PLAC8;CYSTM1;CXCL11;VASP;HLA-E;LILRA5;IL4I1;ISG15;FGL2;FTH1;DEFB1;SAT2;GNG5
CUSTOM5482973696	extracellular space	93/3314	1.2271226099807618e-21	7.008233572556795e-20	BLVRA;FCGR3A;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;MNDA;LYN;STXBP2;NAGK;LGALS3;CD74;RAB8A;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;HSPA1A;CD63;IFI35;TNFAIP6;NPC2;LGALS1;HSP90AA1;RAC1;S100A11;CST3;CXCL16;CTSB;ATP1B3;VAMP5;CD40;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;CCL3;ARPC2;HSPB1;LILRB2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;HMOX1;SERPING1;GSTO1;DNAJA1;CTSS;PSAP;LGALS9;PLSCR1;PTPN6;ADA;GRN;SERPINB1;CTSL;PSMA4;ARPC5;CYSTM1;CXCL11;VASP;HLA-E;FGL2;FTH1;DEFB1;SAT2;GNG5
CUSTOM5482973696	extracellular vesicle	77/2102	2.8189238169752187e-24	3.8473287293432813e-22	BLVRA;FCGR3A;LAMP2;S100A10;IL1RN;PSMB9;ANXA2;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYN;STXBP2;NAGK;LGALS3;CD74;RAB8A;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;TXN;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;NPC2;LGALS1;HSP90AA1;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;CD40;COTL1;CTSC;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SERPING1;GSTO1;DNAJA1;PSAP;PLSCR1;PTPN6;GRN;SERPINB1;CTSL;PSMA4;ARPC5;CYSTM1;VASP;HLA-E;FGL2;FTH1;DEFB1;SAT2;GNG5
CUSTOM5482973696	extrinsic component of cytoplasmic side of plasma membrane	4/106	0.025599249790891208	0.07879050534441964	LYN;GNG5;S100A6;RAC1
CUSTOM5482973696	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.21245991248485424	SNX10
CUSTOM5482973696	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.18802441982717308	FCN1
CUSTOM5482973696	extrinsic component of membrane	11/342	0.0010190221903133327	0.005110678718948671	SNX10;NCF1;LYN;S100A6;RAC1;DEFB1;S100A10;GNG5;PLAUR;ANXA2;FCN1
CUSTOM5482973696	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6004617328472672	SNX10
CUSTOM5482973696	extrinsic component of plasma membrane	7/194	0.004489709365244997	0.01817094971445613	LYN;S100A6;RAC1;S100A10;GNG5;ANXA2;FCN1
CUSTOM5482973696	ferritin complex	2/2	0.00010978079588653907	0.0006717539176866796	FTH1;FTL
CUSTOM5482973696	fibrillar center	2/141	0.437247502506978	0.5494993063290629	KLF6;RSAD2
CUSTOM5482973696	fibrinogen complex	1/8	0.08101845219013165	0.163950726085542	FGL2
CUSTOM5482973696	ficolin-1-rich granule	21/185	5.322859935168528e-16	1.823966671117749e-14	CTSB;SERPINA1;DYNLT1;FCER1G;LAMP2;CTSS;COTL1;FCN1;HSPA1A;MNDA;TNFAIP6;ARPC5;GMFG;HSP90AA1;LGALS3;LILRB2;FGL2;FTH1;RAC1;CFD;CST3
CUSTOM5482973696	ficolin-1-rich granule lumen	16/124	2.4124983457768875e-13	6.8890230540517784e-12	CTSB;SERPINA1;DYNLT1;MNDA;TNFAIP6;COTL1;ARPC5;GMFG;HSPA1A;CTSS;CFD;FGL2;HSP90AA1;FTH1;CST3;FCN1
CUSTOM5482973696	ficolin-1-rich granule membrane	5/61	0.00044896322046171527	0.002454969099120443	LGALS3;LILRB2;FCER1G;RAC1;LAMP2
CUSTOM5482973696	filamentous actin	2/37	0.05751457578250927	0.13560776124866866	ARPC2;ARPC3
CUSTOM5482973696	filopodium	1/115	0.7041721096019941	0.7733856075543268	VASP
CUSTOM5482973696	filopodium membrane	1/20	0.19046077369154543	0.288781232086886	VASP
CUSTOM5482973696	focal adhesion	16/424	1.1091354082493128e-05	9.471420327298044e-05	HSPB1;SDCBP;ANXA5;CYBA;TNFSF13B;ACTB;ARPC5;ARPC1B;ARPC2;HSPA1A;RAC1;ARPC3;SCARB2;VASP;PLAUR;LAP3
CUSTOM5482973696	glial cell projection	2/35	0.052082278044189856	0.1250948173584747	GLUL;LGALS3
CUSTOM5482973696	glutamatergic synapse	6/510	0.44754211679297407	0.5583413787174482	SRGN;ACTB;RAB8A;ARPC2;LYN;RAC1
CUSTOM5482973696	growth cone	5/233	0.09959341618618138	0.18802441982717308	DYNLT1;ARPC5;ARPC2;ARPC3;HSP90AA1
CUSTOM5482973696	growth cone leading edge	1/1	0.010503650018604874	0.03818675832181355	ARPC3
CUSTOM5482973696	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.41263987002279107	GNG5
CUSTOM5482973696	histone acetyltransferase complex	1/80	0.5710877069295629	0.6763573303267173	ACTB
CUSTOM5482973696	host cell	2/59	0.12755590181588977	0.22009946161670374	IFIT1;DYNLT1
CUSTOM5482973696	host cellular component	2/59	0.12755590181588977	0.22009946161670374	IFIT1;DYNLT1
CUSTOM5482973696	immunological synapse	4/45	0.001256655784131561	0.0058191087661587605	HAVCR2;LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5482973696	inclusion body	2/81	0.20915549405413253	0.30892506880409226	PSAP;HSPA1A
CUSTOM5482973696	inflammasome complex	2/16	0.01195743257694864	0.042979862549311895	CASP1;CASP4
CUSTOM5482973696	inner dynein arm	3/144	0.19317028812719245	0.2920280238158145	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	inner mitochondrial membrane protein complex	1/137	0.7658584483895299	0.8218188778125644	C15orf48
CUSTOM5482973696	integral component of autophagosome membrane	1/2	0.020897519240902135	0.06630447462854135	LAMP2
CUSTOM5482973696	integral component of endoplasmic reticulum membrane	6/164	0.0078060402622183575	0.03062828011282623	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	integral component of lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	4.325606316481229e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	integral component of membrane	58/5191	0.31418752522027515	0.42386453533653917	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;EMP3;CYBB;PILRA;VAMP5;IFITM2;LAPTM5;TYROBP;ATP6V0B;FCER1G;BID;CD40;IGSF6;LAMP2;TNFSF13B;SCARB2;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;AQP9;MS4A7;SFT2D1;ATP6V1B2;MS4A4A;CD63;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;SMCO4;CYSTM1;HLA-DPB1;SMIM14;NCF1;HLA-E;CD68;SLC31A2;LILRA5;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5482973696	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.701515969220744	BID
CUSTOM5482973696	integral component of organelle membrane	9/402	0.026575008317823876	0.08130687068667543	HLA-DRB1;HLA-E;HLA-DPA1;CD74;VAMP5;BID;LAMP2;HLA-DPB1;HLA-DRA
CUSTOM5482973696	integral component of plasma membrane	27/1714	0.02184765384705923	0.06863105559795732	HLA-DRB1;HLA-DPA1;ATP1B3;FCGR3A;VAMP5;CYBB;LAPTM5;TYROBP;FCER1G;CD40;IGSF6;PLSCR1;PLAUR;C3AR1;TNFSF10;SDCBP;AQP9;CD63;CYBA;LYN;NCF1;SLC31A2;CD74;IFNGR2;LILRB2;SLC16A3;HLA-DRA
CUSTOM5482973696	integral component of postsynaptic density membrane	1/73	0.5380463082987815	0.6491920245670744	SLC16A3
