Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401398800	centriole	8/665	0.39894284158032733	0.4988705156406771	RAD23A;NFE2L2;CAPG;PSMA1;CCDC88A;RAC1;CD86;DYNLL1
CUSTOM5401398800	centrosome	7/620	0.47714289228506074	0.565362154675738	RAD23A;NFE2L2;PSMA1;CCDC88A;RAC1;CD86;DYNLL1
CUSTOM5401398800	chloride channel complex	1/49	0.40432356910167816	0.5041356635661092	CLIC2
CUSTOM5401398800	chromaffin granule	1/13	0.12830277842664733	0.23242691775769547	ANXA7
CUSTOM5401398800	chromaffin granule membrane	1/8	0.08101845219013165	0.17123048760751228	ANXA7
CUSTOM5401398800	chromatin	10/1190	0.8085289569103257	0.8397154077847293	PRDX1;ACTB;PARK7;NFE2L2;ID2;HNRNPK;SPI1;NFKB1;REL;UBE2A
CUSTOM5401398800	chromosomal region	1/331	0.9705747533671074	0.9705747533671074	DYNLL1
CUSTOM5401398800	chromosome	13/1725	0.9236514898911325	0.9346222933961047	PRDX1;LMNA;ACTB;PARK7;NFE2L2;ID2;HNRNPK;SPI1;ACTR3;NFKB1;REL;UBE2A;DYNLL1
CUSTOM5401398800	chromosome, centromeric region	1/204	0.8853308291615243	0.9035225585278569	DYNLL1
CUSTOM5401398800	ciliary basal body	1/169	0.8334511505069705	0.8608958157749643	CCDC88A
CUSTOM5401398800	ciliary membrane	1/79	0.5665155686577911	0.6431300550857971	TCTN3
CUSTOM5401398800	ciliary plasm	4/243	0.25252181122573	0.357489309953765	CTSH;ATP1B3;RAC1;SQSTM1
CUSTOM5401398800	ciliary tip	1/45	0.3785606140323788	0.4810706310518076	DYNLL1
CUSTOM5401398800	cilium	8/688	0.435755852200164	0.5308807133731892	CTSH;ATP1B3;PKM;SQSTM1;TCTN3;CCDC88A;RAC1;DYNLL1
CUSTOM5401398800	cis-Golgi network	1/68	0.5129062983709158	0.5982233930118706	KDELR2
CUSTOM5401398800	clathrin adaptor complex	1/27	0.24820705658655054	0.3530582475550934	AP2S1
CUSTOM5401398800	clathrin coat	1/59	0.46417560419669673	0.5532973202024625	AP2S1
CUSTOM5401398800	clathrin coat of coated pit	1/18	0.1731657249152928	0.289094599578472	AP2S1
CUSTOM5401398800	clathrin coat of endocytic vesicle	1/13	0.12830277842664733	0.23242691775769547	AP2S1
CUSTOM5401398800	clathrin vesicle coat	1/29	0.26393985587747854	0.36926796737788076	AP2S1
CUSTOM5401398800	clathrin-coated endocytic vesicle	10/63	1.0279661459769545e-09	1.9145869468820778e-08	CD9;HLA-DRB1;AP2S1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	clathrin-coated endocytic vesicle membrane	10/41	1.1017309211141104e-11	2.5255062653231146e-10	CD9;HLA-DRB1;HLA-DPA1;AP2S1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	clathrin-coated pit	1/75	0.547736951579185	0.6290004299444976	AP2S1
CUSTOM5401398800	clathrin-coated vesicle	11/202	9.879182211989076e-06	7.548708459417294e-05	CD9;HLA-DRB1;HLA-DPA1;AP2S1;CD74;DBNL;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	clathrin-coated vesicle membrane	11/119	5.115030424547729e-08	5.977564966726366e-07	CD9;HLA-DRB1;HLA-DPA1;AP2S1;CD74;DBNL;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	cleavage furrow	2/55	0.1136813080201299	0.21998071292206955	RALA;RHOC
CUSTOM5401398800	cluster of actin-based cell projections	7/207	0.0063576272922305594	0.025430509168922238	CD36;SLC7A11;RHOC;ACTR3;IDO1;RAC1;MYL6
CUSTOM5401398800	coated membrane	2/107	0.3100614688660092	0.40884211381447233	CHMP4B;AP2S1
CUSTOM5401398800	coated vesicle	14/306	4.617332996728045e-06	3.822125647291548e-05	CD9;HLA-DRB1;KDELR2;HLA-DPA1;AP2S1;CD74;DBNL;CCDC88A;HLA-DQB1;CTSZ;HLA-DQA1;HLA-DRB5;HLA-DPB1;HLA-DRA
CUSTOM5401398800	coated vesicle membrane	12/182	5.190910423059284e-07	4.989971955069893e-06	CD9;HLA-DRB1;KDELR2;HLA-DPA1;AP2S1;CD74;DBNL;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	cofilin-actin rod	1/1	0.010503650018604874	0.03759794608249281	CFL1
CUSTOM5401398800	collagen-containing extracellular matrix	18/493	4.858059847694911e-06	3.966306396200228e-05	CTSH;LGALS3;TIMP1;ANXA5;PKM;ENTPD1;HSP90B1;FGL2;SERPINB9;LGALS1;ANXA7;CTSZ;CFP;S100A10;CST3;CALR;SERPINB1;ANXA2
CUSTOM5401398800	compact myelin	1/17	0.16438083037599385	0.28071912579969155	ANXA2
CUSTOM5401398800	concave side of sperm head	1/3	0.031182749355270593	0.08644148193368034	ACTR3
CUSTOM5401398800	condensed chromatin of inactivated sex chromosome	1/21	0.1989728311699558	0.3064284428353841	UBE2A
CUSTOM5401398800	contractile actin filament bundle	4/83	0.011387992099629575	0.03992496053752487	TPM4;LCP1;ANXA2;ACTB
CUSTOM5401398800	contractile fiber	8/262	0.00661846853969987	0.02612322681894783	ENO1;ANXA5;SQSTM1;TPM4;ACTG1;IDO1;DBI;CST3
CUSTOM5401398800	cortical actin cytoskeleton	5/88	0.002353774597492959	0.011222797280846429	GSN;COTL1;WDR1;DBNL;CFL1
CUSTOM5401398800	cortical cytoskeleton	7/123	0.0003228074298088722	0.0018678954190882312	ACTB;TPM4;COTL1;WDR1;CFL1;DBNL;GSN
CUSTOM5401398800	costamere	1/22	0.20739582979206062	0.3153263126430309	ACTG1
CUSTOM5401398800	cyclin-dependent protein kinase holoenzyme complex	1/43	0.3652663918522201	0.46656340898206033	CDKN1A
CUSTOM5401398800	cytochrome complex	2/34	0.04943954987674386	0.12558524953779202	UQCRFS1;C15orf48
CUSTOM5401398800	cytoplasm	170/11873	1.1414918501836045e-12	3.2396625843306113e-11	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TNFAIP8;TUBA1B;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;MARCKSL1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;CD63;LPXN;HLA-DRB5;PFN1;TANK;PSMB6;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;TYMP;GABARAPL2;SDCBP;ACTB;PIM3;NFE2L2;PLEK;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;REL;HLA-DRA;ALDH2;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;SAT1;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	cytoplasmic dynein complex	1/19	0.1818587205005457	0.2957164164768355	DYNLL1
CUSTOM5401398800	cytoplasmic microtubule	4/214	0.18845617278561433	0.2987226871583186	CTSH;ATP1B3;TUBA1B;SQSTM1
CUSTOM5401398800	cytoplasmic region	7/393	0.12114952794179747	0.22564099579159777	CTSH;ENO1;ATP1B3;SQSTM1;RAC1;CTSZ;DYNLL1
CUSTOM5401398800	cytoplasmic ribonucleoprotein granule	7/240	0.013643674449424931	0.04650370982457727	CTSH;YBX1;ACTB;SQSTM1;HNRNPK;SERPINB1;RAC1
CUSTOM5401398800	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.26941811010960437	SPPL2A
CUSTOM5401398800	cytoplasmic side of membrane	5/203	0.06334383347640492	0.14128913138624713	SPPL2A;ATP2B1;CHMP4B;RAC1;GNG5
CUSTOM5401398800	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.22381715166627955	ATP2B1;CHMP4B;RAC1;GNG5
CUSTOM5401398800	cytoplasmic stress granule	2/77	0.19385038760952197	0.3008719557689456	YBX1;HNRNPK
CUSTOM5401398800	cytoplasmic vesicle	77/2511	1.6210725042361367e-19	1.3802274464639107e-17	PRDX1;TYROBP;FABP5;ANXA2;ANXA5;RHOC;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;ENTPD1;DBI;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;ACTG1;PPIA;SRGN;TIMP1;FTL;CD63;HLA-DRB5;IL2RG;HLA-DQA1;VIM;RAC1;GSN;CST3;GDI2;ATP1B3;HSP90B1;CAPG;CHMP4B;HLA-DQB1;CTSZ;COTL1;CD9;GABARAPL2;SDCBP;SPPL2A;CMTM6;DBNL;HLA-DRA;DYNLL1;AP2S1;CST7;HLA-DMA;ANXA7;GRN;NFKB1;HLA-DMB;SERPINB1;SYNGR2;CCDC88A;PDIA3;TMSB4X;KDELR2;VPS29;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1
CUSTOM5401398800	cytoplasmic vesicle lumen	23/327	6.524861528073401e-13	2.0467460372272352e-11	GDI2;PKM;FERMT3;FABP5;CTSZ;PPIA;COTL1;ANXA2;SRGN;SDCBP;TIMP1;GRN;FTL;NFKB1;SERPINB1;CFP;TMSB4X;LYZ;PRDX6;CTSH;DBNL;GSN;GSTP1
CUSTOM5401398800	cytoplasmic vesicle membrane	29/808	7.054257995523832e-09	1.106404675087422e-07	HLA-DRB1;HLA-DPA1;AP2S1;ATP6V0B;TYROBP;FABP5;ANXA7;HLA-DQB1;CD9;CD58;SYNGR2;HLA-DRB5;CD63;CALR;CD36;KDELR2;CMTM6;HLA-DQA1;HLA-DPB1;LGALS3;RAB9A;CD74;IFNGR2;RHOF;RALA;DBNL;RAC1;HLA-DRA;DYNLL1
CUSTOM5401398800	cytoskeleton	49/2596	2.4418016518212737e-05	0.00017121338641005638	LMNA;HLA-DRB1;ATP1B3;RAD23A;SLC7A11;MARCKSL1;LCP1;LSP1;FERMT3;CAPG;ACTG1;PSMA1;GAPDH;COTL1;ANXA2;MYL6;SDCBP;ACTB;TPM4;ALG2;RHOC;ARPC1B;NFE2L2;HNRNPK;CCDC88A;LPXN;TMSB4X;CD86;PFN1;CD36;WDR1;ACTR3;ARL6IP5;IDO1;CFL1;ARHGDIA;CTSH;CCDC50;SQSTM1;RHOF;MYL12A;VIM;TUBA1B;EIF6;DBNL;RAC1;ARL4C;GSN;DYNLL1
CUSTOM5401398800	cytosol	105/5332	1.9804699827615667e-13	6.943294763093492e-12	MOB1A;PSME2;PRDX1;RAD23A;KYNU;FABP5;BID;EIF4G2;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;CALR;WDR1;GPX4;ACTR3;PRDX6;CDKN1A;CTSH;SQSTM1;ATOX1;TUBA1B;TAGLN2;PKM;MARCKSL1;TXN;ACTG1;PSMA1;PSMA3;GPX1;PPIA;EIF3L;TPM4;ALG2;FTL;LPXN;PFN1;TANK;PSMB6;IL2RG;IDO1;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;GSN;LMNA;GDI2;HSP90B1;GAPDH;CHMP4B;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;YBX1;TYMP;GABARAPL2;SDCBP;ACTB;PIM3;NFE2L2;PLEK;HNRNPK;IFI30;UBE2A;NDUFA12;TALDO1;EIF4A1;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;REL;DYNLL1;AP2S1;PARK7;LCP1;SAT1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;NFKB1;CCDC88A;CLIC2;TMSB4X;NFKBIA;VPS29;CFL1;TPI1;CCDC50;RAB9A;RHOF;POLR2E;GSTP1;SEC61B
CUSTOM5401398800	cytosolic ribosome	1/124	0.731152538247605	0.7767681155001294	EIF3L
CUSTOM5401398800	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5751936303916988	EIF3L
CUSTOM5401398800	dendrite	9/821	0.4961109820008784	0.5843520657559753	YBX1;ANXA5;HNRNPK;RTN4;ATP2B1;DBNL;RAC1;RHEB;CFL1
CUSTOM5401398800	dendrite membrane	1/50	0.41059648854288683	0.5077085211028227	ATP2B1
CUSTOM5401398800	dendrite terminus	1/20	0.19046077369154543	0.2987226871583186	RTN4
CUSTOM5401398800	dendritic growth cone	1/12	0.11904368637283662	0.22381715166627955	RTN4
CUSTOM5401398800	dendritic spine	4/268	0.31086121891600355	0.4089918023707243	HNRNPK;CFL1;ATP2B1;RAC1
CUSTOM5401398800	dendritic spine membrane	1/16	0.1555030702646039	0.26941811010960437	ATP2B1
CUSTOM5401398800	dendritic tree	9/821	0.4961109820008784	0.5843520657559753	YBX1;ANXA5;HNRNPK;RTN4;ATP2B1;DBNL;RAC1;RHEB;CFL1
CUSTOM5401398800	dense body	2/6	0.0016015731301460803	0.007954479879725532	ACTG1;ACTB
CUSTOM5401398800	distal axon	8/444	0.09708098455857583	0.19680362856092243	ENO1;ANXA5;ACTB;HNRNPK;ACTG1;RTN4;CTSZ;CFL1
CUSTOM5401398800	dynein complex	5/183	0.044163567732183925	0.11345468262233457	CTSH;ATP1B3;SQSTM1;RAC1;DYNLL1
CUSTOM5401398800	early endosome	5/401	0.41312882713418647	0.5097821552214806	VPS29;DBNL;CMTM6;RAC1;ANXA2
CUSTOM5401398800	early endosome membrane	2/160	0.5027157232018421	0.5874873941731331	CMTM6;RAC1
CUSTOM5401398800	endocytic vesicle	22/334	7.83829675216293e-12	1.8686499457156424e-10	HLA-DRB1;HLA-DPA1;AP2S1;HSP90B1;ATP6V0B;ACTG1;CAPG;HLA-DQB1;CD9;FTL;HLA-DRB5;PDIA3;CALR;CD36;HLA-DQA1;HLA-DPB1;RAB9A;CD74;VIM;RALA;HLA-DRA;GSN
CUSTOM5401398800	endocytic vesicle lumen	3/22	0.0015172644480723149	0.007599072361773947	CALR;FTL;HSP90B1
CUSTOM5401398800	endocytic vesicle membrane	14/168	2.867250688199792e-09	4.746892806019655e-08	CD9;CD36;HLA-DRB1;RAB9A;HLA-DPA1;AP2S1;CD74;ATP6V0B;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1;CALR
CUSTOM5401398800	endolysosome	1/23	0.21573069671112818	0.3238677461960514	AP2S1
CUSTOM5401398800	endolysosome membrane	1/15	0.14653146790812657	0.25914764057342266	AP2S1
CUSTOM5401398800	endomembrane system	93/4692	1.2711844462009839e-11	2.806021962725135e-10	SLC7A11;TYROBP;FABP5;S100A10;ANXA2;ANXA5;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;ENTPD1;GPX4;ACTR3;DBI;PRDX6;CTSH;LGALS3;SQSTM1;CD74;SQLE;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;PPIA;SRGN;TIMP1;ALG2;FTL;CD63;HLA-DRB5;IL2RG;ARL6IP5;LGALS1;HLA-DQA1;SERPINB9;BAX;RAC1;GSN;CST3;LMNA;GDI2;HERPUD1;HSP90B1;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;CD9;YBX1;GABARAPL2;SDCBP;NFE2L2;RTN4;SPPL2A;CMTM6;FKBP2;DBNL;HLA-DRA;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;ANXA7;MGLL;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;PDIA3;TMSB4X;KDELR2;VPS29;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1;SEC61B
CUSTOM5401398800	endopeptidase complex	5/72	0.0009620719189274354	0.005212680578915923	PSME2;PSMB6;RAD23A;PSMA1;PSMA3
CUSTOM5401398800	endoplasmic reticulum	48/2025	4.535753800107832e-08	5.406618529728535e-07	HLA-DRB1;HLA-DPA1;SLC7A11;PKM;HERPUD1;PARK7;CST7;TMBIM6;HSP90B1;ANXA7;HLA-DQB1;CTSZ;S100A10;RHEB;ALOX5AP;GABARAPL2;SDCBP;TIMP1;ANXA5;MGLL;ALG2;GRN;RTN4;CCDC88A;INSIG1;CFP;HLA-DRB5;PDIA3;CALR;CD36;SPPL2A;KDELR2;ARL6IP5;DBI;LGALS1;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;SQSTM1;CD74;IFNGR2;BAX;SQLE;RAC1;HLA-DRA;CST3;SEC61B
CUSTOM5401398800	endoplasmic reticulum Sec complex	1/2	0.020897519240902135	0.06135429294373238	SEC61B
CUSTOM5401398800	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.22381715166627955	HSP90B1
CUSTOM5401398800	endoplasmic reticulum lumen	9/317	0.006477269831658088	0.025736352131121465	TIMP1;HSP90B1;PDIA3;DBI;LGALS1;CTSZ;CFP;CST3;CALR
CUSTOM5401398800	endoplasmic reticulum membrane	32/1107	1.7460837138391032e-07	1.9271590619409363e-06	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;ANXA7;HLA-DQB1;RHEB;ALOX5AP;GABARAPL2;SDCBP;MGLL;ALG2;RTN4;INSIG1;HLA-DRB5;PDIA3;CALR;SPPL2A;KDELR2;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;SQLE;RAC1;HLA-DRA;SEC61B
CUSTOM5401398800	endoplasmic reticulum protein-containing complex	5/130	0.012100425148080097	0.04192938016427754	HSP90B1;INSIG1;PDIA3;CALR;SEC61B
CUSTOM5401398800	endoplasmic reticulum quality control compartment	3/27	0.0027728283905046423	0.013012643470399739	SEC61B;CALR;HERPUD1
CUSTOM5401398800	endoplasmic reticulum subcompartment	32/1112	1.9322425442052981e-07	2.0938482842661047e-06	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;ANXA7;HLA-DQB1;RHEB;ALOX5AP;GABARAPL2;SDCBP;MGLL;ALG2;RTN4;INSIG1;HLA-DRB5;PDIA3;CALR;SPPL2A;KDELR2;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;SQLE;RAC1;HLA-DRA;SEC61B
CUSTOM5401398800	endoplasmic reticulum tubular network	1/26	0.2402156354492125	0.349191509092026	RTN4
CUSTOM5401398800	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.12558524953779202	RTN4
CUSTOM5401398800	endoplasmic reticulum-Golgi intermediate compartment	2/127	0.38616226009096083	0.48761166740299294	CALR;CTSZ
CUSTOM5401398800	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.2904378040930852	CALR;CTSZ
CUSTOM5401398800	endosome	29/1014	8.829515878450316e-07	7.854315617248341e-06	HLA-DRB1;HLA-DPA1;AP2S1;CST7;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;ANXA2;GRN;HLA-DMB;HLA-DRB5;CD63;PDIA3;SPPL2A;LAPTM4A;IL2RG;VPS29;CMTM6;HLA-DQA1;HLA-DPB1;CTSH;RAB9A;SQSTM1;CD74;DBNL;RAC1;HLA-DRA;CST3
CUSTOM5401398800	endosome lumen	2/37	0.05751457578250927	0.13602653637450604	CD63;CTSH
CUSTOM5401398800	endosome membrane	20/504	3.8540055346144835e-07	3.8672902973013846e-06	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;ANXA2;HLA-DMB;HLA-DRB5;CD63;PDIA3;SPPL2A;LAPTM4A;VPS29;CMTM6;HLA-DQA1;HLA-DPB1;RAC1;HLA-DRA
CUSTOM5401398800	endothelial microparticle	1/3	0.031182749355270593	0.08644148193368034	ANXA5
CUSTOM5401398800	envelope	22/1281	0.015742271194624617	0.05271007658424871	LMNA;PARK7;TMBIM6;BID;GAPDH;CHMP4B;ANXA7;ALOX5AP;YBX1;SDCBP;RTN4;PDIA3;CALR;UQCRFS1;GPX4;SLC25A3;C15orf48;NDUFA12;CFL1;LGALS3;BAX;CST3
CUSTOM5401398800	euchromatin	2/42	0.0718919410134945	0.15524491610160407	PRDX1;ID2
CUSTOM5401398800	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.28071912579969155	EIF3L
CUSTOM5401398800	eukaryotic 48S preinitiation complex	1/15	0.14653146790812657	0.25914764057342266	EIF3L
CUSTOM5401398800	eukaryotic translation initiation factor 3 complex	1/17	0.16438083037599385	0.28071912579969155	EIF3L
CUSTOM5401398800	eukaryotic translation initiation factor 4F complex	2/13	0.007934581706570947	0.03050974643300829	EIF4G2;EIF4A1
CUSTOM5401398800	excitatory synapse	2/81	0.20915549405413253	0.31719255586835365	ACTR3;PFN1
CUSTOM5401398800	exocytic vesicle	5/276	0.16579207425452258	0.2823202178734156	ANXA5;MARCKSL1;ENTPD1;DBI;SYNGR2
CUSTOM5401398800	exocytic vesicle membrane	1/134	0.7582677119780332	0.7984585801040773	SYNGR2
CUSTOM5401398800	external encapsulating structure	18/624	0.00010837510185945366	0.0006799111653498357	CTSH;LGALS3;TIMP1;ANXA5;PKM;ENTPD1;HSP90B1;FGL2;SERPINB9;LGALS1;ANXA7;CTSZ;CFP;S100A10;CST3;CALR;SERPINB1;ANXA2
CUSTOM5401398800	external side of plasma membrane	15/394	1.8969582577348132e-05	0.00013621531585662034	CD9;CD36;LGALS3;HLA-DRB1;ANXA5;CD74;CCR7;IL2RG;ENTPD1;CD83;FCER1A;IL13RA1;HLA-DQA1;CD86;CALR
CUSTOM5401398800	extracellular exosome	96/2040	1.0782099866356083e-40	6.426131520348225e-38	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CALR;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;TAGLN2;HLA-DRB1;VMO1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;TIMP1;TPM4;FTL;ATP2B1;CD63;HLA-DRB5;PFN1;PSMB6;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;GSN;CST3;GDI2;ATP1B3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;RHEB;COTL1;MYL6;CD9;YBX1;SDCBP;SUB1;ACTB;HNRNPK;SPPL2A;TALDO1;EIF4A1;MYL12A;EIF6;DBNL;HLA-DRA;ALDH2;CD86;PARK7;LCP1;ANXA7;NQO2;RNH1;TXNRD1;GRN;SERPINB1;SYNGR2;PDIA3;CFL1;TPI1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5401398800	extracellular matrix	18/622	0.00010410324246526929	0.0006671562635408656	CTSH;LGALS3;TIMP1;ANXA5;PKM;ENTPD1;HSP90B1;FGL2;SERPINB9;LGALS1;ANXA7;CTSZ;CFP;S100A10;CST3;CALR;SERPINB1;ANXA2
CUSTOM5401398800	extracellular organelle	96/2104	1.522092885189935e-39	3.0238911985773376e-37	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CALR;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;TAGLN2;HLA-DRB1;VMO1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;TIMP1;TPM4;FTL;ATP2B1;CD63;HLA-DRB5;PFN1;PSMB6;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;GSN;CST3;GDI2;ATP1B3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;RHEB;COTL1;MYL6;CD9;YBX1;SDCBP;SUB1;ACTB;HNRNPK;SPPL2A;TALDO1;EIF4A1;MYL12A;EIF6;DBNL;HLA-DRA;ALDH2;CD86;PARK7;LCP1;ANXA7;NQO2;RNH1;TXNRD1;GRN;SERPINB1;SYNGR2;PDIA3;CFL1;TPI1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5401398800	extracellular region	110/4200	2.4988196797767364e-24	2.4821608819115584e-22	MOB1A;PSME2;PRDX1;RAMP1;FABP5;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;LGALS3;SQSTM1;CD74;RALA;TAGLN2;HLA-DRB1;VMO1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;TNFSF13B;PPIA;SRGN;TIMP1;TPM4;FTL;ATP2B1;CD63;HLA-DRB5;PFN1;PSMB6;LGALS1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;GSN;CST3;CXCL16;GDI2;ATP1B3;CCL22;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;RHEB;COTL1;MYL6;CD9;YBX1;SDCBP;SUB1;ACTB;PLEK;HNRNPK;IFI30;SPPL2A;TALDO1;EIF4A1;MYL12A;EIF6;DBNL;HLA-DRA;ALDH2;CD86;PARK7;CST7;LCP1;ANXA7;NQO2;RNH1;TXNRD1;GRN;NFKB1;SERPINB1;SYNGR2;PDIA3;TMSB4X;IL1R2;CFL1;TPI1;RAB9A;IL4I1;RHOF;FGL2;GNG5;GSTP1
