Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5450244176	compact myelin	1/17	0.16438083037599385	0.27450002742398977	ANXA2
CUSTOM5450244176	concave side of sperm head	1/3	0.031182749355270593	0.08293968385216302	ARPC2
CUSTOM5450244176	condensed chromosome	1/219	0.90230222082515	0.9183194200113953	CEBPB
CUSTOM5450244176	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7815115710253518	CEBPB
CUSTOM5450244176	contractile actin filament bundle	3/83	0.05695258260065978	0.12452344331330699	ANXA2;CYBA;ACTB
CUSTOM5450244176	contractile fiber	4/262	0.29669627447725494	0.42291513157531363	HSPB1;CST3;IDO1;ANXA5
CUSTOM5450244176	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7053898404473091	COTL1
CUSTOM5450244176	cortical cytoskeleton	2/123	0.3711928127496698	0.5024225833214837	COTL1;ACTB
CUSTOM5450244176	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8649187612346356	RBX1
CUSTOM5450244176	cytochrome complex	1/34	0.30185329013340356	0.4255636549421755	C15orf48
CUSTOM5450244176	cytolytic granule	1/6	0.06139784544951982	0.12984134529488617	STXBP2
CUSTOM5450244176	cytoplasm	167/11873	4.0035028756370925e-11	7.651138828995332e-10	ARRB2;PSME2;PRDX1;BLVRA;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;COTL1;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;CEBPB;GLUL;PLEK;HCK;KLF6;RTN4;IFI30;LRRC25;CCL3;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;VASP;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	cytoplasmic dynein complex	2/19	0.016691804386585376	0.05451247508530414	DYNLT1;DYNLL1
CUSTOM5450244176	cytoplasmic microtubule	5/214	0.07560960460287751	0.15299825872582273	DYNLT1;ATP1B3;SERP1;TUBA1B;GABARAP
CUSTOM5450244176	cytoplasmic region	7/393	0.12114952794179747	0.21705957089572048	HSPB1;ADA;ATP1B3;RAC1;BLOC1S1;DYNLL1;GABARAP
CUSTOM5450244176	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.1009562781426125	ACTB;PSMA4;APOBEC3A;SERPINB1;RAC1;ZFP36
CUSTOM5450244176	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.26171537526105787	DNAJA1
CUSTOM5450244176	cytoplasmic side of membrane	6/203	0.020513448112319123	0.06380544336275444	HCK;DNAJA1;LYN;S100A6;RAC1;GNG5
CUSTOM5450244176	cytoplasmic side of plasma membrane	5/177	0.03919514899935653	0.09962904868801956	HCK;LYN;S100A6;RAC1;GNG5
CUSTOM5450244176	cytoplasmic stress granule	1/77	0.5572253043461876	0.6640375451331011	ZFP36
CUSTOM5450244176	cytoplasmic ubiquitin ligase complex	2/18	0.015037623013256528	0.05071512075059064	RBX1;ATG3
CUSTOM5450244176	cytoplasmic vesicle	90/2511	1.8352221224748715e-28	3.776228005716174e-26	ARRB2;PRDX1;CYBB;TYROBP;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;GABARAP;IFITM3;MNDA;LYZ;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;HLA-DRB1;HLA-DPA1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;SRGN;TIMP1;FTL;GCH1;HSPA1A;CD63;CYBA;TNFAIP6;NPC2;GBP5;CD47;RHOG;CD68;WAS;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;COTL1;CTSC;FCN1;SDCBP;HCK;ARPC2;CMTM6;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;PSAP;CTSS;PLAUR;PTPN6;ADA;GBP2;ASAH1;GRN;SERPINB1;CTSL;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;HLA-E;IL4I1;IFNGR2;FGL2;FTH1
CUSTOM5450244176	cytoplasmic vesicle lumen	23/327	6.524861528073401e-13	1.870460304714375e-11	SERPINA1;DYNLT1;COTL1;CTSC;PTPN6;ANXA2;FCN1;ADA;SRGN;SDCBP;TIMP1;GRN;FTL;SERPINB1;CFP;MNDA;LYZ;ARPC5;PLAC8;NPC2;GMFG;CFD;S100A11
CUSTOM5450244176	cytoplasmic vesicle membrane	28/808	2.790793575854514e-08	3.789603908265603e-07	HLA-DRB1;HLA-DPA1;VAMP5;CYBB;ATP6V0B;TYROBP;FCER1G;PSAP;SCARB2;PLAUR;C3AR1;CD63;CYBA;STXBP2;CMTM6;CD47;HLA-DPB1;RHOG;LGALS3;HLA-E;CD68;CD74;IFNGR2;LILRB2;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5450244176	cytoskeleton	38/2596	0.020310005965399166	0.06380544336275444	DYNLT1;HLA-DRB1;TMSB10;ATP1B3;HSBP1;DNAJA1;ARPC3;COTL1;CTSC;ANXA2;MYL6;SNX10;SDCBP;ACTB;RHOC;ARPC1B;HCK;ATP6V1B2;HSPA1A;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;IDO1;RGS19;VASP;RHOG;HSPB1;GBP1;SERP1;TUBA1B;CLIC1;WAS;RAC1;CD86;DYNLL1
CUSTOM5450244176	cytosol	89/5332	4.077042156058596e-07	4.476071813885608e-06	ARRB2;PSME2;PRDX1;BLVRA;MT2A;RBX1;KYNU;BID;CASP1;BLOC1S1;ANXA2;PSMB9;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;GABARAP;LACTB;MNDA;CASP4;LYN;STXBP2;ZFP36;NAGK;RNF13;GBP1;SERP1;TUBA1B;HSBP1;GRB2;LAPTM5;NCF2;ARPC3;LAP3;FTL;GCH1;HSPA1A;PFN1;IFI35;IDO1;LGALS1;RHOG;LIMS1;WAS;RAC1;ATG3;COTL1;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;HCK;KLF6;IFI30;CCL3;AIF1;ARPC2;NCF1;HSPB1;IRF7;OASL;OAZ1;NAMPT;BST2;DYNLL1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PLSCR1;PTPN6;ADA;GBP2;OAS1;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;VASP;ISG15;FTH1
CUSTOM5450244176	cytosolic ribosome	1/124	0.731152538247605	0.797620950815569	ISG15
CUSTOM5450244176	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5990099321418316	ISG15
CUSTOM5450244176	dendrite	11/821	0.24608491163657142	0.3627994697270596	ARRB2;HSPB1;ADA;GLRX;CYBA;ANXA5;CYBB;RTN4;ARPC2;RAC1;NCF1
CUSTOM5450244176	dendrite cytoplasm	1/37	0.3236619575448032	0.44774683671077337	ADA
CUSTOM5450244176	dendrite terminus	1/20	0.19046077369154543	0.307117997577617	RTN4
CUSTOM5450244176	dendritic growth cone	1/12	0.11904368637283662	0.21402976365290485	RTN4
CUSTOM5450244176	dendritic shaft	1/70	0.5231216381465318	0.6336402940929822	ARPC2
CUSTOM5450244176	dendritic spine	3/268	0.5364918752812922	0.6452909269117639	ARRB2;ARPC2;RAC1
CUSTOM5450244176	dendritic tree	11/821	0.24608491163657142	0.3627994697270596	ARRB2;HSPB1;ADA;GLRX;CYBA;ANXA5;CYBB;RTN4;ARPC2;RAC1;NCF1
CUSTOM5450244176	dense body	1/6	0.06139784544951982	0.12984134529488617	ACTB
CUSTOM5450244176	distal axon	8/444	0.09708098455857583	0.18622226034284434	DYNLT1;ANXA5;ACTB;GLUL;ARPC5;RTN4;ARPC2;ARPC3
CUSTOM5450244176	dynein complex	5/183	0.044163567732183925	0.10405662534158405	DYNLT1;ATP1B3;RAC1;DYNLL1;GABARAP
CUSTOM5450244176	early endosome	9/401	0.02620932901735898	0.07587079693911693	HLA-E;ASAH1;HAVCR2;VPS29;CMTM6;CTSS;RAC1;BLOC1S1;ANXA2
CUSTOM5450244176	early endosome lumen	1/6	0.06139784544951982	0.12984134529488617	CTSS
CUSTOM5450244176	early endosome membrane	3/160	0.2368425292024756	0.3552637938037134	CMTM6;HLA-E;RAC1
CUSTOM5450244176	endocytic vesicle	19/334	2.620725241609487e-09	4.2259194520952973e-08	ARRB2;HLA-DRB1;HLA-DPA1;CYBB;ATP6V0B;NCF2;CTSS;SCARB2;STX11;FTL;CYBA;STXBP2;HLA-DPB1;NCF1;HLA-E;CD74;WAS;FTH1;HLA-DRA
CUSTOM5450244176	endocytic vesicle lumen	2/22	0.022089860143317847	0.06623505315536626	FTH1;FTL
CUSTOM5450244176	endocytic vesicle membrane	10/168	1.163967491327316e-05	8.832459198895515e-05	HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;CYBB;ATP6V0B;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5450244176	endolysosome	3/23	0.0017314383766554831	0.007701915537536459	CTSS;CTSB;CTSL
CUSTOM5450244176	endolysosome lumen	3/5	1.1240401555742814e-05	8.656786869795958e-05	CTSS;CTSB;CTSL
CUSTOM5450244176	endomembrane system	108/4692	4.0013266488497777e-19	1.588218885235758e-17	ARRB2;VMP1;CYBB;TYROBP;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;ANXA5;ATP6V1B2;S100A6;CFP;GRINA;GABARAP;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;HLA-DRB1;HLA-DPA1;GRB2;LAPTM5;ATP6V0B;NCF2;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;CYBA;TNFAIP6;NPC2;LGALS1;GBP5;CD47;RHOG;CD68;RAC1;S100A11;CST3;CTSB;DYNLT1;VAMP5;FCER1G;COTL1;CTSC;FCN1;SDCBP;GLUL;HCK;RTN4;ARPC2;CMTM6;NCF1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;HLA-E;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1
CUSTOM5450244176	endopeptidase complex	4/72	0.006967542709611443	0.025865122576687084	HSPB1;PSME2;PSMA4;PSMB9
CUSTOM5450244176	endoplasmic reticulum	42/2025	1.2016920281112405e-05	8.986566471092756e-05	SERPINA1;HLA-DRB1;VMP1;HLA-DPA1;POMP;HMOX1;CYBB;TSPO;DNAJA1;S100A10;SCARB2;CTSC;PLAUR;SNX10;SDCBP;TIMP1;ANXA5;ASAH1;GLUL;GRN;RTN4;HSPA1A;MS4A4A;CFP;GRINA;GABARAP;OAS1;CYBA;CASP4;NPC2;LGALS1;HLA-DPB1;RHOG;NCF1;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA;CST3
CUSTOM5450244176	endoplasmic reticulum lumen	7/317	0.05049118392331483	0.11538612536184938	SERPINA1;TIMP1;LGALS1;CFP;CST3;CTSC;PLAUR
CUSTOM5450244176	endoplasmic reticulum membrane	20/1107	0.012758574977857224	0.043889497923828846	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RTN4;CYBA;CASP4;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5450244176	endoplasmic reticulum subcompartment	20/1112	0.013346078585297707	0.04560646721863322	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RTN4;CYBA;CASP4;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5450244176	endoplasmic reticulum tubular network	1/26	0.2402156354492125	0.3561818042867634	RTN4
CUSTOM5450244176	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.11538612536184938	RTN4
CUSTOM5450244176	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.25614313338078293	SERPINA1;CTSC;VMP1
CUSTOM5450244176	endoplasmic reticulum-Golgi intermediate compartment membrane	3/72	0.04014364898711876	0.1009562781426125	SERPINA1;CTSC;VMP1
CUSTOM5450244176	endoribonuclease complex	1/29	0.26393985587747854	0.3858157666650961	ZFP36
CUSTOM5450244176	endosome	35/1014	4.4044251941806716e-10	8.116726429275809e-09	ARRB2;CTSB;HLA-DRB1;HLA-DPA1;VAMP5;GRB2;ATP6V0B;BLOC1S1;PSAP;SCARB2;CTSS;ANXA2;SNX10;ASAH1;GRN;CTSL;CD63;IFITM3;CYBA;ARPC5;VPS29;ARPC2;CMTM6;HLA-DPB1;RNF13;IRF7;HLA-E;CD68;SLC31A2;CD74;HAVCR2;RAC1;HLA-DRA;BST2;CST3
CUSTOM5450244176	endosome lumen	4/37	0.0005946869455031398	0.0030685846387962013	CTSS;CTSB;CD63;CTSL
CUSTOM5450244176	endosome membrane	17/504	2.4892399924702067e-05	0.00017357403190738197	SNX10;RNF13;IRF7;HLA-DRB1;IFITM3;HLA-DPA1;CD68;HLA-E;VPS29;ATP6V0B;HLA-DPB1;CMTM6;RAC1;HLA-DRA;CD63;SCARB2;ANXA2
CUSTOM5450244176	endothelial microparticle	1/3	0.031182749355270593	0.08293968385216302	ANXA5
CUSTOM5450244176	envelope	19/1281	0.08103742942284942	0.1596004335198103	PRELID1;CYBB;TSPO;GSTO1;BID;BLOC1S1;SDCBP;GLRX;RTN4;GCH1;S100A6;SOD2;LYN;C15orf48;RNF13;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5450244176	euchromatin	1/42	0.3585135474539542	0.4906975874966588	PRDX1
CUSTOM5450244176	excitatory synapse	2/81	0.20915549405413253	0.3260550904287987	PFN1;SLC16A3
CUSTOM5450244176	exocytic vesicle	2/276	0.7890508360288702	0.8343242446534774	STX11;ANXA5
CUSTOM5450244176	exoribonuclease complex	1/26	0.2402156354492125	0.3561818042867634	ZFP36
CUSTOM5450244176	exosome (RNase complex)	1/25	0.2321396961979887	0.349224732472776	ZFP36
CUSTOM5450244176	external encapsulating structure	22/624	7.282337240102262e-07	6.710153599808513e-06	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5450244176	external side of plasma membrane	13/394	0.00028283775346107107	0.0015863508781077463	CTSB;ADA;LGALS3;HLA-DRB1;CXCL10;ANXA5;HLA-E;FCGR3A;CD74;SLAMF7;FCER1G;CD86;FCN1
CUSTOM5450244176	extracellular exosome	79/2040	1.3674523132972525e-26	1.7640134841534556e-24	PSME2;PRDX1;BLVRA;FCGR3A;S100A10;IL1RN;ANXA2;PSMB9;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;LYN;STXBP2;NAGK;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;GRB2;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;PFN1;NPC2;LGALS1;CD47;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;COTL1;CTSC;MYL6;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;SERPINB1;CTSL;PSMA4;ARPC5;VASP;HLA-E;FGL2;FTH1;GNG5
CUSTOM5450244176	extracellular matrix	22/622	6.902613185659863e-07	6.678888396244493e-06	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5450244176	extracellular organelle	79/2104	1.0487559676844613e-25	9.019301322086367e-24	PSME2;PRDX1;BLVRA;FCGR3A;S100A10;IL1RN;ANXA2;PSMB9;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;LYN;STXBP2;NAGK;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;GRB2;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;PFN1;NPC2;LGALS1;CD47;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;COTL1;CTSC;MYL6;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;SERPINB1;CTSL;PSMA4;ARPC5;VASP;HLA-E;FGL2;FTH1;GNG5
CUSTOM5450244176	extracellular region	109/4200	1.0955844169361817e-23	7.066519489238372e-22	PSME2;PRDX1;BLVRA;FCGR3A;CASP1;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;NAGK;LGALS3;GBP1;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;GRB2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;HSPA1A;CD63;PFN1;IFI35;TNFAIP6;NPC2;LGALS1;CD47;RHOG;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;IFI30;CCL3;ARPC2;HSPB1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;ASAH1;GRN;SERPINB1;CTSL;OAS1;PSMA4;ARPC5;PLAC8;CXCL11;VASP;HLA-E;LILRA5;IL4I1;ISG15;FGL2;FTH1;GNG5
CUSTOM5450244176	extracellular space	94/3314	2.862813500583525e-22	1.477211766301099e-20	PSME2;PRDX1;BLVRA;FCGR3A;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;MNDA;LYZ;LYN;STXBP2;NAGK;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;GRB2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;HSPA1A;CD63;PFN1;IFI35;TNFAIP6;NPC2;LGALS1;CD47;RHOG;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;ATP1B3;VAMP5;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;CCL3;ARPC2;HSPB1;LILRB2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PTPN6;ADA;ASAH1;GRN;SERPINB1;CTSL;PSMA4;ARPC5;CXCL11;VASP;HLA-E;FGL2;FTH1;GNG5
CUSTOM5450244176	extracellular vesicle	79/2102	9.852494227612613e-26	9.019301322086367e-24	PSME2;PRDX1;BLVRA;FCGR3A;S100A10;IL1RN;ANXA2;PSMB9;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;MNDA;LYZ;LYN;STXBP2;NAGK;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;GRB2;ARPC3;SCARB2;LAP3;TIMP1;FTL;HSPA1A;CD63;PFN1;NPC2;LGALS1;CD47;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;VAMP5;COTL1;CTSC;MYL6;SDCBP;ACTB;GLUL;ARPC2;HSPB1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;SERPINB1;CTSL;PSMA4;ARPC5;VASP;HLA-E;FGL2;FTH1;GNG5
CUSTOM5450244176	extrinsic component of cytoplasmic side of plasma membrane	5/106	0.0052346989061215566	0.02032965485413767	HCK;LYN;S100A6;RAC1;GNG5
CUSTOM5450244176	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.21402976365290485	SNX10
CUSTOM5450244176	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.18944744639361638	FCN1
CUSTOM5450244176	extrinsic component of membrane	11/342	0.0010190221903133327	0.005055917790400766	SNX10;NCF1;HCK;LYN;S100A6;RAC1;S100A10;GNG5;PLAUR;ANXA2;FCN1
CUSTOM5450244176	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6013697281649776	SNX10
CUSTOM5450244176	extrinsic component of plasma membrane	8/194	0.0010492311532352642	0.005089705275889979	HCK;LYN;S100A6;RAC1;S100A10;GNG5;ANXA2;FCN1
CUSTOM5450244176	ferritin complex	2/2	0.00010978079588653907	0.000666434007970049	FTH1;FTL
CUSTOM5450244176	fibrillar center	1/141	0.7756117256351185	0.8270834253737495	KLF6
CUSTOM5450244176	fibrinogen complex	1/8	0.08101845219013165	0.1596004335198103	FGL2
CUSTOM5450244176	ficolin-1-rich granule	21/185	5.322859935168528e-16	1.8310638176979737e-14	CTSB;SERPINA1;DYNLT1;FCER1G;CTSS;COTL1;FCN1;ASAH1;HSPA1A;MNDA;TNFAIP6;ARPC5;GMFG;LGALS3;LILRB2;FGL2;FTH1;RAC1;CFD;CST3;DYNLL1
CUSTOM5450244176	ficolin-1-rich granule lumen	16/124	2.4124983457768875e-13	7.322642037769846e-12	CTSB;SERPINA1;DYNLT1;ASAH1;MNDA;TNFAIP6;COTL1;ARPC5;GMFG;HSPA1A;FGL2;CFD;FTH1;CTSS;CST3;FCN1
CUSTOM5450244176	ficolin-1-rich granule membrane	5/61	0.00044896322046171527	0.0024131773099817194	LGALS3;LILRB2;FCER1G;RAC1;DYNLL1
CUSTOM5450244176	filamentous actin	2/37	0.05751457578250927	0.125221608032805	ARPC2;ARPC3
CUSTOM5450244176	filopodium	1/115	0.7041721096019941	0.7797270569841822	VASP
CUSTOM5450244176	filopodium membrane	1/20	0.19046077369154543	0.307117997577617	VASP
CUSTOM5450244176	focal adhesion	20/424	2.3488701198436496e-08	3.2757215725387113e-07	TNFSF13B;ARPC3;SCARB2;PLAUR;LAP3;SDCBP;ANXA5;ACTB;ARPC1B;HCK;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;VASP;RHOG;HSPB1;LIMS1;RAC1
CUSTOM5450244176	glial cell projection	2/35	0.052082278044189856	0.1158381701327671	GLUL;LGALS3
CUSTOM5450244176	glutamatergic synapse	7/510	0.289708466423799	0.4175686275829058	PFN1;SRGN;ACTB;RTN4;LYN;ARPC2;RAC1
CUSTOM5450244176	growth cone	5/233	0.09959341618618138	0.18944744639361638	DYNLT1;ARPC5;ARPC2;RTN4;ARPC3
CUSTOM5450244176	growth cone leading edge	1/1	0.010503650018604874	0.03712248910685011	ARPC3
CUSTOM5450244176	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.4255636549421755	GNG5
CUSTOM5450244176	histone acetyltransferase complex	1/80	0.5710877069295629	0.6758744421459965	ACTB
CUSTOM5450244176	host cell	1/59	0.46417560419669673	0.5799385272772288	DYNLT1
CUSTOM5450244176	host cellular component	1/59	0.46417560419669673	0.5799385272772288	DYNLT1
CUSTOM5450244176	immunological synapse	4/45	0.001256655784131561	0.005894858041926233	HAVCR2;LGALS3;HLA-DRB1;HLA-DRA
CUSTOM5450244176	inclusion body	2/81	0.20915549405413253	0.3260550904287987	PSAP;HSPA1A
CUSTOM5450244176	inflammasome complex	2/16	0.01195743257694864	0.04168942709260472	CASP1;CASP4
CUSTOM5450244176	inner dynein arm	2/144	0.447898412223107	0.565074769455069	ATP1B3;GABARAP
CUSTOM5450244176	inner mitochondrial membrane protein complex	1/137	0.7658584483895299	0.8215861941143398	C15orf48
CUSTOM5450244176	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.007778408143819195	HLA-DRB1;HLA-E;HLA-DPA1;CD74;RTN4;HLA-DRA;HLA-DPB1
CUSTOM5450244176	integral component of lumenal side of endoplasmic reticulum membrane	6/28	3.8711651859559636e-07	4.342437469463646e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	integral component of membrane	63/5191	0.10264693375065531	0.1926029738739569	HLA-DRB1;VMP1;HLA-DPA1;FCGR3A;EMP3;CYBB;PILRA;ATP1B3;VAMP5;IFITM2;LAPTM5;TYROBP;ATP6V0B;FCER1G;NCF2;BID;SLC43A2;TSPO;IGSF6;TNFSF13B;SCARB2;PLSCR1;PLAUR;C3AR1;STX11;TNFSF10;SDCBP;MS4A7;SFT2D1;ATP6V1B2;RTN4;MS4A4A;CD63;GRINA;LRRC25;IFITM3;CYBA;SLAMF7;CD300E;LYN;NINJ1;CMTM6;SMCO4;CD47;HLA-DPB1;NCF1;RNF13;HLA-E;CD68;SLC31A2;LILRA5;CD74;SERP1;IFNGR2;LILRB2;HAVCR2;CLIC1;LST1;SLC16A3;HLA-DRA;BST2;CD86;CXCL16
CUSTOM5450244176	integral component of mitochondrial membrane	1/88	0.6059787749688917	0.7053898404473091	BID
CUSTOM5450244176	integral component of organelle membrane	9/402	0.026575008317823876	0.07618169051109511	HLA-DRB1;HLA-E;HLA-DPA1;CD74;VAMP5;RTN4;BID;HLA-DRA;HLA-DPB1
