Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	centrosome	5/620	0.7837797905693505	0.8174905741408726	SNX10;RAC1;CD86;CTSC;DYNLL1
CUSTOM5401361536	chloride channel complex	1/49	0.40432356910167816	0.49239922210324466	CLIC1
CUSTOM5401361536	chromaffin granule	1/13	0.12830277842664733	0.2131005917546039	CTSL
CUSTOM5401361536	chromatin	9/1190	0.8842133418090633	0.9029599144269232	PRDX1;IRF7;MAFB;CEBPB;ACTB;SPI1;KLF6;ALDOA;JUNB
CUSTOM5401361536	chromosomal region	3/331	0.6786909796597742	0.7373747861717096	DYNLL1;PPP1CA;CEBPB
CUSTOM5401361536	chromosome	17/1725	0.6452196363000484	0.7103560948217675	PRDX1;IRF7;MAFB;ACTB;CEBPB;JUNB;ARPC5;PPP1CA;SPI1;ACTR3;KLF6;WAS;ARPC2;ARPC3;ALDOA;DYNLL1;POLD4
CUSTOM5401361536	chromosome, centromeric region	2/204	0.6343112900584121	0.7037081106598123	DYNLL1;CEBPB
CUSTOM5401361536	chromosome, telomeric region	1/139	0.7707866984357363	0.8100267485379192	PPP1CA
CUSTOM5401361536	ciliary plasm	4/243	0.25252181122573	0.34918087772361706	ALDOA;ATP1B3;RAC1;GABARAP
CUSTOM5401361536	ciliary tip	1/45	0.3785606140323788	0.46954513929337965	DYNLL1
CUSTOM5401361536	cilium	5/688	0.8529492118512103	0.8765607124941598	ATP1B3;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	clathrin-coated endocytic vesicle	5/63	0.0005215360818853404	0.0025764773959805706	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.00042107531095491034	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	clathrin-coated pit	1/75	0.547736951579185	0.6331839160255378	ARRB2
CUSTOM5401361536	clathrin-coated vesicle	6/202	0.020076513296687255	0.05773246112181708	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;RGS19;HLA-DPB1
CUSTOM5401361536	clathrin-coated vesicle membrane	5/119	0.00846211818828325	0.02946448381221517	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	cleavage furrow	2/55	0.1136813080201299	0.1985129789596226	RHOA;RHOC
CUSTOM5401361536	cluster of actin-based cell projections	6/207	0.022325772776099137	0.060019984486443266	RHOC;ACTR3;CLIC1;RAC1;RGS19;MYL6
CUSTOM5401361536	coated vesicle	9/306	0.0051756416644294844	0.018933676468609124	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;RGS19;HLA-DPB1;CTSC
CUSTOM5401361536	coated vesicle membrane	6/182	0.012622781451622973	0.039015869941380094	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	cofilin-actin rod	1/1	0.010503650018604874	0.03317546290029299	CFL1
CUSTOM5401361536	collagen trimer	1/87	0.6017767783439796	0.6788510451289125	FCN1
CUSTOM5401361536	collagen-containing extracellular matrix	21/493	5.914208074338179e-08	6.97635156523973e-07	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5401361536	compact myelin	1/17	0.16438083037599385	0.258185108579686	ANXA2
CUSTOM5401361536	concave side of sperm head	2/3	0.0003270590116932469	0.0017030640428711415	ACTR3;ARPC2
CUSTOM5401361536	condensed chromosome	1/219	0.90230222082515	0.918187823304466	CEBPB
CUSTOM5401361536	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7598854943682788	CEBPB
CUSTOM5401361536	contractile actin filament bundle	3/83	0.05695258260065978	0.11756640265421912	ANXA2;CYBA;ACTB
CUSTOM5401361536	contractile fiber	6/262	0.058702372118062444	0.12074722805779392	HSPB1;ANXA5;ACTG1;FKBP1A;ALDOA;CST3
CUSTOM5401361536	cortical actin cytoskeleton	2/88	0.23620307059447446	0.33201608272364	CFL1;COTL1
CUSTOM5401361536	cortical cytoskeleton	3/123	0.13963936677095629	0.2286446288770899	CFL1;COTL1;ACTB
CUSTOM5401361536	costamere	1/22	0.20739582979206062	0.3011929387432438	ACTG1
CUSTOM5401361536	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8561869331060725	RBX1
CUSTOM5401361536	cytochrome complex	1/34	0.30185329013340356	0.4026234733277475	C15orf48
CUSTOM5401361536	cytolytic granule	1/6	0.06139784544951982	0.12277214520788145	STXBP2
CUSTOM5401361536	cytoplasm	172/11873	8.80324689287034e-14	2.6780403705679247e-12	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;ATP1B3;ATG3;FCER1G;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;TYMP;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;PLEK;KLF6;RTN4;IFI30;LRRC25;GPSM3;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	cytoplasmic dynein complex	2/19	0.016691804386585376	0.0489739235301845	DYNLT1;DYNLL1
CUSTOM5401361536	cytoplasmic microtubule	6/214	0.025751674734936558	0.0682773761320795	DYNLT1;ATP1B3;SERP1;TUBA1B;ALDOA;GABARAP
CUSTOM5401361536	cytoplasmic region	8/393	0.056188563215754744	0.11684617540993658	HSPB1;ADA;ATP1B3;RAC1;BLOC1S1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.19270193577594072	YBX1;ACTB;PSMA4;APOBEC3A;RAC1
CUSTOM5401361536	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.246577182109874	DNAJA1
CUSTOM5401361536	cytoplasmic side of membrane	8/203	0.0014016724312468668	0.005828537160148842	HCK;DNAJA1;RHOA;LYN;S100A6;RAC1;FKBP1A;GNG5
CUSTOM5401361536	cytoplasmic side of plasma membrane	6/177	0.011117933405144545	0.03492481254442145	HCK;RHOA;LYN;S100A6;RAC1;GNG5
CUSTOM5401361536	cytoplasmic stress granule	1/77	0.5572253043461876	0.6415861073946144	YBX1
CUSTOM5401361536	cytoplasmic ubiquitin ligase complex	2/18	0.015037623013256528	0.04503495389462318	RBX1;ATG3
CUSTOM5401361536	cytoplasmic vesicle	90/2511	1.8352221224748715e-28	1.9776155379861134e-26	ARRB2;PRDX1;CYBB;TYROBP;BLOC1S1;ANXA2;C3AR1;SNX10;STX11;ANXA5;RHOC;ATP6V1B2;CFP;ALDOA;GABARAP;IFITM3;LYZ;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;HLA-DRB1;HLA-DPA1;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;SRGN;TIMP1;FTL;CD63;CYBA;NPC2;RHOA;GBP5;CD47;RAB5C;RHOG;CD68;WAS;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;FCER1G;COTL1;CTSC;FCN1;SDCBP;HCK;OLR1;ARPC2;CMTM6;IRF7;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SNAP23;PSAP;CTSS;PLAUR;PTPN6;ADA;GBP2;ASAH1;GRN;CTSL;TMSB4X;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;CD14;HLA-E;IFNGR2;FGL2;FTH1
CUSTOM5401361536	cytoplasmic vesicle lumen	23/327	6.524861528073401e-13	1.6397260709680112e-11	SERPINA1;DYNLT1;COTL1;CTSC;PTPN6;ANXA2;FCN1;ADA;SRGN;SDCBP;TIMP1;GRN;FTL;CFP;ALDOA;TMSB4X;LYZ;ARPC5;PLAC8;NPC2;GMFG;CFD;S100A11
CUSTOM5401361536	cytoplasmic vesicle membrane	31/808	4.000219853770781e-10	6.60607735851289e-09	SNAP23;HLA-DRB1;HLA-DPA1;CYBB;ATP6V0B;TYROBP;FCER1G;PSAP;PLAUR;C3AR1;OLR1;CD63;CYBA;RHOA;STXBP2;CMTM6;CD47;RAB5C;HLA-DPB1;RHOG;CD14;LGALS3;HLA-E;CD68;CD74;IFNGR2;LILRB2;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5401361536	cytoskeleton	42/2596	0.0025897117927122255	0.010252420658819632	DYNLT1;HLA-DRB1;ATP1B3;HSBP1;MARCKSL1;ACTG1;DNAJA1;ARPC3;COTL1;CTSC;ANXA2;MYL6;SNX10;SDCBP;ACTB;RHOC;ARPC1B;HCK;ATP6V1B2;ALDOA;TMSB4X;GABARAP;PFN1;CYBA;ARPC5;AIF1;ACTR3;ARPC2;RHOA;RGS19;CFL1;VASP;RHOG;HSPB1;GBP1;SERP1;TUBA1B;CLIC1;WAS;RAC1;CD86;DYNLL1
CUSTOM5401361536	cytosol	93/5332	1.7295434375364894e-08	2.2215024597690907e-07	ARRB2;PSME2;PRDX1;MT2A;RBX1;KYNU;BID;CASP1;BLOC1S1;ANXA2;PSMB9;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;ALDOA;GABARAP;LACTB;CASP4;ACTR3;LYN;STXBP2;RNF13;GBP1;SERP1;TUBA1B;HSBP1;MARCKSL1;GRB2;ACTG1;NCF2;ARPC3;GPX1;LAP3;FTL;PFN1;RHOA;LGALS1;RHOG;LIMS1;WAS;RAC1;EIF1;ATG3;FKBP1A;COTL1;MYL6;YBX1;TYMP;SDCBP;ACTB;GLUL;YWHAH;HCK;PLEK;KLF6;IFI30;AIF1;ARPC2;TALDO1;HSPB1;IRF7;OAZ1;LTA4H;PSMB8;NAMPT;BST2;DYNLL1;POMP;HMOX1;SAT1;GSTO1;DNAJA1;TSPO;PLSCR1;PTPN6;ADA;GBP2;TMSB4X;OAS1;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;CFL1;VASP;ISG15;PPP1CA;FTH1
CUSTOM5401361536	cytosolic ribosome	2/124	0.3749490415503322	0.46954513929337965	EIF1;ISG15
CUSTOM5401361536	cytosolic small ribosomal subunit	2/63	0.14180273372718297	0.23153101721556996	EIF1;ISG15
CUSTOM5401361536	delta DNA polymerase complex	1/4	0.0413604702349761	0.09220914205786498	POLD4
CUSTOM5401361536	dendrite	14/821	0.05148531330900307	0.10981000403174825	ARRB2;HSPB1;ADA;YBX1;GLRX;CYBA;ANXA5;CYBB;PPP1CA;RTN4;RHOA;ARPC2;RAC1;CFL1
CUSTOM5401361536	dendrite cytoplasm	1/37	0.3236619575448032	0.4242100033126899	ADA
CUSTOM5401361536	dendrite terminus	1/20	0.19046077369154543	0.28299827042085673	RTN4
CUSTOM5401361536	dendritic growth cone	1/12	0.11904368637283662	0.20357174770266145	RTN4
CUSTOM5401361536	dendritic shaft	1/70	0.5231216381465318	0.6083788870195078	ARPC2
CUSTOM5401361536	dendritic spine	6/268	0.06404365087087112	0.12706048985979657	ARRB2;PPP1CA;ARPC2;RHOA;RAC1;CFL1
CUSTOM5401361536	dendritic tree	14/821	0.05148531330900307	0.10981000403174825	ARRB2;HSPB1;ADA;YBX1;GLRX;CYBA;ANXA5;CYBB;PPP1CA;RTN4;RHOA;ARPC2;RAC1;CFL1
CUSTOM5401361536	dense body	2/6	0.0016015731301460803	0.006565313966130741	ACTG1;ACTB
CUSTOM5401361536	distal axon	11/444	0.007449295299943921	0.026254223679070647	DYNLT1;ANXA5;ACTB;GLUL;ARPC5;ACTG1;RTN4;ARPC2;FKBP1A;ARPC3;CFL1
CUSTOM5401361536	dynein complex	6/183	0.012940088769773673	0.039744852047951605	DYNLT1;ATP1B3;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	early endosome	10/401	0.010076018392235332	0.03317546290029299	HLA-E;ASAH1;HAVCR2;VPS29;CMTM6;CTSS;RAC1;BLOC1S1;RAB5C;ANXA2
CUSTOM5401361536	early endosome lumen	1/6	0.06139784544951982	0.12277214520788145	CTSS
CUSTOM5401361536	early endosome membrane	4/160	0.08845215952737373	0.1623026927200699	RAB5C;CMTM6;HLA-E;RAC1
CUSTOM5401361536	endocytic vesicle	20/334	3.9930122213988146e-10	6.60607735851289e-09	ARRB2;SNAP23;HLA-DRB1;HLA-DPA1;CYBB;ATP6V0B;ACTG1;NCF2;CTSS;STX11;FTL;CYBA;STXBP2;HLA-DPB1;RAB5C;HLA-E;CD74;WAS;FTH1;HLA-DRA
CUSTOM5401361536	endocytic vesicle lumen	2/22	0.022089860143317847	0.05966326711606409	FTH1;FTL
CUSTOM5401361536	endocytic vesicle membrane	10/168	1.163967491327316e-05	8.10570132514685e-05	SNAP23;HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;CYBB;ATP6V0B;HLA-DRA;HLA-DPB1
CUSTOM5401361536	endolysosome	3/23	0.0017314383766554831	0.007047685786668093	CTSS;CTSB;CTSL
CUSTOM5401361536	endolysosome lumen	3/5	1.1240401555742814e-05	7.923112316121154e-05	CTSS;CTSB;CTSL
CUSTOM5401361536	endomembrane system	112/4692	1.866472394328796e-21	9.807464035654945e-20	ARRB2;VMP1;CYBB;TYROBP;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;ANXA5;ATP6V1B2;S100A6;CFP;ALDOA;GRINA;GABARAP;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;HLA-DRB1;HLA-DPA1;MARCKSL1;GRB2;ATP6V0B;NCF2;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;CYBA;NPC2;RHOA;LGALS1;GBP5;CD47;RAB5C;RHOG;CD68;RAC1;S100A11;CST3;CTSB;DYNLT1;FCER1G;FKBP1A;COTL1;CTSC;FCN1;YBX1;SDCBP;GLUL;HCK;OLR1;RTN4;ARPC2;CMTM6;GAPT;IRF7;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SNAP23;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;CD14;HLA-E;IFNGR2;SLC16A3;FGL2;FTH1
CUSTOM5401361536	endopeptidase complex	5/72	0.0009620719189274354	0.004310678830543083	HSPB1;PSME2;PSMA4;PSMB8;PSMB9
CUSTOM5401361536	endoplasmic reticulum	42/2025	1.2016920281112405e-05	8.268785622003536e-05	SERPINA1;HLA-DRB1;VMP1;HLA-DPA1;POMP;HMOX1;CYBB;TSPO;DNAJA1;FKBP1A;S100A10;CTSC;PLAUR;SNX10;SDCBP;TIMP1;ANXA5;ASAH1;GLUL;GRN;RTN4;MS4A4A;INSIG1;CFP;GRINA;GABARAP;OAS1;CYBA;CASP4;NPC2;RHOA;LGALS1;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA;CST3
CUSTOM5401361536	endoplasmic reticulum lumen	7/317	0.05049118392331483	0.10981000403174825	SERPINA1;TIMP1;LGALS1;CFP;CST3;CTSC;PLAUR
CUSTOM5401361536	endoplasmic reticulum membrane	22/1107	0.003054532313130614	0.011849125348922783	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;FKBP1A;PLAUR;SDCBP;RTN4;INSIG1;CYBA;CASP4;RHOA;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5401361536	endoplasmic reticulum protein-containing complex	2/130	0.3972877660602497	0.4873620387113236	INSIG1;FKBP1A
CUSTOM5401361536	endoplasmic reticulum subcompartment	22/1112	0.003224292246361472	0.012341992837065767	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;FKBP1A;PLAUR;SDCBP;RTN4;INSIG1;CYBA;CASP4;RHOA;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5401361536	endoplasmic reticulum tubular network	1/26	0.2402156354492125	0.3353735200232967	RTN4
CUSTOM5401361536	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.10981000403174825	RTN4
CUSTOM5401361536	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.2398970179765388	SERPINA1;CTSC;VMP1
CUSTOM5401361536	endoplasmic reticulum-Golgi intermediate compartment membrane	3/72	0.04014364898711876	0.09220914205786498	SERPINA1;CTSC;VMP1
CUSTOM5401361536	endosome	36/1014	1.0943124694819234e-10	2.0403632495501667e-09	ARRB2;CTSB;HLA-DRB1;HLA-DPA1;GRB2;ATP6V0B;BLOC1S1;PSAP;CTSS;ANXA2;SNX10;ASAH1;GRN;CTSL;CD63;IFITM3;CYBA;ARPC5;VPS29;ARPC2;RHOA;CMTM6;RAB5C;HLA-DPB1;RNF13;IRF7;CD14;HLA-E;CD68;SLC31A2;CD74;HAVCR2;RAC1;HLA-DRA;BST2;CST3
CUSTOM5401361536	endosome lumen	4/37	0.0005946869455031398	0.0028644087875067904	CTSS;CTSB;CD63;CTSL
CUSTOM5401361536	endosome membrane	18/504	6.5783970221339625e-06	4.874760870247987e-05	SNX10;RNF13;IRF7;CD14;HLA-DRB1;IFITM3;HLA-DPA1;CD68;HLA-E;VPS29;ATP6V0B;HLA-DPB1;CMTM6;RAC1;HLA-DRA;CD63;RAB5C;ANXA2
CUSTOM5401361536	endothelial microparticle	1/3	0.031182749355270593	0.0757295341485143	ANXA5
CUSTOM5401361536	envelope	21/1281	0.02846962281878502	0.07341280234151605	SLC25A37;PRELID1;CYBB;GSTO1;TSPO;BID;BLOC1S1;YBX1;SDCBP;GLRX;RTN4;S100A6;SOD2;LYN;C15orf48;CFL1;RNF13;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5401361536	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.3524628032376285	POLD4
CUSTOM5401361536	euchromatin	1/42	0.3585135474539542	0.4554303965459023	PRDX1
CUSTOM5401361536	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.258185108579686	EIF1
CUSTOM5401361536	excitatory synapse	3/81	0.053682054659578586	0.1125005647636678	ACTR3;PFN1;SLC16A3
CUSTOM5401361536	exocytic vesicle	4/276	0.3298451683565241	0.4303623189843588	STX11;MARCKSL1;ANXA5;RAB5C
CUSTOM5401361536	exocytic vesicle membrane	1/134	0.7582677119780332	0.8027083104822402	RAB5C
CUSTOM5401361536	external encapsulating structure	21/624	2.7547847923202024e-06	2.274665157087253e-05	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5401361536	external side of plasma membrane	14/394	7.599038497339916e-05	0.00046234150015394437	CTSB;ADA;LGALS3;HLA-DRB1;CD14;ANXA5;HLA-E;FCGR3A;CD74;SLAMF7;CD48;FCER1G;CD86;FCN1
CUSTOM5401361536	extracellular exosome	88/2040	9.846162821168237e-34	2.8455410553176202e-31	PSME2;PRDX1;FCGR3A;S100A10;ANXA2;PSMB9;SH3BGRL3;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;LYZ;ACTR3;LYN;STXBP2;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;MARCKSL1;GRB2;ACTG1;ARPC3;LAP3;TIMP1;FTL;CD63;PFN1;NPC2;RHOA;LGALS1;CD47;RAB5C;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;COTL1;CTSC;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;ARPC2;TALDO1;HSPB1;LTA4H;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SNAP23;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;CTSL;PSMA4;ARPC5;CFL1;VASP;CD14;HLA-E;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	extracellular matrix	21/622	2.619923913818493e-06	2.1946609017204187e-05	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5401361536	extracellular organelle	88/2104	1.0422951562614004e-32	1.5061165007977236e-30	PSME2;PRDX1;FCGR3A;S100A10;ANXA2;PSMB9;SH3BGRL3;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;LYZ;ACTR3;LYN;STXBP2;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;MARCKSL1;GRB2;ACTG1;ARPC3;LAP3;TIMP1;FTL;CD63;PFN1;NPC2;RHOA;LGALS1;CD47;RAB5C;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;COTL1;CTSC;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;ARPC2;TALDO1;HSPB1;LTA4H;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SNAP23;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;CTSL;PSMA4;ARPC5;CFL1;VASP;CD14;HLA-E;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	extracellular region	112/4200	1.2231492727858477e-25	7.855336440780223e-24	PSME2;PRDX1;FCGR3A;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;SH3BGRL3;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;LGALS3;GBP1;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;MARCKSL1;GRB2;ACTG1;ARPC3;TNFSF13B;LAP3;SRGN;TIMP1;FTL;CD63;PFN1;NPC2;RHOA;LGALS1;CD47;RAB5C;RHOG;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;PLEK;OLR1;IFI30;ARPC2;TALDO1;HSPB1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SNAP23;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;ASAH1;GRN;CTSL;TMSB4X;OAS1;PSMA4;ARPC5;PLAC8;CFL1;VASP;CD14;HLA-E;ISG15;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	extracellular space	98/3314	6.931201834314958e-25	4.006234660234046e-23	PSME2;PRDX1;FCGR3A;BLOC1S1;S100A10;ANXA2;PSMB9;SH3BGRL3;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;LYZ;ACTR3;LYN;STXBP2;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;MARCKSL1;GRB2;ACTG1;ARPC3;TNFSF13B;LAP3;SRGN;TIMP1;FTL;CD63;PFN1;NPC2;RHOA;LGALS1;CD47;RAB5C;RHOG;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;ATP1B3;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;ARPC2;TALDO1;HSPB1;LTA4H;LILRB2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SNAP23;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PTPN6;ADA;ASAH1;GRN;CTSL;PSMA4;ARPC5;CFL1;VASP;CD14;HLA-E;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	extracellular vesicle	88/2102	9.69501926359336e-33	1.5061165007977236e-30	PSME2;PRDX1;FCGR3A;S100A10;ANXA2;PSMB9;SH3BGRL3;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;ALDOA;LYZ;ACTR3;LYN;STXBP2;LGALS3;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;PILRA;MARCKSL1;GRB2;ACTG1;ARPC3;LAP3;TIMP1;FTL;CD63;PFN1;NPC2;RHOA;LGALS1;CD47;RAB5C;RHOG;WAS;RAC1;S100A11;CST3;CTSB;ATP1B3;COTL1;CTSC;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;ARPC2;TALDO1;HSPB1;LTA4H;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;SNAP23;GSTO1;DNAJA1;TSPO;PSAP;PLSCR1;PTPN6;ASAH1;GRN;CTSL;PSMA4;ARPC5;CFL1;VASP;CD14;HLA-E;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	extrinsic component of cytoplasmic side of plasma membrane	6/106	0.0008896818165707401	0.004017469452952248	HCK;RHOA;LYN;S100A6;RAC1;GNG5
CUSTOM5401361536	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.20357174770266145	SNX10
CUSTOM5401361536	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.17825682979269117	FCN1
CUSTOM5401361536	extrinsic component of membrane	13/342	7.002874822225477e-05	0.0004306023028985453	SNX10;HCK;OLR1;LYN;RHOA;S100A6;RAC1;FKBP1A;S100A10;GNG5;PLAUR;ANXA2;FCN1
CUSTOM5401361536	extrinsic component of organelle membrane	2/64	0.1454161767171628	0.23609705096213512	SNX10;FKBP1A
CUSTOM5401361536	extrinsic component of plasma membrane	10/194	4.024932167561003e-05	0.0002643648628238932	HCK;OLR1;LYN;RHOA;S100A6;RAC1;S100A10;GNG5;ANXA2;FCN1
