Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5402830800	cytosol	84/5332	1.3575626484771476e-05	0.0002144948984593893	YWHAQ;PSMB9;SKP1;NAA50;APOBEC3H;LCK;PSME1;PIK3R1;UBC;RPL23A;RPS19;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;SH2D2A;RPL12;PTMA;GZMB;VAMP8;RGCC;EIF4EBP1;RPS15;TMED9;GRAP2;RPS14;RPL7;RPL14;IL2RG;ARHGEF1;PTPN7;NR3C1;RPL15;PDIA6;RPS18;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;RPL13A;JUN;SAMD9;RPL31;PPP2R5C;RPL10;LDHA;RPL19;SRP14;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;IL32;ID2;SH2D1A;APOBEC3G;GUK1;FYN;RPS3;DNAJB6;RPS15A;RAB27A;JAK1;RPL26;TMSB4X;RPL27A;EEF1D;SNRPD2;PTPN4;HSPA5;RPS2;TPI1;CD3G;RPL36AL;RPL21
CUSTOM5402830800	cytosolic large ribosomal subunit	15/58	2.461724507684266e-17	2.9171435416058554e-15	RPL31;RPL13A;RPL12;RPL14;RPL7;RPL15;RPL10;RPL19;RPL23A;RPL36AL;RPL6;RPL26;RPL3;RPL27A;RPL21
CUSTOM5402830800	cytosolic ribosome	27/124	3.730149634271838e-28	1.7680909266448513e-25	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL14;RPL7;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5402830800	cytosolic small ribosomal subunit	12/63	2.161801406438421e-12	1.138548740724235e-10	RPS15;RPS7;RPS3;RPS18;RPS16;RPS19;RPS27A;RPS14;RPS27;RPS2;RPS4X;RPS15A
CUSTOM5402830800	dendrite	9/821	0.4961109820008784	0.678257748189953	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;SLA;FYN;GCHFR
CUSTOM5402830800	dendritic shaft	1/70	0.5231216381465318	0.6945648640937144	ARPC2
CUSTOM5402830800	dendritic spine	4/268	0.31086121891600355	0.5281298127820275	ARPC2;SLA;NR3C1;CD3E
CUSTOM5402830800	dendritic tree	9/821	0.4961109820008784	0.678257748189953	RAB27A;NR3C1;CD3E;CYBA;RPS3;ARPC2;SLA;FYN;GCHFR
CUSTOM5402830800	distal axon	3/444	0.8486415237457368	0.9077387741853744	ARPC2;RPL26;CXCR4
CUSTOM5402830800	dynein complex	2/183	0.5751314314454874	0.7448423456425165	CD52;LDHA
CUSTOM5402830800	early endosome	10/401	0.010076018392235332	0.04741647722684486	CXCR4;VAMP8;HLA-A;HLA-C;HMGB1;GGA2;HLA-B;B2M;ANXA1;CD8B
CUSTOM5402830800	early endosome lumen	1/6	0.06139784544951982	0.17964554779674316	B2M
CUSTOM5402830800	early endosome membrane	8/160	0.0002943277243112678	0.0027902268264708187	VAMP8;HLA-A;HLA-C;GGA2;HLA-B;B2M;ANXA1;CD8B
CUSTOM5402830800	endocytic vesicle	12/334	0.00022445835475041703	0.002216526253160368	UBC;CYBA;VAMP8;HLA-A;EVL;HLA-C;RPS27A;GNLY;HLA-B;B2M;PDIA3;LCK
CUSTOM5402830800	endocytic vesicle lumen	1/22	0.20739582979206062	0.40790715071135575	GNLY
CUSTOM5402830800	endocytic vesicle membrane	8/168	0.0004084925673752993	0.003396938191857752	CYBA;UBC;VAMP8;HLA-A;HLA-C;RPS27A;HLA-B;B2M
CUSTOM5402830800	endomembrane system	67/4692	0.0028965036309654014	0.01737902178579241	ERP29;CXCR4;SSR2;VAMP8;PDIA6;CST7;TMBIM6;RPL21;SPCS2;SLA;RPL6;GAPDH;B2M;ALOX5AP;CHST12;OSTC;RAB27A;JAK1;SRGN;SLA2;RPS3;DNAJB9;TMED9;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;CD3E;RPL10;HLA-A;SRP14;SSR4;LMAN2;ARPC2;PPIB;GMFG;HSPA5;ITM2A;TMEM59;FKBP2;ANXA1;GCHFR;PYURF;SYNE2;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;FYN;RABAC1;CTSW
CUSTOM5402830800	endopeptidase complex	2/72	0.17494491890841876	0.3701959444758504	PSME1;PSMB9
CUSTOM5402830800	endoplasmic reticulum	39/2025	0.0001327744561982808	0.0014303430054087524	ERP29;SSR2;PDIA6;CST7;TMBIM6;RPL21;SPCS2;RPL6;B2M;ALOX5AP;OSTC;RPS3;DNAJB9;TMED9;HLA-B;PDIA3;RPL27A;OST4;PLP2;PIK3R1;EEF1D;UBC;CYBA;CD3E;HLA-A;RPL10;LMAN2;HSPA5;SSR4;PPIB;FKBP2;PYURF;SYNE2;CLEC2D;HLA-C;RPL36AL;RPS27A;FYN;CTSW
CUSTOM5402830800	endoplasmic reticulum chaperone complex	3/12	0.0002341943889716277	0.002265472252501052	PPIB;PDIA6;HSPA5
CUSTOM5402830800	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.5249001257277901	HLA-A
CUSTOM5402830800	endoplasmic reticulum lumen	7/317	0.05049118392331483	0.16038600809553266	ERP29;PDIA6;DNAJB9;HSPA5;PPIB;B2M;PDIA3
CUSTOM5402830800	endoplasmic reticulum membrane	24/1107	0.0006066211070822306	0.004637716205757697	SSR2;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;OSTC;DNAJB9;TMED9;HLA-B;PDIA3;OST4;PLP2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SSR4;FKBP2;PYURF;SYNE2;HLA-C;RPS27A
CUSTOM5402830800	endoplasmic reticulum protein-containing complex	11/130	1.2753459850264296e-07	2.628321725663164e-06	PYURF;OST4;HLA-A;PDIA6;HSPA5;SSR4;SPCS2;PPIB;B2M;PDIA3;OSTC
CUSTOM5402830800	endoplasmic reticulum subcompartment	24/1112	0.0006462795718940511	0.0048624843980600045	SSR2;PDIA6;TMBIM6;SPCS2;B2M;ALOX5AP;OSTC;DNAJB9;TMED9;HLA-B;PDIA3;OST4;PLP2;UBC;CYBA;HLA-A;LMAN2;HSPA5;SSR4;FKBP2;PYURF;SYNE2;HLA-C;RPS27A
CUSTOM5402830800	endoplasmic reticulum-Golgi intermediate compartment	5/127	0.01101904550612244	0.04927384499907582	LMAN2;PDIA6;TMED9;HSPA5;HMGB1
CUSTOM5402830800	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.3701959444758504	LMAN2;TMED9
CUSTOM5402830800	endosome	25/1014	6.449682382828229e-05	0.000826256607962319	CXCR4;VAMP8;CST7;SLA;B2M;RAB27A;JAK1;SLA2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;CD8B;UBC;CYBA;HLA-A;IL2RG;TMEM59;ARPC2;ANXA1;HLA-C;PRF1;RPS27A;FYN
CUSTOM5402830800	endosome lumen	2/37	0.05751457578250927	0.17818241124777381	PRF1;B2M
CUSTOM5402830800	endosome membrane	14/504	0.0009190359891065535	0.006600349376310703	RAB27A;UBC;SLA2;VAMP8;HLA-A;HLA-C;TMEM59;RPS27A;GGA2;HLA-B;B2M;PDIA3;ANXA1;CD8B
CUSTOM5402830800	envelope	17/1281	0.19067377447538916	0.38459306000567856	NDUFS5;SYNE2;CHCHD2;DUSP2;UBC;RPS3;IFI6;NDUFB10;TMBIM6;PTGER4;PDIA3;RPS27A;GAPDH;NDUFA4;ALOX5AP;ANXA1;GCHFR
CUSTOM5402830800	euchromatin	2/42	0.0718919410134945	0.1992794154409146	JUN;ID2
CUSTOM5402830800	eukaryotic translation elongation factor 1 complex	1/4	0.0413604702349761	0.1374870504417364	EEF1D
CUSTOM5402830800	exocytic vesicle	3/276	0.5564160319979777	0.7256175666486069	RAB27A;TMED9;RABAC1
CUSTOM5402830800	external encapsulating structure	2/624	0.9903344088505535	0.9939100238000697	ANXA1;SPOCK2
CUSTOM5402830800	external side of plasma membrane	18/394	1.9673728287256163e-07	3.7301388832637684e-06	CD2;CXCR4;CD3E;PTPRC;FASLG;IL2RG;LAG3;CLEC2D;CD8A;BTN3A2;CD3G;CXCR6;CXCR3;B2M;CD6;CD3D;ANXA1;CD8B
CUSTOM5402830800	extracellular exosome	56/2040	7.991623331959168e-12	3.443663144862405e-10	GALM;RPL12;CXCR4;VAMP8;FASLG;PDIA6;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;DSTN;PSMB9;RAB27A;SH3BGRL3;NAA50;DNAJB9;TMED9;RPS14;RPL26;HLA-B;PDIA3;ARPC5L;LCK;SRSF7;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;LMAN2;HSPA5;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;TPI1;SYNE2;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5402830800	extracellular matrix	2/622	0.9901496024038546	0.9939100238000697	ANXA1;SPOCK2
CUSTOM5402830800	extracellular organelle	56/2104	2.714592183307185e-11	9.89782072990466e-10	GALM;RPL12;CXCR4;VAMP8;FASLG;PDIA6;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;DSTN;PSMB9;RAB27A;SH3BGRL3;NAA50;DNAJB9;TMED9;RPS14;RPL26;HLA-B;PDIA3;ARPC5L;LCK;SRSF7;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;LMAN2;HSPA5;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;TPI1;SYNE2;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5402830800	extracellular region	80/4200	7.241036821295078e-09	1.906806362941037e-07	GALM;YWHAQ;DSTN;PSMB9;SH3BGRL3;NAA50;DNAJB9;LCK;PSME1;UBC;RPL23A;RPS19;GMFG;NEDD8;MYL12B;CD8A;PRF1;RPS27A;RPL3;SPOCK2;CD52;RPL12;CXCR4;GZMB;VAMP8;LSP1;SRGN;TMED9;GZMA;RPS14;SRSF7;RPL14;PTPRC;CLIC3;PPIB;GZMK;CTSW;PDIA6;RPS18;GAPDH;B2M;RPS4X;HMGB1;FGFBP2;RPL31;AOAH;LDHA;HMGB2;SRP14;SSR4;RPS16;ARPC2;ANXA1;ARHGDIB;IL32;CD6;RPS3;FASLG;CST7;RPS15A;RAB27A;CCL5;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;CD8B;SNRPD2;LAG3;HLA-A;LMAN2;HSPA5;TMEM59;GNLY;RPS2;TPI1;CD2;SYNE2;HLA-C
CUSTOM5402830800	extracellular space	66/3314	5.922718075406887e-08	1.33806435593752e-06	GALM;RPL12;CXCR4;VAMP8;FASLG;PDIA6;CST7;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;DSTN;PSMB9;RAB27A;SH3BGRL3;SRGN;NAA50;CCL5;RPS3;DNAJB9;TMED9;HMGB1;RPS14;FGFBP2;RPL26;HLA-B;PDIA3;ARPC5L;LCK;SRSF7;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;LMAN2;HMGB2;SSR4;RPL23A;HSPA5;RPS19;PPIB;RPS16;ARPC2;TMEM59;GNLY;RPS2;ANXA1;TPI1;SYNE2;NEDD8;MYL12B;ARHGDIB;IL32;HLA-C;PRF1;RPS27A;RPL3;CTSW
CUSTOM5402830800	extracellular vesicle	56/2102	2.615035065665166e-11	9.89782072990466e-10	GALM;RPL12;CXCR4;VAMP8;FASLG;PDIA6;LSP1;RPS18;GAPDH;YWHAQ;B2M;RPS4X;RPS15A;DSTN;PSMB9;RAB27A;SH3BGRL3;NAA50;DNAJB9;TMED9;RPS14;RPL26;HLA-B;PDIA3;ARPC5L;LCK;SRSF7;PSME1;RPL31;SNRPD2;UBC;RPL14;PTPRC;HLA-A;CLIC3;LDHA;LMAN2;HSPA5;SSR4;RPL23A;TMEM59;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;TPI1;SYNE2;NEDD8;MYL12B;ARHGDIB;HLA-C;RPS27A;RPL3;RPS3
CUSTOM5402830800	extrinsic component of cytoplasmic side of plasma membrane	3/106	0.10082695054804271	0.2528675902633452	SLA;LCK;FYN
CUSTOM5402830800	extrinsic component of endosome membrane	1/12	0.11904368637283662	0.28333424842275284	ANXA1
CUSTOM5402830800	extrinsic component of external side of plasma membrane	1/10	0.10023091640592495	0.25270986370430015	ANXA1
CUSTOM5402830800	extrinsic component of membrane	6/342	0.15201806345567834	0.33050015453787274	PIK3R1;SLA2;SLA;ANXA1;LCK;FYN
CUSTOM5402830800	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.678257748189953	ANXA1
CUSTOM5402830800	extrinsic component of plasma membrane	4/194	0.1478865465753604	0.326038246868469	SLA;ANXA1;LCK;FYN
CUSTOM5402830800	fibrillar center	1/141	0.7756117256351185	0.8630045961292163	EEF1D
CUSTOM5402830800	ficolin-1-rich granule	3/185	0.30777131455657436	0.5271962635862049	SRP14;GMFG;HMGB1
CUSTOM5402830800	ficolin-1-rich granule lumen	3/124	0.14206285669121327	0.31613987827058726	SRP14;GMFG;HMGB1
CUSTOM5402830800	filamentous actin	1/37	0.3236619575448032	0.5459635867481734	ARPC2
CUSTOM5402830800	filopodium	1/115	0.7041721096019941	0.8315309689097148	SYNE2
CUSTOM5402830800	filopodium membrane	1/20	0.19046077369154543	0.38459306000567856	SYNE2
CUSTOM5402830800	focal adhesion	30/424	1.2502814456490556e-16	1.1852668104753048e-14	RPL12;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;JAK1;RPS14;PDIA3;ARPC5L;RPL31;CYBA;RPL7;PTPRC;HSPA5;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;SYNE2;EVL;RPL3;RPS3
CUSTOM5402830800	glial cell projection	1/35	0.309199496364905	0.5271962635862049	FYN
CUSTOM5402830800	glutamatergic synapse	10/510	0.043484779235679824	0.1431373983174461	SRGN;NR3C1;EEF1D;ARPC2;GAPDH;RPS27;EIF4EBP1;ARPC5L;LCK;FYN
CUSTOM5402830800	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	1/8	0.08101845219013165	0.21944426478927087	PYURF
CUSTOM5402830800	growth cone	2/233	0.7052224673031758	0.8315309689097148	ARPC2;CXCR4
CUSTOM5402830800	host cell	2/59	0.12755590181588977	0.2981152792854453	RPS27A;UBC
CUSTOM5402830800	host cellular component	2/59	0.12755590181588977	0.2981152792854453	RPS27A;UBC
CUSTOM5402830800	immunological synapse	5/45	0.0001056111253362969	0.0012514918352351182	GZMB;CD3E;GZMA;CD6;LCK
CUSTOM5402830800	inner dynein arm	2/144	0.447898412223107	0.6492472397362469	CD52;LDHA
CUSTOM5402830800	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.3701959444758504	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	integral component of Golgi membrane	1/63	0.4864053518748594	0.678106284672598	CHST12
CUSTOM5402830800	integral component of endoplasmic reticulum membrane	6/164	0.0078060402622183575	0.03958938662015399	HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5402830800	integral component of lumenal side of endoplasmic reticulum membrane	3/28	0.0030817502263800647	0.01781401960127013	HLA-B;HLA-C;HLA-A
CUSTOM5402830800	integral component of membrane	52/5191	0.6820684403965624	0.8102767938545629	CXCR4;SSR2;VAMP8;FASLG;TMBIM6;SPCS2;B2M;ALOX5AP;CHST12;NDUFA4;OSTC;PTPRCAP;KLRG1;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;CD8B;CD7;OST4;PLP2;CYBA;CD3E;PTPRC;LAG3;CLIC3;IL2RG;HLA-A;LMAN2;SSR4;IFI6;HSPA5;TMEM59;ITM2A;CD3D;NKG7;CD96;CD2;SYNE2;CLEC2D;CD8A;HLA-C;CD3G;PRF1;CXCR6;PTGER4;APMAP;CD6;RABAC1
CUSTOM5402830800	integral component of organelle membrane	7/402	0.13182093420468904	0.3033161301603039	HLA-A;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12
CUSTOM5402830800	integral component of plasma membrane	21/1714	0.2609011491826803	0.4738204778260171	FASLG;TMBIM6;CXCR3;HLA-B;KLRD1;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;LMAN2;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;CXCR6;CD6
CUSTOM5402830800	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9610216864512106	SYNE2
CUSTOM5402830800	intracellular anatomical structure	171/14438	0.0005089994084653465	0.0039551757313536755	ERP29;GALM;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;ARHGEF1;DUSP2;DRAP1;PTPN7;PPIB;CD96;PYHIN1;SLFN5;TPRG1;CTSW;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;GUK1;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;CCL5;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	intracellular membrane-bounded organelle	146/11695	0.0003604908752300711	0.003106775906528249	ERP29;SLA;YWHAQ;PSMB9;SH3BGRL3;SKP1;CHCHD2;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;KMT2E;NEDD8;PRF1;RPS27A;RPL3;BUB3;RPL12;PTMA;CXCR4;VAMP8;GZMB;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;SRSF7;PLP2;CYBA;RPL7;PTPRC;DUSP2;CLIC3;IL2RG;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;CTSW;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;OSTC;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;CLEC2D;ID2;APOBEC3C;APOBEC3G;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	intracellular non-membrane-bounded organelle	74/5254	0.0022553241541406785	0.014644159576201117	NR3C1;RPL12;RPL15;RPL21;LSP1;DNAJB6;RPS18;RGCC;EML4;FYN;RPL6;RPS27;GAPDH;HOPX;LYAR;RPS4X;RPS15A;DSTN;RPS15;RPL13A;SKP1;JAK1;DNAJB9;JUN;APOBEC3H;HMGB1;RPS14;RPL26;TMSB4X;CCSER2;ARPC5L;LCK;ODF2L;RPL27A;RPL31;PPP2R5C;EEF1D;PTPN4;CYBA;RPL7;RPL14;RPL10;LDHA;RBPJ;PATL2;RPL23A;PTPN7;RPS19;HMGB2;RPL19;RPS16;ARPC2;HMGN1;RPS2;ANXA1;RPS7;SYNE2;KMT2E;CDK2AP2;MYL12B;OASL;EVL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;RPL36AL;RPS27A;PYHIN1;RPL3;BUB3;CD52;RORA;RPS3
CUSTOM5402830800	intracellular organelle	158/12812	0.00016123530093893534	0.0016983451698901187	ERP29;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;DUSP2;DRAP1;PTPN7;PPIB;PYHIN1;SLFN5;CTSW;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;ID2;APOBEC3C;APOBEC3G;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;PTGER4;RPL36AL;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	intracellular organelle lumen	72/5324	0.007802612208517676	0.03958938662015399	ERP29;NR3C1;RPL12;PTMA;FASLG;PDIA6;DUSP4;DNAJB6;RPS18;RGCC;RPL6;RPS27;B2M;RPS4X;LYAR;RPS15A;PSMB9;RPS15;SH3BGRL3;RPL13A;SKP1;CHCHD2;NDUFS5;SLA2;BTG1;DNAJB9;JUN;APOBEC3H;HMGB1;GRAP2;RPS14;RPL26;PDIA3;SRSF7;PSME1;RPL31;PPP2R5C;EEF1D;SNRPD2;UBC;RPL7;DUSP2;PTPN4;CLIC3;HSPA5;RBPJ;HMGB2;RPL23A;PTPN7;RPS19;PPIB;RPL19;RPS16;ARPC2;STK17A;HMGN1;RPS2;IER2;ANXA1;GCHFR;RPS7;SYNE2;KMT2E;NEDD8;OASL;PRF1;RPS27A;PYHIN1;RPL3;BUB3;RORA;RPS3
CUSTOM5402830800	intracellular protein-containing complex	5/756	0.9027733653203491	0.9384091560566786	PSME1;PPP2R5C;SKP1;NAA50;PSMB9
CUSTOM5402830800	intracellular vesicle	47/2517	4.943165464703432e-05	0.0006694458372198362	ERP29;CXCR4;VAMP8;FASLG;PDIA6;CST7;SLA;B2M;RAB27A;JAK1;SRGN;SLA2;TMED9;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;LMAN2;HSPA5;SRP14;TMEM59;ARPC2;PPIB;GMFG;GNLY;CD3D;ANXA1;GCHFR;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;FYN;RABAC1;CTSW
CUSTOM5402830800	intraciliary transport particle	6/689	0.7348381052403482	0.8474775228319344	RAB27A;LDHA;ODF2L;CD52;LYAR;ANXA1
CUSTOM5402830800	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.684838268810744	CHST12
CUSTOM5402830800	intrinsic component of endoplasmic reticulum membrane	6/172	0.009744774379323388	0.04741647722684486	HLA-A;HSPA5;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5402830800	intrinsic component of membrane	53/5362	0.7245652457025877	0.8460899179568874	APMAP;CXCR4;SSR2;VAMP8;FASLG;TMBIM6;SPCS2;B2M;ALOX5AP;CHST12;NDUFA4;OSTC;PTPRCAP;KLRG1;TMED9;BTN3A2;TIGIT;CXCR3;KLRD1;HLA-B;PDIA3;CD8B;CD7;OST4;PLP2;CYBA;CD3E;PTPRC;LAG3;CLIC3;IL2RG;HLA-A;LMAN2;SSR4;IFI6;HSPA5;TMEM59;ITM2A;CD3D;NKG7;CD96;CD2;SYNE2;CLEC2D;CD8A;HLA-C;CD3G;PRF1;CXCR6;PTGER4;CD52;CD6;RABAC1
CUSTOM5402830800	intrinsic component of organelle membrane	7/440	0.1816848984606925	0.37703064718889345	HLA-A;HSPA5;HLA-C;PDIA3;HLA-B;B2M;CHST12
CUSTOM5402830800	intrinsic component of plasma membrane	22/1797	0.25547708115049356	0.46691705395626226	FASLG;TMBIM6;CXCR3;KLRD1;HLA-B;CD8B;CYBA;CD3E;PTPRC;HLA-A;IL2RG;LMAN2;NKG7;CD96;CD2;CLEC2D;CD8A;HLA-C;CD3G;CXCR6;CD52;CD6
CUSTOM5402830800	ion channel complex	1/316	0.96542990584917	0.9839708182224783	CLIC3
CUSTOM5402830800	kinetochore	1/137	0.7658584483895299	0.8602296316034056	BUB3
CUSTOM5402830800	lamellipodium	4/211	0.18215193714400127	0.37703064718889345	ARPC2;EVL;SYNE2;ABI3
CUSTOM5402830800	lamellipodium membrane	1/22	0.20739582979206062	0.40790715071135575	SYNE2
CUSTOM5402830800	large ribosomal subunit	15/117	1.5213299254199013e-12	9.013879808112915e-11	RPL31;RPL13A;RPL12;RPL14;RPL7;RPL15;RPL10;RPL19;RPL23A;RPL36AL;RPL6;RPL26;RPL3;RPL27A;RPL21
CUSTOM5402830800	late endosome	6/283	0.07861026382113254	0.21538303497813194	RAB27A;SLA2;CXCR4;VAMP8;CST7;TMEM59
CUSTOM5402830800	late endosome membrane	3/138	0.17736053758942355	0.37363953252171894	VAMP8;RAB27A;TMEM59
CUSTOM5402830800	lateral plasma membrane	1/72	0.5331237903957066	0.7000018743699858	ANXA1
