Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5448757488	cytoplasm	171/11873	3.233328706620083e-13	5.6081528945858676e-12	UBB;ZFP36L1;PSMA7;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HERC5;IRF1;SNRPD1;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;IFI44L;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPLP2;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;INPP1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	cytoplasmic microtubule	1/214	0.8969428307717094	0.9302314306766388	RAN
CUSTOM5448757488	cytoplasmic region	2/393	0.9205879943171502	0.9450117574316869	RANBP1;RAN
CUSTOM5448757488	cytoplasmic ribonucleoprotein granule	9/240	0.0010127342255263519	0.0059122030897582395	YBX1;SOCS1;BLNK;ZFP36L1;HNRNPK;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5448757488	cytoplasmic side of apical plasma membrane	1/4	0.0413604702349761	0.12457674567780225	EZR
CUSTOM5448757488	cytoplasmic side of endoplasmic reticulum membrane	3/16	0.000577931634272864	0.0036337451504906324	RPL27;DNAJA1;PTPN1
CUSTOM5448757488	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.16124267211972435	EEF1A1
CUSTOM5448757488	cytoplasmic side of membrane	6/203	0.020513448112319123	0.08024009296315858	RPL27;RGS2;EZR;DNAJA1;EEF1A1;PTPN1
CUSTOM5448757488	cytoplasmic side of plasma membrane	2/177	0.5569974430324689	0.7280112417821619	RGS2;EZR
CUSTOM5448757488	cytoplasmic side of rough endoplasmic reticulum membrane	1/6	0.06139784544951982	0.16124267211972435	RPL27
CUSTOM5448757488	cytoplasmic stress granule	2/77	0.19385038760952197	0.3651938013767399	YBX1;HNRNPK
CUSTOM5448757488	cytoplasmic vesicle	40/2511	0.00437149100644085	0.022437346696323957	UBB;HLA-DRB1;HLA-DPA1;CXCR4;LAPTM5;PDCD6;SNX2;HLA-DQB1;B2M;CD79A;RAN;GBP2;SOCS1;PRDX4;CALM2;RHOH;HMGB1;HSP90AB1;CCT6A;SYNGR2;PTPN1;MX1;NIPA2;HVCN1;GBP4;SRP14;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;GSTP1;IRF7;CD74;EZR;RPS27A;EEF2;XRCC6;HLA-DRA;UBA52;SAMD9L
CUSTOM5448757488	cytoplasmic vesicle lumen	9/327	0.007866908600396311	0.03661554677435951	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;B2M;GSTP1
CUSTOM5448757488	cytoplasmic vesicle membrane	16/808	0.01141641818570096	0.04993442041223985	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;CALM2;PDCD6;HLA-DPB1;RPS27A;HLA-DQB1;HLA-DRA;CD47;B2M;SYNGR2;UBA52;HLA-DQA1
CUSTOM5448757488	cytoskeleton	25/2596	0.7110402272978058	0.8435217790820668	HLA-DRB1;OFD1;HINT1;DNAJA1;SMC6;ARPC3;NPM1;RAN;NUDC;CALM2;RHOH;HNRNPK;HSP90AB1;CCT6A;MX1;PFDN5;SLC25A5;RANBP1;EEF1A1;MYCBP2;RPS7;CCT3;EZR;CLIC1;RPS3
CUSTOM5448757488	cytosol	131/5332	1.7839229520782947e-28	8.973132448953822e-27	UBB;ZFP36L1;PSMA7;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;CCT6A;PTPN1;PSME1;RTCB;RPL29;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;RPL12;PTMA;RPS25;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;HERC5;IRF1;SNRPD1;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;RPLP1;RPS5;CCT3;RPL18A;RPLP2;RPS13;OFD1;RPL15;RPS18;PDCD6;RPL6;RPS27;SNX2;B2M;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HNRNPK;RPS10;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;RPS7;IRF7;SERBP1;EZR;RPL4;REL;INPP1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;BLNK;RHOH;HSP90AB1;RPL26;FAU;MX1;RPS6;RPL27A;EEF1D;SNRPD2;RPL35;GBP4;RPS23;RPS11;RPS2;RPL23;RPL10A;HNRNPF;FBXO6;DCK;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5448757488	cytosolic large ribosomal subunit	38/58	2.4488994377572768e-62	3.079491042979776e-60	RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL5;RPL11;RPL32;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RPL37A;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5448757488	cytosolic ribosome	62/124	5.594216608853053e-92	2.813890954253086e-89	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPL27A;RPS6;RPL9;RPS9;RPL14;RPL7;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5448757488	cytosolic small ribosomal subunit	26/63	1.7180218649182035e-35	1.2345214257912232e-33	RPS25;RPS18;RPS27;RPS4X;RPS12;RPS20;RPS15;RPS10;FAU;RPS6;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5448757488	dendrite	7/821	0.764092960442075	0.8574345010867354	YBX1;HNRNPK;HSP90AB1;RPLP0;MX1;RPS6;RPS3
CUSTOM5448757488	dendrite terminus	1/20	0.19046077369154543	0.3601570269430352	HSP90AB1
CUSTOM5448757488	dendritic growth cone	1/12	0.11904368637283662	0.26148023688007344	HSP90AB1
CUSTOM5448757488	dendritic spine	2/268	0.7752316265148127	0.8574345010867354	MX1;HNRNPK
CUSTOM5448757488	dendritic spine head	1/18	0.1731657249152928	0.3376060450867918	MX1
CUSTOM5448757488	dendritic tree	7/821	0.764092960442075	0.8574345010867354	YBX1;HNRNPK;HSP90AB1;RPLP0;MX1;RPS6;RPS3
CUSTOM5448757488	distal axon	7/444	0.18735010242311	0.35831597535674653	CXCR4;CALM2;ORAI2;HNRNPK;HSP90AB1;RPL26;ARPC3
CUSTOM5448757488	dynein complex	1/183	0.8565369872377411	0.9032245379047877	RAN
CUSTOM5448757488	early endosome	7/401	0.13061253178477783	0.2760424516291733	CXCR4;HMGB1;SNX2;B2M;PTPN1;SAMD9L;NIPA2
CUSTOM5448757488	early endosome lumen	1/6	0.06139784544951982	0.16124267211972435	B2M
CUSTOM5448757488	early endosome membrane	2/160	0.5027157232018421	0.6779249564893474	B2M;SNX2
CUSTOM5448757488	endocytic vesicle	12/334	0.00022445835475041703	0.0015901767949219685	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1;UBA52
CUSTOM5448757488	endocytic vesicle membrane	12/168	2.1875531637795898e-07	2.116037002656026e-06	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1;UBA52
CUSTOM5448757488	endomembrane system	73/4692	0.0001159893871436489	0.0008707859960187372	UBB;HLA-DRB1;HLA-DPA1;CXCR4;IGFBP4;HERPUD1;PARK7;RPL34;RPL21;LAPTM5;PDCD6;DNAJA1;RPL6;SNX2;HLA-DQB1;B2M;RPLP0;PLSCR1;RPS12;CD79A;NUDC;RAN;RPL13;RPL27;RPL18;YBX1;NT5C3A;GBP2;PRDX4;RPL5;CALM2;HMGB1;HSP90AB1;CCT6A;CHPT1;SYNGR2;TCL1A;PTPN1;MX1;RPS6;RPL27A;NIPA2;RTCB;EEF1D;RPL10;HVCN1;GBP4;RPS8;SRP14;RPS23;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;EEF1B2;IRF7;FBXO6;GSTP1;CD74;CLEC2D;EZR;CLIC1;RPS27A;EEF2;RPL4;RPS21;XRCC6;HLA-DRA;UBA52;SAMD9L;RPS3
CUSTOM5448757488	endopeptidase complex	3/72	0.04014364898711876	0.12457674567780225	PSME1;PSMA7;PSMB9
CUSTOM5448757488	endoplasmic reticulum	44/2025	2.0933906491989892e-06	1.914500902812894e-05	UBB;HLA-DRB1;HLA-DPA1;IGFBP4;HERPUD1;PARK7;RPL34;RPL21;PDCD6;DNAJA1;RPL6;HLA-DQB1;B2M;RPLP0;RPL18;NT5C3A;RPL13;RPL27;PRDX4;RPL5;CHPT1;TCL1A;PTPN1;MX1;RPS6;RPL27A;RTCB;EEF1D;RPL10;RPS8;RPS23;RPS3A;HLA-DQA1;HLA-DPB1;EEF1B2;FBXO6;CD74;CLEC2D;RPS21;RPS27A;RPL4;HLA-DRA;UBA52;RPS3
CUSTOM5448757488	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.509504043413094	PDCD6
CUSTOM5448757488	endoplasmic reticulum lumen	2/317	0.848750068683607	0.8985175154964368	B2M;IGFBP4
CUSTOM5448757488	endoplasmic reticulum membrane	19/1107	0.024234018550892626	0.08833124152970283	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDCD6;DNAJA1;HLA-DQB1;B2M;RPL27;CHPT1;PTPN1;MX1;RTCB;HLA-DQA1;HLA-DPB1;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5448757488	endoplasmic reticulum protein-containing complex	1/130	0.7477645526646042	0.8574345010867354	B2M
CUSTOM5448757488	endoplasmic reticulum quality control compartment	2/27	0.032438685903269295	0.10526876780222229	FBXO6;HERPUD1
CUSTOM5448757488	endoplasmic reticulum subcompartment	19/1112	0.025237428356774783	0.09067447473898368	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDCD6;DNAJA1;HLA-DQB1;B2M;RPL27;CHPT1;PTPN1;MX1;RTCB;HLA-DQA1;HLA-DPB1;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5448757488	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8574345010867354	HMGB1
CUSTOM5448757488	endosome	22/1014	0.0010225878107534131	0.0059122030897582395	UBB;HLA-DRB1;HLA-DPA1;CXCR4;PDCD6;SNX2;HLA-DQB1;B2M;CD79A;RAN;HMGB1;PTPN1;NIPA2;HLA-DQA1;HLA-DPB1;IRF7;CD74;EZR;RPS27A;HLA-DRA;UBA52;SAMD9L
CUSTOM5448757488	endosome lumen	1/37	0.3236619575448032	0.5168316337937651	B2M
CUSTOM5448757488	endosome membrane	12/504	0.007167416115888786	0.03401141798388735	IRF7;HLA-DRB1;UBB;HLA-DPA1;RPS27A;SNX2;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1;UBA52
CUSTOM5448757488	envelope	19/1281	0.08103742942284942	0.19227276886647762	UBB;PARK7;COX4I1;COX5A;RAN;YBX1;PMAIP1;CALM2;MRPL32;PTPN1;MX1;SLC25A5;RTCB;RANBP1;CLIC1;RPS27A;NDUFA9;UBA52;RPS3
CUSTOM5448757488	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.4427002212391432	RPA3
CUSTOM5448757488	euchromatin	1/42	0.3585135474539542	0.5583043788524427	RBMX
CUSTOM5448757488	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	3.998682621229308e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5448757488	exocytic vesicle	2/276	0.7890508360288702	0.8576951342946346	CALM2;SYNGR2
CUSTOM5448757488	exocytic vesicle membrane	2/134	0.41197600157868774	0.6006490689683477	CALM2;SYNGR2
CUSTOM5448757488	external encapsulating structure	3/624	0.9616372502909052	0.9771788624168188	RPSA;PLSCR1;HAPLN3
CUSTOM5448757488	external side of plasma membrane	13/394	0.00028283775346107107	0.0018968985332122501	HLA-DRB1;TNFRSF13B;CXCR4;CD74;CCR7;MS4A1;CLEC2D;CD83;CD79B;CD40;HLA-DQA1;B2M;CD79A
CUSTOM5448757488	extracellular exosome	74/2040	6.059968665179042e-23	2.3447417219885062e-21	UBB;HLA-DRB1;RPL12;RPS25;CXCR4;PARK7;RPL34;CDC37;RPS18;HINT1;PDCD6;DNAJA1;PSMA7;CD40;ARPC3;B2M;RPLP0;RPS4X;PLSCR1;PSMB9;RPS20;RAN;RPL27;YBX1;PRDX4;RPL5;RPL11;MS4A1;RBMX;HNRNPK;HNRNPA1;CD37;CCT6A;HSP90AB1;RPL26;SYNGR2;RPL35A;HLA-DRA;PSME1;RPS9;SNRPD2;RPL14;RPSA;RPS8;RPL23A;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;EEF1A1;CD47;RPLP2;RPL23;RPL10A;CD74;HSPE1;RPS5;CCT3;RPL37A;SERBP1;EZR;CLIC1;RPS27A;EEF2;CD79B;RPL4;RPL3;TAGLN2;RPS13;UBA52;GSTP1;RPS3
CUSTOM5448757488	extracellular matrix	3/622	0.9610131828885626	0.9771788624168188	RPSA;PLSCR1;HAPLN3
CUSTOM5448757488	extracellular organelle	74/2104	3.888768331496655e-22	1.3040336471618783e-20	UBB;HLA-DRB1;RPL12;RPS25;CXCR4;PARK7;RPL34;CDC37;RPS18;HINT1;PDCD6;DNAJA1;PSMA7;CD40;ARPC3;B2M;RPLP0;RPS4X;PLSCR1;PSMB9;RPS20;RAN;RPL27;YBX1;PRDX4;RPL5;RPL11;MS4A1;RBMX;HNRNPK;HNRNPA1;CD37;CCT6A;HSP90AB1;RPL26;SYNGR2;RPL35A;HLA-DRA;PSME1;RPS9;SNRPD2;RPL14;RPSA;RPS8;RPL23A;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;EEF1A1;CD47;RPLP2;RPL23;RPL10A;CD74;HSPE1;RPS5;CCT3;RPL37A;SERBP1;EZR;CLIC1;RPS27A;EEF2;CD79B;RPL4;RPL3;TAGLN2;RPS13;UBA52;GSTP1;RPS3
CUSTOM5448757488	extracellular region	81/4200	2.9606635462868916e-09	3.818496830211042e-08	UBB;PSMA7;PSMB9;RPL5;HNRNPA1;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IGFBP4;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;RBMX;CD37;RPL35A;RPS9;RPL14;RPSA;HAPLN3;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;OFD1;RPS18;PDCD6;CD40;B2M;RPS4X;RPS20;YBX1;RPL11;HMGB1;HNRNPK;SRP14;RPS16;RPL30;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PLSCR1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;SNRPD2;RPS11;RPS2;RPL23;RPL10A;XRCC6;GSTP1
CUSTOM5448757488	extracellular space	78/3314	3.2274715217061885e-13	5.6081528945858676e-12	UBB;PSMA7;PSMB9;RPL5;HNRNPA1;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;IGFBP4;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;RBMX;CD37;RPL35A;RPS9;RPL14;RPSA;HAPLN3;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;RPS18;PDCD6;CD40;B2M;RPS4X;RPS20;YBX1;RPL11;HMGB1;HNRNPK;RPS16;RPL30;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PLSCR1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;SNRPD2;RPS11;RPS2;RPL23;RPL10A;GSTP1
CUSTOM5448757488	extracellular vesicle	74/2102	3.6734155484332837e-22	1.3040336471618783e-20	UBB;HLA-DRB1;RPL12;RPS25;CXCR4;PARK7;RPL34;CDC37;RPS18;HINT1;PDCD6;DNAJA1;PSMA7;CD40;ARPC3;B2M;RPLP0;RPS4X;PLSCR1;PSMB9;RPS20;RAN;RPL27;YBX1;PRDX4;RPL5;RPL11;MS4A1;RBMX;HNRNPK;HNRNPA1;CD37;CCT6A;HSP90AB1;RPL26;SYNGR2;RPL35A;HLA-DRA;PSME1;RPS9;SNRPD2;RPL14;RPSA;RPS8;RPL23A;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;EEF1A1;CD47;RPLP2;RPL23;RPL10A;CD74;HSPE1;RPS5;CCT3;RPL37A;SERBP1;EZR;CLIC1;RPS27A;EEF2;CD79B;RPL4;RPL3;TAGLN2;RPS13;UBA52;GSTP1;RPS3
CUSTOM5448757488	extrinsic component of membrane	3/342	0.6999271477388138	0.8413267722798171	RPL29;SOCS1;EZR
CUSTOM5448757488	fibrillar center	2/141	0.437247502506978	0.6144524144563214	EEF1D;EZR
CUSTOM5448757488	ficolin-1-rich granule	8/185	0.0007715481610467461	0.004675767771162811	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1
CUSTOM5448757488	ficolin-1-rich granule lumen	8/124	5.0082142095534896e-05	0.00041297241760744353	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1
CUSTOM5448757488	filamentous actin	1/37	0.3236619575448032	0.5168316337937651	ARPC3
CUSTOM5448757488	filopodium	1/115	0.7041721096019941	0.8413267722798171	EZR
CUSTOM5448757488	focal adhesion	40/424	1.0558771691525824e-26	4.828238328034081e-25	RPL12;RPS18;RPL6;RPL7A;ARPC3;NPM1;B2M;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5448757488	germ cell nucleus	1/27	0.24820705658655054	0.43806368232643833	RAN
CUSTOM5448757488	glial cell projection	1/35	0.309199496364905	0.5096762053581786	EZR
CUSTOM5448757488	glutamatergic synapse	4/510	0.7868956507718833	0.8576951342946346	RPSA;EEF1D;RPS27;HNRNPK
CUSTOM5448757488	granular component	1/7	0.07125970155042138	0.17832651681523362	NPM1
CUSTOM5448757488	growth cone	5/233	0.09959341618618138	0.22874652210798738	CXCR4;CALM2;ORAI2;HSP90AB1;ARPC3
CUSTOM5448757488	growth cone leading edge	1/1	0.010503650018604874	0.046345052275072386	ARPC3
CUSTOM5448757488	histone deacetylase complex	1/77	0.5572253043461876	0.7280112417821619	HINT1
CUSTOM5448757488	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.16124267211972435	YBX1
CUSTOM5448757488	host cell	4/59	0.0034249481771040937	0.01794530138628499	UBA52;RPS27A;UBB;RAN
CUSTOM5448757488	host cellular component	4/59	0.0034249481771040937	0.01794530138628499	UBA52;RPS27A;UBB;RAN
CUSTOM5448757488	immunoglobulin complex	2/8	0.0029484470717924954	0.015777328479910906	CD79B;CD79A
CUSTOM5448757488	immunological synapse	5/45	0.0001056111253362969	0.0008172676314485744	HLA-DRB1;RHOH;EZR;CD37;HLA-DRA
CUSTOM5448757488	inclusion body	3/81	0.053682054659578586	0.15342087212368197	HSP90AB1;EEF2;HERPUD1
CUSTOM5448757488	inner dynein arm	1/144	0.782660417532341	0.8576951342946346	RAN
CUSTOM5448757488	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.3394022433482435	COX4I1;NDUFA9;COX5A
CUSTOM5448757488	integral component of endoplasmic reticulum membrane	8/164	0.00034760380397973385	0.0023005883342342914	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	integral component of lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.4936334108587326e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	integral component of membrane	34/5191	0.9997776017700517	0.9999226289022383	HLA-DRB1;HLA-DPA1;CXCR4;CCR7;HERPUD1;COX4I1;IFITM2;LAPTM5;CD40;HLA-DQB1;B2M;PLSCR1;CD79A;MS4A1;CALM2;ORAI2;CD37;CHPT1;SYNGR2;KIAA0040;SLC25A5;NIPA2;HVCN1;CD47;HLA-DQA1;HLA-DPB1;TNFRSF13B;CD74;CLEC2D;CD83;CLIC1;CD79B;TSPAN13;HLA-DRA
CUSTOM5448757488	integral component of organelle membrane	8/402	0.06242410938934421	0.16269081358984527	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	integral component of plasma membrane	19/1714	0.43795928871210776	0.6144524144563214	HLA-DRB1;HLA-DPA1;LAPTM5;CD40;PLSCR1;MS4A1;CALM2;CD37;SLC25A5;HVCN1;CD47;HLA-DQA1;TNFRSF13B;CD74;CLEC2D;CD83;CD79B;TSPAN13;HLA-DRA
CUSTOM5448757488	interchromatin granule	1/5	0.05143180006439023	0.1478296881850759	SMC6
CUSTOM5448757488	intermediate filament	1/211	0.8935878182900108	0.9286666789253625	HLA-DRB1
CUSTOM5448757488	intermediate filament cytoskeleton	2/251	0.743239499158782	0.8574345010867354	HLA-DRB1;PFDN5
CUSTOM5448757488	intracellular anatomical structure	182/14438	2.4781958121243498e-08	2.898912775578019e-07	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HERC5;IRF1;SNRPD1;RBMX;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;IFI44L;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;SP110;RPL18A;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;INPP1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
