Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467456848	cytoplasm	154/11873	6.307927677658287e-06	0.0001925577922653582	SPARC;UBB;SLC25A37;MPP1;TUBA4A;SIAH2;HBQ1;FBXO7;APP;MYL9;RAB11A;RAP1B;PTPN18;BSG;TMBIM1;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;AHSP;UBQLN2;LCN2;ENKUR;TAGLN2;PDLIM1;RAB32;AHCTF1;CYB5R1;WBP2;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;PF4;TRIM58;EIF1B;RAB4A;ITGB3;ETFA;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;LIMS1;SNN;MKRN1;KRT1;CTSA;RNF11;MAP2K3;STRADB;ODC1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;HBG1;ACTB;YWHAH;RGS18;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;HBD;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;TUBB1;RAB37;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;HGD;MCUR1;CCL5;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;GYPC;EIF2AK1;CCDC50;MMD;BLVRB;HBM;BIN2;YWHAZ;PPBP;HBG2;LYPLAL1
CUSTOM5467456848	cytoplasmic dynein complex	1/19	0.1818587205005457	0.38921792579452585	DYNLL1
CUSTOM5467456848	cytoplasmic microtubule	2/214	0.6601569792476615	0.7582000949775122	KIF2A;ENKUR
CUSTOM5467456848	cytoplasmic region	4/393	0.5944566907977681	0.7228194563159444	RAB27B;DYNLL1;KIF2A;ENKUR
CUSTOM5467456848	cytoplasmic ribonucleoprotein granule	3/240	0.4630638102489558	0.6289859717667315	LSM2;SERPINB1;ACTB
CUSTOM5467456848	cytoplasmic side of membrane	3/203	0.35942810888947074	0.5649547510999812	ACP1;GNG11;FKBP1A
CUSTOM5467456848	cytoplasmic side of plasma membrane	2/177	0.5569974430324689	0.6935422242935381	ACP1;GNG11
CUSTOM5467456848	cytoplasmic vesicle	53/2511	3.345615989082693e-07	1.610610704263209e-05	SPARC;RAB32;UBB;VCL;RAB37;CYB5R1;SNX3;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SIAH2;APP;CD9;GABARAPL2;CLU;RAB11A;ITGA2B;GRAP2;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;PF4;VDAC3;SNCA;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;HBB;MMD;UBQLN2;LCN2;CAPN1;HBA1;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;YWHAZ;PPBP;DYNLL1
CUSTOM5467456848	cytoplasmic vesicle lumen	13/327	4.4354404681990984e-05	0.000989444412136722	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;SERPINB1;PPBP;F13A1;PRDX6
CUSTOM5467456848	cytoplasmic vesicle membrane	22/808	4.329297341585808e-05	0.000989444412136722	SPARC;RAB32;UBB;RAB37;CYB5R1;LAMTOR1;CD9;RAB11A;ITGA2B;RAP1B;CALM3;PGRMC1;BSG;TMBIM1;SNCA;RAB4A;ITGB3;ACRBP;RAB27B;BCL2L1;NRGN;DYNLL1
CUSTOM5467456848	cytoskeleton	34/2596	0.10074995903718324	0.2878570258205236	TUBB1;VCL;MPP1;TUBA4A;FERMT3;DMTN;PCGF5;TUBA1C;MYL9;APP;CLU;RAB11A;ACTB;TPM4;CALM3;DCAF12;PARVB;KIF2A;SNCA;CLDN5;CA2;ITGB3;GYPC;TPM1;CTTN;CCDC50;MYL4;MYL12A;ENKUR;BCL2L1;KRT1;BIN2;PDLIM1;DYNLL1
CUSTOM5467456848	cytosol	88/5332	8.550748476683951e-07	3.542452940340494e-05	UBB;TUBA4A;SIAH2;HBQ1;FBXO7;APP;MYL9;RAB11A;RAP1B;PTPN18;GSPT1;XPNPEP1;SELENBP1;PRDX2;ACP1;PRDX6;AHSP;UBQLN2;LCN2;TAGLN2;RAB32;AHCTF1;MAP3K7CL;GPX1;RPIA;TERF2IP;GMPR;RIOK3;TPM4;GRAP2;EIF1B;RAB4A;TPM1;CTTN;RGS10;CAPN1;MYL4;LIMS1;MKRN1;KRT1;MAP2K3;STRADB;ODC1;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;BNIP3L;RSU1;UBE2F;GABARAPL2;CLU;HBG1;ACTB;YWHAH;KIF2A;SNCA;CA2;YBX3;HBD;LSM2;HBB;HBA1;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;PARK7;HBA2;CDKN2D;NT5C3A;HGD;PPM1A;PARVB;MAF1;TREML1;HAGH;CCDC50;BLVRB;HBM;YWHAZ;HBG2;LYPLAL1
CUSTOM5467456848	cytosolic ribosome	3/124	0.14206285669121327	0.34475504971089416	EIF1B;HBA2;HBA1
CUSTOM5467456848	cytosolic small ribosomal subunit	3/63	0.028604994038160057	0.15071662188380788	HBA2;EIF1B;HBA1
CUSTOM5467456848	dendrite	8/821	0.6358284467300838	0.7431041134598073	APP;CTTN;CLU;RGS10;MAX;MAF1;NRGN;YWHAZ
CUSTOM5467456848	dendritic shaft	1/70	0.5231216381465318	0.6737226951198029	APP
CUSTOM5467456848	dendritic spine	5/268	0.15234466060162444	0.3562899320521862	APP;CTTN;RGS10;NRGN;YWHAZ
CUSTOM5467456848	dendritic spine head	1/18	0.1731657249152928	0.3747616434733949	NRGN
CUSTOM5467456848	dendritic tree	8/821	0.6358284467300838	0.7431041134598073	APP;CTTN;CLU;RGS10;MAX;MAF1;NRGN;YWHAZ
CUSTOM5467456848	dense body	1/6	0.06139784544951982	0.21452259253446682	ACTB
CUSTOM5467456848	dentate gyrus mossy fiber	1/56	0.4468773793453514	0.6185263787842906	YWHAZ
CUSTOM5467456848	distal axon	10/444	0.019243741082839647	0.12990746262262948	APP;CTTN;CLU;RGS10;SNCA;ACTB;BLVRB;YWHAZ;CALM3;FKBP1A
CUSTOM5467456848	dynein complex	3/183	0.30203533231316976	0.5092456184349956	DYNLL1;KIF2A;ENKUR
CUSTOM5467456848	early endosome	7/401	0.13061253178477783	0.333723649494146	APP;RAB32;SNX3;RNF11;RUFY1;RAB4A;SIAH2
CUSTOM5467456848	early endosome lumen	1/6	0.06139784544951982	0.21452259253446682	RAB32
CUSTOM5467456848	early endosome membrane	3/160	0.2368425292024756	0.45187061492577574	SNX3;RAB4A;RUFY1
CUSTOM5467456848	early phagosome	1/13	0.12830277842664733	0.3292726172011303	SNX3
CUSTOM5467456848	electron transfer flavoprotein complex	1/3	0.031182749355270593	0.15071662188380788	ETFA
CUSTOM5467456848	endocytic vesicle	9/334	0.008967535427008639	0.08668617579441684	SPARC;RAB32;CD9;HBB;UBB;HBA1;RAB11A;SNX3;HBA2
CUSTOM5467456848	endocytic vesicle lumen	4/22	7.449394985421479e-05	0.0014402163638481526	SPARC;HBA2;HBA1;HBB
CUSTOM5467456848	endocytic vesicle membrane	3/168	0.259293288100828	0.46416699721753163	CD9;RAB32;UBB
CUSTOM5467456848	endomembrane system	65/4692	0.007172510098947791	0.07050942131169015	SPARC;RAB32;AHCTF1;UBB;SMOX;VCL;RAB37;PARK7;CYB5R1;SNX3;FERMT3;DMTN;EMC3;IFI27;FKBP1A;F13A1;LAMTOR1;PCGF5;SIAH2;BNIP3L;APP;CD9;NT5C3A;GABARAPL2;CLU;RAB11A;ITGA2B;GRAP2;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;SH3BGRL2;PLA2G12A;TPST2;OST4;PF4;VDAC3;SNCA;FAXDC2;CGRRF1;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;CTTN;HBB;MMD;LCN2;CAPN1;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;PPBP;DYNLL1
CUSTOM5467456848	endoplasmic reticulum	23/2025	0.3779987029408632	0.5810682027903449	RAB32;UBB;PARK7;CYB5R1;EMC3;IFI27;FKBP1A;BNIP3L;APP;NT5C3A;GABARAPL2;CLU;PGRMC1;BSG;PLA2G12A;TPST2;OST4;VDAC3;SNCA;FAXDC2;CGRRF1;BCL2L1;CTSA
CUSTOM5467456848	endoplasmic reticulum lumen	2/317	0.848750068683607	0.8912896767635742	APP;CLU
CUSTOM5467456848	endoplasmic reticulum membrane	10/1107	0.732402681856011	0.8075923107917992	OST4;GABARAPL2;UBB;CYB5R1;FAXDC2;EMC3;IFI27;FKBP1A;PGRMC1;BSG
CUSTOM5467456848	endoplasmic reticulum protein-containing complex	3/130	0.15689099405210805	0.35685010411852025	OST4;FKBP1A;EMC3
CUSTOM5467456848	endoplasmic reticulum subcompartment	10/1112	0.7374892612130155	0.8101207793627822	OST4;GABARAPL2;UBB;CYB5R1;FAXDC2;EMC3;IFI27;FKBP1A;PGRMC1;BSG
CUSTOM5467456848	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8108929717597853	RAB37
CUSTOM5467456848	endosome	16/1014	0.06858760011184471	0.23379906685748197	APP;RAB32;LAMTOR1;MMD;UBB;RAB37;RAB11A;RAB27B;SNX3;GRAP2;RNF11;RUFY1;RAB4A;BSG;SIAH2;TMBIM1
CUSTOM5467456848	endosome lumen	2/37	0.05751457578250927	0.21452259253446682	APP;RAB32
CUSTOM5467456848	endosome membrane	9/504	0.08508559972300465	0.2639018601034369	MMD;UBB;RAB11A;RAB27B;SNX3;RUFY1;RAB4A;LAMTOR1;TMBIM1
CUSTOM5467456848	endosome to plasma membrane transport vesicle	1/3	0.031182749355270593	0.15071662188380788	APP
CUSTOM5467456848	envelope	25/1281	0.0020389240148816806	0.024134202625130097	RAB32;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;PARK7;IFI27;BNIP3L;APP;MCUR1;CLU;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;SH3BGRL2;VDAC3;SNCA;SLC25A39;FAM210B;SNN;BCL2L1;NRGN
CUSTOM5467456848	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.460016251195887	RPA1
CUSTOM5467456848	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.3638964947254826	EIF1B
CUSTOM5467456848	exocytic vesicle	7/276	0.02692417886429571	0.15071662188380788	APP;VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5467456848	exocytic vesicle membrane	5/134	0.013651368667686804	0.10846292914052529	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5467456848	external encapsulating structure	7/624	0.48389064939402543	0.6422347291728484	SPARC;PF4;CLU;HDGF;KRT1;SERPINB1;F13A1
CUSTOM5467456848	external side of plasma membrane	3/394	0.7860656170231847	0.8490094187587469	CD9;ITGA2B;ITGB3
CUSTOM5467456848	extracellular exosome	50/2040	7.246817163056927e-09	6.004505649390026e-07	AHCTF1;UBB;VCL;TUBB1;CD82;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ITGA2B;RAP1B;SERPINB1;BSG;TMBIM1;XPNPEP1;VDAC3;SELENBP1;PRDX2;ACP1;RAB4A;CA2;ITGB3;PRDX6;HBB;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;BLVRB;KRT1;CTSA;RNF11;YWHAZ;TAGLN2;PDZK1IP1
CUSTOM5467456848	extracellular matrix	7/622	0.4805196064172478	0.6412472920510521	SPARC;PF4;CLU;HDGF;KRT1;SERPINB1;F13A1
CUSTOM5467456848	extracellular membrane-bounded organelle	1/5	0.05143180006439023	0.1988696269156422	PF4
CUSTOM5467456848	extracellular organelle	51/2104	7.084887345142024e-09	6.004505649390026e-07	AHCTF1;UBB;VCL;TUBB1;CD82;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ITGA2B;RAP1B;SERPINB1;BSG;TMBIM1;XPNPEP1;PF4;VDAC3;SELENBP1;PRDX2;ACP1;RAB4A;CA2;ITGB3;PRDX6;HBB;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;BLVRB;KRT1;CTSA;RNF11;YWHAZ;TAGLN2;PDZK1IP1
CUSTOM5467456848	extracellular region	65/4200	0.00039978571021356845	0.006101992419049202	SPARC;AHCTF1;UBB;VCL;TUBB1;CD82;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;APP;CD9;HGD;CLU;CCL5;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;CMTM5;ITGA2B;RAP1B;SERPINB1;BSG;TMBIM1;PLA2G12A;SCN1B;XPNPEP1;PF4;VDAC3;SELENBP1;SNCA;HDGF;PRDX2;ACP1;RAB4A;CA2;ITGB3;PRDX6;HBD;ACRBP;HBB;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;BLVRB;KRT1;CTSA;RNF11;BIN2;YWHAZ;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5467456848	extracellular space	61/3314	3.6404485987863517e-06	0.00012420354042918142	SPARC;AHCTF1;UBB;VCL;TUBB1;CD82;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;APP;CD9;HGD;CLU;CCL5;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;CMTM5;ITGA2B;RAP1B;SERPINB1;BSG;TMBIM1;XPNPEP1;PF4;VDAC3;SELENBP1;SNCA;HDGF;PRDX2;ACP1;RAB4A;CA2;ITGB3;PRDX6;HBD;HBB;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;BLVRB;KRT1;CTSA;RNF11;YWHAZ;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5467456848	extracellular vesicle	50/2102	1.9358234294330693e-08	1.2475306545235336e-06	AHCTF1;UBB;VCL;TUBB1;CD82;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ITGA2B;RAP1B;SERPINB1;BSG;TMBIM1;XPNPEP1;VDAC3;SELENBP1;PRDX2;ACP1;RAB4A;CA2;ITGB3;PRDX6;HBB;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;BLVRB;KRT1;CTSA;RNF11;YWHAZ;TAGLN2;PDZK1IP1
CUSTOM5467456848	extrinsic component of cytoplasmic side of plasma membrane	1/106	0.6744989139884119	0.7684873821462443	GNG11
CUSTOM5467456848	extrinsic component of membrane	2/342	0.8771957764788766	0.9085241970674078	GNG11;FKBP1A
CUSTOM5467456848	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6480853924836374	FKBP1A
CUSTOM5467456848	extrinsic component of plasma membrane	1/194	0.8724177093852148	0.9051918988254465	GNG11
CUSTOM5467456848	fascia adherens	1/13	0.12830277842664733	0.3292726172011303	VCL
CUSTOM5467456848	fibrillar center	1/141	0.7756117256351185	0.839281344903673	SELENBP1
CUSTOM5467456848	ficolin-1-rich granule	7/185	0.003463638694936013	0.03790397062382807	HBB;VCL;CAPN1;KRT1;BIN2;LAMTOR1;DYNLL1
CUSTOM5467456848	ficolin-1-rich granule lumen	5/124	0.010005633964293662	0.08703024301129753	HBB;VCL;CAPN1;KRT1;BIN2
CUSTOM5467456848	ficolin-1-rich granule membrane	2/61	0.13463626209963211	0.337837801270719	LAMTOR1;DYNLL1
CUSTOM5467456848	filamentous actin	1/37	0.3236619575448032	0.5302936027570222	PDLIM1
CUSTOM5467456848	filopodium	2/115	0.3408442151665196	0.5461039911507772	APP;ITGB3
CUSTOM5467456848	filopodium membrane	1/20	0.19046077369154543	0.39686090805079777	ITGB3
CUSTOM5467456848	focal adhesion	15/424	4.4157545613061266e-05	0.000989444412136722	CTTN;CD9;PARVB;VCL;CAPN1;ACTB;TPM4;LIMS1;ITGA2B;PDLIM1;YWHAZ;ITGB3;FHL1;BSG;RSU1
CUSTOM5467456848	gap junction	1/34	0.30185329013340356	0.5092456184349956	YBX3
CUSTOM5467456848	germ cell nucleus	2/27	0.032438685903269295	0.15421670347455893	RPA1;MLH3
CUSTOM5467456848	glial cell projection	1/35	0.309199496364905	0.5168176019932129	APP
CUSTOM5467456848	glial cytoplasmic inclusion	1/1	0.010503650018604874	0.08703024301129753	FBXO7
CUSTOM5467456848	glutamatergic synapse	8/510	0.16948704486966445	0.3711944101840269	SPARC;CTTN;ACTB;RAB11A;YWHAH;NRGN;YWHAZ;ITGB3
CUSTOM5467456848	growth cone	5/233	0.09959341618618138	0.2877917401754281	APP;CTTN;CLU;SNCA;CALM3
CUSTOM5467456848	growth cone filopodium	1/4	0.0413604702349761	0.17383386040787055	APP
CUSTOM5467456848	growth cone lamellipodium	1/3	0.031182749355270593	0.15071662188380788	APP
CUSTOM5467456848	haptoglobin-hemoglobin complex	8/11	2.0679218845932775e-14	5.996973465320505e-12	HBB;HBG1;HBA1;HBA2;HBM;HBG2;HBD;HBQ1
CUSTOM5467456848	hemoglobin complex	9/12	2.780870595340456e-16	1.6129049452974644e-13	HBB;AHSP;HBG1;HBA1;HBA2;HBM;HBG2;HBD;HBQ1
CUSTOM5467456848	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.5092456184349956	GNG11
CUSTOM5467456848	high-density lipoprotein particle	2/29	0.03701438753935581	0.16642127730873157	APP;CLU
CUSTOM5467456848	hippocampal mossy fiber	1/55	0.44098871097163417	0.6118982113960474	YWHAZ
CUSTOM5467456848	hippocampal mossy fiber expansion	1/52	0.42294581765567485	0.6062804900386057	YWHAZ
CUSTOM5467456848	hippocampal mossy fiber to CA3 synapse	1/50	0.41059648854288683	0.6044313790732851	YWHAZ
CUSTOM5467456848	histone acetyltransferase complex	1/80	0.5710877069295629	0.7045544146385809	ACTB
CUSTOM5467456848	histone methyltransferase complex	1/70	0.5231216381465318	0.6737226951198029	MAX
CUSTOM5467456848	host cell	2/59	0.12755590181588977	0.3292726172011303	PF4;UBB
CUSTOM5467456848	host cell cytoplasm	1/3	0.031182749355270593	0.15071662188380788	PF4
CUSTOM5467456848	host cell cytoplasm part	1/3	0.031182749355270593	0.15071662188380788	PF4
CUSTOM5467456848	host cell part	1/5	0.05143180006439023	0.1988696269156422	PF4
CUSTOM5467456848	host cellular component	2/59	0.12755590181588977	0.3292726172011303	PF4;UBB
CUSTOM5467456848	host intracellular part	1/4	0.0413604702349761	0.17383386040787055	PF4
CUSTOM5467456848	host intracellular region	1/4	0.0413604702349761	0.17383386040787055	PF4
CUSTOM5467456848	inclusion body	5/81	0.0016329039387963542	0.020588788793519247	CLU;SNCA;GPX1;STRADB;FBXO7
CUSTOM5467456848	inhibitory synapse	1/27	0.24820705658655054	0.4570161676831724	MAF1
CUSTOM5467456848	inner dynein arm	2/144	0.447898412223107	0.6185263787842906	KIF2A;ENKUR
CUSTOM5467456848	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.6062804900386057	UQCRH;NDUFA5
CUSTOM5467456848	insulin-responsive compartment	1/12	0.11904368637283662	0.32722909050353194	RAB4A
CUSTOM5467456848	integral component of endoplasmic reticulum membrane	1/164	0.8243397946470282	0.8740714458780189	EMC3
CUSTOM5467456848	integral component of membrane	47/5191	0.9013858473780823	0.9220525422915127	CD82;SLC25A37;CYB5R1;EMC3;TMEM140;TNFSF4;IFI27;MFSD1;TMEM91;FKBP1A;BNIP3L;APP;CD9;MCUR1;CMTM5;ITGA2B;TMEM219;CALM3;PGRMC1;BSG;MPC2;SMIM1;TMBIM1;SCN1B;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;CLDN5;SMIM5;TREML1;ITGB3;TBXA2R;GYPC;CTTN;MMD;ADIPOR1;SNN;BCL2L1;GP9;CLEC1B;ESAM;TMEM40;PDZK1IP1;PTCRA
CUSTOM5467456848	integral component of mitochondrial inner membrane	2/55	0.1136813080201299	0.31547922799844663	MPC2;MCUR1
CUSTOM5467456848	integral component of mitochondrial membrane	2/88	0.23620307059447446	0.45187061492577574	MPC2;MCUR1
CUSTOM5467456848	integral component of organelle membrane	3/402	0.7973302443677563	0.8548087647565594	MPC2;EMC3;MCUR1
CUSTOM5467456848	integral component of plasma membrane	16/1714	0.7260387133073076	0.8051269777206943	APP;CTTN;CD9;MMD;CD82;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;GYPC;ITGB3;PGRMC1;BSG;TBXA2R;SCN1B
CUSTOM5467456848	integral component of synaptic membrane	1/225	0.9083686060801024	0.9275594921240482	ITGB3
CUSTOM5467456848	integrin alpha9-beta1 complex	1/3	0.031182749355270593	0.15071662188380788	ITGB3
CUSTOM5467456848	integrin alphav-beta3 complex	1/3	0.031182749355270593	0.15071662188380788	ITGB3
CUSTOM5467456848	integrin complex	2/33	0.046847547561051466	0.19001103206580316	ITGA2B;ITGB3
CUSTOM5467456848	intercalated disc	3/66	0.03222427584551082	0.15421670347455893	VCL;SCN1B;YWHAH
CUSTOM5467456848	intermediate filament	1/211	0.8935878182900108	0.9156906971876436	KRT1
CUSTOM5467456848	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9436251267557807	KRT1
CUSTOM5467456848	intermediate-density lipoprotein particle	1/6	0.06139784544951982	0.21452259253446682	APP
CUSTOM5467456848	intracellular anatomical structure	162/14438	0.04827047944605738	0.19442276443550888	SPARC;UBB;SLC25A37;MPP1;TUBA4A;SIAH2;HBQ1;FBXO7;APP;MYL9;RAB11A;TCEAL8;RAP1B;PTPN18;BSG;TMBIM1;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;AHSP;UBQLN2;LCN2;ENKUR;TAGLN2;PDLIM1;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;TRIM58;EIF1B;RAB4A;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;LIMS1;SNN;MKRN1;KRT1;CTSA;RNF11;MAP2K3;STRADB;ODC1;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;HBG1;ACTB;YWHAH;RGS18;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;HBD;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;R3HDM4;TUBB1;RAB37;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;HGD;MCUR1;CCL5;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;CCDC50;MMD;BLVRB;HBM;BIN2;YWHAZ;PPBP;HBG2;LYPLAL1
CUSTOM5467456848	intracellular membrane-bounded organelle	120/11695	0.6885587408877175	0.7762141660629209	SPARC;UBB;SLC25A37;SIAH2;FBXO7;APP;RAB11A;TCEAL8;RAP1B;PTPN18;BSG;TMBIM1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;PRDX6;UBQLN2;LCN2;ENKUR;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;RAB4A;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;CTTN;RGS10;CAPN1;RAB27B;SNN;KRT1;CTSA;RNF11;MAP2K3;STRADB;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;CD9;UBE2F;GABARAPL2;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;YBX3;TBXA2R;LSM2;HBB;MAX;OAZ1;BCL2L1;RUFY1;NRGN;DYNLL1;R3HDM4;RAB37;PARK7;EMC3;CCND3;CDKN2D;F13A1;NT5C3A;MCUR1;PPM1A;ITGA2B;ALAS2;SERPINB1;IFRD1;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	intracellular non-membrane-bounded organelle	52/5254	0.7184972365162547	0.8044949752498605	AHCTF1;TUBB1;VCL;PARK7;MPP1;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;FKBP1A;PCGF5;TERF2IP;TUBA1C;MYL9;APP;CLU;RAB11A;ACTB;TPM4;RAP1B;CALM3;NFE2;SERPINB1;DCAF12;PARVB;SELENBP1;KIF2A;SNCA;MAF1;EIF1B;CLDN5;CA2;ITGB3;RPA1;SNAPC5;GYPC;TPM1;CTTN;LSM2;CCDC50;MYL4;HBA1;MAX;MYL12A;ENKUR;BCL2L1;KRT1;BIN2;PDLIM1;DYNLL1
