Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5391862672	endomembrane system	58/4692	0.08926368270654515	0.32608186125084454	ERP29;CXCR4;RPL34;RPL21;RPS29;GIMAP7;TPT1;GIMAP1;RPL6;OCIAD2;RPLP0;RPS12;CYTIP;LAT;RPL18;RPL13;SPCS1;RPL27;RPL24;RPS24;RPL5;ITM2B;CALM2;CALM1;TMSB4X;RPS6;RPS28;LEPROTL1;RPL27A;PPP2R5C;RPS26;RPL36A;EEF1D;CD3E;PTPRC;RPL10;GIMAP5;RPS8;RPS23;ITM2A;RPS3A;EEF1A1;CNBP;SOD1;EEF1B2;SYNE2;APRT;CLEC2D;RPL36AL;RPS27A;EEF2;RPL4;PEBP1;TRAF3IP3;RPS21;UBA52;SELL;RPS3
CUSTOM5391862672	endoplasmic reticulum	37/2025	0.0005665355535212945	0.003531404950282736	ERP29;RPL34;RPL21;RPS29;GIMAP7;GIMAP1;RPL6;RPLP0;RPL18;SPCS1;RPL13;RPL27;RPL24;RPS24;RPL5;RPS6;RPS28;RPL27A;RPS26;EEF1D;RPL36A;CD3E;RPL10;RPS8;RPS23;RPS3A;CNBP;EEF1B2;SYNE2;CLEC2D;RPL36AL;RPS27A;RPL4;PEBP1;RPS21;UBA52;RPS3
CUSTOM5391862672	endoplasmic reticulum lumen	1/317	0.9657991458201554	0.9997101712998778	ERP29
CUSTOM5391862672	endoplasmic reticulum membrane	9/1107	0.828402734041201	0.9991412650439597	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5391862672	endoplasmic reticulum protein-containing complex	1/130	0.7477645526646042	0.9744844782442474	SPCS1
CUSTOM5391862672	endoplasmic reticulum subcompartment	9/1112	0.8322648793195518	0.9991412650439597	SPCS1;RPL27;RPS26;SYNE2;RPS29;RPS27A;GIMAP1;UBA52;RPS28
CUSTOM5391862672	endosome	9/1014	0.7439353504970013	0.9744844782442474	LEPROTL1;CXCR4;ITM2B;GIMAP5;TPT1;RPS27A;OCIAD2;UBA52;CYTIP
CUSTOM5391862672	endosome membrane	4/504	0.7791334569444446	0.9744844782442474	ITM2B;GIMAP5;UBA52;RPS27A
CUSTOM5391862672	envelope	14/1281	0.47881438080268474	0.8661679805083564	COX7C;TOMM7;NDUFS5;SYNE2;RPS3;COX4I1;CALM2;RPS27A;PEBP1;TRAF3IP3;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5391862672	euchromatin	1/42	0.3585135474539542	0.7841173494022157	MYC
CUSTOM5391862672	eukaryotic 43S preinitiation complex	4/17	2.525574090855823e-05	0.00019276830815919956	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5391862672	eukaryotic 48S preinitiation complex	4/15	1.4725642848381608e-05	0.00012238645389543826	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5391862672	eukaryotic 80S initiation complex	1/1	0.010503650018604874	0.05777007510232681	RPL38
CUSTOM5391862672	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	4.0350239571791345e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5391862672	eukaryotic translation initiation factor 3 complex	4/17	2.525574090855823e-05	0.00019276830815919956	EIF3K;EIF3F;EIF3E;EIF3H
CUSTOM5391862672	eukaryotic translation initiation factor 3 complex, eIF3e	1/2	0.020897519240902135	0.10617406272739553	EIF3E
CUSTOM5391862672	eukaryotic translation initiation factor 3 complex, eIF3m	2/7	0.002226708837579355	0.01281214008084121	EIF3F;EIF3H
CUSTOM5391862672	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.41013024898774453	EIF4A2
CUSTOM5391862672	exocytic vesicle	3/276	0.5564160319979777	0.9387489361507844	CALM1;PEBP1;CALM2
CUSTOM5391862672	exocytic vesicle membrane	2/134	0.41197600157868774	0.8512653292288908	CALM1;CALM2
CUSTOM5391862672	external encapsulating structure	2/624	0.9903344088505535	0.9997101712998778	RPSA;SPOCK2
CUSTOM5391862672	external side of plasma membrane	12/394	0.0009740379246071255	0.005875648125855886	IL7R;CD2;CXCR4;CD3E;CCR7;PTPRC;CLEC2D;CD3G;CD6;CD3D;CD27;SELL
CUSTOM5391862672	extracellular exosome	68/2040	7.017937126458064e-19	1.381425518576482e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5391862672	extracellular matrix	2/622	0.9901496024038546	0.9997101712998778	RPSA;SPOCK2
CUSTOM5391862672	extracellular organelle	68/2104	3.639128263255783e-18	6.481114145036489e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5391862672	extracellular region	80/4200	7.241036821295078e-09	9.338440590221927e-08	CD27;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;PPA1;LCK;RPS28;RPS8;RPL23A;RPS19;SOD1;CMPK1;RPL37A;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;RPLP0;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL14;PTPRC;RPSA;RPS3A;EEF1A1;APRT;RPS5;RPLP2;RPS13;RPL28;EIF3H;ANP32B;RPS18;TPT1;RPS4X;RPS20;RPL11;CALM1;RPL31;RPS16;RPL30;ARHGDIB;IL32;RPL4;PEBP1;CD6;RPS3;RPL34;RPS29;CUTA;RPS15A;EIF3E;IL7R;RPL26;FAU;TMSB4X;RPS26;SNRPD2;DNPH1;CAMK4;PABPC1;RPS11;RPS2;RPL23;RPL10A;CD2;SYNE2;LTB
CUSTOM5391862672	extracellular space	72/3314	2.0358949120259366e-10	3.045698788390801e-09	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;C1QBP;PPA1;RPS14;RPL26;FAU;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;IL32;RPL37A;LTB;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5391862672	extracellular vesicle	68/2102	3.4602544279294203e-18	6.470675780228016e-17	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;SYNE2;APRT;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5391862672	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.7227538227529655	RGS1;LCK
CUSTOM5391862672	extrinsic component of membrane	3/342	0.6999271477388138	0.9744844782442474	RGS1;RPL29;LCK
CUSTOM5391862672	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.9739868487709114	RGS1;LCK
CUSTOM5391862672	fibrillar center	2/141	0.437247502506978	0.8661679805083564	EEF1D;CAMK4
CUSTOM5391862672	ficolin-1-rich granule	2/185	0.5810554003823074	0.9658431988577022	EEF2;EEF1A1
CUSTOM5391862672	ficolin-1-rich granule lumen	2/124	0.3749490415503322	0.8105834771088106	EEF2;EEF1A1
CUSTOM5391862672	filopodium	1/115	0.7041721096019941	0.9744844782442474	SYNE2
CUSTOM5391862672	filopodium membrane	1/20	0.19046077369154543	0.527646884152874	SYNE2
CUSTOM5391862672	focal adhesion	45/424	2.6557197591436043e-32	9.029447181088255e-31	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5391862672	glutamatergic synapse	7/510	0.289708466423799	0.7059154407702695	EEF1D;CAMK4;RPSA;RPL22;C1QBP;RPS27;LCK
CUSTOM5391862672	granular component	1/7	0.07125970155042138	0.2776159206235166	NPM1
CUSTOM5391862672	growth cone	3/233	0.4439236473294032	0.8661679805083564	CALM1;CALM2;CXCR4
CUSTOM5391862672	histone deacetylase complex	1/77	0.5572253043461876	0.9387489361507844	HINT1
CUSTOM5391862672	host cell	2/59	0.12755590181588977	0.41013024898774453	RPS27A;UBA52
CUSTOM5391862672	host cellular component	2/59	0.12755590181588977	0.41013024898774453	RPS27A;UBA52
CUSTOM5391862672	immunological synapse	5/45	0.0001056111253362969	0.0007181556522868189	LAT;CD3E;RHOH;CD6;LCK
CUSTOM5391862672	inclusion body	1/81	0.5756118596218617	0.9610662299043584	EEF2
CUSTOM5391862672	inner dynein arm	1/144	0.782660417532341	0.9744844782442474	CD52
CUSTOM5391862672	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.49893824388282454	COX4I1;NDUFS5;COX7C
CUSTOM5391862672	integral component of endoplasmic reticulum membrane	1/164	0.8243397946470282	0.9977446058187333	SPCS1
CUSTOM5391862672	integral component of membrane	36/5191	0.9992074113693137	0.9997101712998778	PIK3IP1;TOMM7;CXCR4;CCR7;COX4I1;ADTRP;TRAT1;GIMAP1;EVI2A;CD27;IL7R;LAT;SPCS1;ITM2B;CALM2;S1PR4;CALM1;FXYD5;LEPROTL1;CD7;GPR171;CD3E;PTPRC;GPR183;GIMAP5;ITM2A;CD3D;COX7C;CD2;SYNE2;LTB;CLEC2D;CD3G;TRAF3IP3;CD6;SELL
CUSTOM5391862672	integral component of organelle membrane	2/402	0.9265682422585808	0.9997101712998778	SPCS1;ITM2B
CUSTOM5391862672	integral component of plasma membrane	14/1714	0.8707105841256191	0.9997101712998778	LAT;CD2;CD3E;PTPRC;GPR183;CALM2;CLEC2D;CD3G;TRAT1;S1PR4;CALM1;CD6;CD27;SELL
CUSTOM5391862672	intermediate filament cytoskeleton	2/251	0.743239499158782	0.9744844782442474	SYNE2;PFDN5
CUSTOM5391862672	intracellular anatomical structure	172/14438	0.00025742632030708684	0.0016890779613131662	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;GTF3A;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;IL32;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;RWDD1;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	intracellular membrane-bounded organelle	146/11695	0.0003604908752300711	0.0022851455480685863	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;HNRNPA1;TRMT112;C1QBP;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;GTF3A;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;CREM;RGS10;APRT;RPS5;BIRC3;RPS13;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;NSMCE1;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;RPL36AL;RPS21;RPL21
CUSTOM5391862672	intracellular non-membrane-bounded organelle	116/5254	1.3344386845320483e-19	2.9357651059705065e-18	GIMAP7;RPS12;RPL13;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;DDX18;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;CREM;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;ARHGDIB;RPL17;RPL4;RPS3;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;CAMK4;RPL35;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;RPL36AL;RPS21;RPL21
CUSTOM5391862672	intracellular organelle	164/12812	2.1077996165215163e-06	2.0180121813980425e-05	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;GTF3A;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;SYNE2;RPL36AL;RPS21;RPL21
CUSTOM5391862672	intracellular organelle lumen	87/5324	1.6435851524582153e-06	1.6176338079457173e-05	ERP29;LEF1;RPS12;CYTIP;RPL13;RPL5;HNRNPA1;TRMT112;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;DDX18;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;RPS15;RPL27;RPS24;RPS14;LIMD2;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;MYC;APRT;RPS5;BIRC3;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;RPL4;RPS3;NSMCE1;COX4I1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;RPS11;RPS2;RSL1D1;PIM1;RPL23;SYNE2;RPS21
CUSTOM5391862672	intracellular protein-containing complex	1/756	0.9997101712998778	0.9997101712998778	PPP2R5C
CUSTOM5391862672	intracellular vesicle	27/2517	0.4846930924593001	0.8715154643258569	ERP29;CXCR4;TPT1;OCIAD2;CYTIP;IL7R;ITM2B;CALM2;RHOH;CALM1;TMSB4X;LCK;LEPROTL1;PTPRC;GIMAP5;EEF1A1;CD3D;SOD1;APRT;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL
CUSTOM5391862672	intraciliary transport particle	1/689	0.9993952627176462	0.9997101712998778	CD52
CUSTOM5391862672	intrinsic component of endoplasmic reticulum membrane	1/172	0.8386906170462646	0.9993130164091791	SPCS1
CUSTOM5391862672	intrinsic component of membrane	37/5362	0.9994377799383865	0.9997101712998778	PIK3IP1;TOMM7;CXCR4;CCR7;COX4I1;ADTRP;TRAT1;GIMAP1;EVI2A;CD27;IL7R;LAT;SPCS1;ITM2B;CALM2;S1PR4;CALM1;FXYD5;LEPROTL1;CD7;GPR171;CD3E;PTPRC;GPR183;GIMAP5;ITM2A;CD3D;COX7C;CD2;SYNE2;LTB;CLEC2D;CD3G;TRAF3IP3;CD52;CD6;SELL
CUSTOM5391862672	intrinsic component of organelle membrane	2/440	0.9474491568903087	0.9997101712998778	SPCS1;ITM2B
CUSTOM5391862672	intrinsic component of plasma membrane	15/1797	0.8577304974161082	0.9997101712998778	CALM1;LAT;CD2;CD3E;GPR183;PTPRC;CALM2;CLEC2D;CD3G;TRAT1;S1PR4;CD52;CD6;CD27;SELL
CUSTOM5391862672	ion channel complex	2/316	0.8474967335153993	0.9997101712998778	CALM1;CALM2
CUSTOM5391862672	lamellipodium	3/211	0.3822569507685012	0.821632756249537	PABPC1;EVL;SYNE2
CUSTOM5391862672	lamellipodium membrane	1/22	0.20739582979206062	0.5540431453016477	SYNE2
CUSTOM5391862672	large ribosomal subunit	49/117	2.964173760180282e-67	1.8476683105123757e-65	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5391862672	late endosome	3/283	0.5734271076317791	0.9610662299043584	GIMAP5;CXCR4;TPT1
CUSTOM5391862672	late endosome membrane	1/138	0.7683356124646552	0.9744844782442474	GIMAP5
CUSTOM5391862672	leading edge membrane	3/194	0.33361610620446763	0.7471402617992269	RPS3;SYNE2;EEF1A1
CUSTOM5391862672	leaflet of membrane bilayer	19/615	2.7639131560131988e-05	0.00020268696477430126	CXCR4;CCR7;RPS29;CD27;IL7R;RPL27;RGS1;LCK;RPS28;RPS26;CD3E;PTPRC;EEF1A1;CD3D;CD2;CLEC2D;CD3G;CD6;SELL
CUSTOM5391862672	lipid droplet	1/99	0.6493879224202497	0.9739868487709114	GIMAP7
CUSTOM5391862672	lysosomal membrane	4/368	0.5424048373937466	0.9348359870288535	GIMAP5;UBA52;TRAF3IP3;EEF1A1
CUSTOM5391862672	lysosome	7/707	0.6164534616019435	0.9739868487709114	CXCR4;GIMAP5;TRAF3IP3;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5391862672	lytic vacuole	7/707	0.6164534616019435	0.9739868487709114	CXCR4;GIMAP5;TRAF3IP3;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5391862672	lytic vacuole membrane	4/368	0.5424048373937466	0.9348359870288535	GIMAP5;UBA52;TRAF3IP3;EEF1A1
CUSTOM5391862672	meiotic nuclear membrane microtubule tethering complex	1/10	0.10023091640592495	0.3439328078968351	SYNE2
CUSTOM5391862672	melanosome	1/106	0.6744989139884119	0.9739868487709114	ERP29
CUSTOM5391862672	membrane	142/10585	4.916185467908774e-06	4.275938058134608e-05	ERP29;TOMM7;GIMAP7;OCIAD2;RPS12;CYTIP;CD27;RPL13;SPCS1;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;LCK;RPS28;RPL29;GIMAP5;RPS8;RPS19;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;DDX18;RPL12;CXCR4;CCR7;ADTRP;HINT1;RPL7A;EVI2A;RPLP0;RPS15;RPL27;RPL24;RPS24;RGS1;RPS14;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;PTPRC;RPSA;GPR183;GPR171;RPS3A;EEF1A1;MYC;COX7C;RGS10;APRT;RPS5;RPL18A;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;RPL15;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;ARHGDIB;CLEC2D;IL32;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;EIF3F;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPL35;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	membrane microdomain	7/412	0.14420986108908923	0.44195781449709143	LAT;CD2;LDHB;PTPRC;ADTRP;EEF2;LCK
CUSTOM5391862672	membrane protein complex	13/1228	0.5295269052366282	0.921130523527902	SPCS1;NDUFS5;TOMM7;SYNE2;CD3E;COX4I1;CALM2;CD3G;TRAT1;CALM1;CD6;CD3D;COX7C
CUSTOM5391862672	membrane raft	7/411	0.14294634683934818	0.44195781449709143	LAT;CD2;LDHB;PTPRC;ADTRP;EEF2;LCK
