Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	cellular_component	193/18100	0.22264427477660423	0.3237962415886911	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TUBA1B;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;IRF8;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;MRPL14;PFN1;TANK;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;TSPAN13;RAC1;S100A11;CST3;EIF1;GSN;CXCL16;LMNA;HERPUD1;ATP1B3;CCL22;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;UBE2F;YBX1;TYMP;SUB1;GABARAPL2;ACTB;PIM3;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;TALDO1;EIF4A1;FKBP2;P2RY6;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;CPVL;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;STK4;IL13RA1;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	centriolar satellite	2/106	0.30619068259916454	0.39723857279935665	CD86;TAP1
CUSTOM5417613664	centriole	8/665	0.39894284158032733	0.4909527958862673	NFE2L2;CAPG;PSMA1;TAP1;ATF5;RAC1;CD86;DYNLL1
CUSTOM5417613664	centrosome	7/620	0.47714289228506074	0.5554094141420964	NFE2L2;PSMA1;TAP1;ATF5;RAC1;CD86;DYNLL1
CUSTOM5417613664	chaperone complex	1/30	0.2716829670000317	0.3653453597329193	HSP90AB1
CUSTOM5417613664	chloride channel complex	1/49	0.40432356910167816	0.4944830233166854	CLIC2
CUSTOM5417613664	chromaffin granule	1/13	0.12830277842664733	0.2196812107363235	ANXA7
CUSTOM5417613664	chromaffin granule membrane	1/8	0.08101845219013165	0.16121577141887683	ANXA7
CUSTOM5417613664	chromatin	15/1190	0.2692719972813187	0.36293182242264693	PRDX1;IRF7;ACTB;IRF8;PARK7;NFE2L2;ID2;SPI1;BAZ1A;NFKB1;ATF5;REL;BASP1;UBE2A;JUNB
CUSTOM5417613664	chromosomal region	1/331	0.9705747533671074	0.9705747533671074	DYNLL1
CUSTOM5417613664	chromosome	19/1725	0.4493570832740603	0.5304034509988408	PRDX1;LMNA;PARK7;IRF8;ATF5;ACTB;NFE2L2;SPI1;NFKB1;BASP1;UBE2A;JUNB;ARPC5;ACTR3;IRF7;ID2;BAZ1A;REL;DYNLL1
CUSTOM5417613664	chromosome, centromeric region	1/204	0.8853308291615243	0.8975212708711494	DYNLL1
CUSTOM5417613664	ciliary plasm	4/243	0.25252181122573	0.3467024401211071	HSP90AA1;ATP1B3;RAC1;SQSTM1
CUSTOM5417613664	ciliary tip	1/45	0.3785606140323788	0.47340170204898324	DYNLL1
CUSTOM5417613664	cilium	7/688	0.5876405941832382	0.6498667909351206	ATP1B3;PKM;SQSTM1;RAB10;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	clathrin adaptor complex	1/27	0.24820705658655054	0.34237460498706856	AP2S1
CUSTOM5417613664	clathrin coat	1/59	0.46417560419669673	0.5424591882378064	AP2S1
CUSTOM5417613664	clathrin coat of coated pit	1/18	0.1731657249152928	0.2756611134462364	AP2S1
CUSTOM5417613664	clathrin coat of endocytic vesicle	1/13	0.12830277842664733	0.2196812107363235	AP2S1
CUSTOM5417613664	clathrin vesicle coat	1/29	0.26393985587747854	0.35656095209136435	AP2S1
CUSTOM5417613664	clathrin-coated endocytic vesicle	9/63	1.8845894472363532e-08	2.1346599700427154e-07	HLA-DRB1;AP2S1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	clathrin-coated endocytic vesicle membrane	9/41	3.404622339910416e-10	5.898007524138927e-09	HLA-DRB1;HLA-DPA1;AP2S1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	clathrin-coated pit	1/75	0.547736951579185	0.616858631893193	AP2S1
CUSTOM5417613664	clathrin-coated vesicle	11/202	9.879182211989076e-06	6.927188479597102e-05	HLA-DRB1;HLA-DPA1;AP2S1;CD74;SNX3;DBNL;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	clathrin-coated vesicle membrane	10/119	5.14285501146472e-07	4.733033752738625e-06	HLA-DRB1;HLA-DPA1;AP2S1;CD74;DBNL;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	cleavage furrow	3/55	0.02007780173437282	0.05833478119853724	RALA;TPM3;RHOC
CUSTOM5417613664	cluster of actin-based cell projections	8/207	0.001585796649912992	0.006970404677602628	SLC7A11;RHOC;ACTR3;HSP90AB1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5417613664	coated membrane	3/107	0.10297440335539822	0.19193646701370112	AP2S1;CHMP4B;COPE
CUSTOM5417613664	coated vesicle	13/306	2.229872222469579e-05	0.0001509649125327106	HLA-DRB1;HLA-DPA1;AP2S1;CD74;SNX3;CTSZ;DBNL;COPE;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DPB1;HLA-DRA
CUSTOM5417613664	coated vesicle membrane	11/182	3.649509140430611e-06	2.8283695838337234e-05	HLA-DRB1;HLA-DPA1;AP2S1;CD74;DBNL;COPE;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DPB1;HLA-DRA
CUSTOM5417613664	cofilin-actin rod	1/1	0.010503650018604874	0.035457783034633185	CFL1
CUSTOM5417613664	collagen-containing extracellular matrix	19/493	1.1823662184505611e-06	1.0092952212570733e-05	PKM;HSP90B1;ANXA7;CTSZ;S100A10;LGALS9;ANXA2;TIMP1;ANXA5;S100A6;SERPINB1;CFP;LGALS1;HSP90AA1;SERPINB9;LGALS3;FGL2;S100A11;CST3
CUSTOM5417613664	compact myelin	1/17	0.16438083037599385	0.2659898601413747	ANXA2
CUSTOM5417613664	concave side of sperm head	1/3	0.031182749355270593	0.07916654900971716	ACTR3
CUSTOM5417613664	condensed chromatin of inactivated sex chromosome	1/21	0.1989728311699558	0.2974492323835126	UBE2A
CUSTOM5417613664	contractile actin filament bundle	6/83	0.00024021009875959076	0.00134746426827999	CYBA;ACTB;TPM4;LCP1;TPM3;ANXA2
CUSTOM5417613664	contractile fiber	9/262	0.0018559588750209366	0.007979268448082713	HSPB1;ANXA5;SQSTM1;TPM4;CST3;ACTG1;IDO1;DBI;TPM3
CUSTOM5417613664	cortical actin cytoskeleton	4/88	0.013881074248349503	0.045171009570595895	CFL1;GSN;DBNL;WDR1
CUSTOM5417613664	cortical cytoskeleton	7/123	0.0003228074298088722	0.0017836829434011334	ACTB;TPM4;GSN;WDR1;CFL1;DBNL;TPM3
CUSTOM5417613664	costamere	1/22	0.20739582979206062	0.30539035936880926	ACTG1
CUSTOM5417613664	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8496811180934722	CUL1
CUSTOM5417613664	cyclin-dependent protein kinase holoenzyme complex	1/43	0.3652663918522201	0.45970492478837105	CDKN1A
CUSTOM5417613664	cytochrome complex	2/34	0.04943954987674386	0.11464525542284304	C15orf48;COX5A
CUSTOM5417613664	cytoplasm	176/11873	3.176953961294744e-16	1.871225883202604e-14	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TUBA1B;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;MRPL14;PFN1;TANK;CYBA;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;UBE2F;YBX1;TYMP;GABARAPL2;PIM3;ACTB;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;MYL12A;EIF6;ID2;DBNL;REL;HLA-DRA;BST2;ALDH2;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	cytoplasmic dynein complex	1/19	0.1818587205005457	0.28262476616047866	DYNLL1
CUSTOM5417613664	cytoplasmic microtubule	4/214	0.18845617278561433	0.2883840506537796	HSP90AA1;ATP1B3;TUBA1B;SQSTM1
CUSTOM5417613664	cytoplasmic region	7/393	0.12114952794179747	0.21174205328699916	HSPB1;ATP1B3;SQSTM1;RAC1;CTSZ;HSP90AA1;DYNLL1
CUSTOM5417613664	cytoplasmic ribonucleoprotein granule	7/240	0.013643674449424931	0.044645134726173805	YBX1;PCBP1;ACTB;SQSTM1;PSMA4;SERPINB1;RAC1
CUSTOM5417613664	cytoplasmic side of endoplasmic reticulum membrane	2/16	0.01195743257694864	0.039567010043948025	DNAJA1;SPPL2A
CUSTOM5417613664	cytoplasmic side of membrane	6/203	0.020513448112319123	0.05833478119853724	SPPL2A;DNAJA1;S100A6;CHMP4B;RAC1;GNG5
CUSTOM5417613664	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.2086807478380975	GNG5;S100A6;CHMP4B;RAC1
CUSTOM5417613664	cytoplasmic stress granule	1/77	0.5572253043461876	0.623965217224153	YBX1
CUSTOM5417613664	cytoplasmic vesicle	79/2511	8.575516616018534e-21	7.215684695478453e-19	PRDX1;TYROBP;FABP5;TAP1;ANXA2;ANXA5;RAB10;RHOC;CD58;CFP;LAPTM4A;LYZ;DBI;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;ACTG1;COPE;PPIA;SRGN;TIMP1;FTL;CD63;HLA-DRB5;CYBA;IL2RG;HLA-DQA1;HSP90AA1;CD47;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;CHMP4B;HLA-DQB1;CTSZ;GABARAPL2;SPPL2A;SRP14;CMTM6;IRF7;DBNL;HLA-DRA;BST2;DYNLL1;AP2S1;CST7;HLA-DMA;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;PDIA3;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1
CUSTOM5417613664	cytoplasmic vesicle lumen	23/327	6.524861528073401e-13	1.9215717200176166e-11	PKM;FERMT3;FABP5;CTSZ;PPIA;ANXA2;SRGN;TIMP1;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CFP;LYZ;ARPC5;SRP14;HSP90AA1;PRDX6;DBNL;S100A11;GSN;GSTP1
CUSTOM5417613664	cytoplasmic vesicle membrane	32/808	8.991096244911009e-11	1.8261226511215807e-09	HLA-DRB1;HLA-DPA1;AP2S1;ATP6V0B;TYROBP;FABP5;TAP1;ANXA7;COPE;HLA-DQB1;RAB10;CD58;SYNGR2;HLA-DRB5;CD63;CYBA;CD38;CMTM6;CD47;HLA-DQA1;HLA-DPB1;LGALS3;RAB9A;CD74;IFNGR2;RHOF;RALA;DBNL;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5417613664	cytoskeleton	51/2596	5.078866848162163e-06	3.739315716959393e-05	LMNA;HLA-DRB1;ATP1B3;SLC7A11;MARCKSL1;LCP1;LSP1;FERMT3;CAPG;ACTG1;DNAJA1;TRADD;PSMA1;TAP1;GAPDH;ATF5;ANXA2;MYL6;ACTB;ALG2;TPM4;RAB10;RHOC;ARPC1B;NFE2L2;HSP90AB1;BASP1;LPXN;TPM3;LRRFIP1;CD86;PFN1;CYBA;ARPC5;WDR1;ACTR3;ARL6IP5;IDO1;HSP90AA1;CFL1;HSPB1;CCDC50;SQSTM1;RHOF;MYL12A;EIF6;TUBA1B;DBNL;RAC1;GSN;DYNLL1
CUSTOM5417613664	cytosol	107/5332	2.25210054013511e-14	9.474908700997e-13	MOB1A;PSME2;PRDX1;KYNU;FABP5;TRADD;BID;EIF4G2;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;WDR1;GPX4;ACTR3;PRDX6;CDKN1A;CUL1;SQSTM1;ATOX1;TUBA1B;PKM;IRF8;MARCKSL1;TXN;ACTG1;PSMA1;PSMA3;COPE;GPX1;PPIA;LAP3;TPM4;ALG2;FTL;LPXN;TPM3;PFN1;TANK;IL2RG;IDO1;LGALS1;HSP90AA1;SERPINB9;PCBP1;BAX;BIRC3;RAC1;GSN;EIF1;LMNA;SNX3;HSP90B1;GAPDH;CHMP4B;MYL6;DAPP1;UBE2F;YBX1;TYMP;GABARAPL2;PIM3;ACTB;NFE2L2;PLEK;UBE2A;LRRFIP1;SRP14;TALDO1;EIF4A1;HSPB1;IRF7;MYL12A;EIF6;ID2;DBNL;REL;BST2;DYNLL1;POMP;PARK7;AP2S1;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;HSP90AB1;NFKB1;CLIC2;PSMA4;ARPC5;NFKBIA;VPS29;CFLAR;CFL1;CCDC50;RAB9A;RHOF;STK4;GSTP1;SEC61B
CUSTOM5417613664	cytosolic ribosome	1/124	0.731152538247605	0.7690157946925702	EIF1
CUSTOM5417613664	cytosolic small ribosomal subunit	1/63	0.4864053518748594	0.5639621107367956	EIF1
CUSTOM5417613664	death-inducing signaling complex	2/9	0.0037647099319797622	0.015292511378869517	CFLAR;TRADD
CUSTOM5417613664	dendrite	10/821	0.3617019904749529	0.456193731027296	HSPB1;YBX1;CYBA;ANXA5;HSP90AB1;RTN4;DBNL;RAC1;HSP90AA1;CFL1
CUSTOM5417613664	dendrite terminus	3/20	0.0011406558870434677	0.005332113630703195	HSP90AB1;RTN4;HSP90AA1
CUSTOM5417613664	dendritic growth cone	3/12	0.0002341943889716277	0.0013392281078086282	HSP90AB1;RTN4;HSP90AA1
CUSTOM5417613664	dendritic spine	2/268	0.7752316265148127	0.8030600215659426	CFL1;RAC1
CUSTOM5417613664	dendritic tree	10/821	0.3617019904749529	0.456193731027296	HSPB1;YBX1;CYBA;ANXA5;HSP90AB1;RTN4;DBNL;RAC1;HSP90AA1;CFL1
CUSTOM5417613664	dense body	2/6	0.0016015731301460803	0.00698760424930401	ACTG1;ACTB
CUSTOM5417613664	distal axon	11/444	0.007449295299943921	0.027595188249477796	ANXA5;ACTB;ARPC5;ACTG1;RTN4;HSP90AB1;CFL1;BASP1;CTSZ;HSP90AA1;TPM3
CUSTOM5417613664	dynein complex	5/183	0.044163567732183925	0.10363482627193757	ATP1B3;SQSTM1;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	early endosome	6/401	0.24671882636646392	0.34237460498706856	SNX3;VPS29;DBNL;CMTM6;RAC1;ANXA2
CUSTOM5417613664	early endosome membrane	3/160	0.2368425292024756	0.336145180000622	SNX3;CMTM6;RAC1
CUSTOM5417613664	early phagosome	1/13	0.12830277842664733	0.2196812107363235	SNX3
CUSTOM5417613664	endocytic vesicle	23/334	1.0139274977282582e-12	2.7145604370997458e-11	HLA-DRB1;HLA-DPA1;AP2S1;SNX3;HSP90B1;ATP6V0B;ACTG1;CAPG;TAP1;HLA-DQB1;RAB10;FTL;HLA-DRB5;PDIA3;CYBA;HLA-DQA1;HSP90AA1;HLA-DPB1;RAB9A;CD74;RALA;HLA-DRA;GSN
CUSTOM5417613664	endocytic vesicle lumen	3/22	0.0015172644480723149	0.006821898930645752	HSP90AA1;FTL;HSP90B1
CUSTOM5417613664	endocytic vesicle membrane	14/168	2.867250688199792e-09	4.0209777508325647e-08	HLA-DRB1;RAB9A;HLA-DPA1;CYBA;CD74;AP2S1;RAB10;ATP6V0B;TAP1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	endolysosome	1/23	0.21573069671112818	0.3145182682248874	AP2S1
CUSTOM5417613664	endolysosome membrane	1/15	0.14653146790812657	0.24306356597334228	AP2S1
CUSTOM5417613664	endomembrane system	100/4692	7.01149997130459e-15	3.176748833152618e-13	SLC7A11;TYROBP;FABP5;TAP1;S100A10;ANXA2;ANXA5;RAB10;S100A6;CD58;CFP;LAPTM4A;LYZ;GPX4;ACTR3;DBI;PRDX6;LGALS3;SQSTM1;CD74;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;COPE;PPIA;LAP3;SRGN;TIMP1;ALG2;FTL;CD63;HLA-DRB5;CYBA;IL2RG;ARL6IP5;LGALS1;HLA-DQA1;HSP90AA1;CD47;SERPINB9;BAX;RAC1;S100A11;GSN;CST3;LMNA;HERPUD1;SNX3;HSP90B1;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;YBX1;GABARAPL2;ENY2;NFE2L2;RTN4;SPPL2A;TMEM50A;SRP14;CMTM6;FKBP2;IRF7;DBNL;HLA-DRA;BST2;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;DNAJA1;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;PDIA3;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1;SEC61B
CUSTOM5417613664	endopeptidase complex	5/72	0.0009620719189274354	0.004683143473126111	HSPB1;PSME2;PSMA4;PSMA1;PSMA3
CUSTOM5417613664	endoplasmic reticulum	48/2025	4.535753800107832e-08	4.770641050470559e-07	HLA-DRB1;HLA-DPA1;SLC7A11;PKM;HERPUD1;POMP;PARK7;CST7;TMBIM6;HSP90B1;DNAJA1;TAP1;ANXA7;COPE;HLA-DQB1;RER1;S100A10;CTSZ;GABARAPL2;TIMP1;ANXA5;ALG2;RAB10;GRN;RTN4;INSIG1;CFP;HLA-DRB5;PDIA3;SPPL2A;TMEM50A;CYBA;ARL6IP5;CALCRL;DBI;LGALS1;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;SQSTM1;CD74;IFNGR2;BAX;RAC1;HLA-DRA;CST3;SEC61B
CUSTOM5417613664	endoplasmic reticulum Sec complex	1/2	0.020897519240902135	0.05833478119853724	SEC61B
CUSTOM5417613664	endoplasmic reticulum chaperone complex	1/12	0.11904368637283662	0.2086807478380975	HSP90B1
CUSTOM5417613664	endoplasmic reticulum lumen	8/317	0.019132385889727866	0.05833478119853724	TIMP1;HSP90B1;PDIA3;DBI;LGALS1;CTSZ;CFP;CST3
CUSTOM5417613664	endoplasmic reticulum membrane	30/1107	1.6987135807513452e-06	1.3896420820313087e-05	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;ANXA7;COPE;HLA-DQB1;GABARAPL2;ALG2;RAB10;RTN4;INSIG1;HLA-DRB5;PDIA3;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;RAC1;HLA-DRA;SEC61B
CUSTOM5417613664	endoplasmic reticulum protein-containing complex	5/130	0.012100425148080097	0.039816482749827804	HSP90B1;TAP1;INSIG1;PDIA3;SEC61B
CUSTOM5417613664	endoplasmic reticulum quality control compartment	2/27	0.032438685903269295	0.08095926269926108	SEC61B;HERPUD1
CUSTOM5417613664	endoplasmic reticulum subcompartment	30/1112	1.8618549355041877e-06	1.5022363794684472e-05	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;ANXA7;COPE;HLA-DQB1;GABARAPL2;ALG2;RAB10;RTN4;INSIG1;HLA-DRB5;PDIA3;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;RAC1;HLA-DRA;SEC61B
CUSTOM5417613664	endoplasmic reticulum tubular network	2/26	0.030241214976286276	0.07916654900971716	RTN4;RAB10
CUSTOM5417613664	endoplasmic reticulum tubular network membrane	1/5	0.05143180006439023	0.11651280860740709	RTN4
CUSTOM5417613664	endoplasmic reticulum-Golgi intermediate compartment	3/127	0.1494168278054567	0.24651683915242018	CTSZ;TAP1;RER1
CUSTOM5417613664	endoplasmic reticulum-Golgi intermediate compartment membrane	2/72	0.17494491890841876	0.27774274187886433	TAP1;CTSZ
CUSTOM5417613664	endosome	35/1014	4.4044251941806716e-10	7.20612899825671e-09	HLA-DRB1;HLA-DPA1;AP2S1;CST7;SNX3;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;ANXA2;RAB10;GRN;HLA-DMB;HLA-DRB5;CD63;PDIA3;SPPL2A;LAPTM4A;CYBA;IL2RG;ARPC5;VPS29;CALCRL;CMTM6;HLA-DQA1;HLA-DPB1;IRF7;RAB9A;SQSTM1;CD74;DBNL;RAC1;HLA-DRA;BST2;CST3
CUSTOM5417613664	endosome lumen	1/37	0.3236619575448032	0.4162377576285788	CD63
CUSTOM5417613664	endosome membrane	23/504	3.6397685978160274e-09	4.764052675808089e-08	HLA-DRB1;HLA-DPA1;AP2S1;SNX3;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;ANXA2;RAB10;HLA-DMB;HLA-DRB5;CD63;PDIA3;SPPL2A;LAPTM4A;VPS29;CMTM6;HLA-DQA1;HLA-DPB1;IRF7;RAC1;HLA-DRA
CUSTOM5417613664	endothelial microparticle	1/3	0.031182749355270593	0.07916654900971716	ANXA5
CUSTOM5417613664	envelope	21/1281	0.02846962281878502	0.07799352483843895	LMNA;PARK7;TMBIM6;BID;GAPDH;CHMP4B;ANXA7;COX5A;YBX1;ENY2;RTN4;S100A6;PDIA3;MRPL14;GPX4;SLC25A3;C15orf48;CFL1;LGALS3;BAX;CST3
CUSTOM5417613664	euchromatin	2/42	0.0718919410134945	0.14754130054685805	PRDX1;ID2
CUSTOM5417613664	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.2659898601413747	EIF1
CUSTOM5417613664	eukaryotic translation initiation factor 4F complex	2/13	0.007934581706570947	0.029027755435840293	EIF4G2;EIF4A1
CUSTOM5417613664	excitatory synapse	2/81	0.20915549405413253	0.30721343141616975	ACTR3;PFN1
CUSTOM5417613664	exocyst	1/18	0.1731657249152928	0.2756611134462364	RAB10
CUSTOM5417613664	exocytic vesicle	5/276	0.16579207425452258	0.2675384431120926	ANXA5;RAB10;MARCKSL1;DBI;SYNGR2
CUSTOM5417613664	exocytic vesicle membrane	2/134	0.41197600157868774	0.5003172472780352	RAB10;SYNGR2
CUSTOM5417613664	external encapsulating structure	19/624	3.36729295286797e-05	0.00022284669092575664	PKM;HSP90B1;ANXA7;CTSZ;S100A10;LGALS9;ANXA2;TIMP1;ANXA5;S100A6;SERPINB1;CFP;LGALS1;HSP90AA1;SERPINB9;LGALS3;FGL2;S100A11;CST3
CUSTOM5417613664	external side of plasma membrane	11/394	0.00308914654229322	0.012723827366508438	LGALS3;HLA-DRB1;ANXA5;CD74;CCR7;IL2RG;SLAMF7;CD83;IL13RA1;HLA-DQA1;CD86
CUSTOM5417613664	extracellular exosome	96/2040	1.0782099866356083e-40	6.350656821283733e-38	MOB1A;PSME2;PRDX1;FABP5;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;PKM;MARCKSL1;LSP1;FERMT3;TXN;ACTG1;PSMA1;PSMA3;PPIA;LAP3;TIMP1;TPM4;FTL;CD63;TPM3;HLA-DRB5;PFN1;LGALS1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;CTSZ;MYL6;YBX1;SUB1;ACTB;SPPL2A;TALDO1;EIF4A1;HSPB1;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;CD86;ALDH2;PARK7;LCP1;DNAJA1;ANXA7;RNH1;TXNRD1;GRN;HSP90AB1;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;CD38;CFL1;RAB9A;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	extracellular matrix	19/622	3.223878875045954e-05	0.0002157800747047803	PKM;HSP90B1;ANXA7;CTSZ;S100A10;LGALS9;ANXA2;TIMP1;ANXA5;S100A6;SERPINB1;CFP;LGALS1;HSP90AA1;SERPINB9;LGALS3;FGL2;S100A11;CST3
