Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421112768	cytoplasm	154/11873	6.307927677658287e-06	0.00018246068404390413	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;AHSP;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;TAGLN2;PDLIM1;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;PF4;UBL4A;EID1;TRIM58;EIF1B;RAB4A;ETFA;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;MKRN1;SNN;KRT1;CTSA;RNF11;MAP2K3;STRADB;ODC1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;RGS18;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;CCL5;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;GYPC;EIF2AK1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5421112768	cytoplasmic dynein complex	1/19	0.1818587205005457	0.36053809274059234	DYNLL1
CUSTOM5421112768	cytoplasmic microtubule	3/214	0.39077478244371094	0.5509295002121357	KIF2A;ENKUR;TUBA1B
CUSTOM5421112768	cytoplasmic region	4/393	0.5944566907977681	0.699288264901109	RAB27B;DYNLL1;KIF2A;ENKUR
CUSTOM5421112768	cytoplasmic ribonucleoprotein granule	3/240	0.4630638102489558	0.5967208645708135	ACTB;SERPINB1;EID1
CUSTOM5421112768	cytoplasmic side of membrane	4/203	0.16570344715025517	0.3479772390155359	ACP1;GNG11;FKBP1A;GNAS
CUSTOM5421112768	cytoplasmic side of plasma membrane	3/177	0.28486659522948127	0.4588618167474883	ACP1;GNG11;GNAS
CUSTOM5421112768	cytoplasmic vesicle	51/2511	1.9218574131505747e-06	7.264621021709172e-05	SPARC;RAB32;SNAP23;UBB;VCL;CYB5R1;SNX3;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SLC40A1;APP;CD9;CLU;GNAS;RAB11A;AP2M1;ITGA2B;GRAP2;RAP1B;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;SERPINB1;PF4;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;LCN2;HBA1;RAB27B;DAB2;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;PPBP;DYNLL1
CUSTOM5421112768	cytoplasmic vesicle lumen	14/327	9.838190491240659e-06	0.00025355700038788424	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;ACTN1;SERPINB1;F13A1;PPBP;PRDX6
CUSTOM5421112768	cytoplasmic vesicle membrane	23/808	1.4260785473582692e-05	0.0003234346145408555	SPARC;RAB32;SNAP23;UBB;CYB5R1;LAMTOR1;CD9;RAB11A;AP2M1;ITGA2B;RAP1B;CALM3;ACTN1;PGRMC1;BSG;SNCA;RAB4A;ACRBP;RAB27B;DAB2;BCL2L1;NRGN;DYNLL1
CUSTOM5421112768	cytoskeleton	33/2596	0.13986199495140597	0.3159432316232956	TUBB1;VCL;MPP1;TUBA4A;FERMT3;DMTN;MYL9;APP;CLU;RAB11A;ACTB;TPM4;ARPC1B;CALM3;ACTN1;TLN1;DCAF12;PARVB;KIF2A;SNCA;TAX1BP3;CLDN5;CA2;GYPC;TPM1;MYL12A;ENKUR;TUBA1B;KRT1;BCL2L1;BIN2;PDLIM1;DYNLL1
CUSTOM5421112768	cytosol	88/5332	8.550748476683951e-07	3.463053133057e-05	UBB;TUBA4A;MYL9;APP;FBXO7;RAB11A;ARPC1B;RAP1B;PTPN18;GSPT1;XPNPEP1;ACP1;PRDX6;AHSP;LCN2;CMPK1;DAB2;TUBA1B;TAGLN2;RAB32;AHCTF1;ZCCHC17;MAP3K7CL;GPX1;RPIA;TERF2IP;GMPR;RIOK3;TPM4;GRAP2;ACTN1;TLN1;UBL4A;EIF1B;RAB4A;TPM1;RGS10;LIMS1;NUTF2;MKRN1;KRT1;MAP2K3;STRADB;ODC1;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;BNIP3L;RSU1;DAPP1;CLU;ACTB;YWHAH;KIF2A;SNCA;CA2;HBD;YBX3;HBB;HBA1;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;PARK7;BPGM;HBA2;CDKN2D;SLC40A1;NT5C3A;HGD;GNAS;PPM1A;AP2M1;PARVB;TAX1BP3;TREML1;HAGH;BLVRB;HBM;HBG2;LYPLAL1
CUSTOM5421112768	cytosolic large ribosomal subunit	1/58	0.45847018553803853	0.5934990757992417	ZCCHC17
CUSTOM5421112768	cytosolic ribosome	4/124	0.04189194000055822	0.16494951375219802	ZCCHC17;HBA2;EIF1B;HBA1
CUSTOM5421112768	cytosolic small ribosomal subunit	3/63	0.028604994038160057	0.1437448689791742	HBA2;EIF1B;HBA1
CUSTOM5421112768	dendrite	7/821	0.764092960442075	0.8205316450201828	APP;CLU;RGS10;GNAS;MAX;NRGN;ACTN1
CUSTOM5421112768	dendritic shaft	1/70	0.5231216381465318	0.6471427632332305	APP
CUSTOM5421112768	dendritic spine	4/268	0.31086121891600355	0.47381266431552155	APP;RGS10;NRGN;ACTN1
CUSTOM5421112768	dendritic spine head	1/18	0.1731657249152928	0.3531833310322699	NRGN
CUSTOM5421112768	dendritic tree	7/821	0.764092960442075	0.8205316450201828	APP;CLU;RGS10;GNAS;MAX;NRGN;ACTN1
CUSTOM5421112768	dense body	1/6	0.06139784544951982	0.20358232964840783	ACTB
CUSTOM5421112768	dense core granule	1/35	0.309199496364905	0.47381266431552155	ACTN1
CUSTOM5421112768	dense core granule membrane	1/10	0.10023091640592495	0.27062347429599737	ACTN1
CUSTOM5421112768	distal axon	8/444	0.09708098455857583	0.27062347429599737	APP;CLU;RGS10;SNCA;ACTB;BLVRB;CALM3;FKBP1A
CUSTOM5421112768	dynein complex	3/183	0.30203533231316976	0.47381266431552155	DYNLL1;KIF2A;ENKUR
CUSTOM5421112768	early endosome	6/401	0.24671882636646392	0.4238957863993198	APP;RAB32;SNX3;RNF11;RUFY1;RAB4A
CUSTOM5421112768	early endosome lumen	1/6	0.06139784544951982	0.20358232964840783	RAB32
CUSTOM5421112768	early endosome membrane	3/160	0.2368425292024756	0.42097089046333436	SNX3;RAB4A;RUFY1
CUSTOM5421112768	early phagosome	1/13	0.12830277842664733	0.3060435407007268	SNX3
CUSTOM5421112768	electron transfer flavoprotein complex	1/3	0.031182749355270593	0.1437448689791742	ETFA
CUSTOM5421112768	endocytic vesicle	11/334	0.0008410581578442543	0.010146382457397705	SPARC;RAB32;CD9;HBB;UBB;SNAP23;HBA1;RAB11A;AP2M1;SNX3;HBA2
CUSTOM5421112768	endocytic vesicle lumen	4/22	7.449394985421479e-05	0.001173279710203883	SPARC;HBA2;HBA1;HBB
CUSTOM5421112768	endocytic vesicle membrane	5/168	0.0324124380697152	0.14714187925722952	CD9;RAB32;SNAP23;UBB;AP2M1
CUSTOM5421112768	endolysosome	1/23	0.21573069671112818	0.39973629096473756	AP2M1
CUSTOM5421112768	endolysosome membrane	1/15	0.14653146790812657	0.3245443058746397	AP2M1
CUSTOM5421112768	endomembrane system	65/4692	0.007172510098947791	0.06455259089053013	SPARC;RAB32;SNAP23;AHCTF1;UBB;SMOX;VCL;PARK7;CYB5R1;SNX3;FERMT3;DMTN;EMC3;IFI27;FKBP1A;F13A1;LAMTOR1;SLC40A1;BNIP3L;APP;CD9;NT5C3A;CLU;GNAS;PTGS1;RAB11A;AP2M1;ITGA2B;GRAP2;UBAC2;RAP1B;CALM3;ACTN1;SERPINB1;PGRMC1;BSG;SH3BGRL2;PLA2G12A;TPST2;OST4;PF4;VDAC3;SNCA;FAXDC2;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;LCN2;RAB27B;DAB2;NUTF2;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;RDH11;BIN2;PPBP;DYNLL1
CUSTOM5421112768	endoplasmic reticulum	24/2025	0.2960274376564276	0.4714819021100968	RAB32;UBB;PARK7;CYB5R1;EMC3;IFI27;FKBP1A;BNIP3L;APP;NT5C3A;CLU;PTGS1;UBAC2;PGRMC1;BSG;PLA2G12A;TPST2;OST4;VDAC3;SNCA;FAXDC2;BCL2L1;CTSA;RDH11
CUSTOM5421112768	endoplasmic reticulum lumen	2/317	0.848750068683607	0.8862638838740426	APP;CLU
CUSTOM5421112768	endoplasmic reticulum membrane	12/1107	0.49778268920302793	0.6272061883958152	OST4;UBB;PTGS1;CYB5R1;FAXDC2;UBAC2;EMC3;IFI27;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5421112768	endoplasmic reticulum protein-containing complex	3/130	0.15689099405210805	0.3382402799526436	OST4;FKBP1A;EMC3
CUSTOM5421112768	endoplasmic reticulum subcompartment	12/1112	0.5041595361179458	0.6324302145550339	OST4;UBB;PTGS1;CYB5R1;FAXDC2;UBAC2;EMC3;IFI27;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5421112768	endosome	15/1014	0.11456434490322984	0.3005660825036861	APP;RAB32;LAMTOR1;MMD;UBB;GNAS;RAB11A;RAB27B;AP2M1;SNX3;GRAP2;RNF11;RUFY1;RAB4A;BSG
CUSTOM5421112768	endosome lumen	2/37	0.05751457578250927	0.20358232964840783	APP;RAB32
CUSTOM5421112768	endosome membrane	9/504	0.08508559972300465	0.2486780156852765	MMD;UBB;RAB11A;RAB27B;AP2M1;SNX3;RUFY1;RAB4A;LAMTOR1
CUSTOM5421112768	endosome to plasma membrane transport vesicle	1/3	0.031182749355270593	0.1437448689791742	APP
CUSTOM5421112768	envelope	27/1281	0.0004221196139453671	0.005698614788262456	RAB32;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;PARK7;IFI27;BNIP3L;APP;MCUR1;CLU;PTGS1;UQCRH;ALAS2;CALM3;PGRMC1;MPC2;SH3BGRL2;VDAC3;SNCA;SLC25A39;FAM210B;NUTF2;SNN;BCL2L1;NRGN
CUSTOM5421112768	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.43091131787196646	RPA1
CUSTOM5421112768	eukaryotic 43S preinitiation complex	1/17	0.16438083037599385	0.34648301421259675	EIF1B
CUSTOM5421112768	exocytic vesicle	8/276	0.008924960988583216	0.07552914747054752	APP;VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;CALM3;SLC40A1
CUSTOM5421112768	exocytic vesicle membrane	5/134	0.013651368667686804	0.09675407543223023	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5421112768	external encapsulating structure	7/624	0.48389064939402543	0.6165528049582302	SPARC;PF4;CLU;GP1BA;KRT1;SERPINB1;F13A1
CUSTOM5421112768	external side of plasma membrane	3/394	0.7860656170231847	0.8409418959474447	CD9;ITGA2B;GP1BA
CUSTOM5421112768	extracellular exosome	55/2040	2.6487092754622393e-11	3.847934419837935e-09	SNAP23;AHCTF1;UBB;VCL;GP1BA;TUBB1;PARK7;BPGM;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;BSG;TLN1;XPNPEP1;VDAC3;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;LCN2;HBA1;RAB27B;CMPK1;CA1;NUTF2;MYL12A;BLVRB;KRT1;CTSA;RNF11;TAGLN2;PDZK1IP1
CUSTOM5421112768	extracellular matrix	7/622	0.4805196064172478	0.6150217084392313	SPARC;PF4;CLU;GP1BA;KRT1;SERPINB1;F13A1
CUSTOM5421112768	extracellular membrane-bounded organelle	1/5	0.05143180006439023	0.18693481177249527	PF4
CUSTOM5421112768	extracellular organelle	56/2104	2.714592183307185e-11	3.847934419837935e-09	SNAP23;AHCTF1;UBB;VCL;GP1BA;TUBB1;PARK7;BPGM;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;BSG;TLN1;XPNPEP1;PF4;VDAC3;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;LCN2;HBA1;RAB27B;CMPK1;CA1;NUTF2;MYL12A;BLVRB;KRT1;CTSA;RNF11;TAGLN2;PDZK1IP1
CUSTOM5421112768	extracellular region	69/4200	3.4567703829501384e-05	0.0006124965022289777	SPARC;SNAP23;AHCTF1;UBB;VCL;GP1BA;TUBB1;PARK7;BPGM;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;APP;CD9;HGD;CLU;CCL5;GNAS;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;CMTM5;PTGS1;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;BSG;TLN1;PLA2G12A;SCN1B;XPNPEP1;PF4;VDAC3;SNCA;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBD;ACRBP;HBB;LCN2;HBA1;RAB27B;CMPK1;CA1;NUTF2;MYL12A;BLVRB;KRT1;CTSA;RNF11;BIN2;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5421112768	extracellular space	65/3314	1.4117013070302605e-07	8.004346410861578e-06	SPARC;SNAP23;AHCTF1;UBB;VCL;GP1BA;TUBB1;PARK7;BPGM;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;TNFSF4;F13A1;LAMTOR1;RSU1;APP;CD9;HGD;CLU;CCL5;GNAS;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;CMTM5;PTGS1;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;BSG;TLN1;XPNPEP1;PF4;VDAC3;SNCA;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBD;HBB;LCN2;HBA1;RAB27B;CMPK1;CA1;NUTF2;MYL12A;BLVRB;KRT1;CTSA;RNF11;TAGLN2;PPBP;HBG2;PDZK1IP1
CUSTOM5421112768	extracellular vesicle	55/2102	8.377972401100868e-11	9.500620702848385e-09	SNAP23;AHCTF1;UBB;VCL;GP1BA;TUBB1;PARK7;BPGM;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;LAMTOR1;RSU1;APP;CD9;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;BSG;TLN1;XPNPEP1;VDAC3;TAX1BP3;ACP1;RAB4A;CA2;PRDX6;HBB;LCN2;HBA1;RAB27B;CMPK1;CA1;NUTF2;MYL12A;BLVRB;KRT1;CTSA;RNF11;TAGLN2;PDZK1IP1
CUSTOM5421112768	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.47381266431552155	GNG11;GNAS
CUSTOM5421112768	extrinsic component of membrane	3/342	0.6999271477388138	0.7691059937362548	GNG11;FKBP1A;GNAS
CUSTOM5421112768	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6236599758865305	FKBP1A
CUSTOM5421112768	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.7081239095963296	GNG11;GNAS
CUSTOM5421112768	fascia adherens	2/13	0.007934581706570947	0.0690235122262176	VCL;ACTN1
CUSTOM5421112768	fibrillar center	2/141	0.437247502506978	0.5779005452714605	TAX1BP3;DAB2
CUSTOM5421112768	ficolin-1-rich granule	6/185	0.01359142189566531	0.09675407543223023	HBB;VCL;KRT1;BIN2;LAMTOR1;DYNLL1
CUSTOM5421112768	ficolin-1-rich granule lumen	4/124	0.04189194000055822	0.16494951375219802	HBB;BIN2;VCL;KRT1
CUSTOM5421112768	ficolin-1-rich granule membrane	2/61	0.13463626209963211	0.31345836282762085	LAMTOR1;DYNLL1
CUSTOM5421112768	filamentous actin	1/37	0.3236619575448032	0.48040924064896184	PDLIM1
CUSTOM5421112768	filopodium	1/115	0.7041721096019941	0.7722738610141792	APP
CUSTOM5421112768	focal adhesion	16/424	1.1091354082493128e-05	0.00026203324019890016	CD9;SNAP23;PARVB;VCL;ACTB;TPM4;LIMS1;DAB2;ARPC1B;ITGA2B;PDLIM1;ACTN1;FHL1;BSG;TLN1;RSU1
CUSTOM5421112768	gap junction	1/34	0.30185329013340356	0.47381266431552155	YBX3
CUSTOM5421112768	germ cell nucleus	2/27	0.032438685903269295	0.14714187925722952	RPA1;MLH3
CUSTOM5421112768	glial cell projection	1/35	0.309199496364905	0.47381266431552155	APP
CUSTOM5421112768	glial cytoplasmic inclusion	1/1	0.010503650018604874	0.07940759414065285	FBXO7
CUSTOM5421112768	glutamatergic synapse	8/510	0.16948704486966445	0.35224084945181866	SPARC;SNAP23;ACTB;YWHAH;RAB11A;AP2M1;NRGN;ACTN1
CUSTOM5421112768	growth cone	4/233	0.2298694960564371	0.4168601034362184	APP;CLU;CALM3;SNCA
CUSTOM5421112768	growth cone filopodium	1/4	0.0413604702349761	0.16494951375219802	APP
CUSTOM5421112768	growth cone lamellipodium	1/3	0.031182749355270593	0.1437448689791742	APP
CUSTOM5421112768	haptoglobin-hemoglobin complex	6/11	5.509386067270248e-10	5.2063698335703845e-08	HBB;HBA1;HBA2;HBM;HBG2;HBD
CUSTOM5421112768	hemoglobin complex	7/12	9.61910517909453e-12	3.3952410130900325e-09	HBB;AHSP;HBA1;HBA2;HBM;HBG2;HBD
CUSTOM5421112768	heterotrimeric G-protein complex	2/34	0.04943954987674386	0.18564387271598523	GNAS;GNG11
CUSTOM5421112768	high-density lipoprotein particle	2/29	0.03701438753935581	0.15779817845725375	APP;CLU
CUSTOM5421112768	histone acetyltransferase complex	1/80	0.5710877069295629	0.6802662391366853	ACTB
CUSTOM5421112768	histone methyltransferase complex	1/70	0.5231216381465318	0.6471427632332305	MAX
CUSTOM5421112768	host cell	2/59	0.12755590181588977	0.3060435407007268	PF4;UBB
CUSTOM5421112768	host cell cytoplasm	1/3	0.031182749355270593	0.1437448689791742	PF4
CUSTOM5421112768	host cell cytoplasm part	1/3	0.031182749355270593	0.1437448689791742	PF4
CUSTOM5421112768	host cell part	1/5	0.05143180006439023	0.18693481177249527	PF4
CUSTOM5421112768	host cellular component	2/59	0.12755590181588977	0.3060435407007268	PF4;UBB
CUSTOM5421112768	host intracellular part	1/4	0.0413604702349761	0.16494951375219802	PF4
CUSTOM5421112768	host intracellular region	1/4	0.0413604702349761	0.16494951375219802	PF4
CUSTOM5421112768	inclusion body	5/81	0.0016329039387963542	0.01851713066595066	CLU;SNCA;GPX1;STRADB;FBXO7
CUSTOM5421112768	inner dynein arm	2/144	0.447898412223107	0.5851576030656721	KIF2A;ENKUR
CUSTOM5421112768	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.5743898085165489	UQCRH;NDUFA5
CUSTOM5421112768	insulin-responsive compartment	1/12	0.11904368637283662	0.3054197745402641	RAB4A
CUSTOM5421112768	integral component of endoplasmic reticulum membrane	1/164	0.8243397946470282	0.8703922971412756	EMC3
CUSTOM5421112768	integral component of membrane	44/5191	0.9631314260168227	0.9734322968833128	SLC25A37;GP1BA;CYB5R1;EMC3;TMEM140;TNFSF4;IFI27;MFSD1;TMEM91;FKBP1A;SLC40A1;BNIP3L;APP;CD9;MCUR1;CMTM5;ITGA2B;UBAC2;CALM3;PGRMC1;BSG;MPC2;SCN1B;TPST2;OST4;VDAC3;SLC25A39;FAM210B;FAXDC2;CLDN5;SMIM5;TREML1;GYPC;MMD;ADIPOR1;SNN;BCL2L1;GP9;CLEC1B;RDH11;ESAM;TMEM40;PDZK1IP1;PTCRA
CUSTOM5421112768	integral component of mitochondrial inner membrane	2/55	0.1136813080201299	0.2998014030112263	MPC2;MCUR1
CUSTOM5421112768	integral component of mitochondrial membrane	2/88	0.23620307059447446	0.42097089046333436	MPC2;MCUR1
CUSTOM5421112768	integral component of organelle membrane	3/402	0.7973302443677563	0.8497861814972141	MPC2;EMC3;MCUR1
CUSTOM5421112768	integral component of plasma membrane	14/1714	0.8707105841256191	0.9041994527458352	APP;CD9;MMD;GP1BA;ITGA2B;GP9;CLEC1B;TNFSF4;CALM3;PGRMC1;BSG;SLC40A1;GYPC;SCN1B
CUSTOM5421112768	integrin complex	1/33	0.2944293565997978	0.47025759209038126	ITGA2B
CUSTOM5421112768	intercalated disc	4/66	0.005124100799903813	0.04842275255909104	ACTN1;VCL;SCN1B;YWHAH
CUSTOM5421112768	intermediate filament	1/211	0.8935878182900108	0.917870095960935	KRT1
CUSTOM5421112768	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9490209489268848	KRT1
CUSTOM5421112768	intermediate-density lipoprotein particle	1/6	0.06139784544951982	0.20358232964840783	APP
CUSTOM5421112768	intracellular anatomical structure	162/14438	0.04827047944605738	0.18368699225445995	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;AHSP;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;TAGLN2;PDLIM1;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;TRIM58;EIF1B;RAB4A;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;MKRN1;SNN;KRT1;CTSA;RNF11;MAP2K3;LYL1;STRADB;ODC1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;RGS18;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;MAX;CA1;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;CCL5;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5421112768	intracellular membrane-bounded organelle	120/11695	0.6885587408877175	0.760292558571056	SPARC;UBB;SLC25A37;FBXO7;APP;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;TPST2;OST4;VDAC3;FAXDC2;PRDX6;LCN2;CMPK1;DAB2;ENKUR;GADD45A;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;RAB4A;ETFA;ACRBP;PCNP;RGS10;RAB27B;NUTF2;SNN;KRT1;CTSA;RNF11;MAP2K3;LYL1;STRADB;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SSBP2;KIF2A;SNCA;FAM210B;YBX3;HBB;MAX;OAZ1;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;R3HDM4;SWI5;SNAP23;PARK7;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;MCUR1;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	intracellular non-membrane-bounded organelle	55/5254	0.5388519456603251	0.6556417450416403	AHCTF1;TUBB1;VCL;PARK7;MPP1;ZCCHC17;TUBA4A;WBP2;MLH3;FERMT3;HBA2;DMTN;FKBP1A;TERF2IP;MYL9;APP;CLU;RAB11A;ACTB;TPM4;ARPC1B;RAP1B;NAP1L1;CALM3;ACTN1;NFE2;SERPINB1;TLN1;MEIS1;DCAF12;PARVB;KIF2A;SNCA;EID1;SWI5;EIF1B;TAX1BP3;CLDN5;CA2;RPA1;GYPC;TPM1;HBA1;MAX;CMPK1;DAB2;MYL12A;ENKUR;TUBA1B;KRT1;BCL2L1;BIN2;LYL1;PDLIM1;DYNLL1
CUSTOM5421112768	intracellular organelle	138/12812	0.3312514537696002	0.48784305009704754	SPARC;UBB;SLC25A37;MPP1;TUBA4A;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;TPST2;OST4;VDAC3;FAXDC2;PRDX6;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;PDLIM1;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;EIF1B;RAB4A;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;NUTF2;SNN;KRT1;CTSA;RNF11;MAP2K3;LYL1;STRADB;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;CD9;CLU;ACTB;YWHAH;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;YBX3;HBB;HBA1;MAX;OAZ1;MYL12A;BCL2L1;RUFY1;NRGN;RDH11;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;HBA2;EMC3;CCND3;CDKN2D;F13A1;SLC40A1;NT5C3A;MCUR1;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;GYPC;MMD;BLVRB;BIN2;PPBP
