Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5414684224	endomembrane system	60/4692	0.048142195370677224	0.2242573151444205	ERP29;NDFIP1;CXCR4;RPL34;RPL21;RPS29;GIMAP7;TPT1;GIMAP1;FYN;RPL6;OCIAD2;RPLP0;RPS12;TECR;LAT;RPL18;RPL13;SPCS1;RPL27;RPL24;RPL5;ITM2B;CALM2;CSDE1;CALM1;TMSB4X;RPS6;RPS28;LEPROTL1;RPL27A;PPP2R5C;RPS26;RPL36A;EEF1D;CD3E;PTPRC;RPL10;GIMAP5;RPS8;RPS23;MAGED2;ITM2A;RPS3A;EEF1A1;CNBP;SOD1;EEF1B2;CLEC2D;RPL36AL;RPS27A;EEF2;RPL4;GCC2;PEBP1;TRAF3IP3;RPS21;UBA52;SELL;RPS3
CUSTOM5414684224	endoplasmic reticulum	38/2025	0.0002785061969395292	0.0018586480941727526	ERP29;NDFIP1;RPL34;RPL21;RPS29;GIMAP7;GIMAP1;RPL6;RPLP0;TECR;RPL18;SPCS1;RPL13;RPL27;RPL24;RPL5;RPS6;RPS28;RPL27A;RPS26;EEF1D;RPL36A;CD3E;RPL10;RPS8;RPS23;RPS3A;CNBP;EEF1B2;CLEC2D;RPL36AL;RPS27A;RPL4;PEBP1;RPS21;FYN;UBA52;RPS3
CUSTOM5414684224	endoplasmic reticulum lumen	1/317	0.9657991458201554	0.9997101712998778	ERP29
CUSTOM5414684224	endoplasmic reticulum membrane	9/1107	0.828402734041201	0.9737492868796137	SPCS1;RPL27;RPS26;RPS29;RPS27A;GIMAP1;UBA52;TECR;RPS28
CUSTOM5414684224	endoplasmic reticulum protein-containing complex	1/130	0.7477645526646042	0.951443036364632	SPCS1
CUSTOM5414684224	endoplasmic reticulum subcompartment	9/1112	0.8322648793195518	0.9737492868796137	SPCS1;RPL27;RPS26;RPS29;RPS27A;GIMAP1;UBA52;TECR;RPS28
CUSTOM5414684224	endosome	10/1014	0.6266328758025999	0.9366626428216436	LEPROTL1;NDFIP1;CXCR4;ITM2B;GIMAP5;TPT1;RPS27A;OCIAD2;UBA52;FYN
CUSTOM5414684224	endosome membrane	5/504	0.6134405610374578	0.9325510422251172	NDFIP1;ITM2B;GIMAP5;RPS27A;UBA52
CUSTOM5414684224	envelope	13/1281	0.5921315810676859	0.9325510422251172	COX7C;TOMM7;NDUFS5;RPS3;CALM2;RPS27A;PEBP1;TRAF3IP3;CSDE1;CALM1;OCIAD2;UBA52;SOD1
CUSTOM5414684224	euchromatin	1/42	0.3585135474539542	0.771537926684533	MYC
CUSTOM5414684224	eukaryotic 43S preinitiation complex	3/17	0.0006963621828659646	0.004201004644175	EIF3F;EIF3E;EIF3H
CUSTOM5414684224	eukaryotic 48S preinitiation complex	3/15	0.0004732206432834985	0.0030025033918677146	EIF3F;EIF3E;EIF3H
CUSTOM5414684224	eukaryotic 80S initiation complex	1/1	0.010503650018604874	0.057691689654426774	RPL38
CUSTOM5414684224	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	4.168805500144432e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5414684224	eukaryotic translation initiation factor 3 complex	3/17	0.0006963621828659646	0.004201004644175	EIF3F;EIF3E;EIF3H
CUSTOM5414684224	eukaryotic translation initiation factor 3 complex, eIF3e	1/2	0.020897519240902135	0.10831390254439417	EIF3E
CUSTOM5414684224	eukaryotic translation initiation factor 3 complex, eIF3m	2/7	0.002226708837579355	0.012606597726603117	EIF3F;EIF3H
CUSTOM5414684224	eukaryotic translation initiation factor 4F complex	1/13	0.12830277842664733	0.42923111328187474	EIF4A2
CUSTOM5414684224	exocytic vesicle	3/276	0.5564160319979777	0.9195466905802557	CALM1;PEBP1;CALM2
CUSTOM5414684224	exocytic vesicle membrane	2/134	0.41197600157868774	0.837608666193133	CALM1;CALM2
CUSTOM5414684224	external encapsulating structure	2/624	0.9903344088505535	0.9997101712998778	RPSA;SPOCK2
CUSTOM5414684224	external side of plasma membrane	13/394	0.00028283775346107107	0.0018586480941727526	IL7R;CD2;CXCR4;CD3E;CCR7;PTPRC;CLEC2D;CD3G;TMEM123;CD6;CD3D;CD27;SELL
CUSTOM5414684224	extracellular exosome	65/2040	5.584756954630498e-17	1.0275952796520118e-15	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5414684224	extracellular matrix	2/622	0.9901496024038546	0.9997101712998778	RPSA;SPOCK2
CUSTOM5414684224	extracellular organelle	65/2104	2.6041956056400634e-16	4.1667129690241014e-15	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5414684224	extracellular region	80/4200	7.241036821295078e-09	8.524221878320045e-08	CD27;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;PPA1;NELL2;LCK;RPS28;RPS8;RPL23A;RPS19;SOD1;CMPK1;RPL37A;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;RPL12;CXCR4;RPS25;HINT1;RPLP0;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL14;PTPRC;RPSA;RPS3A;EEF1A1;RPS5;RPLP2;RPS13;RPL28;EIF3H;ANP32B;RPS18;TPT1;RPS4X;RPS20;RPL11;CALM1;RPL31;RPS16;RPL30;ARHGDIB;IL32;RPL4;PEBP1;CD6;RPS3;NDFIP1;RPL34;RPS29;CUTA;RPS15A;EIF3E;IL7R;RPL26;FAU;TMSB4X;RPS26;SNRPD2;DNPH1;CAMK4;PABPC1;MAGED2;RPS2;RPL23;RPL10A;CD2;LTB
CUSTOM5414684224	extracellular space	70/3314	1.4717883986168432e-09	2.0831466565038397e-08	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;C1QBP;PPA1;RPS14;RPL26;FAU;NELL2;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;CMPK1;ARHGDIB;RPS5;IL32;RPL37A;LTB;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5414684224	extracellular vesicle	65/2102	2.484309589782087e-16	4.1555724047263995e-15	RPL28;RPL12;CXCR4;RPS25;EIF3H;RPL34;ANP32B;RPS18;TPT1;HINT1;RPS29;CUTA;RPLP0;RPS4X;RPS15A;RPS20;EIF3E;RPL27;RPL24;LDHB;RPL5;RPL11;ITM2B;RPL22;HNRNPA1;PPA1;RPS14;RPL26;RPL35A;LCK;RPS28;RPL31;RPS26;RPS9;SNRPD2;DNPH1;RPL14;CAMK4;PTPRC;RPSA;RPS8;RPL23A;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;EEF1A1;RPL23;RPL10A;SOD1;CMPK1;ARHGDIB;RPS5;RPL37A;RPS27A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5414684224	extrinsic component of cytoplasmic side of plasma membrane	2/106	0.30619068259916454	0.7067417059769258	LCK;FYN
CUSTOM5414684224	extrinsic component of membrane	3/342	0.6999271477388138	0.9469602587054541	RPL29;LCK;FYN
CUSTOM5414684224	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.9325510422251172	LCK;FYN
CUSTOM5414684224	fibrillar center	2/141	0.437247502506978	0.8536166205232504	EEF1D;CAMK4
CUSTOM5414684224	ficolin-1-rich granule	2/185	0.5810554003823074	0.9325510422251172	EEF2;EEF1A1
CUSTOM5414684224	ficolin-1-rich granule lumen	2/124	0.3749490415503322	0.797579464107065	EEF2;EEF1A1
CUSTOM5414684224	focal adhesion	43/424	5.078404673663e-30	1.6989571999163491e-28	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5414684224	glial cell projection	1/35	0.309199496364905	0.7067417059769258	FYN
CUSTOM5414684224	glutamatergic synapse	8/510	0.16948704486966445	0.5057538632446646	EEF1D;CAMK4;RPSA;RPL22;C1QBP;RPS27;LCK;FYN
CUSTOM5414684224	granular component	1/7	0.07125970155042138	0.2881711007753304	NPM1
CUSTOM5414684224	growth cone	3/233	0.4439236473294032	0.8540831117219221	CALM1;CALM2;CXCR4
CUSTOM5414684224	histone deacetylase complex	1/77	0.5572253043461876	0.9195466905802557	HINT1
CUSTOM5414684224	host cell	2/59	0.12755590181588977	0.42923111328187474	RPS27A;UBA52
CUSTOM5414684224	host cellular component	2/59	0.12755590181588977	0.42923111328187474	RPS27A;UBA52
CUSTOM5414684224	immunological synapse	5/45	0.0001056111253362969	0.0007620567475246521	LAT;CD3E;RHOH;CD6;LCK
CUSTOM5414684224	inclusion body	1/81	0.5756118596218617	0.9325510422251172	EEF2
CUSTOM5414684224	inner dynein arm	1/144	0.782660417532341	0.951443036364632	CD52
CUSTOM5414684224	inner mitochondrial membrane protein complex	2/137	0.42287643749160436	0.8413192480934506	NDUFS5;COX7C
CUSTOM5414684224	integral component of Golgi membrane	1/63	0.4864053518748594	0.8647206255553056	NDFIP1
CUSTOM5414684224	integral component of endoplasmic reticulum membrane	2/164	0.5158670065747962	0.8933631647545878	SPCS1;TECR
CUSTOM5414684224	integral component of membrane	37/5191	0.9985760912420927	0.9997101712998778	PIK3IP1;NDFIP1;TOMM7;CXCR4;CCR7;TRAT1;GIMAP1;EVI2A;CD27;TECR;LAT;IL7R;SPCS1;PTPRCAP;ITM2B;CALM2;S1PR4;CALM1;FXYD5;LEPROTL1;CD7;P2RY10;CD3E;PTPRC;GPR183;GIMAP5;ITM2A;TMEM123;CD3D;COX7C;CD2;LTB;CLEC2D;CD3G;TRAF3IP3;CD6;SELL
CUSTOM5414684224	integral component of organelle membrane	4/402	0.6123241092214889	0.9325510422251172	NDFIP1;SPCS1;ITM2B;TECR
CUSTOM5414684224	integral component of plasma membrane	15/1714	0.8058273961830459	0.9565951025656804	LAT;CD2;P2RY10;CD3E;PTPRC;GPR183;CALM2;CLEC2D;CD3G;TRAT1;S1PR4;CALM1;CD6;CD27;SELL
CUSTOM5414684224	intracellular anatomical structure	173/14438	0.000125152074260296	0.0008856916024574795	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;PPA1;NELL2;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;IL32;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	intracellular membrane-bounded organelle	147/11695	0.0002033370427854754	0.0014118496555670745	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;RPS28;NACA;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;CMPK1;RPL37A;RPS27A;EEF2;RPL3;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;GTF3A;RPL7;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;BIRC3;GCC2;RPS13;TSHZ2;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPS7;C12orf57;PBXIP1;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;RPL23;RPL10A;CCNG1;RPL36AL;RPS21;RPL21
CUSTOM5414684224	intracellular non-membrane-bounded organelle	115/5254	4.892912101160825e-19	1.1253697832669898e-17	GIMAP7;RPS12;RPL13;RPL5;RPL37;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;RPL12;RPS25;KLF2;RGCC;HINT1;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL7;RPL14;RPSA;RPS3A;EEF1A1;MYC;RPLP1;BTF3;CREM;ASF1A;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPS7;RPL38;PBXIP1;ARHGDIB;RPL17;RPL4;RPS3;FYN;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;CAMK4;RPL35;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5414684224	intracellular organelle	165/12812	9.158177979378754e-07	9.310369988293508e-06	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;RPL7A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;EIF3F;NSMCE1;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;RPL23;RPL10A;CCNG1;RPL36AL;RPS21;RPL21
CUSTOM5414684224	intracellular organelle lumen	85/5324	6.5757639236763705e-06	5.4997298270747824e-05	ERP29;LEF1;RPS12;RPL13;RPL5;HNRNPA1;C1QBP;RPS28;RPS8;RPL23A;RPS19;RSL24D1;SOD1;CMPK1;RPS27A;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;RPL7A;SON;RPS15;RPL27;RPS14;LIMD2;RPS9;GTF3A;RPL7;RPSA;RPS3A;EEF1A1;MYC;ASF1A;RPS5;BIRC3;GCC2;RPS13;ANP32B;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPS10;CALM1;RPL31;PPP2R5C;RPL19;RPS16;RPS7;C12orf57;RPL4;RPS3;NSMCE1;RPS29;NPM1;RPS15A;EIF3E;IL7R;NDUFS5;RPL26;RPS6;RPS26;EEF1D;SNRPD2;CAMK4;RPL35;STK17A;RPS23;MAGED2;RSL1D1;RPS2;PIM1;RPL23;CCNG1;RPS21
CUSTOM5414684224	intracellular protein-containing complex	1/756	0.9997101712998778	0.9997101712998778	PPP2R5C
CUSTOM5414684224	intracellular vesicle	29/2517	0.3252266589220866	0.7166671286426818	ERP29;NDFIP1;CXCR4;TPT1;OCIAD2;IL7R;ITM2B;CALM2;RHOH;CALM1;TMSB4X;LCK;LEPROTL1;PTPRC;GIMAP5;MAGED2;EEF1A1;TMEM123;CD3D;SOD1;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL;FYN
CUSTOM5414684224	intraciliary transport particle	1/689	0.9993952627176462	0.9997101712998778	CD52
CUSTOM5414684224	intrinsic component of Golgi membrane	1/68	0.5129062983709158	0.8933631647545878	NDFIP1
CUSTOM5414684224	intrinsic component of endoplasmic reticulum membrane	2/172	0.5414735430003842	0.9093947886574597	SPCS1;TECR
CUSTOM5414684224	intrinsic component of membrane	38/5362	0.9989799221563139	0.9997101712998778	PIK3IP1;NDFIP1;TOMM7;CXCR4;CCR7;TRAT1;GIMAP1;EVI2A;CD27;TECR;LAT;IL7R;SPCS1;PTPRCAP;ITM2B;CALM2;S1PR4;CALM1;FXYD5;LEPROTL1;CD7;P2RY10;CD3E;PTPRC;GPR183;GIMAP5;ITM2A;TMEM123;CD3D;COX7C;CD2;LTB;CLEC2D;CD3G;TRAF3IP3;CD52;CD6;SELL
CUSTOM5414684224	intrinsic component of organelle membrane	4/440	0.6822509236595309	0.9375546907796437	NDFIP1;SPCS1;ITM2B;TECR
CUSTOM5414684224	intrinsic component of plasma membrane	16/1797	0.7911455682814603	0.951443036364632	CALM1;LAT;CD2;P2RY10;CD3E;GPR183;PTPRC;CALM2;CLEC2D;CD3G;TRAT1;S1PR4;CD52;CD6;CD27;SELL
CUSTOM5414684224	ion channel complex	2/316	0.8474967335153993	0.9794953860323837	CALM1;CALM2
CUSTOM5414684224	lamellipodium	2/211	0.6525597432128197	0.9366626428216436	PABPC1;EVL
CUSTOM5414684224	large ribosomal subunit	49/117	2.964173760180282e-67	1.818026572910573e-65	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;NPM1;RPLP0;RPS12;RPL18;RPL13;RPL27;RPL13A;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL7;RPL35;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL18A;RPL4;RPL3;RPLP2;UBA52;RPL21
CUSTOM5414684224	late endosome	3/283	0.5734271076317791	0.9325510422251172	GIMAP5;CXCR4;TPT1
CUSTOM5414684224	late endosome membrane	1/138	0.7683356124646552	0.951443036364632	GIMAP5
CUSTOM5414684224	leading edge membrane	2/194	0.6069633510825683	0.9325510422251172	RPS3;EEF1A1
CUSTOM5414684224	leaflet of membrane bilayer	20/615	7.999644679190822e-06	6.399715743352657e-05	CXCR4;CCR7;RPS29;CD27;IL7R;RPL27;LCK;RPS28;RPS26;CD3E;PTPRC;EEF1A1;TMEM123;CD3D;CD2;CLEC2D;CD3G;CD6;SELL;FYN
CUSTOM5414684224	lipid droplet	1/99	0.6493879224202497	0.9366626428216436	GIMAP7
CUSTOM5414684224	lysosomal membrane	4/368	0.5424048373937466	0.9093947886574597	GIMAP5;UBA52;TRAF3IP3;EEF1A1
CUSTOM5414684224	lysosome	7/707	0.6164534616019435	0.9325510422251172	CXCR4;GIMAP5;TRAF3IP3;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5414684224	lytic vacuole	7/707	0.6164534616019435	0.9325510422251172	CXCR4;GIMAP5;TRAF3IP3;EEF1A1;OCIAD2;UBA52;SOD1
CUSTOM5414684224	lytic vacuole membrane	4/368	0.5424048373937466	0.9093947886574597	GIMAP5;UBA52;TRAF3IP3;EEF1A1
CUSTOM5414684224	melanosome	1/106	0.6744989139884119	0.9366626428216436	ERP29
CUSTOM5414684224	membrane	143/10585	2.4237493814755557e-06	2.2870250573923193e-05	ERP29;TOMM7;GIMAP7;OCIAD2;RPS12;CD27;RPL13;SPCS1;PTPRCAP;LDHB;RPL5;ITM2B;HNRNPA1;C1QBP;NELL2;LCK;RPS28;RPL29;GIMAP5;RPS8;RPS19;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;CD52;UBA52;SELL;RPL12;CXCR4;CCR7;HINT1;RPL7A;EVI2A;RPLP0;RPS15;RPL27;RPL24;RPS14;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;PTPRC;RPSA;GPR183;P2RY10;RPS3A;EEF1A1;MYC;COX7C;RGS10;RPS5;RPL18A;GCC2;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;RPL15;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;PBXIP1;ARHGDIB;IL32;CLEC2D;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;FYN;NDFIP1;EIF3F;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPL35;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	membrane microdomain	7/412	0.14420986108908923	0.4608853007708596	LAT;CD2;LDHB;PTPRC;EEF2;LCK;FYN
CUSTOM5414684224	membrane protein complex	11/1228	0.7493411937041008	0.951443036364632	SPCS1;NDUFS5;TOMM7;CD3E;CALM2;CD3G;TRAT1;CALM1;CD6;CD3D;COX7C
CUSTOM5414684224	membrane raft	7/411	0.14294634683934818	0.4608853007708596	LAT;CD2;LDHB;PTPRC;EEF2;LCK;FYN
