Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5100707664	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8531156773184138	ANAPC16
CUSTOM5100707664	contractile fiber	5/262	0.14257611525045166	0.29500505147349554	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5100707664	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7762420746256966	EEF1A1
CUSTOM5100707664	cortical cytoskeleton	2/123	0.3711928127496698	0.5601236311170511	EZR;EEF1A1
CUSTOM5100707664	cullin-RING ubiquitin ligase complex	2/166	0.5223563130590466	0.6970390414046719	PDCD6;ANAPC16
CUSTOM5100707664	cytochrome complex	2/34	0.04943954987674386	0.14383948479546496	COX4I1;COX5A
CUSTOM5100707664	cytoplasm	170/11873	1.1414918501836045e-12	1.874255973365983e-11	GNG7;UBB;ZFP36L1;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;RPS3;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;ID3;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	cytoplasmic microtubule	1/214	0.8969428307717094	0.9336276091263805	RAN
CUSTOM5100707664	cytoplasmic region	3/393	0.7846219622490542	0.8761951365185674	HNRNPA2B1;RANBP1;RAN
CUSTOM5100707664	cytoplasmic ribonucleoprotein granule	11/240	4.868837423815982e-05	0.0003644468012826963	YBX1;RPS6;SOCS1;HNRNPA2B1;BLNK;ZFP36L1;HNRNPK;RPL6;RPLP0;RPS4X;NCL
CUSTOM5100707664	cytoplasmic side of apical plasma membrane	1/4	0.0413604702349761	0.12239813575350485	EZR
CUSTOM5100707664	cytoplasmic side of endoplasmic reticulum membrane	2/16	0.01195743257694864	0.0490833321102166	RPL27;DNAJA1
CUSTOM5100707664	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.16192488773992533	EEF1A1
CUSTOM5100707664	cytoplasmic side of membrane	6/203	0.020513448112319123	0.07543856236609352	GNG7;RPL27;RGS2;EZR;DNAJA1;EEF1A1
CUSTOM5100707664	cytoplasmic side of plasma membrane	3/177	0.28486659522948127	0.4738467221300849	GNG7;RGS2;EZR
CUSTOM5100707664	cytoplasmic side of rough endoplasmic reticulum membrane	1/6	0.06139784544951982	0.16192488773992533	RPL27
CUSTOM5100707664	cytoplasmic stress granule	2/77	0.19385038760952197	0.3640953774658549	YBX1;HNRNPK
CUSTOM5100707664	cytoplasmic vesicle	41/2511	0.002483721867923313	0.0121559079882016	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;CD79A;RAN;HSPD1;GBP2;SOCS1;PRDX4;CALM2;RHOH;HMGB1;HSP90AB1;CCT6A;HLA-DMB;SYNGR2;PHB;LAMTOR5;HVCN1;GBP4;SRP14;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;CD74;EZR;RPS27A;EEF2;XRCC6;HLA-DRA;UBA52;GSTP1;CCT2
CUSTOM5100707664	cytoplasmic vesicle lumen	10/327	0.002475161061024691	0.0121559079882016	GDI2;PRDX4;HMGB1;SRP14;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1;CCT2
CUSTOM5100707664	cytoplasmic vesicle membrane	15/808	0.023694427723625115	0.08204397082534137	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;CALM2;CD47;PDCD6;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;SYNGR2;HLA-DPB1;UBA52
CUSTOM5100707664	cytoskeleton	24/2596	0.779600172809456	0.8761951365185674	RCSD1;HLA-DRB1;HINT1;DNAJA1;SMC6;ARPC3;NPM1;RAN;NUDC;CCT7;CALM2;RHOH;HNRNPK;HSP90AB1;CCT6A;SLC25A5;RANBP1;EEF1A1;RPS7;CCT3;EZR;CLIC1;CCT2;RPS3
CUSTOM5100707664	cytosol	126/5332	4.193711588463886e-25	1.4230661323520786e-23	UBB;ZFP36L1;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;RPL37;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;RPL29;RPS8;RPL23A;RPS19;EEF1B2;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;RPL12;PTMA;RPS25;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;LIMD2;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;DCTPP1;RPLP1;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPS13;CCT2;GDI2;RPL15;RPS18;PDCD6;RPL6;RPS27;SNX2;RPS4X;RPS20;RPL18;RPL13A;YBX1;CCT7;SOCS1;RPL11;RPL32;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;RPS7;SERBP1;EZR;RPL4;REL;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;BLNK;RHOH;HSP90AB1;RPL26;FAU;RPS6;RPL27A;EEF1D;SNRPD2;RPL35;LAMTOR5;GBP4;RPS23;RPS11;RPS2;RPL23;RPL10A;HNRNPF;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	cytosolic large ribosomal subunit	38/58	2.4488994377572768e-62	3.116224534546135e-60	RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL5;RPL11;RPL32;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RPL37A;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5100707664	cytosolic ribosome	62/124	5.594216608853053e-92	2.847456253906204e-89	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPL27A;RPS6;RPL9;RPS9;RPL14;RPL7;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5100707664	cytosolic small ribosomal subunit	26/63	1.7180218649182035e-35	1.2492473274905223e-33	RPS25;RPS18;RPS27;RPS4X;RPS12;RPS20;RPS15;RPS10;FAU;RPS6;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5100707664	dendrite	6/821	0.8664620118644977	0.9188107584146443	YBX1;HNRNPK;HSP90AB1;RPLP0;RPS6;RPS3
CUSTOM5100707664	dendrite terminus	1/20	0.19046077369154543	0.3590538289222098	HSP90AB1
CUSTOM5100707664	dendritic growth cone	1/12	0.11904368637283662	0.2645992854313268	HSP90AB1
CUSTOM5100707664	dendritic spine	1/268	0.9421557933763928	0.9629664635112126	HNRNPK
CUSTOM5100707664	dendritic tree	6/821	0.8664620118644977	0.9188107584146443	YBX1;HNRNPK;HSP90AB1;RPLP0;RPS6;RPS3
CUSTOM5100707664	dense fibrillar component	1/6	0.06139784544951982	0.16192488773992533	NCL
CUSTOM5100707664	distal axon	7/444	0.18735010242311	0.3585007598998609	CXCR4;CALM2;ORAI2;HNRNPK;HSP90AB1;RPL26;ARPC3
CUSTOM5100707664	dynein complex	1/183	0.8565369872377411	0.9120864571213603	RAN
CUSTOM5100707664	early endosome	5/401	0.41312882713418647	0.5906813848632048	PHB;HSPD1;CXCR4;HMGB1;SNX2
CUSTOM5100707664	early endosome membrane	1/160	0.8166949832240591	0.8939736483033249	SNX2
CUSTOM5100707664	endocytic vesicle	11/334	0.0008410581578442543	0.00465324567763832	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5100707664	endocytic vesicle membrane	11/168	1.674347504227893e-06	1.5782275549111064e-05	UBB;HLA-DRB1;HLA-DPA1;CD74;HVCN1;RPS27A;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5100707664	endomembrane system	74/4692	6.311537580639091e-05	0.00044619064285351354	GDI2;UBB;HLA-DRB1;CXCR4;HLA-DPA1;HERPUD1;PARK7;RPL34;HLA-DMA;RPL21;LAPTM5;PDCD6;DNAJA1;RPL6;SNX2;HLA-DQB1;RPLP0;RPS12;CD79A;NUDC;RAN;RPL13;RPL27;RPL18;HSPD1;YBX1;TPD52;GBP2;RPL5;PRDX4;CALM2;PARP1;HMGB1;HSP90AB1;CCT6A;HLA-DMB;CHPT1;SYNGR2;TCL1A;RPS6;RPL27A;PHB;RTCB;EEF1D;LAMTOR5;RPL10;HVCN1;GBP4;RPS8;SRP14;RPS23;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;HLA-DPB1;SMIM14;EEF1B2;IGLL5;CD74;CLEC2D;EZR;CLIC1;RPS27A;EEF2;RPL4;RPS21;XRCC6;HLA-DRA;UBA52;GSTP1;CCT2;RPS3
CUSTOM5100707664	endopeptidase complex	2/72	0.17494491890841876	0.34248832201686596	PSME1;PSMB9
CUSTOM5100707664	endoplasmic reticulum	42/2025	1.2016920281112405e-05	9.865503908203571e-05	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PARK7;RPL34;RPL21;PDCD6;DNAJA1;RPL6;HLA-DQB1;RPLP0;RPL18;TPD52;RPL13;RPL27;HSPD1;PRDX4;RPL5;CHPT1;TCL1A;RPS6;RPL27A;RTCB;EEF1D;RPL10;RPS8;RPS23;RPS3A;HLA-DQA1;HLA-DPB1;SMIM14;EEF1B2;IGLL5;CD74;CLEC2D;RPS21;RPS27A;RPL4;HLA-DRA;UBA52;RPS3
CUSTOM5100707664	endoplasmic reticulum exit site	1/34	0.30185329013340356	0.49244655345481547	PDCD6
CUSTOM5100707664	endoplasmic reticulum membrane	17/1107	0.07504883474296904	0.18910820239688736	RPL27;RTCB;UBB;HLA-DRB1;HLA-DPA1;HERPUD1;CD74;PDCD6;DNAJA1;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5100707664	endoplasmic reticulum quality control compartment	1/27	0.24820705658655054	0.4311856375513796	HERPUD1
CUSTOM5100707664	endoplasmic reticulum subcompartment	17/1112	0.07748215133150176	0.1942779065405635	RPL27;RTCB;UBB;HLA-DRB1;HLA-DPA1;HERPUD1;CD74;PDCD6;DNAJA1;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5100707664	endoplasmic reticulum-Golgi intermediate compartment	1/127	0.739590313898149	0.8753578012156881	HMGB1
CUSTOM5100707664	endosome	22/1014	0.0010225878107534131	0.005537204209292418	UBB;HLA-DRB1;CXCR4;HLA-DPA1;HLA-DMA;PDCD6;SNX2;HLA-DQB1;CD79A;RAN;HSPD1;HMGB1;HLA-DMB;PHB;LAMTOR5;HLA-DQA1;HLA-DPB1;CD74;EZR;RPS27A;HLA-DRA;UBA52
CUSTOM5100707664	endosome membrane	13/504	0.0026648663819037357	0.012676794284009361	HLA-DRB1;UBB;HLA-DPA1;LAMTOR5;HLA-DMA;RPS27A;HLA-DMB;SNX2;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52
CUSTOM5100707664	envelope	18/1281	0.1273391665390102	0.27324733982913596	PHB;RTCB;YBX1;UBB;HSPD1;PMAIP1;RPS3;PARK7;COX4I1;SLC25A5;CALM2;PARP1;CLIC1;RPS27A;RANBP1;UBA52;COX5A;RAN
CUSTOM5100707664	epsilon DNA polymerase complex	1/28	0.25611483972284427	0.4389308195923493	RPA3
CUSTOM5100707664	eukaryotic translation elongation factor 1 complex	3/4	4.531310326243948e-06	4.046380624663455e-05	EEF1B2;EEF1D;EEF1A1
CUSTOM5100707664	exocytic vesicle	2/276	0.7890508360288702	0.8774012658278002	CALM2;SYNGR2
CUSTOM5100707664	exocytic vesicle membrane	2/134	0.41197600157868774	0.5906813848632048	CALM2;SYNGR2
CUSTOM5100707664	external encapsulating structure	1/624	0.9987687721882648	0.9998450279479956	RPSA
CUSTOM5100707664	external side of plasma membrane	13/394	0.00028283775346107107	0.0017138621013295854	HLA-DRB1;TNFRSF13B;CXCR4;IGLL5;CD74;CCR7;MS4A1;CLEC2D;CD83;CD79B;CD40;HLA-DQA1;CD79A
CUSTOM5100707664	extracellular exosome	79/2040	1.3674523132972525e-26	6.327574795166377e-25	GNG7;UBB;PSMB9;RPL5;HNRNPA1;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;CCT2;GDI2;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;HNRNPK;RPS16;RPL30;IGLL5;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;PHB;SNRPD2;RPS11;RPS2;RPL23;RPL10A;GSTP1
CUSTOM5100707664	extracellular matrix	1/622	0.9987415913340076	0.9998450279479956	RPSA
CUSTOM5100707664	extracellular organelle	79/2104	1.0487559676844613e-25	3.8129770539385055e-24	GNG7;UBB;PSMB9;RPL5;HNRNPA1;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;CCT2;GDI2;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;HNRNPK;RPS16;RPL30;IGLL5;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;PHB;SNRPD2;RPS11;RPS2;RPL23;RPL10A;GSTP1
CUSTOM5100707664	extracellular region	85/4200	6.747588753166838e-11	9.293468134585374e-10	GNG7;UBB;PSMB9;RPL5;HNRNPA1;C1QBP;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;CXCR4;RPS25;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;CCT2;GDI2;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;HMGB1;HNRNPK;SRP14;RPS16;RPL30;IGLL5;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;PHB;SNRPD2;RPS11;RPS2;RPL23;RPL10A;XRCC6;GSTP1
CUSTOM5100707664	extracellular space	82/3314	2.882895792751985e-15	6.669972538685274e-14	GNG7;UBB;PSMB9;RPL5;HNRNPA1;C1QBP;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;CCT2;GDI2;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;HMGB1;HNRNPK;RPS16;RPL30;IGLL5;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;FAU;PHB;SNRPD2;RPS11;RPS2;RPL23;RPL10A;GSTP1
CUSTOM5100707664	extracellular vesicle	79/2102	9.852494227612613e-26	3.8129770539385055e-24	GNG7;UBB;PSMB9;RPL5;HNRNPA1;CCT6A;PSME1;RPS8;RPL23A;RPS19;CD74;RPL37A;CLIC1;RPS27A;EEF2;CD79B;RPL3;TAGLN2;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;CDC37;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;CD37;RPL35A;NCL;RPS9;RPL14;RPSA;RPS3A;EEF1A1;CD47;RPS5;CCT3;RPLP2;RPS13;CCT2;GDI2;RPS18;PDCD6;CD40;RPS4X;RPS20;YBX1;CCT7;RPL11;HNRNPK;RPS16;RPL30;IGLL5;HSPE1;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;DNAJA1;PRDX4;MS4A1;HSP90AB1;RPL26;SYNGR2;PHB;SNRPD2;RPS11;RPS2;RPL23;RPL10A;GSTP1
CUSTOM5100707664	extrinsic component of cytoplasmic side of plasma membrane	1/106	0.6744989139884119	0.8252883346637059	GNG7
CUSTOM5100707664	extrinsic component of membrane	5/342	0.29092917706220167	0.4807888023527943	GNG7;PHB;SOCS1;RPL29;EZR
CUSTOM5100707664	extrinsic component of mitochondrial outer membrane	1/5	0.05143180006439023	0.14383948479546496	PHB
CUSTOM5100707664	extrinsic component of organelle membrane	1/64	0.4918178784605049	0.6640193637570212	PHB
CUSTOM5100707664	extrinsic component of plasma membrane	2/194	0.6069633510825683	0.7762420746256966	GNG7;PHB
CUSTOM5100707664	extrinsic component of presynaptic active zone membrane	1/2	0.020897519240902135	0.07543856236609352	PHB
CUSTOM5100707664	extrinsic component of presynaptic membrane	1/9	0.09067516997349688	0.2146681931000461	PHB
CUSTOM5100707664	extrinsic component of synaptic membrane	1/23	0.21573069671112818	0.39498893750346853	PHB
CUSTOM5100707664	fibrillar center	3/141	0.18522025258076943	0.35576267382494964	EEF1D;NCL;EZR
CUSTOM5100707664	ficolin-1-rich granule	8/185	0.0007715481610467461	0.004315582571129601	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1
CUSTOM5100707664	ficolin-1-rich granule lumen	8/124	5.0082142095534896e-05	0.00036944652647285885	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1
CUSTOM5100707664	filamentous actin	1/37	0.3236619575448032	0.5053494981297695	ARPC3
CUSTOM5100707664	filopodium	1/115	0.7041721096019941	0.8513624793050237	EZR
CUSTOM5100707664	focal adhesion	40/424	1.0558771691525824e-26	5.374414790986645e-25	GDI2;RPL12;RPS18;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5100707664	germ cell nucleus	1/27	0.24820705658655054	0.4311856375513796	RAN
CUSTOM5100707664	glial cell projection	1/35	0.309199496364905	0.4949136592759014	EZR
CUSTOM5100707664	glutamatergic synapse	8/510	0.16948704486966445	0.33437560402581085	TPD52;PHB;EEF1D;HNRNPA2B1;RPSA;HNRNPK;C1QBP;RPS27
CUSTOM5100707664	granular component	1/7	0.07125970155042138	0.18045367208539545	NPM1
CUSTOM5100707664	growth cone	5/233	0.09959341618618138	0.23147510885281425	CXCR4;CALM2;ORAI2;HSP90AB1;ARPC3
CUSTOM5100707664	growth cone leading edge	1/1	0.010503650018604874	0.04382260540549083	ARPC3
CUSTOM5100707664	heterotrimeric G-protein complex	1/34	0.30185329013340356	0.49244655345481547	GNG7
CUSTOM5100707664	histone deacetylase complex	1/77	0.5572253043461876	0.7253904857089757	HINT1
CUSTOM5100707664	histone pre-mRNA 3'end processing complex	1/6	0.06139784544951982	0.16192488773992533	YBX1
CUSTOM5100707664	host cell	4/59	0.0034249481771040937	0.015993565340788843	UBA52;RPS27A;UBB;RAN
CUSTOM5100707664	host cellular component	4/59	0.0034249481771040937	0.015993565340788843	UBA52;RPS27A;UBB;RAN
CUSTOM5100707664	immunoglobulin complex	3/8	6.149413492338699e-05	0.00044085231938033776	CD79B;CD79A;IGLL5
CUSTOM5100707664	immunoglobulin complex, circulating	1/4	0.0413604702349761	0.12239813575350485	IGLL5
CUSTOM5100707664	immunological synapse	5/45	0.0001056111253362969	0.0007073166157391463	HLA-DRB1;RHOH;EZR;CD37;HLA-DRA
CUSTOM5100707664	inclusion body	3/81	0.053682054659578586	0.14931238153948362	HSP90AB1;EEF2;HERPUD1
CUSTOM5100707664	inner dynein arm	1/144	0.782660417532341	0.8761951365185674	RAN
CUSTOM5100707664	inner mitochondrial membrane protein complex	3/137	0.17476179130655084	0.34248832201686596	PHB;COX4I1;COX5A
CUSTOM5100707664	integral component of endoplasmic reticulum membrane	7/164	0.0017637088233078406	0.009160487663915213	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	integral component of lumenal side of endoplasmic reticulum membrane	7/28	1.2471690508164367e-08	1.5483147484526007e-07	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	integral component of membrane	35/5191	0.9995730329474729	0.9998450279479956	ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;HERPUD1;COX4I1;HLA-DMA;LAPTM5;CD40;HLA-DQB1;CD79A;HSPD1;MS4A1;CALM2;ORAI2;CD37;HLA-DMB;CHPT1;SYNGR2;SLC25A5;PHB;HVCN1;LY9;CD47;HLA-DQA1;HLA-DPB1;SMIM14;TNFRSF13B;CD74;CLEC2D;CD83;CLIC1;CD79B;HLA-DRA
CUSTOM5100707664	integral component of organelle membrane	7/402	0.13182093420468904	0.2784101888389491	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	integral component of plasma membrane	18/1714	0.5365910895034294	0.7058391003197932	PHB;HLA-DRB1;TNFRSF13B;HLA-DPA1;CD74;MS4A1;HVCN1;CLEC2D;CALM2;LAPTM5;CD47;CD37;CD83;CD79B;CD40;HLA-DRA;HLA-DQA1;SLC25A5
CUSTOM5100707664	interchromatin granule	1/5	0.05143180006439023	0.14383948479546496	SMC6
CUSTOM5100707664	intermediate filament	1/211	0.8935878182900108	0.9326500732089039	HLA-DRB1
CUSTOM5100707664	intermediate filament cytoskeleton	1/251	0.9306096077660457	0.9550005853889462	HLA-DRB1
CUSTOM5100707664	intracellular anatomical structure	180/14438	2.3426384554448033e-07	2.29308264196424e-06	GNG7;UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1;RPL21
